#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
20	148	7.55959e-100	99.1215	2.22252e-97	96.6532
20	148	5.94429e-112	111.226	1.74762e-109	108.758
20	148	2.93809e-105	104.532	8.63799e-103	102.064
20	148	1.91027e-91	90.7189	5.6162e-89	88.2506
20	148	4.41691e-121	120.355	1.29857e-118	117.887
20	148	1.71282e-107	106.766	5.0357e-105	104.298
20	148	4.68281e-121	120.329	1.37674e-118	117.861
20	148	4.97053e-102	101.304	1.46133e-99	98.8353
20	148	4.13889e-109	108.383	1.21683e-106	105.915
20	148	3.66304e-103	102.436	1.07693e-100	99.9678
20	148	3.96866e-97	96.4014	1.16679e-94	93.933
20	148	1.37144e-97	96.8628	4.03205e-95	94.3945
20	148	6.7493e-98	97.1707	1.9843e-95	94.7024
20	148	7.78462e-116	115.109	2.28868e-113	112.64
20	148	3.95058e-118	117.403	1.16147e-115	114.935
20	148	3.78187e-100	99.4223	1.11187e-97	96.9539
20	148	3.93663e-99	98.4049	1.15737e-96	95.9365
20	148	9.36473e-97	96.0285	2.75323e-94	93.5602
20	148	6.90455e-102	101.161	2.02994e-99	98.6925
20	148	1.91719e-87	86.7173	5.63654e-85	84.249
20	148	3.11446e-114	113.507	9.15651e-112	111.038
20	148	2.4112e-125	124.618	7.08891e-123	122.149
20	148	4.01272e-115	114.397	1.17974e-112	111.928
20	148	8.62053e-123	122.064	2.53444e-120	119.596
20	148	1.10605e-106	105.956	3.2518e-104	103.488
20	148	2.63836e-94	93.5787	7.75678e-92	91.1103
20	148	6.61368e-99	98.1796	1.94442e-96	95.7112
20	148	1.29524e-117	116.888	3.808e-115	114.419
20	148	3.61764e-92	91.4416	1.06359e-89	88.9732
20	148	3.98803e-105	104.399	1.17248e-102	101.931
20	148	4.54859e-100	99.3421	1.33729e-97	96.8738
20	148	7.5888e-98	97.1198	2.23111e-95	94.6515
20	148	3.07844e-119	118.512	9.0506e-117	116.043
20	148	4.24044e-100	99.3726	1.24669e-97	96.9042
20	148	1.92014e-101	100.717	5.64521e-99	98.2483
20	148	9.18432e-103	102.037	2.70019e-100	99.5686
20	148	5.10884e-114	113.292	1.502e-111	110.823
20	148	7.80437e-110	109.108	2.29449e-107	106.639
20	148	5.84061e-112	111.234	1.71714e-109	108.765
20	148	3.40789e-104	103.468	1.00192e-101	100.999
20	148	2.60947e-125	124.583	7.67184e-123	122.115
20	148	2.76732e-117	116.558	8.13592e-115	114.09
20	148	5.1267e-95	94.2902	1.50725e-92	91.8218
20	148	2.17094e-103	102.663	6.38256e-101	100.195
20	148	2.70711e-115	114.567	7.95891e-113	112.099
20	148	3.12074e-106	105.506	9.17497e-104	103.037
20	148	2.57096e-120	119.59	7.55862e-118	117.122
20	148	1.36789e-107	106.864	4.0216e-105	104.396
20	148	1.88453e-115	114.725	5.54052e-113	112.256
20	148	5.61253e-107	106.251	1.65008e-104	103.782
20	148	2.22233e-106	105.653	6.53365e-104	103.185
20	148	4.93799e-128	127.306	1.45177e-125	124.838
20	148	6.25398e-114	113.204	1.83867e-111	110.735
20	148	2.85778e-103	102.544	8.40188e-101	100.076
20	148	2.0321e-112	111.692	5.97438e-110	109.224
20	148	6.39569e-124	123.194	1.88033e-121	120.726
20	148	3.40595e-100	99.4678	1.00135e-97	96.9994
20	148	1.11824e-118	117.951	3.28763e-116	115.483
20	148	8.42262e-115	114.075	2.47625e-112	111.606
20	148	1.25373e-122	121.902	3.68598e-120	119.433
20	148	1.72028e-99	98.7644	5.05764e-97	96.2961
20	148	4.91111e-107	106.309	1.44387e-104	103.84
20	148	1.46246e-121	120.835	4.29964e-119	118.367
20	148	2.00657e-97	96.6975	5.89931e-95	94.2292
20	148	2.39301e-115	114.621	7.03545e-113	112.153
20	148	5.18994e-126	125.285	1.52584e-123	122.816
20	148	9.1135e-121	120.04	2.67937e-118	117.572
20	148	4.96732e-113	112.304	1.46039e-110	109.836
20	148	4.05771e-111	110.392	1.19297e-108	107.923
20	148	7.80253e-119	118.108	2.29394e-116	115.639
20	148	1.69396e-107	106.771	4.98025e-105	104.303
20	148	3.9111e-107	106.408	1.14986e-104	103.939
20	148	2.62697e-112	111.581	7.7233e-110	109.112
20	148	1.85643e-103	102.731	5.45789e-101	100.263
20	148	9.52855e-96	95.021	2.80139e-93	92.5526
20	148	1.19422e-104	103.923	3.511e-102	101.455
20	148	7.1592e-105	104.145	2.10481e-102	101.677
20	148	1.45694e-124	123.837	4.28341e-122	121.368
20	148	2.15526e-108	107.666	6.33647e-106	105.198
20	148	1.1162e-104	103.952	3.28161e-102	101.484
20	148	1.83904e-102	101.735	5.40678e-100	99.2671
20	148	7.33817e-97	96.1344	2.15742e-94	93.6661
20	148	1.79456e-119	118.746	5.276e-117	116.278
20	148	2.08584e-99	98.6807	6.13237e-97	96.2124
20	148	1.03838e-112	111.984	3.05284e-110	109.515
20	148	1.41793e-105	104.848	4.16872e-103	102.38
20	148	5.78746e-132	131.238	1.70151e-129	128.769
20	148	1.72344e-99	98.7636	5.06692e-97	96.2953
20	148	2.60111e-99	98.5848	7.64726e-97	96.1165
20	148	1.32047e-114	113.879	3.88218e-112	111.411
20	148	2.09663e-97	96.6785	6.16409e-95	94.2101
20	148	2.53892e-107	106.595	7.46442e-105	104.127
20	148	1.8848e-119	118.725	5.54131e-117	116.256
20	148	4.91262e-109	108.309	1.44431e-106	105.84
20	148	2.79822e-114	113.553	8.22675e-112	111.085
20	148	2.75139e-104	103.56	8.0891e-102	101.092
20	148	5.15832e-105	104.287	1.51654e-102	101.819
20	148	3.63356e-113	112.44	1.06827e-110	109.971
15	148	1.91562e-66	65.7177	5.63192e-64	63.2493
15	148	5.51986e-64	63.2581	1.62284e-61	60.7897
15	148	2.01246e-58	57.6963	5.91662e-56	55.2279
15	148	2.55083e-59	58.5933	7.49944e-57	56.125
15	148	1.94064e-50	49.7121	5.70549e-48	47.2437
15	148	2.63257e-60	59.5796	7.73977e-58	57.1113
15	148	3.75816e-63	62.425	1.1049e-60	59.9567
15	148	2.1021e-60	59.6773	6.18017e-58	57.209
15	148	4.54198e-64	63.3428	1.33534e-61	60.8744
15	148	3.45241e-66	65.4619	1.01501e-63	62.9935
15	148	5.70649e-53	52.2436	1.67771e-50	49.7753
15	148	3.00332e-66	65.5224	8.82975e-64	63.0541
15	148	3.46072e-63	62.4608	1.01745e-60	59.9925
15	148	9.92841e-59	58.0031	2.91895e-56	55.5348
15	148	1.53331e-60	59.8144	4.50792e-58	57.346
15	148	1.23511e-62	61.9083	3.63124e-60	59.4399
15	148	1.10937e-53	52.9549	3.26156e-51	50.4866
15	148	5.64474e-57	56.2484	1.65955e-54	53.78
15	148	4.64756e-65	64.3328	1.36638e-62	61.8644
15	148	9.2583e-59	58.0335	2.72194e-56	55.5651
15	148	2.23449e-59	58.6508	6.56939e-57	56.1825
15	148	5.87127e-66	65.2313	1.72615e-63	62.7629
15	148	4.15849e-59	58.3811	1.2226e-56	55.9127
15	148	4.68971e-59	58.3289	1.37877e-56	55.8605
15	148	9.40283e-56	55.0267	2.76443e-53	52.5584
15	148	1.29181e-65	64.8888	3.79792e-63	62.4205
15	148	8.79382e-54	53.0558	2.58538e-51	50.5875
15	148	1.3017e-55	54.8855	3.82699e-53	52.4171
15	148	9.74999e-60	59.011	2.8665e-57	56.5426
15	148	5.81574e-61	60.2354	1.70983e-58	57.767
15	148	1.28483e-61	60.8912	3.7774e-59	58.4228
15	148	9.84533e-52	51.0068	2.89453e-49	48.5384
15	148	2.04741e-53	52.6888	6.01937e-51	50.2204
15	148	5.87148e-63	62.2313	1.72622e-60	59.7629
15	148	1.21617e-70	69.915	3.57555e-68	67.4467
15	148	5.95833e-60	59.2249	1.75175e-57	56.7565
15	148	2.38636e-51	50.6223	7.01591e-49	48.1539
15	148	3.41334e-55	54.4668	1.00352e-52	51.9985
15	148	1.99541e-58	57.7	5.86651e-56	55.2316
15	148	1.41511e-67	66.8492	4.16043e-65	64.3809
15	148	7.38823e-68	67.1315	2.17214e-65	64.6631
15	148	7.62616e-58	57.1177	2.24209e-55	54.6493
15	148	3.98518e-73	72.3996	1.17164e-70	69.9312
15	148	1.68795e-47	46.7726	4.96256e-45	44.3043
15	148	9.6968e-65	64.0134	2.85086e-62	61.545
15	148	1.48065e-60	59.8295	4.35311e-58	57.3612
15	148	1.20489e-57	56.9191	3.54236e-55	54.4507
15	148	5.38804e-69	68.2686	1.58408e-66	65.8002
15	148	1.09062e-50	49.9623	3.20643e-48	47.494
15	148	1.41969e-62	61.8478	4.17388e-60	59.3795
15	148	1.32508e-58	57.8778	3.89573e-56	55.4094
15	148	6.08412e-72	71.2158	1.78873e-69	68.7475
15	148	2.92871e-62	61.5333	8.6104e-60	59.065
15	148	1.43739e-58	57.8424	4.22593e-56	55.3741
15	148	1.4478e-72	71.8393	4.25654e-70	69.3709
15	148	2.30224e-59	58.6378	6.76859e-57	56.1695
15	148	1.7697e-58	57.7521	5.20293e-56	55.2838
15	148	3.56048e-64	63.4485	1.04678e-61	60.9801
15	148	2.91563e-69	68.5353	8.57196e-67	66.0669
15	148	5.59563e-67	66.2522	1.64511e-64	63.7838
15	148	1.42919e-66	65.8449	4.20181e-64	63.3766
15	148	8.93558e-56	55.0489	2.62706e-53	52.5805
15	148	7.71035e-63	62.1129	2.26684e-60	59.6446
15	148	2.42364e-62	61.6155	7.1255e-60	59.1472
15	148	3.43083e-62	61.4646	1.00866e-59	58.9963
15	148	3.98248e-63	62.3998	1.17085e-60	59.9315
15	148	4.84807e-54	53.3144	1.42533e-51	50.8461
15	148	4.18303e-59	58.3785	1.22981e-56	55.9102
15	148	4.31814e-63	62.3647	1.26953e-60	59.8964
15	148	3.57946e-60	59.4462	1.05236e-57	56.9778
15	148	9.25619e-70	69.0336	2.72132e-67	66.5652
15	148	4.05629e-67	66.3919	1.19255e-64	63.9235
15	148	2.29511e-67	66.6392	6.74763e-65	64.1708
15	148	2.61652e-78	77.5823	7.69256e-76	75.1139
15	148	1.13531e-52	51.9449	3.33782e-50	49.4765
15	148	4.25694e-58	57.3709	1.25154e-55	54.9026
15	148	7.21935e-68	67.1415	2.12249e-65	64.6732
15	148	3.46431e-71	70.4604	1.01851e-68	67.992
15	148	2.81951e-46	45.5498	8.28936e-44	43.0815
15	148	3.79347e-60	59.421	1.11528e-57	56.9526
15	148	1.09596e-54	53.9602	3.22212e-52	51.4919
15	148	1.13043e-62	61.9468	3.32346e-60	59.4784
15	148	7.72176e-68	67.1123	2.2702e-65	64.6439
15	148	2.67149e-54	53.5732	7.85417e-52	51.1049
15	148	2.62233e-56	55.5813	7.70966e-54	53.113
15	148	4.10389e-60	59.3868	1.20654e-57	56.9185
15	148	1.08386e-49	48.965	3.18655e-47	46.4967
15	148	1.37966e-60	59.8602	4.05621e-58	57.3919
15	148	1.94019e-59	58.7122	5.70416e-57	56.2438
15	148	1.08457e-52	51.9647	3.18864e-50	49.4964
15	148	2.01171e-69	68.6964	5.91442e-67	66.2281
15	148	3.28768e-49	48.4831	9.66577e-47	46.0148
15	148	4.29938e-79	78.3666	1.26402e-76	75.8982
15	148	1.16776e-58	57.9326	3.43322e-56	55.4643
15	148	1.6973e-56	55.7702	4.99006e-54	53.3019
15	148	7.65509e-70	69.116	2.2506e-67	66.6477
15	148	2.24601e-50	49.6486	6.60328e-48	47.1802
15	148	1.42039e-52	51.8476	4.17594e-50	49.3792
15	148	1.1831e-55	54.927	3.47831e-53	52.4586
15	148	1.59455e-60	59.7974	4.68797e-58	57.329
10	148	8.55025e-32	31.068	2.51377e-29	28.5997
10	148	4.66101e-23	22.3315	1.37034e-20	19.8632
10	148	5.52169e-36	35.2579	1.62338e-33	32.7896
10	148	1.21847e-25	24.9142	3.58229e-23	22.4458
10	148	6.16319e-33	32.2102	1.81198e-30	29.7418
10	148	5.17473e-33	32.2861	1.52137e-30	29.8178
10	148	1.93548e-29	28.7132	5.6903e-27	26.2449
10	148	2.82377e-24	23.5492	8.30189e-22	21.0808
10	148	5.08102e-33	32.294	1.49382e-30	29.8257
10	148	4.13474e-24	23.3836	1.21561e-21	20.9152
10	148	1.32194e-35	34.8788	3.8865e-33	32.4104
10	148	1.83975e-26	25.7352	5.40887e-24	23.2669
10	148	2.91102e-26	25.536	8.55839e-24	23.0676
10	148	6.04812e-31	30.2184	1.77815e-28	27.75
10	148	4.61076e-23	22.3362	1.35556e-20	19.8679
10	148	7.43342e-24	23.1288	2.18543e-21	20.6605
10	148	9.96345e-26	25.0016	2.92925e-23	22.5332
10	148	1.944e-25	24.7113	5.71536e-23	22.243
10	148	1.82435e-40	39.7389	5.36359e-38	37.2705
10	148	2.33614e-22	21.6315	6.86825e-20	19.1632
10	148	1.2946e-35	34.8879	3.80612e-33	32.4195
10	148	9.23045e-25	24.0348	2.71375e-22	21.5664
10	148	1.42653e-34	33.8457	4.194e-32	31.3774
10	148	2.35028e-30	29.6289	6.90981e-28	27.1605
10	148	1.51461e-19	18.8197	4.45296e-17	16.3514
10	148	6.79307e-25	24.1679	1.99716e-22	21.6996
10	148	7.02318e-34	33.1535	2.06481e-31	30.6851
10	148	3.48198e-22	21.4582	1.0237e-19	18.9898
10	148	3.25822e-38	37.487	9.57916e-36	35.0187
10	148	1.40239e-26	25.8531	4.12301e-24	23.3848
10	148	8.5996e-23	22.0655	2.52828e-20	19.5972
10	148	3.2853e-29	28.4834	9.65877e-27	26.0151
10	148	1.66657e-27	26.7782	4.89973e-25	24.3098
10	148	3.95702e-34	33.4026	1.16337e-31	30.9343
10	148	1.92488e-22	21.7156	5.65916e-20	19.2472
10	148	5.45966e-28	27.2628	1.60514e-25	24.7945
10	148	1.91109e-35	34.7187	5.6186e-33	32.2504
10	148	6.26412e-34	33.2031	1.84165e-31	30.7348
10	148	3.15211e-24	23.5014	9.2672e-22	21.0331
10	148	1.45515e-27	26.8371	4.27815e-25	24.3687
10	148	1.16939e-19	18.932	3.43801e-17	16.4637
10	148	7.94626e-29	28.0998	2.3362e-26	25.6315
10	148	5.43154e-32	31.2651	1.59687e-29	28.7967
10	148	3.71878e-30	29.4296	1.09332e-27	26.9613
10	148	1.43585e-30	29.8429	4.2214e-28	27.3745
10	148	6.59203e-31	30.181	1.93806e-28	27.7126
10	148	5.35849e-27	26.271	1.5754e-24	23.8026
10	148	1.16506e-25	24.9337	3.42529e-23	22.4653
10	148	3.31116e-29	28.48	9.73481e-27	26.0117
10	148	3.98022e-29	28.4001	1.17018e-26	25.9317
10	148	5.01386e-26	25.2998	1.47408e-23	22.8315
10	148	2.7493e-25	24.5608	8.08295e-23	22.0924
10	148	2.5145e-19	18.5995	7.39263e-17	16.1312
10	148	1.14325e-32	31.9419	3.36117e-30	29.4735
10	148	9.08636e-25	24.0416	2.67139e-22	21.5733
10	148	6.77399e-33	32.1692	1.99155e-30	29.7008
10	148	3.73418e-22	21.4278	1.09785e-19	18.9595
10	148	1.63353e-31	30.7869	4.80258e-29	28.3185
10	148	8.73364e-26	25.0588	2.56769e-23	22.5905
10	148	1.50416e-24	23.8227	4.42223e-22	21.3544
10	148	4.31777e-33	32.3647	1.26942e-30	29.8964
10	148	1.32673e-25	24.8772	3.9006e-23	22.4089
10	148	1.40202e-26	25.8532	4.12194e-24	23.3849
10	148	1.04419e-24	23.9812	3.06993e-22	21.5129
10	148	1.95473e-28	27.7089	5.74691e-26	25.2406
10	148	5.00699e-26	25.3004	1.47206e-23	22.8321
10	148	4.8666e-27	26.3128	1.43078e-24	23.8444
10	148	5.86331e-33	32.2319	1.72381e-30	29.7635
10	148	1.199e-25	24.9212	3.52506e-23	22.4528
10	148	1.69882e-31	30.7699	4.99453e-29	28.3015
10	148	1.93831e-25	24.7126	5.69862e-23	22.2442
10	148	1.18443e-35	34.9265	3.48221e-33	32.4581
10	148	4.94084e-26	25.3062	1.45261e-23	22.8379
10	148	8.62728e-27	26.0641	2.53642e-24	23.5958
10	148	3.0906e-26	25.51	9.08636e-24	23.0416
10	148	1.01098e-32	31.9953	2.97228e-30	29.5269
10	148	6.93246e-32	31.1591	2.03814e-29	28.6908
10	148	2.12339e-27	26.673	6.24276e-25	24.2046
10	148	1.32263e-27	26.8786	3.88854e-25	24.4102
10	148	1.39095e-23	22.8567	4.08939e-21	20.3883
10	148	1.07855e-25	24.9672	3.17093e-23	22.4988
10	148	1.68051e-29	28.7746	4.94071e-27	26.3062
10	148	8.80949e-32	31.055	2.58999e-29	28.5867
10	148	1.13659e-26	25.9444	3.34157e-24	23.476
10	148	2.13322e-21	20.671	6.27167e-19	18.2026
10	148	3.01451e-21	20.5208	8.86267e-19	18.0524
10	148	1.16933e-29	28.9321	3.43782e-27	26.4637
10	148	2.09196e-22	21.6794	6.15037e-20	19.2111
10	148	1.07397e-19	18.969	3.15749e-17	16.5007
10	148	1.77321e-18	17.7512	5.21324e-16	15.2829
10	148	3.10904e-19	18.5074	9.14057e-17	16.039
10	148	1.45622e-33	32.8368	4.28129e-31	30.3684
10	148	2.96685e-24	23.5277	8.72252e-22	21.0594
10	148	2.57489e-29	28.5892	7.57017e-27	26.1209
10	148	7.58287e-29	28.1202	2.22936e-26	25.6518
10	148	2.33026e-27	26.6326	6.85096e-25	24.1642
10	148	2.07078e-28	27.6839	6.08809e-26	25.2155
10	148	4.01935e-31	30.3958	1.18169e-28	27.9275
10	148	4.68944e-29	28.3289	1.3787e-26	25.8605
10	148	3.1519e-33	32.5014	9.26659e-31	30.0331
5	148	1.05997e-09	8.97471	3.11632e-07	6.50636
5	148	1.79467e-12	11.746	5.27633e-10	9.27767
5	148	1.35042e-08	7.86953	3.97024e-06	5.40118
