#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
20	148	1.65178e-105	104.782	4.85624e-103	102.314
20	148	6.38938e-110	109.195	1.87848e-107	106.726
20	148	8.25738e-101	100.083	2.42767e-98	97.6148
20	148	1.20965e-121	120.917	3.55636e-119	118.449
20	148	4.70169e-99	98.3277	1.3823e-96	95.8594
20	148	1.005e-117	116.998	2.95471e-115	114.529
20	148	4.96814e-121	120.304	1.46063e-118	117.835
20	148	1.49288e-133	132.826	4.38906e-131	130.358
20	148	2.17785e-103	102.662	6.40289e-101	100.194
20	148	8.32417e-135	134.08	2.44731e-132	131.611
20	148	1.10138e-119	118.958	3.23805e-117	116.49
20	148	4.99387e-133	132.302	1.4682e-130	129.833
20	148	4.72103e-121	120.326	1.38798e-118	117.858
20	148	4.2473e-111	110.372	1.24871e-108	107.904
20	148	4.77363e-110	109.321	1.40345e-107	106.853
20	148	4.82972e-111	110.316	1.41994e-108	107.848
20	148	2.73772e-128	127.563	8.04889e-126	125.094
20	148	2.83675e-120	119.547	8.34005e-118	117.079
20	148	7.69294e-119	118.114	2.26172e-116	115.646
20	148	1.09337e-118	117.961	3.21451e-116	115.493
20	148	4.52256e-112	111.345	1.32963e-109	108.876
20	148	8.97596e-114	113.047	2.63893e-111	110.579
20	148	3.60266e-111	110.443	1.05918e-108	107.975
20	148	9.26611e-94	93.0331	2.72424e-91	90.5648
20	148	2.30826e-121	120.637	6.78629e-119	118.168
20	148	6.63795e-109	108.178	1.95156e-106	105.71
20	148	3.35789e-114	113.474	9.87219e-112	111.006
20	148	4.74702e-118	117.324	1.39562e-115	114.855
20	148	4.0688e-109	108.391	1.19623e-106	105.922
20	148	1.65665e-132	131.781	4.87054e-130	129.312
20	148	4.6157e-114	113.336	1.35701e-111	110.867
20	148	4.33246e-128	127.363	1.27374e-125	124.895
20	148	1.58296e-119	118.801	4.6539e-117	116.332
20	148	1.97216e-133	132.705	5.79814e-131	130.237
20	148	1.74554e-103	102.758	5.13188e-101	100.29
20	148	8.04833e-126	125.094	2.36621e-123	122.626
20	148	6.20074e-124	123.208	1.82302e-121	120.739
20	148	1.97661e-112	111.704	5.81122e-110	109.236
20	148	3.22467e-118	117.492	9.48054e-116	115.023
20	148	1.23098e-137	136.91	3.61909e-135	134.441
20	148	1.09294e-122	121.961	3.21323e-120	119.493
20	148	2.08012e-100	99.6819	6.11555e-98	97.2136
20	148	6.77737e-124	123.169	1.99255e-121	120.701
20	148	2.0142e-126	125.696	5.92173e-124	123.228
20	148	6.02109e-117	116.22	1.7702e-114	113.752
20	148	5.69628e-119	118.244	1.67471e-116	115.776
20	148	3.15689e-129	128.501	9.28127e-127	126.032
20	148	1.19939e-112	111.921	3.5262e-110	109.453
20	148	1.00028e-116	116	2.94082e-114	113.532
20	148	1.19431e-108	107.923	3.51128e-106	105.455
20	148	1.98521e-114	113.702	5.83651e-112	111.234
20	148	3.19795e-124	123.495	9.40198e-122	121.027
20	148	9.00563e-113	112.045	2.64766e-110	109.577
20	148	1.03546e-109	108.985	3.04425e-107	106.517
20	148	2.17188e-109	108.663	6.38534e-107	106.195
20	148	1.30835e-112	111.883	3.84654e-110	109.415
20	148	8.896e-104	103.051	2.61542e-101	100.582
20	148	2.14115e-121	120.669	6.29498e-119	118.201
20	148	2.03401e-110	109.692	5.98e-108	107.223
20	148	1.34923e-114	113.87	3.96673e-112	111.402
20	148	2.44874e-118	117.611	7.19931e-116	115.143
20	148	7.35748e-144	143.133	2.1631e-141	140.665
20	148	3.25104e-107	106.488	9.55806e-105	104.02
20	148	7.60795e-132	131.119	2.23674e-129	128.65
20	148	4.03634e-108	107.394	1.18668e-105	104.926
20	148	6.9963e-106	105.155	2.05691e-103	102.687
20	148	3.59522e-111	110.444	1.05699e-108	107.976
20	148	2.19128e-113	112.659	6.44236e-111	110.191
20	148	4.69947e-115	114.328	1.38164e-112	111.86
20	148	4.03904e-121	120.394	1.18748e-118	117.925
20	148	6.44305e-148	147.191	1.89426e-145	144.723
20	148	7.81944e-114	113.107	2.29892e-111	110.638
20	148	9.77802e-120	119.01	2.87474e-117	116.541
20	148	3.51742e-136	135.454	1.03412e-133	132.985
20	148	5.17845e-133	132.286	1.52246e-130	129.817
20	148	4.58551e-98	97.3386	1.34814e-95	94.8703
20	148	2.47014e-126	125.607	7.2622e-124	123.139
20	148	1.39161e-105	104.856	4.09133e-103	102.388
20	148	4.8633e-136	135.313	1.42981e-133	132.845
20	148	1.90081e-124	123.721	5.58837e-122	121.253
20	148	1.30577e-117	116.884	3.83896e-115	114.416
20	148	4.14134e-114	113.383	1.21755e-111	110.915
20	148	2.03123e-117	116.692	5.97182e-115	114.224
20	148	1.68688e-118	117.773	4.95943e-116	115.305
20	148	1.35793e-102	101.867	3.9923e-100	99.3988
20	148	1.56985e-129	128.804	4.61535e-127	126.336
20	148	3.78114e-120	119.422	1.11166e-117	116.954
20	148	4.39434e-108	107.357	1.29194e-105	104.889
20	148	1.26276e-127	126.899	3.7125e-125	124.43
20	148	7.96312e-115	114.099	2.34116e-112	111.631
20	148	9.36608e-108	107.028	2.75363e-105	104.56
20	148	1.64908e-116	115.783	4.84831e-114	113.314
20	148	6.10338e-125	124.214	1.79439e-122	121.746
20	148	4.88815e-119	118.311	1.43712e-116	115.843
20	148	2.96875e-120	119.527	8.72813e-118	117.059
20	148	1.02569e-109	108.989	3.01552e-107	106.521
20	148	2.23532e-110	109.651	6.57183e-108	107.182
15	148	9.28335e-73	72.0323	2.72931e-70	69.5639
15	148	3.54535e-65	64.4503	1.04233e-62	61.982
15	148	6.43522e-75	74.1914	1.89195e-72	71.7231
15	148	1.15894e-74	73.9359	3.40729e-72	71.4676
15	148	1.16196e-73	72.9348	3.41617e-71	70.4665
15	148	2.28359e-77	76.6414	6.71375e-75	74.173
15	148	9.15769e-78	77.0382	2.69236e-75	74.5699
15	148	5.91003e-67	66.2284	1.73755e-64	63.7601
15	148	4.19197e-63	62.3776	1.23244e-60	59.9092
15	148	6.73102e-51	50.1719	1.97892e-48	47.7036
15	148	1.30899e-63	62.8831	3.84843e-61	60.4147
15	148	4.98666e-64	63.3022	1.46608e-61	60.8338
15	148	2.05451e-53	52.6873	6.04026e-51	50.2189
15	148	1.11094e-81	80.9543	3.26618e-79	78.486
15	148	2.57555e-70	69.5891	7.57213e-68	67.1208
15	148	1.12643e-57	56.9483	3.31169e-55	54.4799
15	148	1.6077e-68	67.7938	4.72664e-66	65.3254
15	148	3.16233e-73	72.5	9.29725e-71	70.0316
15	148	8.58328e-71	70.0663	2.52348e-68	67.598
15	148	1.19147e-60	59.9239	3.50292e-58	57.4556
15	148	3.57846e-72	71.4463	1.05207e-69	68.978
15	148	9.36571e-76	75.0285	2.75352e-73	72.5601
15	148	1.88311e-64	63.7251	5.53634e-62	61.2568
15	148	9.1916e-61	60.0366	2.70233e-58	57.5683
15	148	8.23235e-70	69.0845	2.42031e-67	66.6161
15	148	3.27941e-73	72.4842	9.64147e-71	70.0159
15	148	3.31251e-65	64.4798	9.73879e-63	62.0115
15	148	1.21849e-68	67.9142	3.58235e-66	65.4458
15	148	3.29307e-67	66.4824	9.68163e-65	64.0141
15	148	6.35501e-55	54.1969	1.86837e-52	51.7285
15	148	3.25817e-68	67.487	9.57901e-66	65.0187
15	148	1.74184e-58	57.759	5.12101e-56	55.2906
15	148	2.42862e-67	66.6146	7.14015e-65	64.1463
15	148	2.12604e-76	75.6724	6.25055e-74	73.2041
15	148	3.11187e-71	70.507	9.1489e-69	68.0386
15	148	1.18484e-70	69.9263	3.48344e-68	67.458
15	148	8.0298e-80	79.0953	2.36076e-77	76.6269
15	148	1.01438e-73	72.9938	2.98228e-71	70.5255
15	148	2.49554e-62	61.6028	7.33688e-60	59.1345
15	148	3.22341e-76	75.4917	9.47684e-74	73.0233
15	148	2.70072e-60	59.5685	7.94012e-58	57.1002
15	148	7.21837e-60	59.1416	2.1222e-57	56.6732
15	148	3.69398e-53	52.4325	1.08603e-50	49.9642
15	148	1.31942e-58	57.8796	3.8791e-56	55.4113
15	148	1.96031e-69	68.7077	5.7633e-67	66.2393
15	148	4.01813e-65	64.396	1.18133e-62	61.9276
15	148	1.3636e-73	72.8653	4.00898e-71	70.397
15	148	1.06687e-74	73.9719	3.1366e-72	71.5035
15	148	3.00142e-73	72.5227	8.82417e-71	70.0543
15	148	3.56317e-65	64.4482	1.04757e-62	61.9798
15	148	5.33271e-60	59.2731	1.56782e-57	56.8047
15	148	4.74863e-76	75.3234	1.3961e-73	72.8551
15	148	2.86943e-69	68.5422	8.43612e-67	66.0739
15	148	4.64073e-80	79.3334	1.36437e-77	76.8651
15	148	2.48785e-64	63.6042	7.31428e-62	61.1358
15	148	3.7608e-72	71.4247	1.10568e-69	68.9564
15	148	2.15667e-62	61.6662	6.34062e-60	59.1979
15	148	3.06627e-66	65.5134	9.01484e-64	63.045
15	148	5.31734e-73	72.2743	1.5633e-70	69.806
15	148	1.92035e-74	73.7166	5.64583e-72	71.2483
15	148	6.05573e-75	74.2178	1.78038e-72	71.7495
15	148	2.22489e-75	74.6527	6.54116e-73	72.1843
15	148	1.61758e-60	59.7911	4.75567e-58	57.3228
15	148	5.25122e-76	75.2797	1.54386e-73	72.8114
15	148	6.65852e-69	68.1766	1.95761e-66	65.7083
15	148	3.57719e-60	59.4465	1.05169e-57	56.9781
15	148	2.77155e-76	75.5573	8.14835e-74	73.0889
15	148	3.99693e-60	59.3983	1.1751e-57	56.9299
15	148	4.18371e-60	59.3784	1.23001e-57	56.9101
15	148	4.15226e-57	56.3817	1.22076e-54	53.9134
15	148	5.63628e-76	75.249	1.65707e-73	72.7807
15	148	1.63002e-56	55.7878	4.79225e-54	53.3195
15	148	1.46879e-76	75.833	4.31823e-74	73.3647
15	148	1.40222e-79	78.8532	4.12252e-77	76.3848
15	148	3.68737e-63	62.4333	1.08409e-60	59.9649
15	148	1.44074e-80	79.8414	4.23577e-78	77.3731
15	148	6.8244e-75	74.1659	2.00637e-72	71.6976
15	148	1.84697e-74	73.7335	5.43009e-72	71.2652
15	148	2.31067e-71	70.6363	6.79338e-69	68.1679
15	148	6.72334e-77	76.1724	1.97666e-74	73.7041
15	148	7.60964e-66	65.1186	2.23723e-63	62.6503
15	148	4.69452e-57	56.3284	1.38019e-54	53.8601
15	148	3.03228e-58	57.5182	8.91492e-56	55.0499
15	148	1.34773e-73	72.8704	3.96233e-71	70.402
15	148	3.91335e-67	66.4075	1.15052e-64	63.9391
15	148	1.26445e-71	70.8981	3.71748e-69	68.4298
15	148	4.00302e-71	70.3976	1.17689e-68	67.9293
15	148	1.10423e-57	56.9569	3.24642e-55	54.4886
15	148	8.78534e-73	72.0562	2.58289e-70	69.5879
15	148	1.66366e-59	58.7789	4.89117e-57	56.3106
15	148	1.05317e-70	69.9775	3.09632e-68	67.5092
15	148	4.86098e-60	59.3133	1.42913e-57	56.8449
15	148	1.19904e-64	63.9212	3.52518e-62	61.4528
15	148	1.5475e-56	55.8104	4.54964e-54	53.342
15	148	2.18736e-58	57.6601	6.43085e-56	55.1917
15	148	1.17379e-75	74.9304	3.45095e-73	72.4621
15	148	1.612e-73	72.7926	4.73929e-71	70.3243
15	148	3.17695e-70	69.498	9.34024e-68	67.0296
15	148	2.58037e-63	62.5883	7.58628e-61	60.12
15	148	2.36697e-59	58.6258	6.9589e-57	56.1575
10	148	2.42969e-31	30.6145	7.14327e-29	28.1461
10	148	1.34173e-35	34.8723	3.94469e-33	32.404
10	148	4.00724e-26	25.3972	1.17813e-23	22.9288
10	148	6.08454e-30	29.2158	1.78885e-27	26.7474
10	148	3.49933e-38	37.456	1.0288e-35	34.9877
10	148	8.71719e-24	23.0596	2.56285e-21	20.5913
10	148	2.91626e-34	33.5352	8.57382e-32	31.0668
10	148	2.1279e-27	26.672	6.25603e-25	24.2037
10	148	1.40051e-32	31.8537	4.1175e-30	29.3854
10	148	6.22481e-25	24.2059	1.8301e-22	21.7375
10	148	9.10531e-24	23.0407	2.67696e-21	20.5724
10	148	2.10591e-27	26.6766	6.19138e-25	24.2082
10	148	7.49195e-37	36.1254	2.20263e-34	33.6571
10	148	3.22126e-34	33.492	9.47051e-32	31.0236
10	148	3.06468e-30	29.5136	9.01017e-28	27.0453
10	148	1.92143e-27	26.7164	5.64899e-25	24.248
10	148	7.96578e-25	24.0988	2.34194e-22	21.6304
10	148	3.31001e-36	35.4802	9.73143e-34	33.0118
10	148	1.78235e-32	31.749	5.2401e-30	29.2807
10	148	1.01009e-29	28.9956	2.96967e-27	26.5273
10	148	2.39379e-39	38.6209	7.03776e-37	36.1526
10	148	6.2106e-36	35.2069	1.82592e-33	32.7385
10	148	2.92237e-35	34.5343	8.59178e-33	32.0659
10	148	1.10378e-32	31.9571	3.2451e-30	29.4888
10	148	1.47887e-30	29.8301	4.34787e-28	27.3617
10	148	3.11418e-34	33.5067	9.15569e-32	31.0383
10	148	2.49413e-29	28.6031	7.33275e-27	26.1347
10	148	2.57559e-27	26.5891	7.57224e-25	24.1208
10	148	2.55636e-21	20.5924	7.5157e-19	18.124
10	148	8.76645e-26	25.0572	2.57734e-23	22.5888
10	148	2.05659e-26	25.6869	6.04637e-24	23.2185
10	148	6.86355e-29	28.1635	2.01788e-26	25.6951
10	148	5.16444e-34	33.287	1.51835e-31	30.8186
10	148	1.09574e-31	30.9603	3.22146e-29	28.4919
10	148	1.14947e-28	27.9395	3.37945e-26	25.4712
10	148	2.31933e-43	42.6346	6.81884e-41	40.1663
10	148	2.07396e-37	36.6832	6.09744e-35	34.2149
10	148	5.80656e-30	29.2361	1.70713e-27	26.7677
10	148	4.51145e-25	24.3457	1.32637e-22	21.8773
10	148	1.28189e-25	24.8921	3.76876e-23	22.4238
10	148	3.37842e-25	24.4713	9.93256e-23	22.0029
10	148	7.73474e-25	24.1116	2.27401e-22	21.6432
10	148	1.00238e-30	29.999	2.94699e-28	27.5306
10	148	1.09092e-25	24.9622	3.2073e-23	22.4939
10	148	1.83846e-24	23.7355	5.40507e-22	21.2672
10	148	1.19071e-32	31.9242	3.50069e-30	29.4558
10	148	8.45503e-32	31.0729	2.48578e-29	28.6045
10	148	1.94503e-24	23.7111	5.71838e-22	21.2427
10	148	9.77517e-32	31.0099	2.8739e-29	28.5415
10	148	4.44581e-25	24.352	1.30707e-22	21.8837
10	148	3.90762e-33	32.4081	1.14884e-30	29.9397
10	148	4.94192e-25	24.3061	1.45293e-22	21.8378
10	148	2.2871e-31	30.6407	6.72409e-29	28.1724
10	148	1.68745e-27	26.7728	4.96111e-25	24.3044
10	148	4.62176e-34	33.3352	1.3588e-31	30.8668
10	148	3.45229e-29	28.4619	1.01497e-26	25.9935
10	148	1.89837e-30	29.7216	5.58121e-28	27.2533
10	148	1.29759e-36	35.8869	3.8149e-34	33.4185
10	148	1.94127e-29	28.7119	5.70734e-27	26.2436
10	148	5.1226e-36	35.2905	1.50604e-33	32.8222
10	148	3.69111e-36	35.4328	1.08519e-33	32.9645
10	148	4.55138e-39	38.3419	1.33811e-36	35.8735
10	148	4.63162e-29	28.3343	1.3617e-26	25.8659
10	148	1.36396e-35	34.8652	4.01004e-33	32.3969
10	148	7.26448e-28	27.1388	2.13576e-25	24.6704
10	148	4.50749e-31	30.3461	1.3252e-28	27.8777
10	148	2.74552e-28	27.5614	8.07184e-26	25.093
10	148	2.24071e-36	35.6496	6.58769e-34	33.1813
10	148	2.09926e-32	31.6779	6.17181e-30	29.2096
10	148	3.50898e-32	31.4548	1.03164e-29	28.9865
10	148	1.70697e-33	32.7678	5.01849e-31	30.2994
10	148	2.54294e-32	31.5947	7.47623e-30	29.1263
10	148	3.77417e-27	26.4232	1.10961e-24	23.9548
10	148	1.28524e-31	30.891	3.7786e-29	28.4227
10	148	9.05997e-30	29.0429	2.66363e-27	26.5745
10	148	8.73996e-32	31.0585	2.56955e-29	28.5901
10	148	2.45102e-32	31.6107	7.20599e-30	29.1423
10	148	6.32945e-41	40.1986	1.86086e-38	37.7303
10	148	1.95521e-25	24.7088	5.74832e-23	22.2405
10	148	1.18878e-30	29.9249	3.49502e-28	27.4565
10	148	9.38748e-30	29.0275	2.75992e-27	26.5591
10	148	5.92989e-33	32.227	1.74339e-30	29.7586
10	148	6.31099e-30	29.1999	1.85543e-27	26.7316
10	148	2.78167e-22	21.5557	8.17812e-20	19.0873
10	148	6.12955e-35	34.2126	1.80209e-32	31.7442
10	148	1.05456e-29	28.9769	3.1004e-27	26.5086
10	148	1.69474e-17	16.7709	4.98253e-15	14.3026
10	148	2.36555e-23	22.6261	6.95472e-21	20.1577
10	148	6.17326e-21	20.2095	1.81494e-18	17.7411
10	148	8.11396e-26	25.0908	2.3855e-23	22.6224
10	148	4.26141e-31	30.3704	1.25285e-28	27.9021
10	148	2.06884e-27	26.6843	6.08239e-25	24.2159
10	148	3.97903e-38	37.4002	1.16983e-35	34.9319
10	148	3.68384e-24	23.4337	1.08305e-21	20.9654
10	148	3.25756e-36	35.4871	9.57723e-34	33.0188
10	148	2.26339e-26	25.6452	6.65436e-24	23.1769
10	148	5.43201e-27	26.265	1.59701e-24	23.7967
10	148	2.06009e-30	29.6861	6.05665e-28	27.2178
10	148	5.99546e-29	28.2222	1.76267e-26	25.7538
10	148	3.10991e-31	30.5073	9.14313e-29	28.0389
5	148	1.50185e-07	6.82337	4.41544e-05	4.35503
5	148	2.28743e-09	8.64065	6.72505e-07	6.1723
5	148	1.97904e-06	5.70355	0.000581837	3.2352
5	148	1.58473e-06	5.80005	0.00046591	3.3317
5	148	3.2671e-08	7.48584	9.60526e-06	5.01749
5	148	1.83082e-06	5.73735	0.000538261	3.26901
5	148	1.02908e-05	4.98755	0.00302548	2.51921
5	148	3.34093e-07	6.47613	9.82233e-05	4.00779
5	148	1.66806e-06	5.77779	0.000490409	3.30944
5	148	2.31525e-10	9.6354	6.80682e-08	7.16706
5	148	2.14347e-10	9.66888	6.3018e-08	7.20054
5	148	5.21014e-09	8.28315	1.53178e-06	5.8148
5	148	4.08626e-05	4.38867	0.0120136	1.92033
5	148	1.28168e-10	9.89222	3.76813e-08	7.42387
5	148	6.69235e-07	6.17442	0.000196755	3.70607
5	148	8.88203e-06	5.05149	0.00261132	2.58314
5	148	6.44848e-07	6.19054	0.000189585	3.7222
5	148	3.65549e-09	8.43705	1.07471e-06	5.96871
5	148	2.03323e-08	7.69181	5.97769e-06	5.22347
5	148	3.77942e-08	7.42257	1.11115e-05	4.95423
5	148	1.19985e-09	8.92087	3.52757e-07	6.45252
5	148	2.73003e-08	7.56383	8.02629e-06	5.09549
5	148	5.5692e-09	8.25421	1.63734e-06	5.78586
5	148	3.43221e-08	7.46443	1.00907e-05	4.99608
5	148	2.25822e-11	10.6462	6.63915e-09	8.17789
5	148	1.46748e-06	5.83343	0.00043144	3.36508
5	148	1.62483e-09	8.78919	4.77699e-07	6.32085
5	148	5.73325e-11	10.2416	1.68557e-08	7.77325
5	148	2.45821e-10	9.60938	7.22713e-08	7.14103
5	148	2.30773e-12	11.6368	6.78472e-10	9.16847
5	148	8.81805e-05	4.05463	0.0259251	1.58628
5	148	1.64065e-08	7.78498	4.82351e-06	5.31664
5	148	1.10539e-07	6.95648	3.24985e-05	4.48814
5	148	6.46306e-07	6.18956	0.000190014	3.72121
5	148	4.29649e-10	9.36689	1.26317e-07	6.89854
5	148	1.13795e-09	8.94388	3.34558e-07	6.47553
5	148	1.85365e-11	10.732	5.44972e-09	8.26363
5	148	5.29444e-11	10.2762	1.55656e-08	7.80783
5	148	1.41576e-07	6.84901	4.16233e-05	4.38066
5	148	1.14639e-08	7.94067	3.37039e-06	5.47232
5	148	5.31029e-10	9.27488	1.56122e-07	6.80653
5	148	3.64859e-10	9.43788	1.07268e-07	6.96953
5	148	4.83205e-10	9.31587	1.42062e-07	6.84752
5	148	9.24531e-12	11.0341	2.71812e-09	8.56573
5	148	1.16423e-05	4.93396	0.00342283	2.46561
5	148	2.68693e-07	6.57074	7.89957e-05	4.1024
5	148	1.9161e-06	5.71758	0.000563335	3.24923
5	148	1.0665e-10	9.97204	3.13551e-08	7.50369
5	148	2.39001e-09	8.6216	7.02662e-07	6.15325
5	148	1.19061e-06	5.92423	0.000350039	3.45588
5	148	8.61123e-14	13.0649	2.5317e-11	10.5966
5	148	3.66664e-05	4.43573	0.0107799	1.96738
5	148	1.24573e-08	7.90458	3.66244e-06	5.43623
5	148	5.86517e-09	8.23172	1.72436e-06	5.76337
5	148	7.23141e-09	8.14078	2.12603e-06	5.67243
5	148	4.05566e-09	8.39194	1.19236e-06	5.92359
5	148	8.43664e-07	6.07383	0.000248037	3.60548
5	148	1.9816e-05	4.70298	0.0058259	2.23464
5	148	5.17653e-07	6.28596	0.00015219	3.81761
5	148	2.4023e-08	7.61937	7.06277e-06	5.15103
5	148	4.97515e-15	14.3032	1.46269e-12	11.8348
5	148	3.60011e-05	4.44368	0.0105843	1.97534
5	148	2.86009e-10	9.54362	8.40868e-08	7.07527
5	148	5.2854e-09	8.27692	1.55391e-06	5.80857
5	148	1.80784e-10	9.74284	5.31505e-08	7.27449
5	148	4.73193e-05	4.32496	0.0139119	1.85661
5	148	4.57954e-10	9.33918	1.34638e-07	6.87083
5	148	3.53064e-09	8.45215	1.03801e-06	5.9838
5	148	3.29301e-08	7.48241	9.68144e-06	5.01406
5	148	1.01131e-10	9.99512	2.97325e-08	7.52677
5	148	4.76524e-12	11.3219	1.40098e-09	8.85357
5	148	3.2621e-11	10.4865	9.59058e-09	8.01816
5	148	1.56658e-11	10.805	4.60573e-09	8.3367
5	148	1.20004e-11	10.9208	3.5281e-09	8.45246
5	148	1.59761e-10	9.79653	4.69699e-08	7.32818
5	148	3.66504e-11	10.4359	1.07752e-08	7.96757
5	148	3.59142e-07	6.44473	0.000105588	3.97639
5	148	7.05343e-08	7.1516	2.07371e-05	4.68325
5	148	2.64268e-06	5.57796	0.000776947	3.10961
5	148	5.55394e-07	6.2554	0.000163286	3.78705
5	148	2.02787e-11	10.693	5.96195e-09	8.22461
5	148	4.15305e-10	9.38163	1.221e-07	6.91329
5	148	2.3017e-11	10.638	6.76701e-09	8.1696
5	148	0.000147355	3.83163	0.0433225	1.36329
5	148	8.30669e-11	10.0806	2.44217e-08	7.61222
5	148	1.67799e-14	13.7752	4.9333e-12	11.3069
5	148	8.47088e-11	10.0721	2.49044e-08	7.60372
5	148	5.43954e-05	4.26444	0.0159923	1.79609
5	148	1.11375e-07	6.95321	3.27441e-05	4.48487
5	148	1.21473e-13	12.9155	3.57129e-11	10.4472
5	148	1.55338e-08	7.80872	4.56693e-06	5.34038
5	148	1.64745e-10	9.78319	4.84349e-08	7.31484
5	148	3.04498e-08	7.51642	8.95223e-06	5.04807
5	148	5.13844e-09	8.28917	1.5107e-06	5.82082
5	148	7.32743e-08	7.13505	2.15426e-05	4.6667
5	148	1.13965e-08	7.94323	3.35056e-06	5.47488
5	148	3.25821e-05	4.48702	0.00957914	2.01867
