#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
20	148	2.75855e-117	116.559	8.11015e-115	114.091
20	148	3.04812e-119	118.516	8.96147e-117	116.048
20	148	1.71163e-129	128.767	5.0322e-127	126.298
20	148	2.05032e-125	124.688	6.02793e-123	122.22
20	148	1.10721e-114	113.956	3.25519e-112	111.487
20	148	2.14124e-118	117.669	6.29523e-116	115.201
20	148	1.48025e-106	105.83	4.35195e-104	103.361
20	148	7.27416e-124	123.138	2.1386e-121	120.67
20	148	5.49313e-144	143.26	1.61498e-141	140.792
20	148	2.24074e-143	142.65	6.58779e-141	140.181
20	148	1.39949e-105	104.854	4.1145e-103	102.386
20	148	4.6843e-112	111.329	1.37719e-109	108.861
20	148	2.00541e-133	132.698	5.8959e-131	130.229
20	148	2.07034e-128	127.684	6.08679e-126	125.216
20	148	2.59083e-137	136.587	7.61703e-135	134.118
20	148	1.21399e-126	125.916	3.56914e-124	123.447
20	148	1.13755e-124	123.944	3.3444e-122	121.476
20	148	1.10346e-122	121.957	3.24416e-120	119.489
20	148	4.63835e-124	123.334	1.36368e-121	120.865
20	148	4.0316e-128	127.395	1.18529e-125	124.926
20	148	2.95286e-152	151.53	8.6814e-150	149.061
20	148	2.82643e-141	140.549	8.30971e-139	138.08
20	148	4.11363e-125	124.386	1.20941e-122	121.917
20	148	1.36201e-126	125.866	4.00432e-124	123.397
20	148	2.81301e-136	135.551	8.27026e-134	133.082
20	148	2.31478e-140	139.635	6.80546e-138	137.167
20	148	2.28401e-136	135.641	6.71498e-134	133.173
20	148	2.12344e-150	149.673	6.2429e-148	147.205
20	148	2.15778e-129	128.666	6.34386e-127	126.198
20	148	1.95418e-150	149.709	5.74529e-148	147.241
20	148	1.74071e-108	107.759	5.1177e-106	105.291
20	148	5.41761e-107	106.266	1.59278e-104	103.798
20	148	4.27864e-132	131.369	1.25792e-129	128.9
20	148	1.7708e-131	130.752	5.20616e-129	128.283
20	148	7.88778e-128	127.103	2.31901e-125	124.635
20	148	1.24086e-120	119.906	3.64812e-118	117.438
20	148	3.2813e-125	124.484	9.64703e-123	122.016
20	148	2.53282e-121	120.596	7.44648e-119	118.128
20	148	6.03852e-117	116.219	1.77533e-114	113.751
20	148	6.75909e-139	138.17	1.98717e-136	135.702
20	148	6.44833e-128	127.191	1.89581e-125	124.722
20	148	1.61423e-143	142.792	4.74584e-141	140.324
20	148	2.37794e-131	130.624	6.99114e-129	128.155
20	148	3.372e-130	129.472	9.91369e-128	127.004
20	148	9.16213e-98	97.038	2.69367e-95	94.5697
20	148	7.936e-144	143.1	2.33318e-141	140.632
20	148	1.03308e-117	116.986	3.03724e-115	114.518
20	148	5.2453e-127	126.28	1.54212e-124	123.812
20	148	6.39636e-121	120.194	1.88053e-118	117.726
20	148	3.95156e-137	136.403	1.16176e-134	133.935
20	148	2.74914e-116	115.561	8.08246e-114	113.092
20	148	3.75711e-140	139.425	1.10459e-137	136.957
20	148	8.54517e-111	110.068	2.51228e-108	107.6
20	148	1.54428e-134	133.811	4.54018e-132	131.343
20	148	6.69184e-136	135.174	1.9674e-133	132.706
20	148	6.30398e-127	126.2	1.85337e-124	123.732
20	148	2.53914e-131	130.595	7.46508e-129	128.127
20	148	4.21614e-112	111.375	1.23954e-109	108.907
20	148	3.58208e-141	140.446	1.05313e-138	137.978
20	148	1.19055e-111	110.924	3.5002e-109	108.456
20	148	1.50855e-131	130.821	4.43515e-129	128.353
20	148	1.20997e-131	130.917	3.5573e-129	128.449
20	148	4.09782e-121	120.387	1.20476e-118	117.919
20	148	2.89745e-141	140.538	8.5185e-139	138.07
20	148	1.06547e-137	136.972	3.13248e-135	134.504
20	148	2.0086e-129	128.697	5.90529e-127	126.229
20	148	5.99449e-117	116.222	1.76238e-114	113.754
20	148	2.79596e-122	121.553	8.22013e-120	119.085
20	148	1.73755e-121	120.76	5.10841e-119	118.292
20	148	1.87336e-141	140.727	5.50768e-139	138.259
20	148	3.21322e-130	129.493	9.44688e-128	127.025
20	148	9.53569e-117	116.021	2.80349e-114	113.552
20	148	1.4642e-134	133.834	4.30476e-132	131.366
20	148	1.11183e-126	125.954	3.26879e-124	123.486
20	148	6.71162e-146	145.173	1.97322e-143	142.705
20	148	9.28969e-121	120.032	2.73117e-118	117.564
20	148	1.59607e-114	113.797	4.69245e-112	111.329
20	148	2.70029e-142	141.569	7.93886e-140	139.1
20	148	3.39714e-148	147.469	9.98759e-146	145.001
20	148	3.60485e-122	121.443	1.05982e-119	118.975
20	148	1.68686e-131	130.773	4.95937e-129	128.305
20	148	5.68102e-130	129.246	1.67022e-127	126.777
20	148	2.20068e-129	128.657	6.47e-127	126.189
20	148	6.82827e-124	123.166	2.00751e-121	120.697
20	148	3.12652e-116	115.505	9.19198e-114	113.037
20	148	3.33307e-133	132.477	9.79922e-131	130.009
20	148	1.27217e-113	112.895	3.74018e-111	110.427
20	148	4.46362e-122	121.35	1.31231e-119	118.882
20	148	1.97698e-137	136.704	5.81231e-135	134.236
20	148	1.26491e-133	132.898	3.71883e-131	130.43
20	148	6.74815e-126	125.171	1.98395e-123	122.702
20	148	2.54016e-132	131.595	7.46808e-130	129.127
20	148	1.61278e-123	122.792	4.74156e-121	120.324
20	148	9.0376e-127	126.044	2.65705e-124	123.576
20	148	4.57776e-134	133.339	1.34586e-131	130.871
20	148	7.65289e-141	140.116	2.24995e-138	137.648
20	148	1.29027e-118	117.889	3.79339e-116	115.421
15	148	4.11427e-70	69.3857	1.20959e-67	66.9174
15	148	4.00662e-68	67.3972	1.17795e-65	64.9289
15	148	1.86714e-73	72.7288	5.48938e-71	70.2605
15	148	1.58932e-77	76.7988	4.67259e-75	74.3304
15	148	4.21035e-75	74.3757	1.23784e-72	71.9073
15	148	2.02959e-71	70.6926	5.96699e-69	68.2242
15	148	3.72658e-66	65.4287	1.09562e-63	62.9603
15	148	1.78939e-82	81.7473	5.26081e-80	79.2789
15	148	2.82832e-76	75.5485	8.31526e-74	73.0801
15	148	7.02909e-67	66.1531	2.06655e-64	63.6848
15	148	1.76982e-65	64.7521	5.20328e-63	62.2837
15	148	3.62083e-70	69.4412	1.06452e-67	66.9728
15	148	1.04047e-68	67.9828	3.05898e-66	65.5144
15	148	3.63123e-65	64.4399	1.06758e-62	61.9716
15	148	5.95614e-58	57.225	1.7511e-55	54.7567
15	148	1.68583e-71	70.7732	4.95635e-69	68.3048
15	148	1.4612e-72	71.8353	4.29594e-70	69.3669
15	148	1.51504e-56	55.8196	4.45422e-54	53.3512
15	148	4.69876e-65	64.328	1.38144e-62	61.8597
15	148	3.21098e-63	62.4934	9.44029e-61	60.025
15	148	9.37519e-76	75.028	2.7563e-73	72.5597
15	148	1.69052e-90	89.772	4.97013e-88	87.3036
15	148	1.20376e-73	72.9195	3.53905e-71	70.4511
15	148	2.02259e-76	75.6941	5.9464e-74	73.2257
15	148	1.69478e-77	76.7709	4.98265e-75	74.3025
15	148	1.79716e-64	63.7454	5.28364e-62	61.2771
15	148	2.41271e-80	79.6175	7.09336e-78	77.1491
15	148	1.39647e-75	74.855	4.10562e-73	72.3866
15	148	6.15879e-68	67.2105	1.81069e-65	64.7422
15	148	3.09684e-81	80.5091	9.1047e-79	78.0407
15	148	1.02298e-81	80.9901	3.00756e-79	78.5218
15	148	6.36069e-80	79.1965	1.87004e-77	76.7281
15	148	8.50678e-73	72.0702	2.50099e-70	69.6019
15	148	8.42667e-82	81.0743	2.47744e-79	78.606
15	148	9.15749e-80	79.0382	2.6923e-77	76.5699
15	148	1.11294e-73	72.9535	3.27205e-71	70.4852
15	148	9.24056e-59	58.0343	2.71672e-56	55.566
15	148	3.49329e-80	79.4568	1.02703e-77	76.9884
15	148	1.58053e-74	73.8012	4.64677e-72	71.3328
15	148	2.47432e-75	74.6065	7.27449e-73	72.1382
15	148	1.68289e-68	67.7739	4.94769e-66	65.3056
15	148	9.17317e-90	89.0375	2.69691e-87	86.5691
15	148	1.13064e-69	68.9467	3.32409e-67	66.4783
15	148	1.79492e-63	62.746	5.27705e-61	60.2776
15	148	5.4774e-70	69.2614	1.61036e-67	66.7931
15	148	1.78118e-66	65.7493	5.23666e-64	63.2809
15	148	2.40419e-74	73.619	7.06832e-72	71.1507
15	148	1.95869e-87	86.708	5.75856e-85	84.2397
15	148	6.34868e-72	71.1973	1.86651e-69	68.729
15	148	1.73749e-73	72.7601	5.10822e-71	70.2917
15	148	5.28582e-67	66.2769	1.55403e-64	63.8085
15	148	3.87828e-71	70.4114	1.14021e-68	67.943
15	148	2.88113e-68	67.5404	8.47052e-66	65.0721
15	148	2.10106e-64	63.6776	6.17713e-62	61.2092
15	148	8.35496e-82	81.0781	2.45636e-79	78.6097
15	148	3.97254e-80	79.4009	1.16793e-77	76.9326
15	148	7.18031e-78	77.1439	2.11101e-75	74.6755
15	148	8.2936e-65	64.0813	2.43832e-62	61.6129
15	148	6.29209e-64	63.2012	1.84987e-61	60.7329
15	148	1.8817e-66	65.7254	5.5322e-64	63.2571
15	148	7.33395e-64	63.1347	2.15618e-61	60.6663
15	148	2.26026e-75	74.6458	6.64516e-73	72.1775
15	148	7.64416e-80	79.1167	2.24738e-77	76.6483
15	148	1.14252e-84	83.9421	3.35902e-82	81.4738
15	148	7.56834e-73	72.121	2.22509e-70	69.6527
15	148	3.15531e-89	88.501	9.2766e-87	86.0326
15	148	8.97304e-74	73.0471	2.63807e-71	70.5787
15	148	3.13106e-76	75.5043	9.20532e-74	73.036
15	148	2.69482e-74	73.5695	7.92277e-72	71.1011
15	148	2.37037e-82	81.6252	6.96889e-80	79.1568
15	148	9.24337e-70	69.0342	2.71755e-67	66.5658
15	148	1.44506e-71	70.8401	4.24847e-69	68.3718
15	148	8.33122e-62	61.0793	2.44938e-59	58.6109
15	148	3.15727e-65	64.5007	9.28237e-63	62.0323
15	148	4.46562e-77	76.3501	1.31289e-74	73.8818
15	148	2.92655e-69	68.5336	8.60405e-67	66.0653
15	148	1.55295e-67	66.8088	4.56569e-65	64.3405
15	148	6.82043e-66	65.1662	2.00521e-63	62.6978
15	148	2.50283e-78	77.6016	7.35831e-76	75.1332
15	148	9.92281e-78	77.0034	2.9173e-75	74.535
15	148	4.7901e-73	72.3197	1.40829e-70	69.8513
15	148	1.03006e-83	82.9871	3.02838e-81	80.5188
15	148	1.53775e-69	68.8131	4.521e-67	66.3448
15	148	9.94678e-63	62.0023	2.92435e-60	59.534
15	148	7.19747e-71	70.1428	2.11606e-68	67.6745
15	148	3.36206e-59	58.4734	9.88447e-57	56.005
15	148	2.63395e-80	79.5794	7.7438e-78	77.111
15	148	4.72116e-79	78.326	1.38802e-76	75.8576
15	148	7.71427e-66	65.1127	2.268e-63	62.6444
15	148	2.02507e-65	64.6936	5.9537e-63	62.2252
15	148	4.70065e-62	61.3278	1.38199e-59	58.8595
15	148	9.15986e-74	73.0381	2.693e-71	70.5698
15	148	7.12802e-71	70.147	2.09564e-68	67.6787
15	148	6.19576e-70	69.2079	1.82155e-67	66.7396
15	148	2.78363e-74	73.5554	8.18387e-72	71.087
15	148	4.6283e-71	70.3346	1.36072e-68	67.8662
15	148	1.90331e-82	81.7205	5.59572e-80	79.2521
15	148	7.11433e-64	63.1479	2.09161e-61	60.6795
15	148	8.40212e-77	76.0756	2.47022e-74	73.6073
15	148	7.34322e-66	65.1341	2.15891e-63	62.6658
10	148	2.79649e-26	25.5534	8.22168e-24	23.085
10	148	1.45337e-35	34.8376	4.27292e-33	32.3693
10	148	5.80257e-35	34.2364	1.70595e-32	31.768
10	148	3.19688e-33	32.4953	9.39882e-31	30.0269
10	148	5.53708e-36	35.2567	1.6279e-33	32.7884
10	148	1.18357e-32	31.9268	3.47968e-30	29.4585
10	148	7.22221e-35	34.1413	2.12333e-32	31.673
10	148	3.2853e-29	28.4834	9.65877e-27	26.0151
10	148	6.41523e-32	31.1928	1.88608e-29	28.7244
10	148	2.44212e-31	30.6122	7.17984e-29	28.1439
10	148	5.09882e-26	25.2925	1.49905e-23	22.8242
10	148	1.55811e-31	30.8074	4.58084e-29	28.3391
10	148	5.27317e-32	31.2779	1.55031e-29	28.8096
10	148	1.61201e-35	34.7926	4.7393e-33	32.3243
10	148	6.75121e-38	37.1706	1.98486e-35	34.7023
10	148	8.15333e-25	24.0887	2.39708e-22	21.6203
10	148	1.03489e-33	32.9851	3.04257e-31	30.5168
10	148	1.38276e-34	33.8593	4.06531e-32	31.3909
10	148	5.64296e-32	31.2485	1.65903e-29	28.7801
10	148	6.46692e-32	31.1893	1.90128e-29	28.721
10	148	5.84323e-31	30.2333	1.71791e-28	27.765
10	148	1.67003e-40	39.7773	4.90989e-38	37.3089
10	148	2.40335e-30	29.6192	7.06585e-28	27.1508
10	148	1.15608e-26	25.937	3.39888e-24	23.4687
10	148	1.23698e-27	26.9076	3.63671e-25	24.4393
10	148	1.36671e-29	28.8643	4.01813e-27	26.396
10	148	4.16921e-28	27.3799	1.22575e-25	24.9116
10	148	3.53639e-40	39.4514	1.0397e-37	36.9831
10	148	3.20543e-25	24.4941	9.42396e-23	22.0258
10	148	9.3058e-41	40.0312	2.7359e-38	37.5629
10	148	1.23711e-27	26.9076	3.63711e-25	24.4392
10	148	1.85212e-31	30.7323	5.44523e-29	28.264
10	148	5.17747e-32	31.2859	1.52218e-29	28.8175
10	148	2.31014e-38	37.6364	6.79181e-36	35.168
10	148	5.59376e-32	31.2523	1.64456e-29	28.7839
10	148	2.24324e-30	29.6491	6.59514e-28	27.1808
10	148	3.29747e-27	26.4818	9.69455e-25	24.0135
10	148	5.9621e-36	35.2246	1.75286e-33	32.7563
10	148	3.4284e-38	37.4649	1.00795e-35	34.9966
10	148	6.60866e-34	33.1799	1.94295e-31	30.7115
10	148	1.01704e-29	28.9927	2.99009e-27	26.5243
10	148	4.88874e-36	35.3108	1.43729e-33	32.8425
10	148	1.96694e-43	42.7062	5.78279e-41	40.2379
10	148	2.81303e-30	29.5508	8.27032e-28	27.0825
10	148	3.03126e-33	32.5184	8.91191e-31	30.05
10	148	1.54484e-34	33.8111	4.54182e-32	31.3428
10	148	1.15048e-33	32.9391	3.38241e-31	30.4708
10	148	8.44219e-25	24.0735	2.482e-22	21.6052
10	148	2.42669e-27	26.615	7.13447e-25	24.1466
10	148	2.45249e-26	25.6104	7.21033e-24	23.142
10	148	8.91045e-32	31.0501	2.61967e-29	28.5818
10	148	6.63027e-43	42.1785	1.9493e-40	39.7101
10	148	5.39923e-29	28.2677	1.58738e-26	25.7993
10	148	2.26454e-41	40.645	6.65773e-39	38.1767
10	148	5.13245e-32	31.2897	1.50894e-29	28.8213
10	148	9.49177e-32	31.0227	2.79058e-29	28.5543
10	148	2.15168e-28	27.6672	6.32592e-26	25.1989
10	148	1.64666e-31	30.7834	4.84118e-29	28.315
10	148	1.43432e-29	28.8434	4.21691e-27	26.375
10	148	6.13695e-31	30.212	1.80426e-28	27.7437
10	148	1.16413e-28	27.934	3.42253e-26	25.4657
10	148	9.22755e-25	24.0349	2.7129e-22	21.5666
10	148	2.63509e-38	37.5792	7.74717e-36	35.1109
10	148	1.37816e-32	31.8607	4.05179e-30	29.3924
10	148	1.11317e-36	35.9534	3.27271e-34	33.4851
10	148	1.75651e-32	31.7553	5.16414e-30	29.287
10	148	4.65276e-35	34.3323	1.36791e-32	31.8639
10	148	3.28546e-43	42.4834	9.65926e-41	40.0151
10	148	7.94745e-30	29.0998	2.33655e-27	26.6314
10	148	1.41591e-32	31.849	4.16279e-30	29.3806
10	148	2.30408e-39	38.6375	6.77399e-37	36.1692
10	148	5.54118e-32	31.2564	1.62911e-29	28.7881
10	148	7.2041e-33	32.1424	2.11801e-30	29.6741
10	148	1.26108e-28	27.8993	3.70757e-26	25.4309
10	148	1.18306e-38	37.927	3.47819e-36	35.4586
10	148	1.56591e-37	36.8052	4.60378e-35	34.3369
10	148	5.52496e-28	27.2577	1.62434e-25	24.7893
10	148	1.43312e-37	36.8437	4.21336e-35	34.3754
10	148	1.35897e-26	25.8668	3.99538e-24	23.3984
10	148	9.60227e-32	31.0176	2.82307e-29	28.5493
10	148	5.19164e-33	32.2847	1.52634e-30	29.8163
10	148	1.57087e-23	22.8039	4.61835e-21	20.3355
10	148	1.19234e-26	25.9236	3.50548e-24	23.4553
10	148	7.01915e-37	36.1537	2.06363e-34	33.6854
10	148	3.32904e-35	34.4777	9.78738e-33	32.0093
10	148	3.80364e-34	33.4198	1.11827e-31	30.9515
10	148	2.78172e-29	28.5557	8.17825e-27	26.0873
10	148	2.21232e-32	31.6552	6.50421e-30	29.1868
10	148	6.61743e-42	41.1793	1.94552e-39	38.711
10	148	6.69386e-31	30.1743	1.968e-28	27.706
10	148	7.39943e-33	32.1308	2.17543e-30	29.6625
10	148	3.97285e-25	24.4009	1.16802e-22	21.9326
10	148	1.29646e-32	31.8872	3.81159e-30	29.4189
10	148	1.13676e-32	31.9443	3.34208e-30	29.476
10	148	2.42031e-35	34.6161	7.1157e-33	32.1478
10	148	2.54534e-35	34.5943	7.4833e-33	32.1259
10	148	2.12929e-34	33.6718	6.26011e-32	31.2034
10	148	4.70436e-24	23.3275	1.38308e-21	20.8592
10	148	1.84692e-31	30.7336	5.42994e-29	28.2652
10	148	2.71802e-44	43.5657	7.99097e-42	41.0974
5	148	6.32158e-11	10.1992	1.85854e-08	7.73083
5	148	1.05209e-05	4.97795	0.00309313	2.5096
5	148	5.60607e-10	9.25134	1.64818e-07	6.78299
5	148	2.28065e-15	14.6419	6.7051e-13	12.1736
5	148	4.28299e-10	9.36825	1.2592e-07	6.89991
5	148	5.01788e-09	8.29948	1.47526e-06	5.83113
5	148	2.38846e-09	8.62188	7.02207e-07	6.15353
5	148	9.76874e-09	8.01016	2.87201e-06	5.54181
5	148	4.64861e-12	11.3327	1.36669e-09	8.86433
5	148	1.44801e-09	8.83923	4.25714e-07	6.37088
5	148	5.50109e-11	10.2596	1.61732e-08	7.7912
5	148	4.28895e-14	13.3676	1.26095e-11	10.8993
5	148	0.000180958	3.74242	0.0532016	1.27407
5	148	1.49112e-08	7.82649	4.38389e-06	5.35814
5	148	1.21017e-12	11.9172	3.55791e-10	9.44881
5	148	6.56774e-07	6.18258	0.000193092	3.71424
5	148	7.07209e-13	12.1505	2.07919e-10	9.68211
5	148	2.10394e-13	12.677	6.18557e-11	10.2086
5	148	2.45727e-06	5.60955	0.000722438	3.1412
5	148	4.94985e-12	11.3054	1.45526e-09	8.83706
5	148	2.25808e-11	10.6463	6.63874e-09	8.17791
5	148	8.66539e-11	10.0622	2.54763e-08	7.59386
5	148	3.33493e-08	7.47691	9.8047e-06	5.00857
5	148	4.44765e-07	6.35187	0.000130761	3.88352
5	148	6.17788e-05	4.20916	0.018163	1.74081
5	148	2.94803e-08	7.53047	8.66721e-06	5.06212
5	148	4.39717e-09	8.35683	1.29277e-06	5.88848
5	148	7.37657e-09	8.13215	2.16871e-06	5.6638
5	148	2.90654e-08	7.53662	8.54523e-06	5.06828
5	148	1.73787e-08	7.75998	5.10933e-06	5.29164
5	148	2.21262e-09	8.65509	6.50509e-07	6.18675
5	148	5.89518e-13	12.2295	1.73318e-10	9.76116
5	148	1.12041e-06	5.95062	0.000329401	3.48227
5	148	1.33191e-07	6.87553	3.91581e-05	4.40718
5	148	3.20352e-08	7.49437	9.41835e-06	5.02603
5	148	1.77754e-06	5.75018	0.000522597	3.28183
5	148	4.36105e-07	6.36041	0.000128215	3.89206
5	148	5.82314e-11	10.2348	1.712e-08	7.7665
5	148	2.61275e-08	7.5829	7.68149e-06	5.11455
5	148	2.22506e-08	7.65266	6.54166e-06	5.18431
5	148	6.49899e-09	8.18715	1.9107e-06	5.71881
5	148	1.60711e-08	7.79396	4.72489e-06	5.32561
5	148	3.26397e-12	11.4863	9.59608e-10	9.01791
5	148	4.20403e-05	4.37633	0.0123598	1.90799
5	148	2.93964e-06	5.53171	0.000864253	3.06336
5	148	1.57316e-06	5.80323	0.00046251	3.33488
5	148	7.94989e-13	12.0996	2.33727e-10	9.63129
5	148	1.98625e-07	6.70197	5.83958e-05	4.23362
5	148	2.70703e-07	6.56751	7.95866e-05	4.09916
5	148	2.04732e-08	7.68881	6.01912e-06	5.22047
5	148	9.21909e-10	9.03531	2.71041e-07	6.56696
5	148	2.11672e-08	7.67434	6.22315e-06	5.20599
5	148	2.93165e-12	11.5329	8.61905e-10	9.06454
5	148	3.36668e-08	7.4728	9.89803e-06	5.00445
5	148	4.40305e-17	16.3562	1.2945e-14	13.8879
5	148	9.689e-14	13.0137	2.84857e-11	10.5454
5	148	2.12757e-13	12.6721	6.25505e-11	10.2038
5	148	5.35604e-06	5.27116	0.00157467	2.80281
5	148	7.23034e-15	14.1408	2.12572e-12	11.6725
5	148	7.76675e-07	6.10976	0.000228342	3.64141
5	148	5.54463e-06	5.25613	0.00163012	2.78778
5	148	3.91197e-11	10.4076	1.15012e-08	7.93926
5	148	6.53141e-11	10.185	1.92023e-08	7.71665
5	148	1.55861e-06	5.80726	0.000458233	3.33891
5	148	6.72373e-10	9.17239	1.97678e-07	6.70404
5	148	3.9967e-07	6.3983	0.000117503	3.92995
5	148	9.22387e-11	10.0351	2.71182e-08	7.56674
5	148	1.57058e-07	6.80394	4.61749e-05	4.33559
5	148	1.08722e-10	9.96368	3.19642e-08	7.49534
5	148	2.87916e-20	19.5407	8.46472e-18	17.0724
5	148	9.00035e-10	9.04574	2.6461e-07	6.57739
5	148	4.5011e-10	9.34668	1.32332e-07	6.87833
5	148	2.40333e-09	8.61919	7.0658e-07	6.15084
5	148	1.47672e-15	14.8307	4.34155e-13	12.3624
5	148	3.93654e-12	11.4049	1.15734e-09	8.93654
5	148	3.80411e-15	14.4197	1.11841e-12	11.9514
5	148	0.000357668	3.44652	0.105154	0.978172
5	148	3.23365e-07	6.49031	9.50694e-05	4.02196
5	148	7.85888e-09	8.10464	2.31051e-06	5.63629
5	148	1.5791e-08	7.80159	4.64256e-06	5.33324
5	148	1.25007e-08	7.90306	3.67521e-06	5.43472
5	148	6.6385e-10	9.17793	1.95172e-07	6.70958
5	148	1.56315e-16	15.806	4.59567e-14	13.3377
5	148	4.23315e-10	9.37334	1.24455e-07	6.90499
5	148	6.56285e-08	7.18291	1.92948e-05	4.71456
5	148	3.62206e-12	11.441	1.06488e-09	8.9727
5	148	5.1981e-13	12.2842	1.52824e-10	9.81581
5	148	3.88648e-09	8.41044	1.14263e-06	5.9421
5	148	4.13846e-06	5.38316	0.00121671	2.91481
5	148	7.10992e-14	13.1481	2.09032e-11	10.6798
5	148	1.81641e-07	6.74079	5.34025e-05	4.27244
5	148	5.57572e-13	12.2537	1.63926e-10	9.78535
5	148	3.78311e-08	7.42215	1.11223e-05	4.9538
5	148	1.72822e-11	10.7624	5.08097e-09	8.29405
5	148	1.16932e-11	10.9321	3.43781e-09	8.46372
5	148	5.38073e-15	14.2692	1.58193e-12	11.8008
5	148	7.71175e-12	11.1128	2.26725e-09	8.6445
5	148	7.11524e-08	7.14781	2.09188e-05	4.67946
5	148	2.52817e-09	8.59719	7.43283e-07	6.12885
5	148	2.76408e-10	9.55845	8.1264e-08	7.0901
