#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
75	147	4.31262e-276	275.365	1.26791e-273	272.897
75	148	1e-300	300	2.94e-298	297.532
75	149	3.23093e-236	235.491	9.49892e-234	233.022
75	150	2.77138e-85	84.5573	8.14785e-83	82.089
75	151	1.11619e-239	238.952	3.28159e-237	236.484
75	152	2.37136e-254	253.625	6.97179e-252	251.157
75	153	1e-300	300	2.94e-298	297.532
75	154	1e-300	300	2.94e-298	297.532
75	155	1e-300	300	2.94e-298	297.532
75	156	1e-300	300	2.94e-298	297.532
75	157	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	138	1.12061e-243	242.951	3.2946e-241	240.482
75	139	1e-300	300	2.94e-298	297.532
75	140	1e-300	300	2.94e-298	297.532
75	141	1e-300	300	2.94e-298	297.532
75	142	1e-300	300	2.94e-298	297.532
75	143	1e-300	300	2.94e-298	297.532
75	144	1.59035e-232	231.799	4.67562e-230	229.33
75	145	8.90106e-286	285.051	2.61691e-283	282.582
75	146	6.13613e-70	69.2121	1.80402e-67	66.7438
75	147	1e-300	300	2.94e-298	297.532
75	148	1e-300	300	2.94e-298	297.532
75	149	3.16699e-265	264.499	9.31095e-263	262.031
75	150	1.34781e-70	69.8704	3.96256e-68	67.402
75	151	1.96196e-253	252.707	5.76815e-251	250.239
75	152	2.42402e-276	275.615	7.12663e-274	273.147
75	153	1e-300	300	2.94e-298	297.532
75	154	1e-300	300	2.94e-298	297.532
75	155	1e-300	300	2.94e-298	297.532
75	156	1e-300	300	2.94e-298	297.532
75	157	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	138	1e-300	300	2.94e-298	297.532
75	139	1e-300	300	2.94e-298	297.532
75	140	1e-300	300	2.94e-298	297.532
75	141	1e-300	300	2.94e-298	297.532
75	142	1e-300	300	2.94e-298	297.532
75	143	1e-300	300	2.94e-298	297.532
75	144	1e-300	300	2.94e-298	297.532
75	145	7.54062e-264	263.123	2.21694e-261	260.654
75	146	3.27788e-89	88.4844	9.63698e-87	86.0161
75	147	1e-300	300	2.94e-298	297.532
75	148	1e-300	300	2.94e-298	297.532
75	149	6.14405e-259	258.212	1.80635e-256	255.743
75	150	1.39098e-74	73.8567	4.08949e-72	71.3883
75	151	1.40154e-255	254.853	4.12054e-253	252.385
75	152	4.79634e-266	265.319	1.41012e-263	262.851
75	153	1e-300	300	2.94e-298	297.532
75	154	1e-300	300	2.94e-298	297.532
75	155	1e-300	300	2.94e-298	297.532
75	156	1e-300	300	2.94e-298	297.532
75	157	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	138	1e-300	300	2.94e-298	297.532
75	139	1e-300	300	2.94e-298	297.532
75	140	1e-300	300	2.94e-298	297.532
75	141	1e-300	300	2.94e-298	297.532
75	142	1e-300	300	2.94e-298	297.532
75	143	1e-300	300	2.94e-298	297.532
75	144	1e-300	300	2.94e-298	297.532
75	145	6.64892e-270	269.177	1.95478e-267	266.709
75	146	3.16356e-74	73.4998	9.30086e-72	71.0315
75	147	1.65805e-258	257.78	4.87467e-256	255.312
75	148	1e-300	300	2.94e-298	297.532
75	149	7.0638e-278	277.151	2.07676e-275	274.683
75	150	7.26073e-68	67.139	2.13465e-65	64.6707
75	151	9.91245e-262	261.004	2.91426e-259	258.535
75	152	1e-300	300	2.94e-298	297.532
75	153	1e-300	300	2.94e-298	297.532
75	154	1e-300	300	2.94e-298	297.532
75	155	1e-300	300	2.94e-298	297.532
75	156	1e-300	300	2.94e-298	297.532
75	157	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	138	1.3632e-216	215.865	4.0078e-214	213.397
75	139	1e-300	300	2.94e-298	297.532
75	140	1e-300	300	2.94e-298	297.532
75	141	1e-300	300	2.94e-298	297.532
75	142	1e-300	300	2.94e-298	297.532
75	143	1e-300	300	2.94e-298	297.532
75	144	8.70453e-293	292.06	2.55913e-290	289.592
75	145	3.80671e-238	237.419	1.11917e-235	234.951
75	146	9.14255e-78	77.0389	2.68791e-75	74.5706
75	147	1.31889e-265	264.88	3.87753e-263	262.411
75	148	1e-300	300	2.94e-298	297.532
75	149	5.46249e-277	276.263	1.60597e-274	273.794
75	150	1.2896e-77	76.8895	3.79141e-75	74.4212
75	151	4.35911e-280	279.361	1.28158e-277	276.892
75	152	1.83645e-285	284.736	5.39916e-283	282.268
75	153	1e-300	300	2.94e-298	297.532
75	154	1e-300	300	2.94e-298	297.532
75	155	1e-300	300	2.94e-298	297.532
75	156	1e-300	300	2.94e-298	297.532
75	157	1e-300	300	2.94e-298	297.532
75	158	9.91587e-295	294.004	2.91527e-292	291.535
75	138	1e-300	300	2.94e-298	297.532
75	139	1e-300	300	2.94e-298	297.532
75	140	1e-300	300	2.94e-298	297.532
75	141	1e-300	300	2.94e-298	297.532
75	142	1e-300	300	2.94e-298	297.532
75	143	1e-300	300	2.94e-298	297.532
75	144	3.27599e-258	257.485	9.63141e-256	255.016
75	145	9.62113e-267	266.017	2.82861e-264	263.548
75	146	3.09531e-63	62.5093	9.10021e-61	60.0409
75	147	2.10773e-255	254.676	6.19672e-253	252.208
75	148	1e-300	300	2.94e-298	297.532
75	149	5.2199e-284	283.282	1.53465e-281	280.814
75	150	1.37407e-81	80.862	4.03977e-79	78.3936
75	151	1.00359e-251	250.998	2.95055e-249	248.53
75	152	6.28724e-218	217.202	1.84845e-215	214.733
75	153	1e-300	300	2.94e-298	297.532
75	154	1e-300	300	2.94e-298	297.532
75	155	1e-300	300	2.94e-298	297.532
75	156	1e-300	300	2.94e-298	297.532
75	157	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
65	138	2.15543e-224	223.666	6.33697e-222	221.198
65	139	1e-300	300	2.94e-298	297.532
65	140	1e-300	300	2.94e-298	297.532
65	141	1e-300	300	2.94e-298	297.532
65	142	1e-300	300	2.94e-298	297.532
65	143	1.54604e-296	295.811	4.54537e-294	293.342
65	144	2.32106e-200	199.634	6.82391e-198	197.166
65	145	2.60646e-189	188.584	7.66299e-187	186.116
65	146	2.81917e-61	60.5499	8.28835e-59	58.0815
65	147	4.51847e-189	188.345	1.32843e-186	185.877
65	148	1e-300	300	2.94e-298	297.532
65	149	2.09758e-172	171.678	6.16688e-170	169.21
65	150	5.6095e-48	47.2511	1.64919e-45	44.7827
65	151	1.11836e-171	170.951	3.28799e-169	168.483
65	152	2.98377e-202	201.525	8.7723e-200	199.057
65	153	2.41297e-282	281.617	7.09413e-280	279.149
65	154	1e-300	300	2.94e-298	297.532
65	155	1e-300	300	2.94e-298	297.532
65	156	1e-300	300	2.94e-298	297.532
65	157	3.99736e-296	295.398	1.17522e-293	292.93
65	158	2.56645e-129	128.591	7.54536e-127	126.122
65	138	1.7919e-238	237.747	5.26819e-236	235.278
65	139	1e-300	300	2.94e-298	297.532
65	140	1e-300	300	2.94e-298	297.532
65	141	1e-300	300	2.94e-298	297.532
65	142	1e-300	300	2.94e-298	297.532
65	143	1e-300	300	2.94e-298	297.532
65	144	1.64666e-250	249.783	4.84117e-248	247.315
65	145	2.00179e-202	201.699	5.88525e-200	199.23
65	146	8.44333e-50	49.0735	2.48234e-47	46.6051
65	147	4.90104e-217	216.31	1.44091e-214	213.841
65	148	1e-300	300	2.94e-298	297.532
65	149	3.84821e-169	168.415	1.13137e-166	165.946
65	150	6.20184e-87	86.2075	1.82334e-84	83.7391
65	151	2.29137e-205	204.64	6.73662e-203	202.172
65	152	3.19527e-157	156.495	9.39409e-155	154.027
65	153	2.50303e-294	293.602	7.35891e-292	291.133
65	154	1e-300	300	2.94e-298	297.532
65	155	1e-300	300	2.94e-298	297.532
65	156	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	158	1.42725e-259	258.845	4.19612e-257	256.377
65	138	9.51737e-248	247.021	2.79811e-245	244.553
65	139	1e-300	300	2.94e-298	297.532
65	140	1e-300	300	2.94e-298	297.532
65	141	1e-300	300	2.94e-298	297.532
65	142	1e-300	300	2.94e-298	297.532
65	143	2.14382e-274	273.669	6.30284e-272	271.2
65	144	4.27034e-249	248.37	1.25548e-246	245.901
65	145	1.24769e-169	168.904	3.6682e-167	166.436
65	146	5.33493e-42	41.2729	1.56847e-39	38.8045
65	147	5.51591e-222	221.258	1.62168e-219	218.79
65	148	1e-300	300	2.94e-298	297.532
65	149	5.25729e-186	185.279	1.54564e-183	182.811
65	150	1.27729e-54	53.8937	3.75523e-52	51.4254
65	151	5.85156e-202	201.233	1.72036e-199	198.764
65	152	6.78447e-186	185.168	1.99464e-183	182.7
65	153	1e-300	300	2.94e-298	297.532
65	154	1e-300	300	2.94e-298	297.532
65	155	1e-300	300	2.94e-298	297.532
65	156	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	158	7.96262e-298	297.099	2.34101e-295	294.631
65	138	2.47356e-262	261.607	7.27228e-260	259.138
65	139	1e-300	300	2.94e-298	297.532
65	140	1e-300	300	2.94e-298	297.532
65	141	1e-300	300	2.94e-298	297.532
65	142	1e-300	300	2.94e-298	297.532
65	143	1.1048e-298	297.957	3.24812e-296	295.488
65	144	6.26228e-177	176.203	1.84111e-174	173.735
65	145	9.66637e-252	251.015	2.84191e-249	248.546
65	146	2.22306e-55	54.653	6.5358e-53	52.1847
65	147	1.01919e-214	213.992	2.99642e-212	211.523
65	148	1e-300	300	2.94e-298	297.532
65	149	1.7024e-178	177.769	5.00506e-176	175.301
65	150	6.71797e-49	48.1728	1.97508e-46	45.7044
65	151	2.26235e-199	198.645	6.65132e-197	196.177
65	152	1.30743e-218	217.884	3.84386e-216	215.415
65	153	1.65535e-295	294.781	4.86673e-293	292.313
65	154	1e-300	300	2.94e-298	297.532
65	155	1e-300	300	2.94e-298	297.532
65	156	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	158	3.20481e-228	227.494	9.42215e-226	225.026
65	138	1.09218e-243	242.962	3.21101e-241	240.493
65	139	1e-300	300	2.94e-298	297.532
65	140	1e-300	300	2.94e-298	297.532
65	141	1e-300	300	2.94e-298	297.532
65	142	1e-300	300	2.94e-298	297.532
65	143	1.18848e-266	265.925	3.49413e-264	263.457
65	144	3.82414e-181	180.417	1.1243e-178	177.949
65	145	6.17223e-177	176.21	1.81463e-174	173.741
65	146	5.26512e-47	46.2786	1.54795e-44	43.8102
65	147	1.95577e-187	186.709	5.74998e-185	184.24
65	148	1e-300	300	2.94e-298	297.532
65	149	2.1247e-186	185.673	6.24662e-184	183.204
65	150	5.25132e-46	45.2797	1.54389e-43	42.8114
65	151	3.04702e-184	183.516	8.95825e-182	181.048
65	152	3.15475e-237	236.501	9.27496e-235	234.033
65	153	1.36116e-283	282.866	4.0018e-281	280.398
65	154	1e-300	300	2.94e-298	297.532
65	155	1e-300	300	2.94e-298	297.532
65	156	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	158	1.80096e-224	223.744	5.29482e-222	221.276
65	138	1.27283e-223	222.895	3.74213e-221	220.427
65	139	1e-300	300	2.94e-298	297.532
65	140	1e-300	300	2.94e-298	297.532
65	141	1e-300	300	2.94e-298	297.532
65	142	1e-300	300	2.94e-298	297.532
65	143	1e-300	300	2.94e-298	297.532
65	144	6.67066e-252	251.176	1.96117e-249	248.707
65	145	3.62654e-178	177.441	1.0662e-175	174.972
65	146	1.25908e-61	60.8999	3.70168e-59	58.4316
65	147	4.47909e-204	203.349	1.31685e-201	200.88
65	148	1e-300	300	2.94e-298	297.532
65	149	1.09877e-187	186.959	3.23037e-185	184.491
65	150	1.39086e-52	51.8567	4.08913e-50	49.3884
65	151	1.78755e-210	209.748	5.25538e-208	207.279
65	152	9.3959e-206	205.027	2.76239e-203	202.559
65	153	1e-300	300	2.94e-298	297.532
65	154	1e-300	300	2.94e-298	297.532
65	155	1e-300	300	2.94e-298	297.532
65	156	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	158	3.85829e-236	235.414	1.13434e-233	232.945
65	138	1.45418e-180	179.837	4.27528e-178	177.369
65	139	1e-300	300	2.94e-298	297.532
65	140	1e-300	300	2.94e-298	297.532
65	141	1e-300	300	2.94e-298	297.532
65	142	1e-300	300	2.94e-298	297.532
65	143	9.71451e-257	256.013	2.85607e-254	253.544
65	144	3.9271e-184	183.406	1.15457e-181	180.938
65	145	8.57527e-204	203.067	2.52113e-201	200.598
65	146	3.49288e-57	56.4568	1.02691e-54	53.9885
65	147	2.9326e-147	146.533	8.62184e-145	144.064
65	148	1e-300	300	2.94e-298	297.532
65	149	5.58594e-204	203.253	1.64227e-201	200.785
65	150	7.22405e-63	62.1412	2.12387e-60	59.6729
65	151	2.71144e-211	210.567	7.97162e-209	208.098
65	152	5.99735e-193	192.222	1.76322e-190	189.754
65	153	1e-300	300	2.94e-298	297.532
65	154	1e-300	300	2.94e-298	297.532
65	155	1e-300	300	2.94e-298	297.532
65	156	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	158	2.67218e-246	245.573	7.8562e-244	243.105
65	138	3.20043e-228	227.495	9.40926e-226	225.026
65	139	1e-300	300	2.94e-298	297.532
65	140	1e-300	300	2.94e-298	297.532
65	141	1e-300	300	2.94e-298	297.532
65	142	1e-300	300	2.94e-298	297.532
65	143	1e-300	300	2.94e-298	297.532
65	144	6.82208e-195	194.166	2.00569e-192	191.698
65	145	4.79698e-229	228.319	1.41031e-226	225.851
65	146	2.43587e-49	48.6133	7.16145e-47	46.145
65	147	8.42835e-258	257.074	2.47794e-255	254.606
65	148	1e-300	300	2.94e-298	297.532
65	149	2.54874e-163	162.594	7.49329e-161	160.125
65	150	1.46621e-61	60.8338	4.31065e-59	58.3655
65	151	1.16749e-179	178.933	3.43243e-177	176.464
65	152	2.0386e-211	210.691	5.99349e-209	208.222
65	153	2.25477e-288	287.647	6.62901e-286	285.179
65	154	1e-300	300	2.94e-298	297.532
65	155	1e-300	300	2.94e-298	297.532
65	156	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	158	2.13572e-248	247.67	6.27903e-246	245.202
65	138	1.23484e-240	239.908	3.63044e-238	237.44
65	139	1e-300	300	2.94e-298	297.532
65	140	1e-300	300	2.94e-298	297.532
65	141	1e-300	300	2.94e-298	297.532
65	142	1e-300	300	2.94e-298	297.532
65	143	1e-300	300	2.94e-298	297.532
65	144	4.90147e-208	207.31	1.44103e-205	204.841
65	145	1.5088e-162	161.821	4.43586e-160	159.353
65	146	3.91906e-60	59.4068	1.1522e-57	56.9385
65	147	3.46069e-204	203.461	1.01744e-201	200.992
65	148	1e-300	300	2.94e-298	297.532
65	149	6.45509e-229	228.19	1.8978e-226	225.722
65	150	3.24296e-63	62.4891	9.53429e-61	60.0207
65	151	5.75791e-196	195.24	1.69282e-193	192.771
65	152	5.09228e-231	230.293	1.49713e-228	227.825
65	153	1e-300	300	2.94e-298	297.532
65	154	1e-300	300	2.94e-298	297.532
65	155	1e-300	300	2.94e-298	297.532
65	156	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	158	3.79345e-226	225.421	1.11527e-223	222.953
65	138	7.63004e-218	217.117	2.24323e-215	214.649
65	139	1e-300	300	2.94e-298	297.532
65	140	1e-300	300	2.94e-298	297.532
65	141	1e-300	300	2.94e-298	297.532
65	142	1e-300	300	2.94e-298	297.532
65	143	1e-300	300	2.94e-298	297.532
65	144	1.26922e-225	224.896	3.7315e-223	222.428
65	145	6.97364e-218	217.157	2.05025e-215	214.688
65	146	3.16609e-52	51.4995	9.30829e-50	49.0311
65	147	8.11599e-201	200.091	2.3861e-198	197.622
65	148	1e-300	300	2.94e-298	297.532
65	149	5.87914e-178	177.231	1.72847e-175	174.762
65	150	3.01358e-48	47.5209	8.85993e-46	45.0526
65	151	4.47138e-162	161.35	1.31459e-159	158.881
65	152	6.39622e-223	222.194	1.88049e-220	219.726
65	153	2.2856e-289	288.641	6.71966e-287	286.173
65	154	1e-300	300	2.94e-298	297.532
65	155	1e-300	300	2.94e-298	297.532
65	156	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	158	1.80116e-243	242.744	5.29541e-241	240.276
65	138	5.12599e-184	183.29	1.50704e-181	180.822
65	139	1e-300	300	2.94e-298	297.532
65	140	1e-300	300	2.94e-298	297.532
65	141	1e-300	300	2.94e-298	297.532
65	142	1e-300	300	2.94e-298	297.532
65	143	1e-300	300	2.94e-298	297.532
65	144	4.32401e-196	195.364	1.27126e-193	192.896
65	145	3.68941e-227	226.433	1.08469e-224	223.965
65	146	1.72222e-64	63.7639	5.06331e-62	61.2956
65	147	1.66481e-210	209.779	4.89454e-208	207.31
65	148	1e-300	300	2.94e-298	297.532
65	149	5.08619e-203	202.294	1.49534e-200	199.825
65	150	7.2686e-49	48.1385	2.13697e-46	45.6702
65	151	3.44337e-209	208.463	1.01235e-206	205.995
65	152	4.68291e-205	204.329	1.37678e-202	201.861
65	153	7.58002e-300	299.12	2.22853e-297	296.652
65	154	1e-300	300	2.94e-298	297.532
65	155	1e-300	300	2.94e-298	297.532
65	156	1e-300	300	2.94e-298	297.532
65	157	4.79445e-278	277.319	1.40957e-275	274.851
65	158	3.77226e-263	262.423	1.10905e-260	259.955
65	138	5.28484e-193	192.277	1.55374e-190	189.809
65	139	1e-300	300	2.94e-298	297.532
65	140	1e-300	300	2.94e-298	297.532
65	141	1e-300	300	2.94e-298	297.532
65	142	1e-300	300	2.94e-298	297.532
65	143	1e-300	300	2.94e-298	297.532
65	144	3.62547e-194	193.441	1.06589e-191	190.972
65	145	1.08854e-222	221.963	3.20032e-220	219.495
65	146	8.20136e-50	49.0861	2.4112e-47	46.6178
65	147	1.37226e-189	188.863	4.03445e-187	186.394
65	148	1e-300	300	2.94e-298	297.532
65	149	3.78828e-194	193.422	1.11375e-191	190.953
65	150	1.26326e-39	38.8985	3.71397e-37	36.4302
65	151	2.37762e-192	191.624	6.99019e-190	189.156
65	152	1.23565e-221	220.908	3.6328e-219	218.44
65	153	5.49292e-272	271.26	1.61492e-269	268.792
65	154	1e-300	300	2.94e-298	297.532
65	155	1e-300	300	2.94e-298	297.532
65	156	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	158	2.094e-203	202.679	6.15636e-201	200.211
65	138	3.91906e-262	261.407	1.1522e-259	258.938
65	139	1e-300	300	2.94e-298	297.532
65	140	1e-300	300	2.94e-298	297.532
65	141	1e-300	300	2.94e-298	297.532
65	142	1e-300	300	2.94e-298	297.532
65	143	1e-300	300	2.94e-298	297.532
65	144	4.04632e-176	175.393	1.18962e-173	172.925
65	145	3.29364e-213	212.482	9.6833e-211	210.014
65	146	1.5876e-54	53.7993	4.66754e-52	51.3309
65	147	1.04683e-170	169.98	3.07769e-168	167.512
65	148	1e-300	300	2.94e-298	297.532
65	149	5.93235e-188	187.227	1.74411e-185	184.758
65	150	1.05784e-43	42.9756	3.11006e-41	40.5072
65	151	2.69858e-223	222.569	7.93383e-221	220.101
65	152	3.07742e-245	244.512	9.04762e-243	242.043
65	153	9.78601e-295	294.009	2.87709e-292	291.541
65	154	1e-300	300	2.94e-298	297.532
65	155	1e-300	300	2.94e-298	297.532
65	156	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	158	1.22594e-261	260.912	3.60427e-259	258.443
65	138	1.06576e-221	220.972	3.13335e-219	218.504
65	139	1e-300	300	2.94e-298	297.532
65	140	1e-300	300	2.94e-298	297.532
65	141	1e-300	300	2.94e-298	297.532
65	142	1e-300	300	2.94e-298	297.532
65	143	1e-300	300	2.94e-298	297.532
65	144	7.34839e-239	238.134	2.16043e-236	235.665
65	145	2.12312e-228	227.673	6.24198e-226	225.205
65	146	3.49835e-48	47.4561	1.02852e-45	44.9878
65	147	8.59987e-173	172.066	2.52836e-170	169.597
65	148	1e-300	300	2.94e-298	297.532
65	149	1.76678e-195	194.753	5.19435e-193	192.284
65	150	2.35996e-57	56.6271	6.93829e-55	54.1587
65	151	3.82421e-166	165.417	1.12432e-163	162.949
65	152	3.70803e-207	206.431	1.09016e-204	203.963
65	153	7.7701e-256	255.11	2.28441e-253	252.641
65	154	1e-300	300	2.94e-298	297.532
65	155	1e-300	300	2.94e-298	297.532
65	156	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	158	2.76525e-226	225.558	8.12982e-224	223.09
65	138	1.23083e-208	207.91	3.61864e-206	205.441
65	139	1e-300	300	2.94e-298	297.532
65	140	1e-300	300	2.94e-298	297.532
65	141	1e-300	300	2.94e-298	297.532
65	142	1e-300	300	2.94e-298	297.532
65	143	1e-300	300	2.94e-298	297.532
65	144	1.25187e-216	215.902	3.6805e-214	213.434
65	145	1.05928e-199	198.975	3.11429e-197	196.507
65	146	1.49339e-49	48.8258	4.39058e-47	46.3575
65	147	3.30406e-175	174.481	9.71393e-173	172.013
65	148	1e-300	300	2.94e-298	297.532
65	149	7.31596e-245	244.136	2.15089e-242	241.667
65	150	5.90632e-55	54.2287	1.73646e-52	51.7603
65	151	1.31792e-215	214.88	3.8747e-213	212.412
65	152	1.67233e-230	229.777	4.91666e-228	227.308
65	153	1.39895e-280	279.854	4.11292e-278	277.386
65	154	1e-300	300	2.94e-298	297.532
65	155	1e-300	300	2.94e-298	297.532
65	156	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	158	4.46823e-246	245.35	1.31366e-243	242.882
65	138	8.04963e-270	269.094	2.36659e-267	266.626
65	139	1e-300	300	2.94e-298	297.532
65	140	1e-300	300	2.94e-298	297.532
65	141	1e-300	300	2.94e-298	297.532
65	142	1e-300	300	2.94e-298	297.532
65	143	5.93665e-289	288.226	1.74538e-286	285.758
65	144	2.06187e-176	175.686	6.0619e-174	173.217
65	145	9.7535e-191	190.011	2.86753e-188	187.542
65	146	3.4278e-47	46.465	1.00777e-44	43.9966
65	147	1.51885e-170	169.818	4.46543e-168	167.35
65	148	1e-300	300	2.94e-298	297.532
65	149	4.60271e-191	190.337	1.3532e-188	187.869
65	150	1.41703e-44	43.8486	4.16606e-42	41.3803
65	151	1.45848e-162	161.836	4.28794e-160	159.368
65	152	1.09822e-226	225.959	3.22876e-224	223.491
65	153	1e-300	300	2.94e-298	297.532
65	154	1e-300	300	2.94e-298	297.532
65	155	1e-300	300	2.94e-298	297.532
65	156	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	158	7.62559e-268	267.118	2.24192e-265	264.649
65	138	8.61867e-264	263.065	2.53389e-261	260.596
65	139	1e-300	300	2.94e-298	297.532
65	140	1e-300	300	2.94e-298	297.532
65	141	1e-300	300	2.94e-298	297.532
65	142	1e-300	300	2.94e-298	297.532
65	143	1e-300	300	2.94e-298	297.532
65	144	4.50961e-199	198.346	1.32582e-196	195.878
65	145	1.90698e-201	200.72	5.60652e-199	198.251
65	146	1.62079e-52	51.7903	4.76512e-50	49.3219
65	147	1.92767e-179	178.715	5.66734e-177	176.247
65	148	1e-300	300	2.94e-298	297.532
65	149	2.44365e-209	208.612	7.18433e-207	206.144
65	150	1.04171e-52	51.9823	3.06262e-50	49.5139
65	151	6.17054e-211	210.21	1.81414e-208	207.741
65	152	1.98886e-231	230.701	5.84724e-229	228.233
65	153	1e-300	300	2.94e-298	297.532
65	154	1e-300	300	2.94e-298	297.532
65	155	1e-300	300	2.94e-298	297.532
65	156	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	158	2.67105e-241	240.573	7.85289e-239	238.105
65	138	2.0584e-182	181.686	6.05171e-180	179.218
65	139	1e-300	300	2.94e-298	297.532
65	140	1e-300	300	2.94e-298	297.532
65	141	1e-300	300	2.94e-298	297.532
65	142	1e-300	300	2.94e-298	297.532
65	143	1e-300	300	2.94e-298	297.532
65	144	1.53364e-236	235.814	4.50891e-234	233.346
65	145	2.35638e-201	200.628	6.92775e-199	198.159
65	146	2.03137e-61	60.6922	5.97223e-59	58.2239
65	147	2.08651e-184	183.681	6.13433e-182	181.212
65	148	1e-300	300	2.94e-298	297.532
65	149	1.37113e-244	243.863	4.03111e-242	241.395
65	150	1.42933e-57	56.8449	4.20222e-55	54.3765
65	151	8.53849e-183	182.069	2.51032e-180	179.6
65	152	1.61189e-188	187.793	4.73895e-186	185.324
65	153	1e-300	300	2.94e-298	297.532
65	154	1e-300	300	2.94e-298	297.532
65	155	1e-300	300	2.94e-298	297.532
65	156	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	158	2.50982e-248	247.6	7.37888e-246	245.132
65	138	4.25207e-224	223.371	1.25011e-221	220.903
65	139	1e-300	300	2.94e-298	297.532
65	140	1e-300	300	2.94e-298	297.532
65	141	1e-300	300	2.94e-298	297.532
65	142	1e-300	300	2.94e-298	297.532
65	143	1e-300	300	2.94e-298	297.532
65	144	6.17594e-170	169.209	1.81573e-167	166.741
65	145	9.58073e-212	211.019	2.81674e-209	208.55
65	146	8.4149e-69	68.075	2.47398e-66	65.6066
65	147	4.67255e-183	182.33	1.37373e-180	179.862
65	148	1e-300	300	2.94e-298	297.532
65	149	4.75769e-164	163.323	1.39876e-161	160.854
65	150	4.30195e-49	48.3663	1.26477e-46	45.898
65	151	2.59592e-198	197.586	7.63202e-196	195.117
65	152	3.32074e-199	198.479	9.76297e-197	196.01
65	153	9.65335e-291	290.015	2.83808e-288	287.547
65	154	1e-300	300	2.94e-298	297.532
65	155	1e-300	300	2.94e-298	297.532
65	156	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	158	3.65897e-215	214.437	1.07574e-212	211.968
65	138	1.88449e-225	224.725	5.5404e-223	222.256
65	139	1e-300	300	2.94e-298	297.532
65	140	1e-300	300	2.94e-298	297.532
65	141	1e-300	300	2.94e-298	297.532
65	142	1e-300	300	2.94e-298	297.532
65	143	1e-300	300	2.94e-298	297.532
65	144	1.57526e-185	184.803	4.63128e-183	182.334
65	145	1.42874e-199	198.845	4.2005e-197	196.377
65	146	2.77702e-51	50.5564	8.16445e-49	48.0881
65	147	1.80641e-184	183.743	5.31084e-182	181.275
65	148	1e-300	300	2.94e-298	297.532
65	149	6.88879e-211	210.162	2.0253e-208	207.694
65	150	5.31477e-49	48.2745	1.56254e-46	45.8062
65	151	1.99556e-175	174.7	5.86694e-173	172.232
65	152	5.98013e-155	154.223	1.75816e-152	151.755
65	153	1e-300	300	2.94e-298	297.532
65	154	1e-300	300	2.94e-298	297.532
65	155	1e-300	300	2.94e-298	297.532
65	156	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	158	1.41055e-218	217.851	4.14701e-216	215.382
65	138	2.60874e-205	204.584	7.6697e-203	202.115
65	139	1e-300	300	2.94e-298	297.532
65	140	1e-300	300	2.94e-298	297.532
65	141	1e-300	300	2.94e-298	297.532
65	142	1e-300	300	2.94e-298	297.532
65	143	1e-300	300	2.94e-298	297.532
65	144	5.11933e-255	254.291	1.50508e-252	251.822
65	145	1.14821e-195	194.94	3.37574e-193	192.472
65	146	2.9434e-49	48.5312	8.6536e-47	46.0628
65	147	1.72156e-241	240.764	5.0614e-239	238.296
65	148	1e-300	300	2.94e-298	297.532
65	149	2.18003e-275	274.662	6.40928e-273	272.193
65	150	1.47713e-61	60.8306	4.34277e-59	58.3622
65	151	1.6521e-217	216.782	4.85717e-215	214.314
65	152	4.39368e-212	211.357	1.29174e-209	208.889
65	153	1.652e-298	297.782	4.85688e-296	295.314
65	154	1e-300	300	2.94e-298	297.532
65	155	1e-300	300	2.94e-298	297.532
