#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
55	188	0.00254943	2.59356	0.749532	0.12521
55	27	0.00495343	2.30509	1.45631	0.163253
55	63	0.111099	0.954291	32.663	1.51406
55	25	0.00533028	2.27325	1.5671	0.195097
55	74	0.267747	0.572275	78.7177	1.89607
55	295	0.00203911	2.69056	0.599497	0.222213
55	20	0.0407055	1.39035	11.9674	1.078
55	247	0.00481533	2.31737	1.41571	0.150974
55	248	0.00311395	2.50669	0.9155	0.0383416
55	249	0.000256094	3.5916	0.0752916	1.12325
55	251	0.000448831	3.34792	0.131956	0.87957
55	252	7.19391e-05	4.14304	0.0211501	1.67469
55	253	0.000108718	3.9637	0.0319632	1.49535
55	254	0.000253422	3.59616	0.0745059	1.12781
55	257	0.00104643	2.98029	0.307649	0.511944
55	258	0.0177542	1.7507	5.21975	0.717649
55	261	0.180751	0.742919	53.1409	1.72543
55	276	0.309108	0.509889	90.8779	1.95846
55	238	0.19125	0.718398	56.2276	1.74995
55	281	0.00718643	2.14349	2.11281	0.32486
55	43	0.000380137	3.42006	0.11176	0.951712
55	55	0.00799136	2.09738	2.34946	0.370968
55	56	0.000147077	3.83245	0.0432408	1.36411
55	61	0.00341839	2.46618	1.00501	0.0021695
55	256	0.431097	0.365425	126.742	2.10292
55	21	0.000609498	3.21503	0.179192	0.74668
55	41	0.0386312	1.41306	11.3576	1.05529
55	173	0.232852	0.632921	68.4584	1.83543
55	27	0.00207959	2.68202	0.6114	0.213674
55	30	0.000729144	3.13719	0.214368	0.668839
55	31	0.000752691	3.12338	0.221291	0.655036
55	32	0.000270168	3.56837	0.0794294	1.10002
55	40	0.0845876	1.07269	24.8688	1.39565
55	42	0.0289539	1.53829	8.51243	0.930054
55	151	0.620277	0.207414	182.361	2.26093
55	276	0.0104824	1.97954	3.08184	0.48881
55	10	0.00113252	2.94595	0.332961	0.477607
55	258	0.00122816	2.91075	0.361078	0.442399
55	259	0.0010194	2.99166	0.299703	0.523309
55	263	0.0345444	1.46162	10.156	1.00672
55	43	0.00331322	2.47975	0.974086	0.0114026
55	27	0.00671274	2.1731	1.97355	0.295247
55	276	0.000111398	3.95312	0.032751	1.48478
55	34	0.000262168	3.58142	0.0770773	1.11307
55	35	1.52761e-06	5.81599	0.000449117	3.34764
55	36	5.10862e-06	5.2917	0.00150194	2.82335
55	37	1.13872e-07	6.94358	3.34784e-05	4.47523
55	38	4.03483e-05	4.39418	0.0118624	1.92583
55	253	0.000269495	3.56945	0.0792315	1.1011
55	259	0.00051683	3.28665	0.151948	0.818305
55	37	0.00198382	2.7025	0.583243	0.23415
55	286	4.88948e-06	5.31074	0.00143751	2.84239
55	9	0.0295772	1.52904	8.6957	0.939305
55	23	0.0113759	1.94402	3.3445	0.524332
55	253	3.53808e-05	4.45123	0.010402	1.98288
55	254	0.00230108	2.63807	0.676517	0.169721
55	255	0.000733245	3.13475	0.215574	0.666404
55	256	0.00176858	2.75237	0.519964	0.284027
55	257	0.0045423	2.34272	1.33544	0.125623
55	33	0.0181625	1.74082	5.33977	0.727523
55	259	0.000919048	3.03666	0.2702	0.568315
55	263	0.00213631	2.67034	0.628075	0.201989
55	264	0.000789103	3.10287	0.231996	0.634519
55	265	0.000498089	3.30269	0.146438	0.834346
55	34	0.0519844	1.28413	15.2834	1.18422
55	35	0.00527795	2.27753	1.55172	0.190813
55	40	0.00751173	2.12426	2.20845	0.344087
55	42	0.0240375	1.61911	7.06702	0.849236
55	4	0.0202237	1.69414	5.94576	0.774208
55	23	0.000368324	3.43377	0.108287	0.965423
55	25	0.0145734	1.83644	4.28458	0.631909
55	253	0.00095003	3.02226	0.279309	0.553915
55	19	0.000202649	3.69325	0.0595789	1.22491
55	24	0.000111385	3.95317	0.0327473	1.48482
55	265	0.0020569	2.68679	0.604727	0.21844
55	267	0.00209454	2.67891	0.615794	0.210565
55	31	0.000125913	3.89993	0.0370185	1.43158
55	32	0.0250849	1.60059	7.37497	0.86776
55	33	0.000453871	3.34307	0.133438	0.874721
55	35	0.00165667	2.78077	0.48706	0.312418
55	6	0.00813903	2.08943	2.39288	0.37892
55	7	0.00300437	2.52225	0.883285	0.0538992
55	32	0.0894596	1.04837	26.3011	1.41997
55	33	0.00126025	2.89954	0.370513	0.431196
55	34	0.0364171	1.43869	10.7066	1.02965
55	35	0.00209661	2.67848	0.616405	0.210134
55	38	0.000119383	3.92306	0.0350987	1.45471
55	39	0.000219349	3.65887	0.0644885	1.19052
55	266	0.0374829	1.42617	11.02	1.04218
55	267	0.000128349	3.89161	0.0377346	1.42326
55	30	0.000422192	3.37449	0.124125	0.906142
55	38	0.00335168	2.47474	0.985394	0.00639027
55	39	0.0555919	1.25499	16.344	1.21336
55	76	0.235154	0.628647	69.1353	1.8397
55	61	0.116473	0.933775	34.243	1.53457
55	3	0.00100738	2.99681	0.296169	0.528461
55	20	0.00875692	2.05765	2.57453	0.410699
55	21	0.00169587	2.77061	0.498586	0.30226
55	55	0.00857266	2.06688	2.52036	0.401463
55	255	7.9362e-05	4.10039	0.0233324	1.63204
55	256	0.00402403	2.39534	1.18307	0.0730089
55	265	3.81454e-05	4.41856	0.0112147	1.95021
55	266	3.38637e-08	7.47027	9.95594e-06	5.00192
55	267	4.58197e-06	5.33895	0.0013471	2.8706
55	281	0.0291022	1.53607	8.55606	0.932274
55	282	0.0289589	1.53822	8.51393	0.93013
55	23	0.000739081	3.13131	0.21729	0.662961
55	24	0.0164232	1.78454	4.82841	0.683804
55	27	0.00179767	2.74529	0.528515	0.276943
55	33	1.00879e-05	4.9962	0.00296583	2.52785
55	34	6.01851e-05	4.22051	0.0176944	1.75216
55	252	0.668719	0.174756	196.603	2.29359
55	266	0.00274944	2.56076	0.808335	0.0924089
55	268	0.0116459	1.93383	3.42391	0.534522
55	28	0.000385811	3.41363	0.113429	0.945278
55	258	0.0129611	1.88736	3.81056	0.580989
55	259	0.000431335	3.36519	0.126813	0.896838
55	260	0.000179781	3.74526	0.0528557	1.27691
55	35	0.0387239	1.41202	11.3848	1.05633
55	26	0.0045372	2.34321	1.33394	0.125136
55	27	0.00400577	2.39731	1.1777	0.0710336
55	32	0.00282151	2.54952	0.829524	0.0811711
55	34	2.76623e-07	6.55811	8.13271e-05	4.08976
55	35	0.000179797	3.74522	0.0528605	1.27687
55	36	8.50546e-06	5.0703	0.00250061	2.60195
55	239	0.0747344	1.12648	21.9719	1.34187
55	246	0.000440259	3.35629	0.129436	0.887945
55	247	0.00624309	2.2046	1.83547	0.263747
55	248	0.00135318	2.86864	0.397835	0.400297
55	265	0.108565	0.964312	31.918	1.50404
55	281	0.0162698	1.78862	4.78333	0.679731
55	292	0.00428059	2.3685	1.25849	0.0998512
55	293	0.00023374	3.63127	0.0687197	1.16292
55	31	0.00507062	2.29494	1.49076	0.173408
55	32	0.00167033	2.7772	0.491076	0.308852
55	33	0.000624249	3.20464	0.183529	0.736295
55	287	0.0743112	1.12895	21.8475	1.3394
55	4	0.0767606	1.11486	22.5676	1.35349
55	3	3.17227e-05	4.49863	0.00932647	2.03028
55	17	0.00446537	2.35014	1.31282	0.118205
55	252	0.00017177	3.76505	0.0505005	1.2967
55	253	0.000164701	3.7833	0.0484221	1.31496
55	254	0.000581275	3.23562	0.170895	0.767271
55	256	0.00758498	2.12005	2.22998	0.348302
55	257	0.00620997	2.20691	1.82573	0.261437
55	267	0.000133048	3.87599	0.0391162	1.40764
55	260	0.000614584	3.21142	0.180688	0.743072
55	261	0.0207527	1.68292	6.10131	0.785423
55	262	0.00388051	2.41111	1.14087	0.0572362
55	263	0.00012958	3.88746	0.0380965	1.41911
55	265	0.00166272	2.77918	0.48884	0.310833
55	267	0.0125334	1.90193	3.68483	0.566418
55	22	0.00169935	2.76972	0.499609	0.30137
55	235	0.0163332	1.78693	4.80197	0.68142
55	20	4.54707e-05	4.34227	0.0133684	1.87392
55	21	7.79094e-05	4.10841	0.0229054	1.64006
55	23	4.27119e-10	9.36945	1.25573e-07	6.9011
55	24	1.59264e-08	7.79788	4.68237e-06	5.32953
55	25	0.00071442	3.14605	0.21004	0.677699
55	34	0.0015191	2.81841	0.446617	0.350065
55	35	0.000374897	3.42609	0.11022	0.95774
55	36	0.00139574	2.8552	0.410347	0.386849
55	37	0.0208364	1.68118	6.1259	0.78717
55	38	0.0360654	1.44291	10.6032	1.02544
55	261	0.268459	0.571122	78.9269	1.89722
55	262	0.0429004	1.36754	12.6127	1.10081
55	264	0.11238	0.949312	33.0397	1.51904
55	267	0.00718848	2.14336	2.11341	0.324985
55	1	4.6533e-05	4.33224	0.0136807	1.86389
55	242	0.0601895	1.22048	17.6957	1.24787
55	17	4.8565e-05	4.31368	0.0142781	1.84533
55	18	0.000260003	3.58502	0.076441	1.11667
55	41	0.000237248	3.6248	0.0697508	1.15645
55	15	0.000261072	3.58324	0.0767553	1.11489
55	17	5.1137e-05	4.29127	0.0150343	1.82292
55	18	1.59876e-05	4.79622	0.00470035	2.32787
55	19	4.23427e-05	4.37322	0.0124488	1.90487
55	259	0.00215565	2.66642	0.633761	0.198074
55	3	0.0131601	1.88074	3.86907	0.587606
55	13	0.0265558	1.57584	7.8074	0.892506
55	14	0.0175997	1.75449	5.17432	0.713854
55	30	0.00287232	2.54177	0.844463	0.0734191
55	31	7.50426e-05	4.12469	0.0220625	1.65634
55	32	0.0589446	1.22956	17.3297	1.23879
55	40	0.00211369	2.67496	0.621426	0.206611
55	258	0.00132052	2.87926	0.388232	0.410908
55	259	0.0254195	1.59483	7.47335	0.873515
55	260	0.0065977	2.18061	1.93972	0.28774
55	261	0.00469943	2.32796	1.38163	0.140392
55	264	0.00462934	2.33448	1.36103	0.133866
55	16	0.000180691	3.74306	0.053123	1.27472
55	18	1.89801e-05	4.7217	0.00558015	2.25335
55	258	0.00214909	2.66774	0.631833	0.199397
55	28	0.000100625	3.9973	0.0295837	1.52895
55	29	0.00271626	2.56603	0.798579	0.0976818
55	14	0.000608616	3.21566	0.178933	0.747309
55	54	0.00387319	2.41193	1.13872	0.0564159
55	128	0.160025	0.795813	47.0473	1.67253
55	259	0.0106719	1.97176	3.13754	0.496589
55	27	1.50185e-05	4.82337	0.00441544	2.35503
55	28	3.90332e-05	4.40857	0.0114758	1.94022
55	30	0.000145311	3.8377	0.0427214	1.36935
55	31	0.000319248	3.49587	0.093859	1.02752
55	34	0.00446281	2.35039	1.31207	0.117956
55	35	0.0222347	1.65297	6.537	0.815379
55	36	0.000592628	3.22722	0.174233	0.758871
55	294	7.85121e-05	4.10506	0.0230826	1.63672
55	10	0.000203519	3.6914	0.0598345	1.22305
55	19	4.63681e-06	5.33378	0.00136322	2.86543
55	30	0.0582126	1.23498	17.1145	1.23336
55	37	5.12552e-06	5.29026	0.0015069	2.82191
55	35	0.00104158	2.98231	0.306223	0.513962
55	36	0.0208215	1.68149	6.12151	0.786859
55	46	0.0121603	1.91505	3.57514	0.553293
55	47	0.166174	0.779437	48.8552	1.68891
55	49	0.00444125	2.3525	1.30573	0.115852
55	50	0.000473783	3.32442	0.139292	0.856073
55	253	0.0097509	2.01096	2.86676	0.457392
55	273	0.0588817	1.23002	17.3112	1.23833
55	277	0.017433	1.75863	5.12531	0.70972
55	21	0.00168391	2.77368	0.495069	0.305334
55	62	0.332119	0.478707	97.6429	1.98964
55	48	0.0022219	2.65327	0.65324	0.184927
55	259	0.0505123	1.2966	14.8506	1.17174
55	27	0.310902	0.507376	91.4052	1.96097
55	16	0.0102211	1.9905	3.00499	0.477843
55	24	0.000319329	3.49576	0.0938828	1.02741
55	35	0.00416262	2.38063	1.22381	0.0877146
55	36	0.0021006	2.67766	0.617577	0.209309
55	37	0.00122101	2.91328	0.358976	0.444934
55	246	0.0711052	1.1481	20.9049	1.32025
55	255	2.74765e-05	4.56104	0.00807808	2.09269
55	259	0.00320775	2.4938	0.943078	0.0254522
55	262	0.0772368	1.11218	22.7076	1.35617
55	43	0.00281081	2.55117	0.826378	0.0828212
55	46	0.00178552	2.74824	0.524942	0.279889
55	21	0.00034471	3.46255	0.101345	0.994199
55	28	0.0425067	1.37154	12.497	1.09681
55	29	0.0139446	1.85559	4.09972	0.612754
55	30	0.00373735	2.42744	1.09878	0.0409114
55	265	0.108317	0.965303	31.8452	1.50304
55	266	0.047843	1.32018	14.0658	1.14817
55	267	0.0096956	2.01343	2.85051	0.454922
55	34	0.00305872	2.51446	0.899263	0.0461133
55	36	0.00188931	2.7237	0.555458	0.255349
55	37	0.0186712	1.72883	5.48934	0.73952
55	42	0.123785	0.907331	36.3929	1.56102
55	43	0.0996829	1.00138	29.3068	1.46697
55	232	0.484309	0.314877	142.387	2.15347
55	242	0.00540339	2.26733	1.5886	0.201013
55	263	0.0005255	3.27943	0.154497	0.81108
55	265	0.000418303	3.37851	0.122981	0.910162
55	54	0.0604561	1.21856	17.7741	1.24979
55	55	0.199853	0.69929	58.7567	1.76906
55	56	0.0217335	1.66287	6.38964	0.805477
55	57	0.0657885	1.18185	19.3418	1.2865
55	58	0.00419878	2.37688	1.23444	0.0914701
55	59	0.0148833	1.8273	4.37568	0.641046
55	60	0.0249932	1.60218	7.348	0.866169
55	32	0.000512526	3.29028	0.150683	0.821937
55	33	0.013751	1.86166	4.04281	0.606683
55	36	0.00447251	2.34945	1.31492	0.118899
55	37	0.0551938	1.25811	16.227	1.21024
55	38	0.0176692	1.75278	5.19476	0.715565
55	39	0.00442872	2.35372	1.30204	0.114626
55	40	0.00096771	3.01425	0.284507	0.545907
55	41	0.00351502	2.45407	1.03342	0.0142755
55	47	0.0168988	1.77214	4.96824	0.696203
55	48	0.00255108	2.59328	0.750017	0.124929
55	50	0.000601599	3.22069	0.17687	0.752346
55	264	0.0421928	1.37476	12.4047	1.09359
55	37	0.000730327	3.13648	0.214716	0.668135
55	255	0.0270117	1.56845	7.94144	0.899899
55	256	0.00178615	2.74808	0.525128	0.279735
55	258	0.0130397	1.88473	3.83368	0.583616
55	5	0.00197678	2.70404	0.581173	0.235694
55	22	0.00445661	2.351	1.31024	0.117351
55	27	0.0117316	1.93064	3.44909	0.537705
55	28	0.00142391	2.84652	0.418631	0.378169
55	29	3.63845e-06	5.43908	0.0010697	2.97074
55	30	2.03959e-05	4.69046	0.0059964	2.22211
55	31	3.98008e-05	4.40011	0.0117014	1.93176
55	32	2.6325e-06	5.57963	0.000773956	3.11128
55	34	8.92073e-05	4.0496	0.0262269	1.58125
55	260	0.326206	0.486509	95.9045	1.98184
55	261	0.0328544	1.48341	9.65919	0.98494
55	68	0.0350772	1.45497	10.3127	1.01337
55	60	0.0306516	1.51355	9.01158	0.954801
55	259	0.0613271	1.21235	18.0302	1.256
45	29	0.00453356	2.34356	1.33287	0.124786
45	62	0.0184253	1.73459	5.41704	0.733762
45	37	2.26199e-05	4.64551	0.00665024	2.17716
45	38	0.000321602	3.49268	0.094551	1.02433
45	39	0.000162693	3.78863	0.0478316	1.32029
45	42	5.09296e-05	4.29303	0.0149733	1.82468
45	44	4.7528e-07	6.32305	0.000139732	3.8547
45	272	1.09887e-05	4.95905	0.00323069	2.4907
45	273	9.40435e-05	4.02667	0.0276488	1.55832
45	42	0.00033383	3.47647	0.0981461	1.00813
45	43	9.81937e-05	4.00792	0.0288689	1.53957
45	260	0.00917605	2.03734	2.69776	0.431003
45	290	0.00348066	2.45834	1.02331	0.010009
45	294	0.000235076	3.62879	0.0691123	1.16044
45	18	0.0403532	1.39412	11.8638	1.07422
45	19	7.48582e-06	5.12576	0.00220083	2.65741
45	20	2.39884e-06	5.62	0.000705259	3.15165
45	21	4.76839e-06	5.32163	0.00140191	2.85328
45	24	4.17195e-05	4.37966	0.0122655	1.91131
45	25	0.0136499	1.86487	4.01306	0.603475
45	26	0.00151148	2.8206	0.444376	0.352249
45	27	0.00118542	2.92613	0.348513	0.45778
45	49	0.00249475	2.60297	0.733456	0.134626
45	256	0.00136927	2.86351	0.402566	0.395163
45	271	0.000321601	3.49268	0.0945508	1.02433
45	26	0.00115708	2.93664	0.34018	0.468291
45	28	0.0107325	1.9693	3.15536	0.499049
45	255	0.00825717	2.08317	2.42761	0.385178
45	256	0.00261521	2.58249	0.768873	0.114146
45	257	0.000608284	3.21589	0.178836	0.747546
45	256	0.000979132	3.00916	0.287865	0.540811
45	260	0.0117166	1.9312	3.44467	0.537148
45	262	0.0051685	2.28664	1.51954	0.181712
45	45	0.00076574	3.11592	0.225127	0.647572
45	276	8.02907e-05	4.09533	0.0236055	1.62699
45	277	6.67592e-05	4.17549	0.0196272	1.70714
45	233	0.367909	0.434259	108.165	2.03409
45	31	0.0409074	1.3882	12.0268	1.08015
45	32	0.00054358	3.26474	0.159813	0.796389
45	33	0.00979157	2.00915	2.87872	0.459199
45	34	0.0284143	1.54646	8.3538	0.921884
45	35	0.0115901	1.93591	3.40749	0.532434
45	36	0.000286797	3.54243	0.0843183	1.07408
45	37	0.0118655	1.92571	3.48846	0.542634
45	38	0.0047194	2.32611	1.3875	0.142234
45	39	0.00583385	2.23405	1.71515	0.234302
45	41	0.00252681	2.59743	0.742881	0.12908
45	108	0.907894	0.0419647	266.921	2.42638
45	32	2.90598e-06	5.53671	0.000854357	3.06836
45	42	6.24558e-06	5.20443	0.0018362	2.73608
45	21	0.00306679	2.51332	0.901637	0.0449682
45	22	0.00193003	2.71444	0.567428	0.24609
45	231	0.149368	0.825743	43.9141	1.6426
45	21	0.00352439	2.45292	1.03617	0.0154318
45	260	6.86262e-05	4.16351	0.0201761	1.69516
45	276	0.0734585	1.13396	21.5968	1.33439
45	277	0.0789423	1.10269	23.209	1.36566
45	278	0.0243388	1.6137	7.15561	0.854647
45	2	0.00267083	2.57335	0.785225	0.105006
45	54	0.00121185	2.91655	0.356285	0.448202
45	60	0.049124	1.30871	14.4425	1.15964
45	61	0.0135206	1.869	3.97506	0.599344
45	62	0.00154816	2.81018	0.45516	0.341836
45	70	0.459831	0.337402	135.19	2.13095
45	256	0.00304359	2.51661	0.894816	0.0482663
45	257	0.000826788	3.08261	0.243076	0.614258
45	258	0.000129616	3.88734	0.0381071	1.41899
45	260	0.000576287	3.23936	0.169428	0.771014
45	274	0.00130208	2.88536	0.382811	0.417016
45	275	2.92715e-05	4.53355	0.00860583	2.06521
45	32	0.00417796	2.37904	1.22832	0.0893116
45	33	0.00118019	2.92805	0.346975	0.459702
45	64	0.0829703	1.08108	24.3933	1.38727
45	262	0.00093878	3.02744	0.276001	0.559089
45	263	0.000713309	3.14672	0.209713	0.678375
45	28	4.59662e-06	5.33756	0.00135141	2.86921
45	30	0.000115516	3.93736	0.0339618	1.46901
45	32	1.97334e-05	4.7048	0.00580162	2.23645
45	33	1.9248e-05	4.71562	0.0056589	2.24727
45	70	0.0445774	1.35089	13.1057	1.11746
45	71	0.044678	1.34991	13.1353	1.11844
45	146	0.0161558	1.79167	4.74981	0.676676
45	290	0.00271267	2.5666	0.797525	0.0982555
45	3	0.00195312	2.70927	0.574217	0.240924
45	4	0.000686298	3.16349	0.201772	0.69514
45	5	0.00555392	2.2554	1.63285	0.212947
45	8	0.0935967	1.02874	27.5174	1.43961
45	248	0.255851	0.592013	75.2202	1.87633
45	284	0.0825871	1.08309	24.2806	1.38526
45	285	0.0258718	1.58717	7.6063	0.881174
45	149	0.000452601	3.34428	0.133065	0.875937
45	265	0.00199609	2.69982	0.586851	0.231472
45	9	0.00468203	2.32957	1.37652	0.138782
45	238	0.364095	0.438785	107.044	2.02956
45	203	0.290371	0.537047	85.3691	1.9313
45	266	0.00668506	2.17489	1.96541	0.293453
45	268	0.0240693	1.61854	7.07638	0.849811
45	269	0.0537026	1.27	15.7886	1.19834
45	270	0.0431019	1.3655	12.6719	1.10284
45	14	0.00010203	3.99127	0.0299967	1.52293
45	15	0.000287032	3.54207	0.0843874	1.07372
45	20	0.00334866	2.47513	0.984507	0.00678117
45	36	0.00478281	2.32032	1.40615	0.14803
45	38	0.0227241	1.64351	6.68088	0.824833
45	63	0.507108	0.294899	149.09	2.17345
45	242	0.00273379	2.56323	0.803735	0.0948874
45	30	0.00451579	2.34527	1.32764	0.123081
45	31	0.0215524	1.6665	6.3364	0.801842
45	33	0.00697228	2.15663	2.04985	0.311722
45	34	0.0148831	1.82731	4.37563	0.641041
45	35	0.0262965	1.5801	7.73118	0.888246
45	36	0.0264478	1.57761	7.77564	0.890736
45	37	0.00547893	2.2613	1.61081	0.207043
45	42	0.00266067	2.57501	0.782236	0.106662
45	256	0.15678	0.80471	46.0933	1.66364
45	113	0.179551	0.745812	52.7881	1.72254
45	1	0.000341248	3.46693	0.100327	0.998582
45	3	0.0113095	1.94656	3.32498	0.521789
45	4	0.000691325	3.16032	0.20325	0.69197
45	60	0.486351	0.31305	142.987	2.1553
45	274	0.00606199	2.21738	1.78223	0.250963
45	281	0.00134119	2.87251	0.394309	0.404163
45	283	1.31671e-05	4.88051	0.00387113	2.41216
45	284	0.000504279	3.29733	0.148258	0.828982
45	261	0.0045994	2.3373	1.35222	0.131049
45	23	0.0251564	1.59935	7.39598	0.868996
45	24	0.0403619	1.39403	11.8664	1.07432
45	36	0.00127028	2.8961	0.373463	0.427752
45	250	0.0956055	1.01952	28.108	1.44883
45	264	2.89428e-05	4.53846	0.0085092	2.07011
45	7	0.000237034	3.62519	0.0696879	1.15684
45	8	0.0187143	1.72783	5.50201	0.740521
45	10	0.000146031	3.83556	0.042933	1.36721
45	11	6.05885e-06	5.21761	0.0017813	2.74926
45	12	4.39163e-05	4.35737	0.0129114	1.88903
45	21	6.72734e-05	4.17216	0.0197784	1.70381
45	261	0.000162524	3.78908	0.0477819	1.32074
45	262	5.5565e-05	4.2552	0.0163361	1.78685
45	263	0.000157503	3.80271	0.0463058	1.33436
45	264	0.000542813	3.26535	0.159587	0.797002
45	266	0.000582426	3.23476	0.171233	0.766412
45	30	2.74727e-05	4.5611	0.00807696	2.09275
45	35	7.31004e-05	4.13608	0.0214915	1.66773
45	255	2.75256e-05	4.56026	0.00809254	2.09192
45	257	0.00226218	2.64547	0.665081	0.177125
45	58	0.0159614	1.79693	4.69265	0.671418
45	144	0.0856971	1.06703	25.1949	1.40131
45	35	0.0190231	1.72072	5.59278	0.747628
45	53	0.000539529	3.26798	0.158622	0.799638
45	55	0.0804523	1.09446	23.653	1.37389
45	48	1.82727e-05	4.7382	0.00537216	2.26985
45	66	0.450993	0.34583	132.592	2.12252
45	68	0.34213	0.465809	100.586	2.00254
45	58	0.146766	0.833374	43.1493	1.63497
45	61	0.049195	1.30808	14.4633	1.16027
45	34	0.0039741	2.40076	1.16838	0.0675857
45	223	0.414567	0.382405	121.883	2.08594
45	224	0.0662634	1.17873	19.4814	1.28962
45	229	0.233833	0.631094	68.7469	1.83725
45	234	0.0946152	1.02404	27.8169	1.44431
45	259	0.00120336	2.91961	0.353787	0.451258
45	272	0.000325916	3.48689	0.0958192	1.01855
45	277	0.0328908	1.48293	9.6699	0.985422
45	255	6.17808e-08	7.20915	1.81636e-05	4.7408
45	42	9.02356e-05	4.04462	0.0265293	1.57627
45	33	3.18502e-05	4.49689	0.00936394	2.02854
45	34	0.00726941	2.1385	2.13721	0.329846
45	36	0.00581871	2.23517	1.7107	0.233174
45	37	0.00159775	2.79649	0.469739	0.328143
45	168	0.917008	0.037627	269.6	2.43072
45	4	0.0246517	1.60815	7.2476	0.860194
45	51	0.000226767	3.64442	0.0666696	1.17607
45	147	0.00692419	2.15963	2.03571	0.308716
45	256	0.0548741	1.26063	16.133	1.20771
45	261	0.00277581	2.55661	0.816088	0.0882629
45	266	0.0107797	1.96739	3.16923	0.500953
45	279	4.96118e-05	4.30441	0.0145859	1.83607
45	20	0.00533087	2.2732	1.56728	0.195146
45	278	0.00338235	2.47078	0.99441	0.0024347
45	12	0.00261976	2.58174	0.77021	0.113391
45	37	0.000428233	3.36832	0.1259	0.899973
45	41	0.018601	1.73046	5.46868	0.737883
45	43	0.00137326	2.86225	0.403739	0.393899
45	44	0.00356692	2.44771	1.04867	0.0206407
45	62	0.00113665	2.94437	0.334177	0.476024
45	63	0.162123	0.790157	47.664	1.67819
45	64	0.0221012	1.65559	6.49774	0.812762
45	66	0.0430621	1.3659	12.6603	1.10244
45	295	0.0530684	1.27516	15.6021	1.19318
45	44	8.23842e-05	4.08416	0.024221	1.61581
45	45	2.29341e-06	5.63952	0.000674263	3.17117
45	191	0.4878	0.311758	143.413	2.15659
45	129	0.516365	0.287043	151.811	2.1813
45	275	0.00405135	2.3924	1.1911	0.0759476
45	42	0.000951889	3.02141	0.279855	0.553066
45	43	0.00117756	2.92902	0.346203	0.460669
45	176	0.687018	0.163032	201.983	2.30532
45	256	0.00205067	2.6881	0.602898	0.219756
45	36	0.00527841	2.2775	1.55185	0.190851
45	286	9.97705e-05	4.001	0.0293325	1.53265
45	29	0.00323266	2.49044	0.950402	0.0220926
45	272	0.000591123	3.22832	0.17379	0.759975
45	232	0.42133	0.375377	123.871	2.09297
45	233	0.191195	0.718524	56.2112	1.74982
45	234	0.492468	0.307622	144.786	2.16073
45	235	0.608331	0.21586	178.849	2.25249
45	25	0.000949874	3.02233	0.279263	0.553987
45	13	6.23453e-06	5.2052	0.00183295	2.73685
45	48	0.00122645	2.91135	0.360577	0.443003
45	49	0.00649174	2.18764	1.90857	0.280708
45	227	0.709177	0.149245	208.498	2.3191
45	42	0.00344853	2.46237	1.01387	0.00598193
45	43	0.00110131	2.95809	0.323784	0.489744
45	37	0.00829602	2.08113	2.43903	0.387217
45	39	0.000648675	3.18797	0.19071	0.719626
45	260	0.0798373	1.09779	23.4722	1.37055
45	24	9.15674e-07	6.03826	0.000269208	3.56991
45	60	0.286807	0.54241	84.3212	1.92594
45	270	0.0185287	1.73215	5.44745	0.736193
45	271	0.00314302	2.50265	0.924049	0.034305
45	273	0.00112158	2.95017	0.329745	0.481822
45	274	0.000286691	3.54259	0.0842872	1.07424
45	275	2.61781e-05	4.58206	0.00769636	2.11371
45	276	6.5792e-05	4.18183	0.0193428	1.71348
45	278	3.30384e-06	5.48098	0.000971329	3.01263
45	25	7.88802e-05	4.10303	0.0231908	1.63468
45	26	6.54954e-05	4.18379	0.0192557	1.71544
45	27	4.72985e-08	7.32515	1.39057e-05	4.85681
45	28	1.65707e-07	6.78066	4.87178e-05	4.31231
45	29	4.93082e-07	6.30708	0.000144966	3.83873
45	30	3.14377e-06	5.50255	0.000924269	3.0342
45	31	2.14685e-06	5.6682	0.000631174	3.19985
45	32	2.97093e-07	6.52711	8.73453e-05	4.05876
45	33	4.11367e-05	4.38577	0.0120942	1.91742
45	37	0.00258963	2.58676	0.761352	0.118415
45	264	0.00101846	2.99205	0.299428	0.523707
45	27	0.000524058	3.28062	0.154073	0.812273
45	38	0.00200547	2.69778	0.589608	0.229436
45	45	0.0100606	1.99738	2.9578	0.47097
45	46	0.000142241	3.84697	0.0418189	1.37863
45	47	0.00015213	3.81779	0.0447262	1.34944
45	48	0.00376735	2.42396	1.1076	0.0443838
45	49	0.0331302	1.47978	9.74027	0.988571
45	52	0.0657345	1.18221	19.3259	1.28614
45	235	0.562693	0.249728	165.432	2.21862
45	256	0.000848905	3.07114	0.249578	0.602793
45	17	0.000945397	3.02439	0.277947	0.556038
45	19	0.000848101	3.07155	0.249342	0.603205
45	284	0.0455511	1.3415	13.392	1.12685
45	3	4.07357e-06	5.39002	0.00119763	2.92168
45	8	0.000971586	3.01252	0.285646	0.544172
45	35	0.00136533	2.86476	0.401406	0.396416
45	62	0.193332	0.713697	56.8395	1.75465
45	63	0.123065	0.909864	36.1812	1.55848
45	64	0.132868	0.87658	39.0631	1.59177
45	124	0.188323	0.725096	55.367	1.74325
45	267	0.0217723	1.6621	6.40106	0.806252
45	265	0.000160876	3.79351	0.0472975	1.32516
