#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
55	38	1.71172e-08	7.76657	4.99823e-06	5.30118
55	250	0.000191142	3.71864	0.0558136	1.25326
55	251	0.000661905	3.1792	0.193276	0.713821
55	252	0.000744693	3.12802	0.21745	0.66264
55	253	0.000426672	3.36991	0.124588	0.904523
55	258	4.34208e-05	4.3623	0.0126789	1.89692
55	259	4.27586e-06	5.36898	0.00124855	2.90359
55	262	0.00130335	2.88494	0.380577	0.419557
55	264	0.00273314	2.56334	0.798076	0.0979555
55	37	0.000959709	3.01786	0.280235	0.552478
55	265	0.000116623	3.93322	0.034054	1.46783
55	36	0.00307469	2.5122	0.897809	0.0468161
55	38	0.000563833	3.24885	0.164639	0.783467
55	39	0.00428366	2.36819	1.25083	0.0971975
55	222	0.572721	0.242057	167.235	2.22333
55	230	0.0685188	1.16419	20.0075	1.30119
55	246	0.000612994	3.21254	0.178994	0.747161
55	247	0.00547461	2.26165	1.59859	0.203736
55	248	0.000396956	3.40126	0.115911	0.935875
55	252	0.0137001	1.86328	4.00042	0.602106
55	253	0.00445588	2.35107	1.30112	0.114316
55	237	0.213235	0.671142	62.2646	1.79424
55	42	3.95494e-05	4.40286	0.0115484	1.93748
55	16	0.0308604	1.5106	9.01124	0.954785
55	174	0.418273	0.378541	122.136	2.08684
55	175	0.0505411	1.29636	14.758	1.16903
55	176	0.0510212	1.29225	14.8982	1.17313
55	177	0.275014	0.560646	80.304	1.90474
55	178	0.315126	0.501515	92.0169	1.96387
55	179	0.110303	0.957414	32.2084	1.50797
55	180	0.0916077	1.03807	26.7494	1.42731
55	276	7.04185e-05	4.15231	0.0205622	1.68693
55	277	5.28665e-05	4.27682	0.015437	1.81144
55	284	5.21751e-06	5.28254	0.00152351	2.81715
55	288	2.02494e-05	4.69359	0.00591282	2.22821
55	289	1.05097e-05	4.97841	0.00306884	2.51303
55	33	0.00040815	3.38918	0.11918	0.923797
55	34	0.000396172	3.40212	0.115682	0.936734
55	35	0.00205913	2.68632	0.601265	0.220934
55	36	0.00461438	2.33589	1.3474	0.129497
55	37	0.00231721	2.63504	0.676624	0.169652
55	38	0.0425938	1.37065	12.4374	1.09473
55	268	0.0029379	2.53196	0.857867	0.0665801
55	269	0.0134482	1.87134	3.92687	0.594047
55	275	0.0259876	1.58523	7.58837	0.880149
55	279	0.00414117	2.38288	1.20922	0.0825059
55	39	4.10136e-05	4.38707	0.011976	1.92169
55	41	2.2872e-05	4.6407	0.00667861	2.17531
55	43	2.242e-06	5.64936	0.000654664	3.18398
55	228	0.0412716	1.38435	12.0513	1.08103
55	233	0.00808017	2.09258	2.35941	0.372803
55	37	0.000643426	3.1915	0.187881	0.726118
55	39	0.0189171	1.72315	5.52379	0.742237
55	40	0.0264535	1.57752	7.72441	0.887865
55	255	0.000197717	3.70396	0.0577332	1.23857
55	276	0.0137282	1.86239	4.00864	0.602997
55	277	0.0102067	1.99112	2.98035	0.474267
55	282	0.0320613	1.49402	9.3619	0.971364
55	283	0.00557987	2.25338	1.62932	0.212007
55	267	0.00451025	2.3458	1.31699	0.119584
55	268	0.00195945	2.70787	0.572159	0.242483
55	272	0.00148117	2.8294	0.432501	0.364013
55	273	0.00709557	2.14901	2.07191	0.31637
55	25	0.000361892	3.44142	0.105672	0.976038
55	26	0.000947113	3.0236	0.276557	0.558216
55	27	3.18119e-05	4.49741	0.00928908	2.03203
55	28	0.000443367	3.35324	0.129463	0.887854
55	29	4.71659e-05	4.32637	0.0137724	1.86099
55	30	0.000556807	3.2543	0.162588	0.788913
55	31	4.18967e-06	5.37782	0.00122338	2.91244
55	32	2.36915e-07	6.62541	6.91791e-05	4.16002
55	33	1.23795e-05	4.9073	0.00361481	2.44191
55	34	4.77665e-05	4.32088	0.0139478	1.85549
55	35	0.000270972	3.56708	0.0791238	1.10169
55	36	0.000510705	3.29183	0.149126	0.826447
55	57	0.0379468	1.42083	11.0805	1.04456
55	58	0.0645091	1.19038	18.8367	1.275
55	63	0.0165589	1.78097	4.83519	0.684414
55	64	0.0847557	1.07183	24.7487	1.39355
55	247	0.0491223	1.30872	14.3437	1.15666
55	248	0.00872774	2.0591	2.5485	0.406285
55	258	0.000179064	3.74699	0.0522868	1.28161
55	43	6.59121e-05	4.18104	0.0192463	1.71565
55	44	0.000230114	3.63806	0.0671933	1.17267
55	22	0.000261745	3.58212	0.0764296	1.11674
55	23	7.78441e-05	4.10877	0.0227305	1.64339
55	24	0.00110449	2.95684	0.32251	0.491457
55	27	0.00625842	2.20354	1.82746	0.261848
55	38	0.0286223	1.5433	8.35771	0.922087
55	45	0.102102	0.990965	29.8138	1.47442
55	274	0.00220331	2.65692	0.643366	0.191542
55	275	0.00014526	3.83785	0.0424159	1.37247
55	287	0.0146004	1.83563	4.26332	0.629748
55	290	0.00448758	2.34799	1.31037	0.117395
55	33	0.00914269	2.03893	2.66967	0.426457
55	34	0.0735896	1.13318	21.4882	1.3322
55	35	0.000316299	3.4999	0.0923594	1.03452
55	36	1.35408e-05	4.86836	0.00395391	2.40297
55	56	1.70911e-06	5.76723	0.00049906	3.30185
55	279	9.08525e-07	6.04166	0.000265289	3.57628
55	281	5.7674e-06	5.23902	0.00168408	2.77364
55	2	0.00951584	2.02155	2.77862	0.44383
55	24	7.45677e-05	4.12745	0.0217738	1.66207
55	26	0.00100386	2.99833	0.293127	0.532944
55	27	0.00189529	2.72232	0.553425	0.256941
55	28	0.00136668	2.86433	0.399071	0.39895
55	3	3.00269e-07	6.52249	8.76785e-05	4.05711
55	50	0.0002262	3.64551	0.0660505	1.18012
55	262	0.000235128	3.6287	0.0686574	1.16331
55	265	0.00113513	2.94495	0.331459	0.47957
55	266	0.00112436	2.94909	0.328313	0.483712
55	270	0.00799635	2.09711	2.33493	0.368275
55	236	0.0350331	1.45552	10.2297	1.00986
55	237	0.153025	0.815237	44.6834	1.65015
55	245	0.0532882	1.27337	15.5602	1.19201
55	32	0.0080899	2.09206	2.36225	0.373326
55	238	0.00118022	2.92804	0.344626	0.462652
55	32	0.000207941	3.68206	0.0607188	1.21668
55	22	4.51089e-05	4.34574	0.0131718	1.88035
55	23	1.82163e-05	4.73954	0.00531915	2.27416
55	36	0.0912386	1.03982	26.6417	1.42556
55	32	5.51893e-11	10.2581	1.61153e-08	7.79276
55	36	1.85663e-08	7.73127	5.42136e-06	5.26589
55	37	2.77977e-07	6.55599	8.11694e-05	4.09061
55	38	4.12533e-07	6.38454	0.00012046	3.91916
55	62	0.0143662	1.84266	4.19493	0.622725
55	254	5.4562e-06	5.26311	0.00159321	2.79773
55	255	7.78059e-05	4.10899	0.0227193	1.6436
55	256	0.000177714	3.75028	0.0518926	1.28489
55	257	6.97326e-05	4.15656	0.0203619	1.69118
55	258	0.000553708	3.25672	0.161683	0.791337
55	286	0.000204143	3.69007	0.0596097	1.22468
55	258	1.79345e-05	4.74631	0.00523689	2.28093
55	259	1.14384e-05	4.94163	0.00334002	2.47625
55	260	8.72887e-05	4.05904	0.0254883	1.59366
55	261	0.000259156	3.58644	0.0756735	1.12106
55	31	0.00146901	2.83298	0.428951	0.367593
55	36	0.000394697	3.40374	0.115252	0.938353
55	239	3.18504e-05	4.49688	0.00930033	2.0315
55	240	0.00135461	2.86819	0.395546	0.402803
55	241	0.00491376	2.30859	1.43482	0.156797
55	35	0.00516036	2.28732	1.50682	0.178063
55	39	0.000500143	3.30091	0.146042	0.835523
55	265	0.00019986	3.69927	0.0583592	1.23389
55	258	0.000391342	3.40744	0.114272	0.942061
55	36	0.00173759	2.76005	0.507375	0.294671
55	37	0.0137179	1.86271	4.00562	0.60267
55	38	0.00335498	2.47431	0.979656	0.00892659
55	39	0.00148642	2.82786	0.434035	0.362476
55	40	0.000124283	3.90559	0.0362907	1.4402
55	235	0.284414	0.54605	83.0488	1.91933
55	55	0.0305818	1.51454	8.92989	0.950846
55	56	0.00895486	2.04794	2.61482	0.417442
55	59	0.0613622	1.2121	17.9178	1.25328
55	263	0.00457163	2.33993	1.33492	0.125454
55	265	0.00145363	2.83755	0.424459	0.372164
55	270	0.00785063	2.1051	2.29239	0.360288
55	271	0.00603936	2.21901	1.76349	0.246374
55	272	0.0687193	1.16292	20.066	1.30246
55	273	0.0137043	1.86314	4.00165	0.602239
55	16	0.000121019	3.91715	0.0353375	1.45176
55	17	6.38402e-05	4.19491	0.0186413	1.72952
55	18	5.33785e-05	4.27263	0.0155865	1.80725
55	53	0.0298113	1.52562	8.70489	0.939763
55	58	0.0975037	1.01098	28.4711	1.4544
55	243	0.000319459	3.49558	0.0932821	1.0302
55	244	0.00253754	2.59559	0.740963	0.130204
55	245	0.000333354	3.47709	0.0973395	1.01171
55	246	0.000342541	3.46529	0.100022	0.999905
55	247	0.000248853	3.60406	0.0726651	1.13867
55	248	0.010748	1.96867	3.13841	0.49671
55	249	0.00836954	2.0773	2.4439	0.388084
55	250	0.00152887	2.81563	0.446429	0.350248
55	251	0.00122514	2.91181	0.35774	0.446432
55	253	0.00109859	2.95916	0.32079	0.49378
55	24	0.000320208	3.49457	0.0935007	1.02919
55	28	5.40129e-05	4.2675	0.0157718	1.80212
55	29	6.79433e-05	4.16785	0.0198394	1.70247
55	30	5.48202e-05	4.26106	0.0160075	1.79568
55	31	0.00684935	2.16435	2.00001	0.301032
55	32	0.00167611	2.7757	0.489423	0.310316
55	36	1.73812e-05	4.75992	0.00507532	2.29454
55	261	0.00447164	2.34953	1.30572	0.115849
55	56	0.366474	0.435957	107.01	2.02943
55	57	0.362221	0.441026	105.769	2.02436
55	58	0.702525	0.153338	205.137	2.31204
55	59	0.261088	0.583213	76.2377	1.88217
55	62	0.177198	0.751542	51.7417	1.71384
55	63	0.033116	1.47996	9.66987	0.985421
55	286	0.0397952	1.40017	11.6202	1.06521
55	253	0.00914568	2.03878	2.67054	0.426599
55	254	0.109798	0.959404	32.0611	1.50598
55	258	0.000970357	3.01307	0.283344	0.547686
55	3	2.37856e-05	4.62369	0.00694541	2.1583
55	270	0.0134747	1.87048	3.93461	0.594901
55	24	0.000201574	3.69557	0.0588596	1.23018
55	36	0.0137396	1.86203	4.01195	0.603356
55	38	0.0171744	1.76512	5.01492	0.700264
55	39	2.10212e-05	4.67734	0.00613818	2.21196
55	60	0.173257	0.761308	50.5912	1.70407
55	61	0.389723	0.409244	113.799	2.05614
55	62	0.131958	0.879566	38.5316	1.58582
55	280	0.00553493	2.25689	1.6162	0.208495
55	251	0.206591	0.684888	60.3247	1.78049
55	48	0.0094906	2.02271	2.77125	0.442676
55	55	0.0331755	1.47918	9.68724	0.9862
55	40	7.40485e-06	5.13048	0.00216221	2.6651
55	241	0.0165299	1.78173	4.82674	0.683654
55	243	0.000557636	3.25365	0.16283	0.788266
55	244	0.00184107	2.73493	0.537593	0.269547
55	245	0.00192627	2.71528	0.56247	0.2499
55	58	0.0444669	1.35196	12.9843	1.11342
55	60	0.0470155	1.32776	13.7285	1.13762
55	61	0.364631	0.438146	106.472	2.02724
55	28	4.39677e-10	9.35687	1.28386e-07	6.89148
55	48	0.000159891	3.79617	0.0466883	1.33079
55	262	0.000799207	3.09734	0.233369	0.631958
55	263	0.0010842	2.96489	0.316587	0.499507
55	264	3.36932e-05	4.47246	0.0098384	2.00708
55	55	0.00648017	2.18841	1.89221	0.276969
55	59	0.253019	0.596847	73.8816	1.86854
55	60	0.239414	0.62085	69.909	1.84453
55	257	0.000936236	3.02861	0.273381	0.563232
55	258	0.00274731	2.56109	0.802216	0.0957089
55	281	0.00075353	3.1229	0.220031	0.657517
55	284	0.000770347	3.11331	0.224941	0.647931
55	38	7.45756e-05	4.1274	0.0217761	1.66202
55	39	0.0041815	2.37867	1.221	0.0867147
55	40	0.0320906	1.49362	9.37046	0.971761
55	254	0.000239773	3.6202	0.0700137	1.15482
55	255	0.00432726	2.36379	1.26356	0.101596
55	256	0.00665166	2.17707	1.94228	0.288313
55	258	0.0174518	1.75816	5.09591	0.707222
55	18	0.000805048	3.09418	0.235074	0.628795
55	31	0.000235716	3.62761	0.0688289	1.16223
55	33	0.000883586	3.05375	0.258007	0.588368
55	34	0.0283942	1.54677	8.29111	0.918613
55	36	0.00225979	2.64593	0.659859	0.180549
55	40	0.0046682	2.33085	1.36311	0.134532
55	237	0.00387729	2.41147	1.13217	0.0539112
55	238	0.0822664	1.08478	24.0218	1.38061
55	239	0.0434309	1.3622	12.6818	1.10318
55	240	0.0235064	1.62881	6.86388	0.83657
55	242	0.000353328	3.45182	0.103172	0.986439
55	243	6.26464e-05	4.2031	0.0182927	1.73772
55	244	3.38064e-05	4.471	0.00987148	2.00562
55	245	0.000173972	3.75952	0.0507997	1.29414
55	246	1.76844e-05	4.75241	0.00516386	2.28703
55	13	0.000455076	3.34192	0.132882	0.876534
55	14	0.000345935	3.46101	0.101013	0.995622
55	19	0.000429731	3.3668	0.125481	0.901421
55	59	0.00264053	2.57831	0.771036	0.112925
55	257	2.01711e-06	5.69527	0.000588997	3.22989
55	258	4.47851e-05	4.34887	0.0130773	1.88348
55	259	9.41283e-06	5.02628	0.00274855	2.5609
55	247	0.0542965	1.26523	15.8546	1.20015
55	280	0.000202132	3.69437	0.0590225	1.22898
55	28	3.28604e-05	4.48333	0.00959522	2.01794
55	248	0.000114621	3.94074	0.0334694	1.47535
55	54	0.0154694	1.81053	4.51708	0.654857
55	55	0.00950583	2.02201	2.7757	0.443373
55	56	0.00673429	2.17171	1.96641	0.293675
55	57	0.0604048	1.21893	17.6382	1.24645
55	58	0.0568483	1.24528	16.5997	1.2201
55	59	0.151926	0.818367	44.3625	1.64702
55	60	0.0792588	1.10095	23.1436	1.36443
55	61	0.125375	0.901789	36.6095	1.56359
55	62	0.149913	0.824162	43.7745	1.64122
55	278	0.00752032	2.12376	2.19593	0.341619
55	281	0.00108726	2.96366	0.317481	0.498282
55	46	0.0106562	1.9724	3.11162	0.492986
55	223	0.029986	1.52308	8.75591	0.942301
55	255	0.00014895	3.82696	0.0434933	1.36158
55	14	0.0019094	2.7191	0.557545	0.25372
55	261	0.00211221	2.67526	0.616766	0.20988
55	21	0.00250527	2.60115	0.731539	0.135762
55	34	0.00659306	2.18091	1.92517	0.28447
55	35	0.00116242	2.93464	0.339428	0.469252
55	36	0.000188026	3.72578	0.0549036	1.2604
55	65	0.545383	0.263298	159.252	2.20208
55	67	0.797874	0.0980659	232.979	2.36732
55	68	0.506836	0.295133	147.996	2.17025
55	9	3.3991e-05	4.46864	0.00992537	2.00325
55	10	1.54861e-05	4.81006	0.00452195	2.34467
55	284	0.00277328	2.55701	0.809799	0.0916228
55	270	0.00168584	2.77318	0.492266	0.3078
55	271	0.037233	1.42907	10.872	1.03631
55	13	0.00598228	2.22313	1.74683	0.24225
55	230	0.0754066	1.12259	22.0187	1.34279
55	231	0.0342613	1.4652	10.0043	1.00019
55	232	0.0310388	1.50809	9.06334	0.957288
55	233	0.0405148	1.39239	11.8303	1.073
55	234	0.0503581	1.29793	14.7046	1.16745
55	235	0.0370608	1.43109	10.8218	1.0343
55	44	0.0918739	1.03681	26.8272	1.42858
55	45	0.147302	0.83179	43.0123	1.63359
55	46	0.281685	0.550237	82.2519	1.91515
55	48	0.167938	0.774852	49.0378	1.69053
55	49	0.119312	0.923317	34.839	1.54207
55	50	0.0406469	1.39097	11.8689	1.07441
55	51	0.00182523	2.73868	0.532966	0.273301
55	281	0.000591326	3.22817	0.172667	0.76279
55	283	0.000216045	3.66546	0.0630851	1.20007
55	33	0.0110513	1.95659	3.22699	0.508797
55	236	0.437655	0.358868	127.795	2.10651
55	65	0.592885	0.227029	173.122	2.23835
55	66	0.583832	0.233712	170.479	2.23167
55	276	0.000240451	3.61897	0.0702118	1.15359
55	269	0.000157423	3.80293	0.0459676	1.33755
55	271	0.00378185	2.4223	1.1043	0.0430867
55	32	1.16458e-05	4.93383	0.00340056	2.46845
55	236	0.137446	0.861869	40.1341	1.60351
55	275	6.3745e-05	4.19555	0.0186135	1.73017
55	18	3.89587e-05	4.4094	0.0113759	1.94401
55	19	0.00059638	3.22448	0.174143	0.759094
55	254	0.0122115	1.91323	3.56576	0.552152
55	255	0.0191273	1.71835	5.58517	0.747036
55	256	0.0100992	1.99571	2.94897	0.46967
55	258	0.000406798	3.39062	0.118785	0.925238
55	259	0.00384345	2.41528	1.12229	0.0501044
55	260	0.0760438	1.11894	22.2048	1.34645
55	261	0.00578497	2.2377	1.68921	0.227684
55	262	0.00928574	2.03218	2.71144	0.433199
55	30	0.0002689	3.57041	0.0785188	1.10503
55	31	0.00046705	3.33064	0.136379	0.865254
55	250	0.000294052	3.53158	0.085863	1.06619
55	251	7.69839e-06	5.1136	0.00224793	2.64822
55	252	9.09377e-06	5.04126	0.00265538	2.57587
55	253	1.16308e-05	4.93439	0.00339618	2.46901
55	56	0.013987	1.85428	4.08419	0.611106
55	10	9.42403e-06	5.02576	0.00275182	2.56038
55	6	0.00271098	2.56687	0.791605	0.101491
55	7	0.00089463	3.04836	0.261232	0.582974
55	8	0.00343368	2.46424	1.00263	0.00114269
55	227	0.00739115	2.13129	2.15822	0.334095
55	274	0.0285522	1.54436	8.33726	0.921023
55	275	0.00747714	2.12626	2.18332	0.339118
55	279	0.000209248	3.67934	0.0611004	1.21396
55	280	2.65539e-05	4.57587	0.00775374	2.11049
55	258	0.000118055	3.92792	0.034472	1.46253
55	30	4.08338e-06	5.38898	0.00119235	2.9236
55	31	2.91338e-07	6.5356	8.50707e-05	4.07022
55	32	3.89278e-06	5.40974	0.00113669	2.94436
55	258	0.000502021	3.29928	0.14659	0.833896
55	259	0.000902161	3.04472	0.263431	0.579333
55	260	0.000298956	3.52439	0.0872952	1.05901
55	261	0.000133892	3.87325	0.0390964	1.40786
55	262	2.59191e-06	5.58638	0.000756837	3.121
55	263	2.63963e-05	4.57846	0.00770772	2.11307
55	28	1.9184e-05	4.71706	0.00560172	2.25168
55	254	0.000328421	3.48357	0.0958989	1.01819
55	255	3.30937e-05	4.48025	0.00966337	2.01487
55	256	1.17336e-06	5.93057	0.000342622	3.46518
55	257	5.33386e-05	4.27296	0.0155749	1.80758
55	258	4.28272e-05	4.36828	0.0125055	1.9029
55	259	7.08249e-06	5.14981	0.00206809	2.68443
55	260	5.10972e-05	4.2916	0.0149204	1.82622
55	261	4.18308e-05	4.3785	0.0122146	1.91312
55	262	1.62813e-05	4.78831	0.00475413	2.32293
55	264	0.000150792	3.82162	0.0440314	1.35624
55	276	0.00961567	2.01702	2.80778	0.448362
55	277	0.00805735	2.09381	2.35275	0.371575
55	278	0.00279896	2.553	0.817295	0.0876212
55	279	7.92512e-05	4.10099	0.0231414	1.63561
55	280	4.80073e-05	4.31869	0.0140181	1.85331
55	281	1.8929e-05	4.72287	0.00552728	2.25749
55	285	5.9162e-06	5.22796	0.00172753	2.76257
55	246	7.65909e-06	5.11582	0.00223645	2.65044
55	257	0.0124647	1.90432	3.63971	0.561066
55	258	0.00269375	2.56964	0.786575	0.10426
55	259	0.000123514	3.90828	0.0360661	1.4429
55	260	0.000166672	3.77814	0.0486683	1.31275
55	267	0.00528301	2.27712	1.54264	0.188264
55	26	0.00162077	2.79028	0.473265	0.324895
55	27	0.00122047	2.91347	0.356378	0.448089
55	31	1.62817e-05	4.7883	0.00475427	2.32292
55	32	1.31287e-05	4.88178	0.00383359	2.41639
55	33	6.95786e-05	4.15752	0.020317	1.69214
55	34	4.35734e-06	5.36078	0.00127234	2.8954
55	35	2.78158e-06	5.55571	0.000812222	3.09033
55	36	1.6294e-06	5.78797	0.000475784	3.32259
55	37	8.56257e-05	4.0674	0.0250027	1.60201
55	234	0.100602	0.997393	29.3758	1.46799
55	236	0.0434259	1.36225	12.6804	1.10313
55	237	0.0398848	1.39919	11.6464	1.06619
55	238	0.0560439	1.25147	16.3648	1.21391
55	239	0.00138514	2.85851	0.404462	0.393122
55	240	0.0114071	1.94282	3.33088	0.522558
55	265	0.00392782	2.40585	1.14692	0.0595341
55	282	0.00147728	2.83054	0.431367	0.365154
55	17	0.00286243	2.54327	0.835829	0.0778825
55	18	0.0679472	1.16783	19.8406	1.29755
55	19	0.0679691	1.16769	19.847	1.29769
55	34	0.171153	0.766614	49.9768	1.69877
55	35	0.107387	0.969048	31.357	1.49633
55	36	0.0279334	1.55388	8.15655	0.911507
55	37	0.00377038	2.42362	1.10095	0.0417675
55	38	0.000853256	3.06892	0.249151	0.603538
55	39	4.70052e-05	4.32785	0.0137255	1.86247
55	260	3.39581e-05	4.46906	0.00991576	2.00367
55	30	0.00769124	2.114	2.24584	0.351379
55	233	0.0300365	1.52235	8.77065	0.943032
55	234	0.000581567	3.2354	0.169818	0.770017
55	68	0.127159	0.895654	37.1303	1.56973
55	20	1.17555e-05	4.92976	0.00343262	2.46437
55	21	2.11935e-05	4.6738	0.0061885	2.20841
55	22	1.4358e-05	4.84291	0.00419254	2.37752
55	23	4.61311e-05	4.33601	0.0134703	1.87062
55	29	2.99043e-08	7.52427	8.73205e-06	5.05888
55	272	0.0126288	1.89864	3.6876	0.566744
55	273	0.0124625	1.90439	3.63905	0.560988
55	274	0.00766926	2.11525	2.23942	0.350136
55	279	0.0196376	1.70691	5.73417	0.758471
55	280	0.00974973	2.01101	2.84692	0.454375
55	32	3.738e-06	5.42736	0.00109149	2.96198
55	258	0.0111046	1.9545	3.24255	0.510886
55	259	0.00013404	3.87276	0.0391398	1.40738
55	264	1.2729e-05	4.89521	0.00371687	2.42982
55	251	0.0015895	2.79874	0.464134	0.333356
55	252	0.00254254	2.59473	0.742422	0.129349
55	253	0.00355581	2.44906	1.0383	0.0163217
55	44	0.000355913	3.44866	0.103927	0.983273
55	18	0.020772	1.68252	6.06541	0.78286
55	29	0.00833769	2.07895	2.43461	0.386429
55	30	9.87136e-05	4.00562	0.0288244	1.54024
55	31	0.0013796	2.86025	0.402842	0.394865
55	34	0.00742842	2.1291	2.1691	0.336279
55	37	3.60237e-05	4.44341	0.0105189	1.97803
55	250	0.000474313	3.32394	0.138499	0.858552
55	251	0.000182865	3.73787	0.0533965	1.27249
55	52	0.0031513	2.50151	0.92018	0.0361274
55	53	0.00158407	2.80022	0.46255	0.334842
55	54	0.0139312	1.85601	4.06791	0.609371
55	55	0.0668885	1.17465	19.5315	1.29073
55	56	0.0193155	1.71409	5.64012	0.751288
55	57	0.0229297	1.6396	6.69548	0.825782
55	58	0.0406781	1.39064	11.878	1.07474
55	229	0.355277	0.449433	103.741	2.01595
55	232	0.791665	0.101458	231.166	2.36392
55	267	0.00661536	2.17945	1.93168	0.285936
55	268	0.0251228	1.59993	7.33587	0.865451
55	270	0.0182021	1.73988	5.31502	0.725505
55	16	0.00749368	2.12531	2.18815	0.340078
55	292	0.000125017	3.90303	0.036505	1.43765
55	32	0.0129669	1.88716	3.78633	0.578218
55	87	0.162674	0.788681	47.5009	1.6767
55	19	0.00200203	2.69853	0.584592	0.233147
55	21	2.67784e-05	4.57222	0.00781928	2.10683
55	271	2.04916e-05	4.68843	0.00598353	2.22304
55	272	0.000554627	3.256	0.161951	0.790616
55	36	4.7603e-05	4.32237	0.0139001	1.85698
55	37	0.000269704	3.56911	0.0787536	1.10373
55	45	5.66595e-05	4.24673	0.0165446	1.78134
55	46	0.000317923	3.49768	0.0928334	1.0323
55	259	7.60754e-06	5.11876	0.0022214	2.65337
55	24	0.000147301	3.8318	0.0430118	1.36641
55	25	1.53341e-05	4.81434	0.00447755	2.34896
55	26	1.20263e-05	4.91987	0.00351169	2.45448
55	27	1.48489e-05	4.82831	0.00433587	2.36292
55	28	2.62383e-05	4.58106	0.00766159	2.11568
55	240	0.000109199	3.96178	0.0318862	1.4964
55	241	2.95802e-05	4.529	0.00863743	2.06362
55	242	0.00241481	2.61712	0.705126	0.151733
55	21	9.38131e-05	4.02774	0.0273934	1.56235
55	239	0.113297	0.94578	33.0828	1.5196
55	36	0.00261601	2.58236	0.763874	0.116978
55	45	0.00391381	2.4074	1.14283	0.0579823
55	24	4.34672e-06	5.36184	0.00126924	2.89646
55	25	4.45973e-05	4.35069	0.0130224	1.88531
55	49	0.0126053	1.89945	3.68074	0.565935
55	50	0.0212242	1.67317	6.19746	0.792214
55	51	0.000778231	3.10889	0.227244	0.643508
55	42	0.0737365	1.13232	21.5311	1.33307
55	254	5.76325e-05	4.23933	0.0168287	1.77395
55	255	5.13718e-05	4.28928	0.0150006	1.82389
55	257	0.144745	0.839395	42.2657	1.62599
55	260	0.0161131	1.79282	4.70503	0.672563
55	254	0.0067077	2.17343	1.95865	0.291956
55	255	0.00630125	2.20057	1.83997	0.26481
55	260	0.0213724	1.67015	6.24073	0.795235
55	261	0.0227807	1.64243	6.65197	0.82295
55	262	0.0500894	1.30025	14.6261	1.16513
55	263	0.0784441	1.10544	22.9057	1.35994
55	264	0.00596208	2.2246	1.74093	0.24078
55	254	0.00562382	2.24997	1.64216	0.215414
55	1	0.000125368	3.90181	0.0366076	1.43643
55	22	0.0218099	1.66135	6.36849	0.804037
55	259	4.77964e-05	4.3206	0.0139566	1.85522
55	260	8.01997e-06	5.09583	0.00234183	2.63044
55	261	4.40496e-08	7.35606	1.28625e-05	4.89067
55	263	1.7897e-07	6.74722	5.22591e-05	4.28184
55	265	7.84828e-05	4.10523	0.022917	1.63984
55	259	0.00197378	2.7047	0.576344	0.239318
55	264	0.00178203	2.74908	0.520353	0.283702
55	292	0.00177374	2.75111	0.517932	0.285727
55	20	4.71115e-06	5.32687	0.00137566	2.86149
55	66	0.134492	0.871305	39.2715	1.59408
55	67	0.556664	0.254407	162.546	2.21098
55	68	0.141292	0.849884	41.2571	1.6155
55	255	0.000454991	3.342	0.132857	0.876614
55	256	0.00502326	2.29901	1.46679	0.166369
55	257	0.00588473	2.23027	1.71834	0.23511
55	258	0.0029401	2.53164	0.858508	0.0662556
55	259	0.0380405	1.41975	11.1078	1.04563
55	7	0.000706707	3.15076	0.206359	0.685378
55	41	0.0181267	1.74168	5.293	0.723702
55	64	0.0466864	1.33081	13.6324	1.13457
55	68	0.200145	0.698656	58.4423	1.76673
55	71	0.272266	0.565006	79.5017	1.90038
55	72	0.0722101	1.1414	21.0854	1.32398
55	254	2.52124e-05	4.59838	0.00736203	2.133
55	258	2.55244e-05	4.59304	0.00745313	2.12766
55	259	0.00041996	3.37679	0.122628	0.911409
55	260	3.89599e-05	4.40938	0.0113763	1.944
55	23	0.0169367	1.77117	4.94551	0.694211
55	261	1.44534e-05	4.84003	0.00422039	2.37465
55	262	2.17482e-05	4.66258	0.00635048	2.19719
55	266	1.08421e-05	4.96489	0.00316589	2.4995
55	34	0.00222855	2.65198	0.650738	0.186594
55	37	0.0932127	1.03052	27.2181	1.43486
55	38	0.100578	0.997497	29.3687	1.46789
55	39	0.127186	0.895562	37.1382	1.56982
55	279	8.32476e-06	5.07963	0.00243083	2.61425
55	280	2.44778e-05	4.61123	0.00714752	2.14584
55	292	0.000833914	3.07888	0.243503	0.613496
55	229	0.358387	0.445648	104.649	2.01973
55	32	0.0666042	1.1765	19.4484	1.28888
55	33	0.00537519	2.26961	1.56955	0.195776
55	34	0.000748613	3.12574	0.218595	0.66036
55	35	0.000214373	3.66883	0.062597	1.20345
55	269	0.00850898	2.07012	2.48462	0.39526
55	27	6.62966e-06	5.17851	0.00193586	2.71313
55	231	0.0011602	2.93547	0.338779	0.470084
55	4	0.00423339	2.37331	1.23615	0.0920709
55	247	0.00341616	2.46646	0.997518	0.00107911
55	248	0.0230918	1.63654	6.74282	0.828841
55	29	0.00418986	2.3778	1.22344	0.0875825
55	48	0.00870665	2.06015	2.54234	0.405234
55	27	0.00012631	3.89856	0.0368824	1.43318
55	28	0.000152731	3.81607	0.0445975	1.35069
55	38	8.89281e-05	4.05096	0.025967	1.58558
