#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
45	20	0.0406701	1.39072	11.957	1.07762
45	31	0.0062989	2.20074	1.85188	0.267612
45	228	0.249681	0.602614	73.4063	1.86573
45	232	0.0162987	1.78785	4.79181	0.6805
45	233	0.0186118	1.73021	5.47188	0.738137
45	239	0.0222929	1.65183	6.5541	0.816513
45	264	0.0113215	1.9461	3.32852	0.522252
45	28	0.0113896	1.94349	3.34855	0.524857
45	72	0.944153	0.0249577	277.581	2.44339
45	183	0.0818141	1.08717	24.0534	1.38118
45	45	0.0297784	1.5261	8.75486	0.942249
45	284	0.00158231	2.80071	0.465199	0.332361
45	19	3.93339e-05	4.40523	0.0115642	1.93689
45	20	6.89394e-05	4.16153	0.0202682	1.69319
45	35	0.0593621	1.22649	17.4525	1.24186
45	36	0.0353597	1.45149	10.3957	1.01686
45	37	0.0802393	1.09561	23.5904	1.37273
45	65	0.0169587	1.77061	4.98587	0.697741
45	121	0.00115753	2.93647	0.340315	0.468119
45	38	0.000700106	3.15484	0.205831	0.686489
45	39	4.76693e-05	4.32176	0.0140148	1.85341
45	52	0.140767	0.851499	41.3855	1.61685
45	94	0.774686	0.110874	227.758	2.35747
45	113	0.0997795	1.00096	29.3352	1.46739
45	24	0.000511812	3.29089	0.150473	0.822543
45	36	0.00543667	2.26467	1.59838	0.203681
45	47	0.00138612	2.8582	0.407519	0.389852
45	67	0.0940392	1.02669	27.6475	1.44166
45	231	0.201811	0.695055	59.3325	1.77329
45	231	0.401864	0.395921	118.148	2.07243
45	43	0.0175546	1.75561	5.16105	0.712738
45	60	0.0708325	1.14977	20.8248	1.31858
45	245	0.00191678	2.71743	0.563533	0.249081
45	246	0.00223532	2.65066	0.657185	0.182313
45	253	0.00283021	2.54818	0.832081	0.0798346
45	277	0.00387255	2.412	1.13853	0.0563442
45	278	0.00427954	2.3686	1.25818	0.0997441
45	20	0.0100862	1.99627	2.96535	0.472076
45	14	0.00218181	2.66118	0.641452	0.192836
45	26	4.2548e-06	5.37112	0.00125091	2.90277
45	27	0.000329289	3.48242	0.096811	1.01408
45	28	0.000482561	3.31645	0.141873	0.8481
45	263	0.003547	2.45014	1.04282	0.0182083
45	264	0.243211	0.614017	71.504	1.85433
45	239	0.0781437	1.10711	22.9742	1.36124
45	264	0.00127542	2.89435	0.374973	0.425999
45	265	0.00346705	2.46004	1.01931	0.00830697
45	266	0.00292074	2.53451	0.858698	0.0661598
45	39	0.0126943	1.89639	3.73214	0.571958
45	264	0.00119087	2.92414	0.350115	0.455789
45	19	0.0375386	1.42552	11.0364	1.04283
45	242	0.00148649	2.82784	0.437027	0.359491
45	267	0.00431922	2.36459	1.26985	0.103753
45	274	0.0015401	2.81245	0.45279	0.344103
45	275	0.000631995	3.19929	0.185807	0.730939
45	265	0.00979897	2.00882	2.8809	0.459528
45	266	0.019118	1.71856	5.62069	0.749789
45	267	0.0289835	1.53785	8.52115	0.930498
45	268	0.0111823	1.95147	3.2876	0.516879
45	162	0.340131	0.468353	99.9986	1.99999
45	2	6.56241e-05	4.18294	0.0192935	1.71459
45	22	0.00021843	3.66069	0.0642184	1.19234
45	23	0.00100054	2.99976	0.29416	0.531417
45	269	0.00396693	2.40155	1.16628	0.0668021
45	2	0.00119384	2.92305	0.350989	0.454706
45	10	0.00491007	2.30891	1.44356	0.159435
45	24	0.000481069	3.31779	0.141434	0.849445
45	25	0.000532681	3.27353	0.156608	0.805186
45	26	0.00207091	2.68384	0.608847	0.215492
45	27	0.00263174	2.57976	0.773732	0.111409
45	28	0.00245594	2.60978	0.722046	0.141435
45	30	0.0037108	2.43053	1.09097	0.0378146
45	66	0.0987957	1.00526	29.0459	1.46309
45	30	6.83855e-05	4.16504	0.0201053	1.69669
45	41	0.00186354	2.72966	0.54788	0.261315
45	259	0.00776752	2.10972	2.28365	0.35863
45	264	0.0122956	1.91025	3.61491	0.558098
45	269	0.0143959	1.84176	4.23239	0.626586
45	274	4.42479e-05	4.35411	0.0130089	1.88576
45	123	0.122998	0.910101	36.1615	1.55825
45	261	0.0374678	1.42634	11.0155	1.04201
45	285	0.00581269	2.23562	1.70893	0.232725
45	31	0.000113074	3.94664	0.0332439	1.47829
45	32	0.000531669	3.27436	0.156311	0.806011
45	37	0.00127916	2.89307	0.376074	0.424727
45	251	0.0214171	1.66924	6.29661	0.799107
45	252	0.0712696	1.1471	20.9533	1.32125
45	285	0.0431378	1.36514	12.6825	1.1032
45	203	0.225212	0.647409	66.2122	1.82094
45	274	0.000671751	3.17279	0.197495	0.704444
45	275	0.007491	2.12546	2.20235	0.342887
45	1	0.00116304	2.9344	0.341935	0.466057
45	35	3.01082e-05	4.52132	0.0088518	2.05297
45	49	0.00513314	2.28962	1.50914	0.17873
45	282	0.00743406	2.12877	2.18561	0.339573
45	285	0.137625	0.861304	40.4616	1.60704
45	291	0.00209128	2.67959	0.614836	0.21124
45	33	0.000268814	3.57055	0.0790313	1.1022
45	36	0.0343271	1.46436	10.0922	1.00398
45	281	3.35611e-05	4.47416	0.00986697	2.00582
45	280	4.00804e-05	4.39707	0.0117836	1.92872
45	281	2.67885e-06	5.57205	0.000787582	3.1037
45	282	4.60971e-06	5.33633	0.00135525	2.86798
45	283	2.75181e-05	4.56038	0.00809034	2.09203
45	25	0.0300309	1.52243	8.82908	0.945915
45	26	0.00265136	2.57653	0.7795	0.108184
45	61	0.00102588	2.9889	0.30161	0.520554
45	62	2.80702e-05	4.55175	0.00825264	2.08341
45	283	0.000987942	3.00527	0.290455	0.536921
45	3	0.0120302	1.91973	3.53688	0.54862
45	4	0.00337657	2.47152	0.992711	0.00317713
45	5	0.000879761	3.05564	0.25865	0.587288
45	8	0.000228805	3.64054	0.0672686	1.17219
45	9	0.00112294	2.94964	0.330143	0.481297
45	10	0.000400026	3.39791	0.117608	0.929564
45	11	9.69961e-06	5.01325	0.00285169	2.5449
45	12	1.50033e-05	4.82381	0.00441098	2.35547
45	16	0.00659836	2.18056	1.93992	0.287783
45	22	6.54186e-05	4.1843	0.0192331	1.71595
45	273	0.0631621	1.19954	18.5697	1.2688
45	54	0.0627852	1.20214	18.4588	1.2662
45	255	0.0335915	1.47377	9.8759	0.994577
45	275	1.99018e-05	4.70111	0.00585112	2.23276
45	36	0.0652188	1.18563	19.1743	1.28272
45	48	0.017859	1.74814	5.25055	0.720204
45	42	0.000701227	3.15414	0.206161	0.685794
45	243	0.000233637	3.63146	0.0686893	1.16311
45	248	0.00147376	2.83157	0.433285	0.363226
45	249	0.000686958	3.16307	0.201966	0.694722
45	36	0.194633	0.710783	57.2221	1.75756
45	264	0.00192185	2.71628	0.565025	0.247932
45	284	6.91496e-05	4.16021	0.02033	1.69186
45	285	9.54166e-05	4.02038	0.0280525	1.55203
45	35	0.000864133	3.06342	0.254055	0.595072
45	37	8.80365e-08	7.05534	2.58827e-05	4.58699
45	39	0.00030725	3.51251	0.0903316	1.04416
45	45	0.00323613	2.48997	0.951422	0.0216266
45	46	0.000282857	3.54843	0.0831599	1.08009
45	47	9.42036e-05	4.02593	0.0276959	1.55759
45	48	0.000673583	3.17161	0.198034	0.703261
45	49	0.00932656	2.03028	2.74201	0.438069
45	2	0.0021369	2.67022	0.628248	0.201869
45	288	8.57343e-06	5.06685	0.00252059	2.5985
45	51	0.0101026	1.99557	2.97015	0.472779
45	255	0.000802898	3.09534	0.236052	0.626992
45	293	0.0025369	2.5957	0.745848	0.127349
45	25	0.00483909	2.31524	1.42269	0.153111
45	28	0.0196304	1.70707	5.77133	0.761276
45	29	0.00129143	2.88893	0.379681	0.420582
45	53	0.081266	1.09009	23.8922	1.37826
45	256	0.0038732	2.41193	1.13872	0.0564172
45	257	0.0231822	1.63485	6.81557	0.833502
45	261	0.00127089	2.89589	0.373641	0.427545
45	263	4.15282e-05	4.38166	0.0122093	1.91331
45	283	4.44681e-05	4.35195	0.0130736	1.8836
45	45	0.0589781	1.22931	17.3396	1.23904
45	47	0.0136208	1.8658	4.00453	0.602551
45	27	0.00122166	2.91305	0.359167	0.444703
45	28	0.000192609	3.71532	0.0566272	1.24698
45	29	4.14193e-05	4.3828	0.0121773	1.91445
45	21	0.00145267	2.83783	0.427085	0.369485
45	22	0.000640798	3.19328	0.188395	0.724932
45	52	0.121752	0.914522	35.7952	1.55383
45	60	0.152099	0.817874	44.7171	1.65047
45	66	0.161562	0.791661	47.4992	1.67669
45	264	0.00463068	2.33436	1.36142	0.133992
45	267	0.0718202	1.14375	21.1151	1.32459
45	13	0.000546871	3.26212	0.16078	0.793768
45	294	0.000255132	3.59324	0.0750088	1.12489
45	295	0.0024129	2.61746	0.709392	0.149114
45	20	0.000168266	3.774	0.0494702	1.30566
45	268	2.01262e-05	4.69624	0.00591711	2.22789
45	269	0.000251328	3.59976	0.0738905	1.13141
45	60	0.0106032	1.97456	3.11734	0.493784
45	260	0.000247859	3.60579	0.0728706	1.13745
45	265	0.000131291	3.88176	0.0385997	1.41342
45	279	0.00655476	2.18344	1.9271	0.284904
45	284	0.00143643	2.84272	0.42231	0.374368
45	8	1.63716e-06	5.78591	0.000481325	3.31756
45	59	0.202098	0.694438	59.4168	1.77391
45	79	0.921887	0.0353223	271.035	2.43303
45	266	0.0257903	1.58854	7.58235	0.879804
45	249	0.00558951	2.25263	1.64332	0.215721
45	283	0.000152032	3.81807	0.0446974	1.34972
45	10	9.08786e-07	6.04154	0.000267183	3.57319
45	37	6.07334e-06	5.21657	0.00178556	2.74822
45	38	0.0012957	2.8875	0.380935	0.419149
45	68	0.192792	0.714911	56.6809	1.75344
45	69	0.210159	0.677452	61.7868	1.7909
45	247	0.00113999	2.9431	0.335158	0.47475
45	289	0.18748	0.727046	55.119	1.7413
45	31	0.0109999	1.95861	3.23396	0.509735
45	42	0.00188792	2.72402	0.555048	0.25567
45	285	0.000220552	3.65649	0.0648423	1.18814
45	37	5.21897e-05	4.28242	0.0153438	1.81407
45	153	0.27707	0.55741	81.4587	1.91094
45	35	0.000697962	3.15617	0.205201	0.687821
45	38	0.00396774	2.40146	1.16652	0.0668905
45	39	0.00118172	2.92749	0.347424	0.45914
45	38	0.000333875	3.47642	0.0981593	1.00807
45	265	0.00711703	2.1477	2.09241	0.320646
45	266	0.00213715	2.67017	0.628322	0.201818
45	268	0.0108765	1.96351	3.19768	0.504835
45	18	0.000926882	3.03298	0.272503	0.564628
45	35	0.00174246	2.75884	0.512283	0.29049
45	36	0.00278297	2.55549	0.818194	0.0871435
45	57	0.0355034	1.44973	10.438	1.01862
45	58	0.0325997	1.48679	9.58432	0.981561
45	242	0.00704026	2.15241	2.06984	0.315936
45	244	0.0170251	1.76891	5.00538	0.699437
45	3	0.00052927	3.27632	0.155605	0.807975
45	257	7.94293e-06	5.10002	0.00233522	2.63167
45	222	0.597501	0.223661	175.665	2.24469
45	223	0.358862	0.445073	105.505	2.02327
45	273	0.000590057	3.22911	0.173477	0.760758
45	15	8.43661e-06	5.07383	0.00248036	2.60548
45	18	3.24027e-05	4.48942	0.00952639	2.02107
45	20	0.000165096	3.78226	0.0485381	1.31392
45	21	0.000488663	3.31099	0.143667	0.842643
45	66	0.822312	0.0849634	241.76	2.38338
45	17	0.00105255	2.97776	0.30945	0.50941
45	27	0.0425054	1.37156	12.4966	1.09679
45	264	0.0653175	1.18497	19.2033	1.28338
45	265	0.41409	0.382905	121.742	2.08544
45	25	0.00183636	2.73604	0.539888	0.267696
45	31	0.000350742	3.45501	0.103118	0.986665
45	32	0.000110864	3.95521	0.0325941	1.48686
45	33	9.33157e-05	4.03005	0.0274348	1.5617
45	34	0.000122445	3.91206	0.035999	1.44371
45	51	0.00651432	2.18613	1.91521	0.282216
45	223	0.00443097	2.3535	1.30271	0.114846
45	229	0.0144581	1.83989	4.25068	0.628458
45	257	0.000655017	3.18375	0.192575	0.7154
45	258	9.37171e-05	4.02818	0.0275528	1.55983
45	13	0.00111073	2.95439	0.326554	0.486045
45	31	0.00430428	2.3661	1.26546	0.102248
45	182	0.668664	0.174792	196.587	2.29356
45	256	0.00818384	2.08704	2.40605	0.381304
45	3	0.0100562	1.99757	2.95651	0.47078
45	16	0.000714892	3.14576	0.210178	0.677412
45	47	0.00181295	2.74161	0.533008	0.273266
45	57	0.0567937	1.2457	16.6973	1.22265
45	61	0.0229987	1.6383	6.7616	0.83005
45	257	0.00167199	2.77677	0.491565	0.308419
45	258	0.059132	1.22818	17.3848	1.24017
45	263	0.000789792	3.10249	0.232199	0.63414
45	264	0.000467027	3.33066	0.137306	0.86231
45	268	0.0414464	1.38251	12.1853	1.08583
45	26	8.28956e-06	5.08147	0.00243713	2.61312
45	8	6.11393e-05	4.21368	0.0179749	1.74533
45	31	9.79409e-05	4.00904	0.0287946	1.54069
45	32	5.55356e-05	4.25543	0.0163275	1.78708
45	35	1.18771e-05	4.92529	0.00349187	2.45694
45	40	0.000264388	3.57776	0.07773	1.10941
45	258	0.000453967	3.34298	0.133466	0.874629
45	261	0.0174383	1.7585	5.12687	0.709852
45	263	0.000283094	3.54807	0.0832297	1.07972
45	265	0.000105815	3.97545	0.0311096	1.50711
45	266	0.000992062	3.00346	0.291666	0.535114
45	267	0.00013195	3.87959	0.0387934	1.41124
45	278	0.00580299	2.23635	1.70608	0.231999
45	35	0.0034151	2.4666	1.00404	0.00175133
45	37	0.00127362	2.89496	0.374444	0.426613
45	48	0.00012272	3.91109	0.0360796	1.44274
45	232	0.458496	0.338664	134.798	2.12968
45	45	0.00375995	2.42482	1.10543	0.0435295
45	57	0.0210101	1.67757	6.17698	0.790776
45	58	0.00705751	2.15135	2.07491	0.316999
45	60	0.0592757	1.22712	17.4271	1.24122
45	61	0.00023828	3.62291	0.0700543	1.15457
45	62	0.0110849	1.95527	3.25897	0.51308
45	63	0.104828	0.979521	30.8195	1.48883
45	64	0.14509	0.838364	42.6564	1.62998
45	260	0.0132876	1.87655	3.90657	0.591795
45	286	0.000359196	3.44467	0.105604	0.976321
45	256	0.0137661	1.86119	4.04723	0.607158
45	30	0.0416758	1.38012	12.2527	1.08823
45	34	0.006334	2.19832	1.8622	0.270025
45	35	0.00231474	2.6355	0.680535	0.16715
45	37	0.0397235	1.40095	11.6787	1.06739
45	56	0.0618957	1.20834	18.1973	1.26001
45	257	0.000744834	3.12794	0.218981	0.659593
45	258	0.00810042	2.09149	2.38152	0.376855
45	266	0.0151337	1.82005	4.44931	0.648292
45	279	0.00191505	2.71782	0.563024	0.249473
45	6	0.0942613	1.02567	27.7128	1.44268
45	21	9.59901e-06	5.01777	0.00282211	2.54943
45	22	4.30487e-05	4.36604	0.0126563	1.89769
45	23	1.01618e-05	4.99303	0.00298757	2.52468
45	24	0.000115071	3.93904	0.0338307	1.47069
45	19	0.000430726	3.3658	0.126633	0.897451
45	20	0.000530819	3.27505	0.156061	0.806706
45	1	0.0153019	1.81525	4.49876	0.653093
45	265	0.000483534	3.31557	0.142159	0.847226
45	261	0.0123998	1.90658	3.64555	0.561763
45	265	0.0073694	2.13257	2.1666	0.33578
45	267	0.000367158	3.43515	0.107944	0.9668
45	272	8.19845e-05	4.08627	0.0241035	1.61792
45	273	1.69688e-05	4.77035	0.00498882	2.302
45	275	0.000161618	3.79151	0.0475156	1.32316
45	19	0.00356401	2.44806	1.04782	0.0202861
45	20	0.013219	1.8788	3.88639	0.589546
45	21	0.0150784	1.82164	4.43306	0.646704
45	22	0.0289147	1.53888	8.50093	0.929466
45	274	0.00224234	2.6493	0.659247	0.180952
45	281	0.000439146	3.35739	0.129109	0.889043
45	252	0.00269039	2.57018	0.790975	0.101837
45	38	4.97452e-05	4.30325	0.0146251	1.8349
45	7	8.74122e-06	5.05843	0.00256992	2.59008
45	11	1.0237e-06	5.98983	0.000300967	3.52148
45	13	2.66937e-07	6.57359	7.84796e-05	4.10524
45	22	0.00083592	3.07784	0.245761	0.609488
45	43	1.18936e-06	5.92469	0.000349673	3.45634
45	25	9.82463e-06	5.00768	0.00288844	2.53934
45	273	0.00433357	2.36315	1.27407	0.105193
45	30	8.1599e-05	4.08831	0.0239901	1.61997
45	128	0.108245	0.965592	31.8241	1.50276
45	158	0.351042	0.454641	103.206	2.01371
45	276	0.000642037	3.19244	0.188759	0.724092
45	276	0.00169712	2.77029	0.498954	0.301939
45	253	0.000368677	3.43335	0.108391	0.965006
45	40	0.000345345	3.46175	0.101531	0.9934
45	41	7.78486e-06	5.10875	0.00228875	2.6404
45	269	0.00609769	2.21483	1.79272	0.253513
45	273	0.000582192	3.23493	0.171164	0.766587
45	30	0.000339898	3.46865	0.09993	1.0003
45	31	0.00141801	2.84832	0.416895	0.379973
45	32	0.00295231	2.52984	0.867978	0.0614912
45	33	0.000822873	3.08467	0.241925	0.61632
45	140	0.0758594	1.11999	22.3027	1.34836
45	48	0.000488284	3.31133	0.143556	0.84298
45	50	0.000370984	3.43064	0.109069	0.962297
45	237	0.112223	0.949919	32.9935	1.51843
45	238	0.0228448	1.64121	6.71637	0.827135
45	265	0.0484629	1.31459	14.2481	1.15376
45	266	0.0111063	1.95443	3.26525	0.513917
45	276	0.000195182	3.70956	0.0573834	1.24121
45	277	0.000202597	3.69337	0.0595634	1.22502
45	260	0.00192323	2.71597	0.565429	0.247622
45	261	0.00487009	2.31246	1.43181	0.155884
45	9	0.00012237	3.91232	0.0359769	1.44398
45	18	0.000215005	3.66755	0.0632115	1.1992
45	19	0.000127191	3.89554	0.0373941	1.4272
45	20	0.0392363	1.40631	11.5355	1.06204
45	21	0.00344972	2.46222	1.01422	0.0061316
45	177	0.777047	0.109552	228.452	2.35879
45	226	0.272983	0.563864	80.2571	1.90448
45	228	0.046544	1.33214	13.6839	1.13621
45	273	0.00347991	2.45843	1.02309	0.00991574
45	289	0.0216471	1.6646	6.36425	0.803747
45	292	0.000226236	3.64544	0.0665133	1.17709
45	23	0.000115118	3.93886	0.0338447	1.47051
45	28	0.00186845	2.72852	0.549323	0.260172
45	29	0.000197062	3.7054	0.0579363	1.23705
45	32	0.000243626	3.61328	0.0716262	1.14493
45	94	0.389295	0.409721	114.453	2.05863
45	259	0.000128761	3.89021	0.0378558	1.42187
45	260	0.000745439	3.12759	0.219159	0.659241
45	261	0.00129979	2.88613	0.382138	0.417779
45	269	0.00107816	2.96732	0.31698	0.498969
45	271	0.000513947	3.28908	0.1511	0.820735
45	272	0.00193969	2.71227	0.57027	0.24392
45	273	0.0800802	1.09647	23.5436	1.37187
45	32	0.00198636	2.70194	0.583991	0.233594
45	62	0.00407624	2.38974	1.19841	0.078607
45	66	0.00809099	2.092	2.37875	0.376349
45	241	0.843124	0.0741085	247.879	2.39424
45	34	0.000482356	3.31663	0.141813	0.848285
45	35	9.31742e-07	6.0307	0.000273932	3.56236
45	36	2.98782e-05	4.52465	0.00878418	2.0563
45	37	6.73884e-05	4.17141	0.0198122	1.70307
45	38	0.000119905	3.92116	0.035252	1.45282
45	39	0.000273612	3.56287	0.0804418	1.09452
45	40	1.71397e-05	4.766	0.00503907	2.29765
45	41	0.000224536	3.64871	0.0660137	1.18037
45	58	0.330918	0.480279	97.29	1.98807
45	66	0.0091485	2.03865	2.68966	0.429697
45	256	0.00273137	2.56362	0.803024	0.0952716
45	26	0.00661849	2.17924	1.94584	0.289107
45	33	0.14476	0.839352	42.5594	1.629
45	232	0.198775	0.701638	58.4399	1.76671
45	257	0.00741562	2.12985	2.18019	0.338495
45	262	0.000208482	3.68093	0.0612938	1.21258
45	263	0.0753102	1.12315	22.1412	1.3452
45	10	0.000647165	3.18899	0.190266	0.720638
45	33	0.000834384	3.07863	0.245309	0.610287
45	34	4.51045e-07	6.34578	0.000132607	3.87743
45	35	0.000105034	3.97867	0.0308801	1.51032
45	36	1.71541e-05	4.76563	0.00504331	2.29728
45	37	0.000113824	3.94377	0.0334643	1.47542
45	38	0.0310996	1.50725	9.14327	0.961102
45	77	0.715065	0.145655	210.229	2.32269
45	28	0.00838708	2.07639	2.4658	0.391958
45	29	0.0119743	1.92175	3.52045	0.546598
45	32	0.00146675	2.83364	0.431225	0.365296
45	33	0.000280064	3.55274	0.0823388	1.0844
45	34	0.000460807	3.33648	0.135477	0.868134
45	261	0.0515648	1.28765	15.16	1.1807
45	291	0.0265181	1.57646	7.79632	0.891889
45	44	0.00599424	2.22227	1.76231	0.246082
45	254	1.4578e-05	4.8363	0.00428595	2.36795
45	38	0.0029579	2.52902	0.869621	0.0606697
45	233	0.173735	0.760112	51.0781	1.70823
45	291	0.00563249	2.2493	1.65595	0.219048
45	54	0.00445291	2.35136	1.30915	0.116991
45	289	0.00848649	2.07127	2.49503	0.397075
45	291	0.00473317	2.32485	1.39155	0.1435
45	259	0.00797245	2.09841	2.3439	0.369939
45	35	0.000161297	3.79237	0.0474213	1.32403
45	39	0.0265371	1.57615	7.8019	0.8922
45	29	3.93927e-07	6.40458	0.000115815	3.93624
45	258	6.30241e-07	6.20049	0.000185291	3.73215
45	259	5.29586e-06	5.27606	0.00155698	2.80772
45	260	0.00203428	2.69159	0.59808	0.223241
45	261	0.00707885	2.15004	2.08118	0.31831
45	262	0.000444781	3.35185	0.130766	0.883507
45	277	0.00143668	2.84264	0.422383	0.374294
45	278	0.0784795	1.10524	23.073	1.3631
45	280	0.000335845	3.47386	0.0987384	1.00551
45	226	0.502907	0.298512	147.855	2.16984
45	249	0.000527586	3.27771	0.15511	0.809359
45	255	0.000396541	3.40171	0.116583	0.933364
45	20	0.0162698	1.78862	4.78333	0.679731
45	23	0.00616171	2.2103	1.81154	0.258049
45	260	0.000919329	3.03653	0.270283	0.568182
45	261	0.000729438	3.13701	0.214455	0.668664
45	262	0.000619092	3.20824	0.182013	0.739897
45	264	0.000746652	3.12688	0.219516	0.658534
45	284	0.000454286	3.34267	0.13356	0.874324
45	287	9.49192e-06	5.02265	0.00279062	2.5543
45	33	0.000466669	3.33099	0.137201	0.862643
45	36	0.0347708	1.45879	10.2226	1.00956
45	26	7.95892e-05	4.09915	0.0233992	1.6308
45	30	0.000265396	3.57611	0.0780264	1.10776
45	31	7.98028e-07	6.09798	0.00023462	3.62963
45	32	3.38685e-07	6.4702	9.95733e-05	4.00186
45	192	0.299602	0.523455	88.0831	1.94489
45	256	0.00364249	2.4386	1.07089	0.0297454
45	258	0.0022281	2.65207	0.65506	0.183719
45	259	0.0228983	1.6402	6.73209	0.82815
45	260	0.0111397	1.95313	3.27506	0.51522
45	261	0.00126269	2.8987	0.37123	0.430357
45	262	0.00406894	2.39052	1.19627	0.0778288
45	263	0.0134719	1.87057	3.96073	0.597775
45	264	0.102068	0.99111	30.008	1.47724
45	265	0.0131483	1.88113	3.86561	0.587218
45	266	0.0125024	1.90301	3.6757	0.56534
45	285	0.000491375	3.30859	0.144464	0.84024
45	1	0.00207561	2.68285	0.610228	0.214508
45	3	3.85767e-06	5.41367	0.00113416	2.94533
45	4	1.86122e-05	4.7302	0.00547198	2.26186
45	14	0.000448822	3.34793	0.131954	0.879578
45	15	0.00217614	2.66231	0.639786	0.193965
45	16	0.0273296	1.56337	8.03491	0.904981
45	17	0.00568051	2.24561	1.67007	0.222734
45	21	0.00441618	2.35495	1.29836	0.113394
45	118	0.256405	0.591074	75.383	1.87727
45	249	0.0327158	1.48524	9.61846	0.983106
45	250	0.111214	0.953841	32.6969	1.51451
45	265	0.0329785	1.48177	9.69567	0.986578
45	35	0.000816333	3.08813	0.240002	0.619786
45	39	2.23182e-05	4.65134	0.00656155	2.18299
45	41	1.86685e-05	4.72889	0.00548855	2.26054
45	42	0.000235902	3.62727	0.0693552	1.15892
45	256	0.00131209	2.88204	0.385755	0.413688
45	258	2.58317e-06	5.58785	0.000759451	3.1195
45	260	1.84784e-06	5.73334	0.000543265	3.26499
45	261	0.000287731	3.54101	0.0845928	1.07267
45	271	0.0660008	1.18045	19.4042	1.2879
45	276	0.00197701	2.70399	0.58124	0.235644
45	20	0.000271926	3.56555	0.0799462	1.0972
45	28	0.00280444	2.55215	0.824507	0.0838058
45	29	0.0037557	2.42531	1.10418	0.0430381
45	32	0.00441983	2.35459	1.29943	0.113753
45	33	0.00151669	2.8191	0.445908	0.350755
45	34	0.00187569	2.72684	0.551453	0.258492
45	35	1.53379e-05	4.81423	0.00450934	2.34589
45	36	4.18668e-06	5.37813	0.00123089	2.90978
45	37	6.73532e-06	5.17164	0.00198018	2.70329
45	38	1.42539e-06	5.84607	0.000419064	3.37772
45	42	0.000189193	3.7231	0.0556227	1.25475
45	44	0.017009	1.76932	5.00066	0.699027
45	45	0.0545427	1.26326	16.0356	1.20508
45	16	0.00446436	2.35024	1.31252	0.118107
45	23	0.000356559	3.44787	0.104828	0.979521
45	48	0.00026108	3.58323	0.0767575	1.11488
45	16	0.127157	0.895658	37.3843	1.57269
45	17	0.125603	0.901002	36.9271	1.56735
45	18	0.00859717	2.06564	2.52757	0.402703
45	236	0.0738098	1.13189	21.7001	1.33646
45	238	0.101695	0.992703	29.8982	1.47564
45	240	0.230758	0.636844	67.8428	1.8315
45	241	0.188143	0.725512	55.314	1.74284
45	286	0.00074462	3.12807	0.218918	0.659718
45	12	0.0139678	1.85487	4.10652	0.613474
45	39	0.000263524	3.57918	0.0774759	1.11083
45	40	0.029075	1.53648	8.54804	0.931867
45	43	0.00489987	2.30982	1.44056	0.158532
45	45	0.108602	0.964162	31.929	1.50419
45	247	0.000475596	3.32276	0.139825	0.854414
45	71	0.0827909	1.08202	24.3405	1.38633
45	278	0.0366532	1.43589	10.776	1.03246
45	36	0.00689407	2.16152	2.02686	0.306823
45	259	2.15863e-06	5.66582	0.000634638	3.19747
45	261	0.000109186	3.96183	0.0321008	1.49348
45	262	0.000191158	3.71861	0.0562006	1.25026
45	269	2.63908e-05	4.57855	0.00775888	2.1102
45	270	4.12539e-06	5.38454	0.00121286	2.91619
45	271	8.28234e-05	4.08185	0.0243501	1.6135
45	272	7.22012e-06	5.14146	0.00212271	2.67311
45	25	0.0269156	1.57	7.91318	0.898351
45	261	0.0566908	1.24649	16.6671	1.22186
45	228	0.454663	0.34231	133.671	2.12604
45	232	0.0153824	1.81298	4.52242	0.655371
45	6	0.00489413	2.31032	1.43887	0.158023
45	9	0.00468885	2.32893	1.37852	0.139414
45	61	0.15027	0.823127	44.1795	1.64522
45	284	1.46388e-05	4.83449	0.00430381	2.36615
45	285	2.96628e-05	4.52779	0.00872086	2.05944
45	261	0.000465008	3.33254	0.136712	0.864192
45	255	0.00262608	2.58069	0.772066	0.112346
45	256	0.00016912	3.77181	0.0497212	1.30346
45	259	0.00726343	2.13886	2.13545	0.329489
45	68	0.116041	0.935388	34.1161	1.53296
45	24	0.0350826	1.45491	10.3143	1.01344
45	28	0.00895114	2.04812	2.63163	0.420226
45	32	0.000138688	3.85796	0.0407744	1.38961
45	46	0.00171083	2.76679	0.502984	0.298446
45	27	0.0372705	1.42863	10.9575	1.03971
45	242	0.103752	0.984002	30.5032	1.48435
45	258	0.00843313	2.07401	2.47934	0.394336
45	258	0.000872772	3.0591	0.256595	0.590752
45	259	0.000192266	3.7161	0.0565262	1.24775
45	260	0.000108525	3.96447	0.0319062	1.49612
45	261	0.000695269	3.15785	0.204409	0.6895
45	262	3.54522e-06	5.45036	0.0010423	2.98201
45	273	0.000497137	3.30352	0.146158	0.835177
45	252	0.0106125	1.97418	3.12008	0.494166
45	271	4.9789e-05	4.30287	0.014638	1.83452
45	272	0.000594543	3.22582	0.174796	0.75747
45	11	0.00749972	2.12496	2.20492	0.343392
45	15	1.62821e-05	4.78829	0.00478693	2.31994
45	16	3.02557e-05	4.51919	0.00889516	2.05085
45	17	4.27464e-05	4.3691	0.0125674	1.90075
45	18	8.92134e-05	4.04957	0.0262287	1.58122
45	31	0.00220476	2.65664	0.648199	0.188292
45	35	0.0468654	1.32915	13.7784	1.1392
