#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
45	4	4.71219e-05	4.32678	0.0137596	1.86139
45	50	0.00011252	3.94877	0.0328558	1.48339
45	13	5.78833e-08	7.23745	1.69019e-05	4.77206
45	14	1.94821e-08	7.71036	5.68879e-06	5.24498
45	263	0.000287099	3.54197	0.083833	1.07658
45	264	1.0542e-06	5.97708	0.000307825	3.5117
45	265	4.7897e-08	7.31969	1.39859e-05	4.85431
45	31	0.00311457	2.5066	0.909455	0.0412188
45	34	0.0553803	1.25664	16.171	1.20874
45	254	2.33855e-05	4.63105	0.00682858	2.16567
45	269	9.13194e-06	5.03944	0.00266653	2.57405
45	270	1.5008e-05	4.82368	0.00438235	2.35829
45	27	0.0200241	1.69845	5.84703	0.766936
45	270	3.85522e-07	6.41395	0.000112572	3.94857
45	272	1.7658e-05	4.75306	0.00515612	2.28768
45	273	6.93433e-05	4.159	0.0202482	1.69361
45	45	0.0565351	1.24768	16.5082	1.2177
45	266	1.88933e-05	4.72369	0.00551684	2.25831
45	34	1.28292e-06	5.8918	0.000374614	3.42642
45	35	2.46557e-06	5.60808	0.000719947	3.1427
45	257	4.17269e-07	6.37958	0.000121842	3.9142
45	258	1.48353e-07	6.8287	4.33192e-05	4.36332
45	259	1.21222e-05	4.91642	0.00353969	2.45103
45	36	0.00184277	2.73453	0.53809	0.269145
45	39	0.00332883	2.47771	0.972019	0.0123252
45	254	0.000788416	3.10324	0.230218	0.637862
45	32	1.22073e-05	4.91338	0.00356453	2.448
45	251	0.003937	2.40484	1.1496	0.0605478
45	252	0.000230382	3.63755	0.0672715	1.17217
45	24	0.00425949	2.37064	1.24377	0.0947407
45	265	3.87688e-05	4.41152	0.0113205	1.94613
45	267	0.000175471	3.75579	0.0512375	1.29041
45	283	0.000467147	3.33055	0.136407	0.865163
45	39	6.10658e-06	5.2142	0.00178312	2.74882
45	234	0.290753	0.536476	84.8999	1.92891
45	256	0.00507179	2.29484	1.48096	0.170544
45	258	0.00478594	2.32003	1.39749	0.14535
45	60	0.280909	0.551435	82.0254	1.91395
45	61	0.108726	0.963666	31.748	1.50172
45	62	0.39633	0.401943	115.728	2.06344
45	39	1.10564e-05	4.95639	0.00322845	2.49101
45	40	0.000480765	3.31807	0.140383	0.852684
45	41	0.00233519	2.63168	0.681876	0.166294
45	42	0.00071667	3.14468	0.209268	0.679298
45	270	0.0153109	1.815	4.47079	0.650385
45	48	1.03975e-06	5.98307	0.000303607	3.51769
45	259	0.000347283	3.45932	0.101407	0.993934
45	260	0.00279576	2.5535	0.816361	0.0881179
45	235	0.0200321	1.69827	5.84938	0.76711
45	236	0.0148657	1.82781	4.34079	0.637569
45	274	1.44199e-05	4.84104	0.0042106	2.37566
45	38	0.00551673	2.25832	1.61089	0.207065
45	12	0.000123162	3.90952	0.0359634	1.44414
45	268	0.00702643	2.15327	2.05172	0.312117
45	37	0.00172718	2.76266	0.504337	0.297279
45	242	0.0407357	1.39002	11.8948	1.07536
45	261	6.52321e-07	6.18554	0.000190478	3.72016
45	264	0.00127605	2.89413	0.372607	0.428749
45	265	0.000960797	3.01737	0.280553	0.551985
45	5	3.67809e-07	6.43438	0.0001074	3.96899
45	261	1.97172e-05	4.70516	0.00575742	2.23977
45	288	0.000213193	3.67123	0.0622525	1.20584
45	238	0.0994617	1.00234	29.0428	1.46304
45	273	0.000545538	3.26317	0.159297	0.797792
45	33	0.000107264	3.96955	0.031321	1.50416
45	34	0.000255374	3.59282	0.0745693	1.12744
45	264	6.73194e-05	4.17186	0.0196573	1.70648
45	34	0.00316509	2.49961	0.924207	0.034231
45	19	4.03312e-07	6.39436	0.000117767	3.92898
45	21	2.1223e-05	4.67319	0.00619711	2.20781
45	24	7.8975e-06	5.10251	0.00230607	2.63713
45	258	0.0173329	1.76113	5.06122	0.704255
45	37	9.67906e-05	4.01417	0.0282629	1.54878
45	37	0.00220409	2.65677	0.643594	0.191388
45	30	0.000199983	3.69901	0.058395	1.23362
45	256	0.000326281	3.48641	0.0952739	1.02103
45	257	4.09896e-06	5.38733	0.0011969	2.92194
45	35	0.00124978	2.90317	0.364935	0.437784
45	259	7.1243e-05	4.14726	0.0208029	1.68188
45	280	1.65953e-07	6.78001	4.84584e-05	4.31463
45	281	1.51597e-08	7.81931	4.42662e-06	5.35393
45	282	4.11429e-07	6.38571	0.000120137	3.92032
45	285	0.000541031	3.26678	0.157981	0.801395
45	286	0.000180408	3.74374	0.0526791	1.27836
45	255	0.000790924	3.10187	0.23095	0.636483
45	32	0.00436647	2.35987	1.27501	0.105514
45	66	0.0350248	1.45562	10.2273	1.00976
45	17	1.69268e-05	4.77143	0.00494262	2.30604
45	264	1.75544e-07	6.75562	5.12587e-05	4.29023
45	265	4.18345e-06	5.37846	0.00122157	2.91308
45	266	2.63643e-07	6.57898	7.69839e-05	4.1136
45	267	6.15393e-07	6.21085	0.000179695	3.74546
45	271	1.31142e-06	5.88226	0.000382934	3.41688
45	273	1.2986e-06	5.88653	0.000379191	3.42114
45	274	3.59544e-07	6.44425	0.000104987	3.97887
45	275	2.29254e-07	6.63968	6.69422e-05	4.1743
45	230	0.108117	0.966107	31.5701	1.49928
45	227	0.573537	0.241438	167.473	2.22394
45	8	0.00033153	3.47948	0.0968068	1.01409
45	26	1.17199e-06	5.93108	0.00034222	3.46569
45	27	5.18072e-05	4.28561	0.0151277	1.82023
45	51	0.00201241	2.69628	0.587625	0.2309
45	52	0.00337367	2.4719	0.985112	0.00651445
45	57	0.00686451	2.16339	2.00444	0.301992
45	58	0.0216402	1.66474	6.31895	0.800645
45	59	0.0967156	1.0145	28.241	1.45088
45	60	0.0155431	1.80846	4.53858	0.65692
45	61	0.0293432	1.53249	8.56822	0.932891
45	62	0.0271523	1.56619	7.92848	0.89919
45	63	0.00996051	2.00172	2.90847	0.463664
45	259	0.00012855	3.89093	0.0375365	1.42555
45	260	9.76855e-05	4.01017	0.0285242	1.54479
45	261	0.000294999	3.53018	0.0861397	1.0648
45	262	1.94645e-05	4.71076	0.00568365	2.24537
45	256	0.000299447	3.52368	0.0874385	1.0583
45	34	0.000787529	3.10373	0.229958	0.638351
45	35	0.000583906	3.23366	0.1705	0.768274
45	257	0.000201872	3.69492	0.0589467	1.22954
45	34	3.48916e-07	6.45728	0.000101883	3.9919
45	257	4.54922e-06	5.34206	0.00132837	2.87668
45	262	0.000129939	3.88626	0.0379423	1.42088
45	263	5.00674e-07	6.30044	0.000146197	3.83506
45	264	2.13034e-05	4.67155	0.0062206	2.20617
45	265	6.29836e-05	4.20077	0.0183912	1.73539
45	35	0.000322621	3.49131	0.0942052	1.02592
45	36	0.000714151	3.14621	0.208532	0.680827
45	28	0.000403673	3.39397	0.117873	0.928587
45	29	3.93241e-05	4.40534	0.0114826	1.93996
45	30	7.56802e-06	5.12102	0.00220986	2.65563
45	31	4.07728e-05	4.38963	0.0119056	1.92425
45	255	0.00131547	2.88092	0.384117	0.415537
45	256	0.00036493	3.43779	0.10656	0.972407
45	44	3.75133e-06	5.42581	0.00109539	2.96043
45	60	0.0704693	1.152	20.577	1.31338
45	61	0.413113	0.383931	120.629	2.08145
45	258	8.46498e-07	6.07237	0.000247177	3.60699
45	259	1.46277e-05	4.83482	0.0042713	2.36944
45	260	2.05526e-07	6.68713	6.00137e-05	4.22175
45	261	7.18575e-07	6.14353	0.000209824	3.67815
45	262	6.11975e-06	5.21327	0.00178697	2.74788
45	263	4.30784e-08	7.36574	1.25789e-05	4.90036
45	45	0.0303496	1.51785	8.86208	0.947536
45	246	0.0262383	1.58106	7.6616	0.884319
45	261	0.00161143	2.79279	0.470539	0.327405
45	262	2.52876e-05	4.59709	0.00738398	2.13171
35	45	0.00701822	2.15377	2.04932	0.31161
35	277	3.00824e-08	7.52169	8.78406e-06	5.0563
35	278	4.23968e-07	6.37267	0.000123799	3.90728
35	279	8.20019e-08	7.08618	2.39445e-05	4.62079
35	243	1.22411e-05	4.91218	0.0035744	2.4468
35	245	6.87587e-05	4.16267	0.0200775	1.69729
35	246	6.38391e-05	4.19491	0.018641	1.72953
35	32	0.0156169	1.8064	4.56015	0.658979
35	261	0.0150202	1.82333	4.38589	0.642058
35	263	0.00527862	2.27748	1.54136	0.187903
35	264	0.0153647	1.81348	4.48649	0.651907
35	36	5.64727e-05	4.24816	0.01649	1.78278
35	270	3.57746e-06	5.44642	0.00104462	2.98104
35	271	0.000179531	3.74586	0.0524232	1.28048
35	272	0.000358178	3.4459	0.104588	0.980518
35	289	4.65016e-06	5.33253	0.00135785	2.86715
35	257	0.000366518	3.4359	0.107023	0.970522
35	264	0.00416516	2.38037	1.21623	0.0850147
35	15	8.10317e-05	4.09135	0.0236612	1.62596
35	16	3.77136e-08	7.4235	1.10124e-05	4.95812
35	33	0.00920435	2.03601	2.68767	0.429376
35	26	4.01437e-05	4.39638	0.011722	1.931
35	272	0.00016539	3.78149	0.0482939	1.31611
35	34	0.000566384	3.24689	0.165384	0.781506
35	267	0.0537862	1.26933	15.7056	1.19605
35	33	5.86455e-06	5.23177	0.00171245	2.76638
35	273	1.06218e-05	4.9738	0.00310156	2.50842
35	274	4.90307e-05	4.30953	0.014317	1.84415
35	275	0.000189257	3.72295	0.0552631	1.25756
35	252	0.000184252	3.73459	0.0538016	1.26921
35	253	5.25022e-05	4.27982	0.0153306	1.81444
35	263	0.000377009	3.42365	0.110086	0.958266
35	264	0.000234915	3.62909	0.0685951	1.16371
35	261	0.00103739	2.98406	0.302917	0.518677
35	262	0.000156111	3.80657	0.0455843	1.34118
35	29	3.14652e-05	4.50217	0.00918784	2.03679
35	30	0.0011613	2.93505	0.339101	0.469672
35	17	4.03632e-05	4.39401	0.0117861	1.92863
35	261	0.00576282	2.23936	1.68274	0.226018
35	54	0.00273962	2.56231	0.799968	0.0969274
35	55	0.0505595	1.2962	14.7634	1.16919
35	55	0.000162142	3.7901	0.0473454	1.32472
35	56	0.000476953	3.32152	0.13927	0.856142
35	57	0.00140761	2.85152	0.411023	0.386134
35	231	0.0389059	1.40998	11.3605	1.0554
35	232	0.00371133	2.43047	1.08371	0.0349128
35	233	0.0123701	1.90763	3.61206	0.557755
35	234	0.0352188	1.45323	10.2839	1.01216
35	235	0.0114023	1.94301	3.32946	0.522374
35	236	0.00498398	2.30242	1.45532	0.162959
35	237	0.0283866	1.54689	8.28888	0.918496
35	23	9.31679e-05	4.03073	0.027205	1.56535
35	39	1.29692e-09	8.88709	3.78702e-07	6.4217
35	265	0.00899474	2.04601	2.62646	0.419371
35	266	0.0392926	1.40569	11.4734	1.05969
35	267	0.0033868	2.47021	0.988945	0.00482774
35	268	0.000872633	3.05917	0.254809	0.593785
35	269	0.000173608	3.76043	0.0506936	1.29505
35	254	7.70635e-07	6.11315	0.000225025	3.64777
35	256	5.97886e-05	4.22338	0.0174583	1.758
35	284	0.00198776	2.70164	0.580425	0.236254
35	275	1.2399e-05	4.90661	0.00362051	2.44123
35	268	0.00338231	2.47079	0.987636	0.00540321
35	269	0.0313589	1.50364	9.15679	0.961743
35	261	0.0127772	1.89356	3.73095	0.571819
35	30	3.6981e-06	5.43202	0.00107985	2.96664
35	61	0.10217	0.990676	29.8337	1.47471
35	263	0.000708381	3.14973	0.206847	0.68435
35	65	0.152621	0.816387	44.5652	1.649
35	66	0.165944	0.780038	48.4557	1.68535
35	34	0.000168679	3.77294	0.0492542	1.30756
35	35	3.60756e-06	5.44279	0.00105341	2.9774
35	36	0.000172726	3.76264	0.0504359	1.29726
35	37	0.00104262	2.98187	0.304445	0.516492
35	38	0.00125943	2.89983	0.367753	0.434444
35	39	0.00607383	2.21654	1.77356	0.248845
35	42	0.00546424	2.26247	1.59556	0.202912
35	35	7.17972e-07	6.14389	0.000209648	3.67851
35	36	5.62568e-08	7.24982	1.6427e-05	4.78444
35	38	1.68442e-07	6.77355	4.91849e-05	4.30817
35	36	2.72738e-05	4.56425	0.00796395	2.09887
35	51	2.91417e-05	4.53548	0.00850938	2.0701
35	52	1.99222e-05	4.70066	0.00581729	2.23528
35	27	0.0014903	2.82673	0.435167	0.361344
35	30	0.142423	0.846421	41.5874	1.61896
35	61	0.382419	0.41746	111.666	2.04792
35	62	0.38343	0.416314	111.962	2.04907
35	246	0.00182754	2.73813	0.533642	0.27275
35	247	0.000345367	3.46172	0.100847	0.996336
35	23	1.7135e-06	5.76612	0.000500343	3.30073
35	24	0.00021569	3.66617	0.0629816	1.20079
35	262	0.000301347	3.52093	0.0879933	1.05555
35	244	0.00354214	2.45073	1.0343	0.0146484
35	34	0.00339477	2.46919	0.991273	0.00380666
35	266	0.000108653	3.96396	0.0317267	1.49857
35	261	0.0204721	1.68884	5.97785	0.776545
35	257	0.000277198	3.55721	0.0809418	1.09183
35	258	0.00463904	2.33357	1.3546	0.131811
35	259	0.000876095	3.05745	0.25582	0.592066
35	260	0.00266289	2.57465	0.777565	0.109263
35	254	2.20443e-05	4.6567	0.00643694	2.19132
35	25	1.73264e-05	4.76129	0.00505932	2.29591
35	26	3.98487e-05	4.39959	0.0116358	1.9342
35	21	6.0899e-06	5.21539	0.00177825	2.75001
35	22	6.48097e-06	5.18836	0.00189244	2.72298
35	23	0.000148652	3.82783	0.0434062	1.36245
35	61	0.00764166	2.11681	2.23136	0.348571
35	62	0.0039251	2.40615	1.14613	0.0592338
35	63	0.0047959	2.31913	1.4004	0.146253
35	38	9.96377e-06	5.00158	0.00290942	2.53619
35	259	4.21002e-06	5.37572	0.00122933	2.91033
35	260	2.3308e-07	6.6325	6.80593e-05	4.16711
35	261	3.51682e-07	6.45385	0.000102691	3.98847
35	263	1.11963e-08	7.95093	3.26932e-06	5.48554
35	264	0.000104354	3.98149	0.0304715	1.51611
35	38	0.00106851	2.97122	0.312005	0.505838
35	275	1.46676e-05	4.83364	0.00428293	2.36826
35	276	3.43171e-06	5.46449	0.00100206	2.99911
35	264	2.87315e-05	4.54164	0.00838961	2.07626
35	265	0.00172868	2.76229	0.504774	0.296903
35	266	0.00671272	2.1731	1.96012	0.292282
35	23	6.4713e-07	6.18901	0.000188962	3.72363
35	31	0.000282075	3.54963	0.082366	1.08425
35	240	0.00265462	2.576	0.775148	0.110615
35	24	6.13667e-06	5.21207	0.00179191	2.74668
35	25	1.75716e-06	5.75519	0.000513091	3.28981
35	265	5.60498e-05	4.25143	0.0163665	1.78604
35	269	2.15632e-05	4.66629	0.00629646	2.2009
35	47	1.41159e-06	5.85029	0.000412184	3.38491
35	271	0.00275042	2.5606	0.803123	0.095218
35	274	0.0234412	1.63002	6.84483	0.835363
35	262	0.0015944	2.7974	0.465565	0.33202
35	63	0.113315	0.945712	33.088	1.51967
35	64	0.264804	0.577075	77.3228	1.88831
35	256	0.001396	2.85511	0.407633	0.389731
35	275	0.00178785	2.74767	0.522052	0.282286
35	276	0.010187	1.99196	2.97459	0.473428
35	269	0.00262962	2.58011	0.76785	0.114724
35	238	0.000401373	3.39645	0.117201	0.931069
35	33	0.000120933	3.91746	0.0353124	1.45207
35	34	6.74724e-07	6.17087	0.000197019	3.70549
35	44	0.000330298	3.48109	0.0964471	1.01571
35	45	0.000353586	3.45151	0.103247	0.986122
35	237	0.0351446	1.45414	10.2622	1.01124
35	32	0.000365172	3.4375	0.10663	0.97212
35	261	0.00120651	2.91847	0.3523	0.453087
35	262	0.000182653	3.73837	0.0533348	1.27299
35	32	3.39403e-05	4.46928	0.00991057	2.0039
35	289	8.31117e-06	5.08034	0.00242686	2.61495
35	290	2.52087e-06	5.59845	0.000736095	3.13307
35	264	3.35229e-06	5.47466	0.000978867	3.00928
35	275	0.000241249	3.61753	0.0704447	1.15215
35	24	6.21735e-06	5.20639	0.00181547	2.74101
35	25	5.40497e-05	4.26721	0.0157825	1.80182
35	26	0.00288127	2.54042	0.84133	0.0750338
35	262	7.99727e-07	6.09706	0.00023352	3.63168
35	251	0.00664536	2.17748	1.94044	0.287901
35	25	1.09599e-05	4.96019	0.0032003	2.49481
35	26	0.000111371	3.95323	0.0325202	1.48785
35	22	0.000433367	3.36314	0.126543	0.897761
35	265	1.11759e-06	5.95172	0.000326335	3.48634
35	266	1.8996e-06	5.72134	0.000554682	3.25596
35	267	3.59513e-05	4.44429	0.0104978	1.9789
25	49	0.0297627	1.52633	8.6907	0.939055
25	291	5.03353e-05	4.29813	0.0146979	1.83274
25	27	0.000547876	3.26132	0.15998	0.795935
25	28	7.92689e-05	4.1009	0.0231465	1.63551
25	29	3.38103e-06	5.47095	0.000987261	3.00557
25	262	2.93945e-05	4.53173	0.00858321	2.06635
25	231	0.0152477	1.8168	4.45233	0.648588
25	245	0.0160415	1.79475	4.68412	0.670628
25	246	0.0792597	1.10095	23.1438	1.36444
25	242	0.0247367	1.60666	7.22312	0.858725
25	243	0.0625921	1.20348	18.2769	1.2619
25	244	0.0213964	1.66966	6.24776	0.795725
25	245	0.000899248	3.04612	0.262581	0.580738
25	282	0.0102378	1.98979	2.98945	0.475591
25	283	0.0118129	1.92764	3.44937	0.53774
25	284	0.000191312	3.71826	0.055863	1.25288
25	240	0.0145202	1.83803	4.2399	0.627356
25	241	0.00560598	2.25135	1.63695	0.214034
25	242	0.00186915	2.72836	0.545791	0.262973
25	243	0.0172914	1.76217	5.04908	0.703212
25	244	0.00833797	2.07894	2.43469	0.386443
25	38	0.0114478	1.94128	3.34277	0.524106
25	266	8.83949e-05	4.05357	0.0258113	1.58819
25	267	0.000412272	3.38482	0.120383	0.919433
25	268	0.000105373	3.97727	0.030769	1.51189
25	36	1.21484e-06	5.91548	0.000354733	3.4501
25	37	6.14255e-08	7.21165	1.79362e-05	4.74627
25	259	0.00204232	2.68988	0.596359	0.224492
25	23	0.000412697	3.38437	0.120508	0.918986
25	31	0.00187901	2.72607	0.54867	0.260689
25	256	0.00036588	3.43666	0.106837	0.971279
25	257	0.000293575	3.53228	0.0857239	1.0669
25	33	0.500809	0.300328	146.236	2.16505
25	36	0.0173032	1.76187	5.05253	0.703509
25	232	0.0995277	1.00206	29.0621	1.46333
25	44	0.000719103	3.14321	0.209978	0.677826
25	45	1.07058e-05	4.97038	0.0031261	2.505
25	31	0.00120504	2.919	0.351872	0.453615
25	32	0.000755402	3.12182	0.220577	0.656439
25	284	0.000103305	3.98588	0.030165	1.5205
25	263	0.00246676	2.60787	0.720294	0.14249
25	251	0.0251314	1.59978	7.33837	0.8656
25	261	3.38808e-05	4.47005	0.00989319	2.00466
25	36	6.5105e-07	6.18639	0.000190107	3.721
25	37	4.49316e-05	4.34745	0.01312	1.88206
25	38	3.27613e-05	4.48464	0.00956631	2.01926
25	39	0.000289121	3.53892	0.0844232	1.07354
25	40	0.00301517	2.52069	0.88043	0.0553051
25	41	0.00334786	2.47523	0.977575	0.00984981
25	44	0.04076	1.38977	11.9019	1.07562
25	45	0.0138079	1.85987	4.0319	0.60551
25	18	1.37638e-05	4.86126	0.00401902	2.39588
25	19	2.24735e-05	4.64833	0.00656226	2.18295
25	20	5.59905e-05	4.25189	0.0163492	1.7865
25	283	0.000627525	3.20237	0.183237	0.736986
25	31	0.0019822	2.70285	0.578802	0.23747
25	40	0.000106172	3.97399	0.0310022	1.50861
25	41	0.0111478	1.95281	3.25515	0.512572
25	63	0.0236167	1.62678	6.89606	0.838601
25	284	0.000169307	3.77133	0.0494376	1.30594
25	57	0.174873	0.757276	51.063	1.70811
25	58	0.14071	0.851676	41.0872	1.61371
25	254	0.00010743	3.96887	0.0313696	1.50349
25	259	0.0447663	1.34905	13.0718	1.11633
25	53	0.0342553	1.46527	10.0025	1.00011
25	267	0.000196724	3.70614	0.0574434	1.24076
25	34	0.000121505	3.91541	0.0354795	1.45002
25	35	0.000284437	3.54601	0.0830555	1.08063
25	36	4.02614e-05	4.39511	0.0117563	1.92973
25	37	0.00158756	2.79927	0.463569	0.333886
25	38	0.00203669	2.69107	0.594715	0.225691
25	39	0.000512611	3.29021	0.149682	0.824829
25	41	0.00186409	2.72953	0.544316	0.264149
25	53	0.00124236	2.90575	0.36277	0.440369
25	27	0.00259968	2.58508	0.759106	0.119697
25	237	0.0286862	1.54233	8.37637	0.923056
25	37	8.79996e-07	6.05552	0.000256959	3.59014
25	38	3.57104e-06	5.4472	0.00104274	2.98182
25	39	3.76079e-05	4.42472	0.0109815	1.95934
25	35	0.134396	0.871614	39.2436	1.59377
25	41	0.00259011	2.58668	0.756311	0.1213
25	257	0.000186408	3.72954	0.0544312	1.26415
25	253	2.36492e-05	4.62618	0.00690556	2.1608
25	258	1.29736e-05	4.88694	0.0037883	2.42156
25	256	1.25295e-05	4.90206	0.00365863	2.43668
25	257	3.30823e-05	4.4804	0.00966004	2.01502
25	258	1.56175e-05	4.80639	0.00456032	2.341
25	259	1.83619e-05	4.73608	0.00536168	2.2707
25	254	0.000900076	3.04572	0.262822	0.580338
25	232	0.069919	1.1554	20.4164	1.30998
25	233	0.0634746	1.1974	18.5346	1.26798
25	28	4.52057e-05	4.34481	0.0132001	1.87942
25	278	0.00187461	2.72709	0.547385	0.261707
25	279	0.00547172	2.26188	1.59774	0.203507
25	280	0.000905293	3.04321	0.264346	0.577828
25	281	0.00114125	2.94262	0.333245	0.477236
25	282	0.000477466	3.32106	0.13942	0.855674
25	283	2.10064e-05	4.67765	0.00613388	2.21226
25	269	5.72638e-06	5.24212	0.0016721	2.77674
25	237	0.0310793	1.50753	9.07515	0.957854
25	239	0.00109239	2.96162	0.318976	0.496241
25	256	0.00227702	2.64263	0.66489	0.177251
25	257	0.000828567	3.08167	0.241941	0.61629
25	36	2.90921e-05	4.53622	0.0084949	2.07084
25	37	8.85443e-05	4.05284	0.0258549	1.58746
25	38	2.63736e-05	4.57883	0.0077011	2.11345
25	39	2.05983e-05	4.68617	0.00601472	2.22078
25	40	0.000868583	3.06119	0.253626	0.595806
25	41	0.00057312	3.24175	0.167351	0.776371
25	55	0.0773007	1.11182	22.5718	1.35357
25	60	0.778271	0.108869	227.255	2.35651
25	64	0.473121	0.325028	138.151	2.14036
25	264	0.000181461	3.74122	0.0529865	1.27583
25	42	0.00258558	2.58744	0.754991	0.122058
25	43	0.0249018	1.60377	7.27134	0.861614
25	230	0.0254366	1.59454	7.42749	0.870842
25	67	0.139942	0.854051	40.8631	1.61133
25	60	0.00742356	2.12939	2.16768	0.335995
25	61	0.079161	1.10149	23.115	1.36389
25	62	0.152198	0.817592	44.4417	1.64779
25	63	0.33414	0.476072	97.5689	1.98931
25	264	3.24575e-05	4.48869	0.00947758	2.0233
25	38	0.000183952	3.7353	0.0537139	1.26991
25	266	0.00213793	2.67001	0.624276	0.204624
25	268	0.0313849	1.50328	9.16438	0.962103
25	2	3.48127e-08	7.45826	1.01653e-05	4.99288
25	3	8.1644e-08	7.08808	2.384e-05	4.62269
25	4	5.54112e-05	4.2564	0.0161801	1.79102
25	5	4.30682e-06	5.36584	0.00125759	2.90046
25	6	0.000722407	3.14122	0.210943	0.675835
25	264	0.00121059	2.917	0.353494	0.451618
25	44	7.48541e-05	4.12578	0.0218574	1.6604
25	45	0.000187609	3.72675	0.0547817	1.26136
25	259	7.13094e-07	6.14685	0.000208223	3.68147
25	22	0.000147977	3.82981	0.0432092	1.36442
25	259	9.1994e-05	4.03624	0.0268622	1.57086
25	283	0.00769923	2.11355	2.24818	0.35183
25	17	6.9594e-05	4.15743	0.0203214	1.69205
25	33	0.000454367	3.34259	0.132675	0.877211
25	26	9.39951e-06	5.02689	0.00274466	2.56151
25	27	0.000261339	3.5828	0.076311	1.11741
25	44	0.000100371	3.99839	0.0293084	1.53301
25	31	0.000176545	3.75314	0.0515512	1.28776
25	32	4.30616e-05	4.36591	0.012574	1.90053
25	33	2.51807e-05	4.59893	0.00735277	2.13355
25	34	0.000109465	3.96073	0.0319637	1.49534
25	30	0.000614578	3.21142	0.179457	0.74604
25	274	0.00430601	2.36593	1.25735	0.0994574
25	275	0.00209734	2.67833	0.612424	0.212948
25	288	1.11714e-08	7.95189	3.26205e-06	5.48651
25	63	0.00141034	2.85068	0.411818	0.385294
25	64	0.0140328	1.85285	4.09759	0.612528
25	255	1.23354e-07	6.90885	3.60195e-05	4.44346
25	256	9.0036e-07	6.04558	0.000262905	3.5802
25	257	5.14698e-06	5.28845	0.00150292	2.82306
25	258	5.80478e-05	4.23621	0.01695	1.77083
25	259	1.05781e-05	4.97559	0.00308881	2.51021
25	260	0.00091702	3.03762	0.26777	0.572238
25	261	0.00123869	2.90704	0.361697	0.441656
25	33	0.00946682	2.0238	2.76431	0.441587
25	37	0.000617474	3.20938	0.180302	0.743999
25	246	2.49422e-05	4.60306	0.00728313	2.13768
25	252	0.000355106	3.44964	0.103691	0.98426
25	253	0.00231736	2.63501	0.676668	0.169624
25	39	0.0188147	1.7255	5.49389	0.73988
25	26	3.97456e-06	5.40071	0.00116057	2.93533
25	273	5.73834e-07	6.24121	0.00016756	3.77583
25	26	0.000120897	3.91759	0.0353018	1.4522
20	42	0.001764	2.7535	0.515089	0.288118
20	43	0.000310342	3.50816	0.09062	1.04278
20	44	0.000709718	3.14891	0.207238	0.683531
20	45	1.3291e-05	4.87644	0.00388097	2.41106
20	46	4.75394e-05	4.32295	0.0138815	1.85756
20	247	0.0415813	1.3811	12.1418	1.08428
20	27	0.0213267	1.67108	6.22739	0.794306
20	29	0.00147497	2.83122	0.430691	0.365834
20	30	0.000571953	3.24264	0.16701	0.777257
20	61	0.00403868	2.39376	1.17929	0.0716219
20	36	2.16519e-06	5.6645	0.000632235	3.19912
20	27	0.0499909	1.30111	14.5973	1.16427
20	29	0.000515384	3.28787	0.150492	0.822487
20	259	4.95358e-05	4.30508	0.0144645	1.8397
20	263	1.22409e-05	4.91219	0.00357435	2.4468
20	14	0.00406618	2.39081	1.18732	0.0745696
20	23	0.0215467	1.66662	6.29164	0.798764
20	39	0.000151816	3.81868	0.0443302	1.3533
20	29	0.00401353	2.39647	1.17195	0.0689097
20	30	0.00593223	2.22678	1.73221	0.238601
20	31	0.00467581	2.33014	1.36534	0.13524
20	276	0.00113179	2.94623	0.330483	0.480851
20	264	4.38371e-05	4.35816	0.0128004	1.89278
20	286	0.00161384	2.79214	0.471242	0.326756
20	232	0.0251254	1.59989	7.33661	0.865496
20	233	0.0135168	1.86913	3.94691	0.596257
20	234	0.0281066	1.55119	8.20712	0.914191
20	21	0.00119754	2.92171	0.349683	0.456326
20	22	0.00424627	2.37199	1.23991	0.0933907
20	28	0.00138487	2.85859	0.404381	0.393209
20	33	0.00244098	2.61244	0.712767	0.147052
20	34	0.00244455	2.6118	0.713808	0.146419
20	260	0.00273787	2.56259	0.799457	0.0972049
20	264	0.00686775	2.16319	2.00538	0.302197
20	265	0.0149314	1.8259	4.35997	0.639483
20	54	0.00442639	2.35395	1.29251	0.111433
20	262	5.73212e-05	4.24168	0.0167378	1.7763
20	263	9.81073e-07	6.0083	0.000286473	3.54292
20	264	2.75078e-05	4.56054	0.00803226	2.09516
20	265	0.0014989	2.82423	0.437679	0.358844
20	266	9.42743e-06	5.02561	0.00275281	2.56022
20	32	0.00405724	2.39177	1.18471	0.0736137
20	33	0.00100117	2.99949	0.29234	0.534111
20	54	0.307616	0.511991	89.8238	1.95339
20	56	0.149579	0.825131	43.6769	1.64025
20	58	0.00955502	2.01977	2.79006	0.445614
20	59	0.00194462	2.71116	0.56783	0.245782
20	60	0.00230408	2.6375	0.67279	0.17212
20	61	0.00354431	2.45047	1.03494	0.0149148
20	29	0.00180069	2.74456	0.525802	0.279178
20	257	1.71903e-05	4.76472	0.00501956	2.29933
20	258	3.80042e-05	4.42017	0.0110972	1.95479
20	259	0.00118492	2.92631	0.345998	0.460926
20	260	1.17162e-05	4.93121	0.00342114	2.46583
20	257	0.0501807	1.29946	14.6528	1.16592
20	258	0.00720155	2.14257	2.10285	0.322809
