#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
75	256	0.00161677	2.79135	0.468862	0.328955
75	257	4.43407e-05	4.3532	0.0128588	1.8908
75	258	0.00161349	2.79223	0.467912	0.329836
75	259	1.87547e-05	4.72689	0.00543887	2.26449
75	260	1.6748e-06	5.77604	0.000485693	3.31364
75	261	8.03731e-07	6.09489	0.000233082	3.63249
75	262	4.83811e-07	6.31532	0.000140305	3.85293
75	263	5.2775e-07	6.27757	0.000153048	3.81517
75	264	1.63483e-06	5.78653	0.0004741	3.32413
75	265	7.17629e-06	5.1441	0.00208113	2.6817
75	266	5.44188e-07	6.26425	0.000157814	3.80185
75	267	1.71198e-06	5.7665	0.000496475	3.3041
75	29	0.00061324	3.21237	0.177839	0.749972
75	30	0.00141817	2.84827	0.411269	0.385874
75	31	0.00625303	2.20391	1.81338	0.258489
75	32	8.96264e-05	4.04756	0.0259917	1.58517
75	33	7.07671e-05	4.15017	0.0205225	1.68777
75	34	0.00103312	2.98585	0.299605	0.523451
75	35	0.00024798	3.60558	0.0719142	1.14319
75	43	0.00756215	2.12135	2.19302	0.341043
75	229	0.342602	0.465211	99.3545	1.99719
75	230	0.0563474	1.24913	16.3407	1.21327
75	257	0.000229568	3.63909	0.0665747	1.17669
75	259	6.29769e-05	4.20082	0.0182633	1.73842
75	16	9.75269e-06	5.01088	0.00282828	2.54848
75	17	8.79435e-07	6.0558	0.000255036	3.5934
75	18	2.62341e-06	5.58113	0.000760788	3.11874
75	251	0.000667306	3.17568	0.193519	0.713277
75	252	0.00398021	2.40009	1.15426	0.0623041
75	253	0.0038544	2.41404	1.11778	0.0483545
75	254	0.000464191	3.3333	0.134615	0.870906
75	255	0.00100855	2.9963	0.292479	0.533905
75	256	0.000481824	3.31711	0.139729	0.854714
75	257	3.52049e-05	4.4534	0.0102094	1.991
75	258	1.13688e-05	4.94428	0.00329696	2.48189
75	259	1.00848e-05	4.99633	0.00292459	2.53394
75	260	5.54366e-06	5.2562	0.00160766	2.79381
75	261	8.75845e-05	4.05757	0.0253995	1.59517
75	262	1.38901e-06	5.85729	0.000402814	3.3949
75	263	4.07317e-05	4.39007	0.0118122	1.92767
75	264	0.000212664	3.67231	0.0616725	1.20991
75	264	0.0522647	1.28179	15.1568	1.18061
75	265	0.0256224	1.59138	7.43051	0.871018
75	268	1.49092e-05	4.82655	0.00432367	2.36415
75	269	0.000191444	3.71796	0.0555188	1.25556
75	270	1.26988e-05	4.89624	0.00368264	2.43384
75	271	0.000155472	3.80835	0.0450867	1.34595
75	272	0.000247795	3.60591	0.0718606	1.14351
75	2	0.00313637	2.50357	0.909546	0.0411752
75	31	8.66842e-06	5.06206	0.00251384	2.59966
75	32	1.22497e-06	5.91188	0.00035524	3.44948
75	230	0.103087	0.986796	29.8953	1.4756
75	242	0.000268338	3.57132	0.077818	1.10892
75	269	1.17107e-05	4.93142	0.0033961	2.46902
75	265	3.67097e-05	4.43522	0.0106458	1.97282
75	262	0.000929958	3.03154	0.269688	0.569139
75	263	0.00431477	2.36504	1.25128	0.097356
75	264	0.00110758	2.95563	0.321198	0.493228
75	265	3.27124e-05	4.48529	0.00948658	2.02289
75	266	0.00971089	2.01274	2.81616	0.449657
75	267	0.0232482	1.63361	6.74197	0.828787
75	268	0.00448826	2.34792	1.3016	0.114476
75	26	8.16703e-07	6.08794	0.000236844	3.62554
75	254	0.00645584	2.19005	1.87219	0.272351
75	42	0.0229951	1.63836	6.66859	0.824034
75	53	0.00416609	2.38027	1.20817	0.0821269
75	265	0.0297751	1.52615	8.63478	0.936252
75	257	0.0117453	1.93014	3.40614	0.532262
75	238	0.1142	0.942334	33.118	1.52006
75	239	0.14752	0.83115	42.7808	1.63125
75	27	2.51426e-05	4.59959	0.00729136	2.13719
75	29	1.94963e-05	4.71005	0.00565394	2.24765
75	30	6.71653e-06	5.17285	0.00194779	2.71046
75	31	2.1895e-06	5.65965	0.000634956	3.19726
75	260	0.0101313	1.99433	2.93809	0.468065
75	261	0.000255703	3.59227	0.0741537	1.12987
75	262	0.000111236	3.95375	0.0322585	1.49136
75	265	6.03753e-06	5.21914	0.00175089	2.75674
75	60	0.113844	0.943689	33.0148	1.51871
75	61	0.0222825	1.65204	6.46192	0.810362
75	226	0.450337	0.346462	130.598	2.11594
75	227	0.0996241	1.00164	28.891	1.46076
75	232	0.0322391	1.49162	9.34934	0.970781
75	28	0.00498181	2.30261	1.44473	0.159786
75	29	0.00121782	2.91442	0.353169	0.452018
75	47	2.39521e-06	5.62066	0.000694611	3.15826
75	48	5.98877e-06	5.22266	0.00173674	2.76026
75	53	0.005287	2.27679	1.53323	0.185607
75	54	0.00275761	2.55947	0.799706	0.0970697
75	55	0.0142779	1.84534	4.14059	0.617062
75	30	0.00146898	2.83298	0.426004	0.370586
75	31	0.00030147	3.52076	0.0874262	1.05836
75	32	0.0022968	2.63888	0.666073	0.176478
75	33	0.00372863	2.42845	1.0813	0.0339476
75	34	4.08678e-05	4.38862	0.0118517	1.92622
75	35	0.000106569	3.97237	0.0309051	1.50997
75	36	1.78191e-05	4.74911	0.00516753	2.28672
75	37	1.12555e-05	4.94864	0.00326409	2.48624
75	38	2.16214e-07	6.66512	6.2702e-05	4.20272
75	226	0.793516	0.100444	230.12	2.36195
75	227	0.659436	0.180827	191.237	2.28157
75	228	0.768405	0.11441	222.838	2.34799
75	229	0.562889	0.249577	163.238	2.21282
75	230	0.161879	0.79081	46.9449	1.67159
75	232	0.186999	0.728161	54.2297	1.73424
75	233	0.0369824	1.43201	10.7249	1.03039
75	234	0.229295	0.639606	66.4955	1.82279
75	235	0.00476112	2.32229	1.38072	0.140107
75	236	0.00244575	2.61159	0.709268	0.14919
75	237	0.00020766	3.68265	0.0602214	1.22025
75	27	0.00650122	2.18701	1.88535	0.275393
75	262	0.000212767	3.6721	0.0617024	1.2097
75	263	2.00334e-05	4.69825	0.00580968	2.23585
75	254	8.76236e-05	4.05738	0.0254109	1.59498
75	255	3.37619e-05	4.47157	0.00979095	2.00918
75	256	3.12724e-05	4.50484	0.009069	2.04244
75	257	3.15132e-06	5.50151	0.000913883	3.03911
75	258	0.000207732	3.6825	0.0602423	1.2201
75	259	3.73219e-07	6.42804	0.000108234	3.96564
75	260	2.11224e-05	4.67526	0.0061255	2.21286
75	261	1.26829e-05	4.89678	0.00367803	2.43438
75	262	2.50029e-07	6.60201	7.25083e-05	4.13961
75	263	5.53717e-08	7.25671	1.60578e-05	4.79431
75	57	0.14155	0.849091	41.0494	1.61331
75	58	0.102275	0.990232	29.6596	1.47217
75	61	0.523694	0.280923	151.871	2.18148
75	250	1.6652e-06	5.77853	0.000482908	3.31614
75	257	2.97356e-05	4.52672	0.00862331	2.06433
75	258	1.86725e-05	4.7288	0.00541503	2.2664
75	9	3.9388e-05	4.40464	0.0114225	1.94224
75	11	0.00655851	2.1832	1.90197	0.279203
75	12	0.0017327	2.76128	0.502482	0.298879
75	13	0.0138823	1.85754	4.02587	0.60486
75	14	0.00212826	2.67198	0.617195	0.209578
75	15	0.0123302	1.90903	3.57575	0.553367
75	16	0.000308651	3.51053	0.0895087	1.04813
75	17	2.06546e-05	4.68498	0.00598983	2.22259
75	219	0.491856	0.308162	142.638	2.15424
75	220	0.109961	0.95876	31.8888	1.50364
75	221	0.0414865	1.38209	12.0311	1.0803
75	37	0.000200691	3.69747	0.0582005	1.23507
75	38	0.000174272	3.75877	0.0505389	1.29637
75	39	0.000188205	3.72537	0.0545794	1.26297
75	40	3.91997e-05	4.40672	0.0113679	1.94432
75	41	0.000888756	3.05122	0.257739	0.588819
75	44	0.000456672	3.3404	0.132435	0.877997
75	237	0.2547	0.593971	73.8631	1.86843
75	238	0.133715	0.873819	38.7774	1.58858
75	239	0.0538912	1.26848	15.6284	1.19392
75	240	0.0370381	1.43135	10.7411	1.03105
75	241	0.0195482	1.70889	5.66899	0.753505
75	242	0.0149184	1.82628	4.32633	0.63612
75	243	0.00604116	2.21888	1.75194	0.243518
75	244	0.00128453	2.89126	0.372514	0.428858
75	245	0.000158784	3.79919	0.0460473	1.3368
75	246	7.15268e-05	4.14553	0.0207428	1.68313
75	247	3.17818e-06	5.49782	0.000921671	3.03542
75	248	3.39567e-05	4.46907	0.00984744	2.00668
75	250	9.01408e-05	4.04508	0.0261408	1.58268
75	257	0.000222931	3.65183	0.0646499	1.18943
75	258	0.000582004	3.23507	0.168781	0.772676
75	263	1.48187e-05	4.82919	0.00429741	2.36679
75	65	0.00721489	2.14177	2.09232	0.320628
75	68	0.0462587	1.33481	13.415	1.12759
75	261	0.00409148	2.38812	1.18653	0.074278
75	262	0.00889808	2.0507	2.58044	0.411694
75	39	0.00379267	2.42105	1.09987	0.0413432
75	253	0.000431213	3.36531	0.125052	0.902911
75	254	0.000502289	3.29905	0.145664	0.836649
75	36	0.0938054	1.02777	27.2036	1.43463
75	38	0.0333929	1.47635	9.68393	0.986052
75	39	0.0214594	1.66838	6.22323	0.794016
75	40	0.0504418	1.29721	14.6281	1.16519
75	41	0.031677	1.49926	9.18633	0.963142
75	42	0.00155885	2.8072	0.452065	0.344799
75	43	0.00229886	2.63849	0.666669	0.17609
75	44	0.00303886	2.51729	0.881269	0.0548916
75	45	0.00174711	2.75768	0.506663	0.295281
75	257	3.86313e-06	5.41306	0.00112031	2.95066
75	258	0.000142986	3.84471	0.041466	1.38231
75	259	4.86693e-06	5.31274	0.00141141	2.85035
75	260	0.00040145	3.39637	0.116421	0.93397
75	261	1.30016e-05	4.886	0.00377046	2.42361
75	262	1.19841e-06	5.92139	0.000347539	3.459
75	262	0.00134244	2.8721	0.389308	0.409707
75	263	0.000844328	3.07349	0.244855	0.611091
75	264	0.00612511	2.21289	1.77628	0.249512
75	21	0.00294637	2.53071	0.854447	0.0683149
75	24	0.000594932	3.22553	0.17253	0.763135
75	26	0.000630673	3.2002	0.182895	0.737798
75	27	4.43104e-05	4.35349	0.01285	1.8911
75	28	0.000955131	3.01994	0.276988	0.557539
75	29	0.000886589	3.05228	0.257111	0.58988
75	30	0.00264194	2.57808	0.766163	0.115679
75	227	0.461353	0.335967	133.792	2.12643
75	228	0.208063	0.681806	60.3381	1.78059
75	229	0.142687	0.845616	41.3792	1.61678
75	230	0.271933	0.565538	78.8606	1.89686
75	231	0.0970891	1.01283	28.1558	1.44957
75	232	0.119125	0.923997	34.5463	1.5384
75	233	0.0570667	1.24362	16.5493	1.21878
75	38	1.6642e-05	4.7788	0.00482617	2.3164
75	39	0.000145219	3.83798	0.0421135	1.37558
75	42	3.03147e-06	5.51835	0.000879126	3.05595
75	274	0.0625344	1.20388	18.135	1.25852
75	275	0.0115726	1.93657	3.35604	0.525828
75	276	0.029297	1.53318	8.49613	0.929221
75	277	0.00813804	2.08948	2.36003	0.372918
75	278	0.000561914	3.25033	0.162955	0.787932
75	279	0.00111045	2.9545	0.322032	0.492101
75	280	0.00331486	2.47953	0.961309	0.0171368
75	281	0.0138531	1.85845	4.01741	0.603946
75	22	0.000130139	3.88559	0.0377404	1.42319
75	23	8.7427e-06	5.05835	0.00253538	2.59596
75	24	6.73467e-05	4.17168	0.0195305	1.70929
75	28	0.0229855	1.63855	6.66578	0.823851
75	29	0.0182361	1.73907	5.28847	0.72333
75	31	0.0594808	1.22562	17.2494	1.23677
75	52	0.00466955	2.33072	1.35417	0.131673
75	32	0.0379674	1.42059	11.0105	1.04181
75	33	0.00914568	2.03878	2.65225	0.423614
75	34	0.000787543	3.10373	0.228387	0.641328
75	35	0.00159845	2.7963	0.463549	0.333904
75	230	0.0553075	1.25722	16.0392	1.20518
75	231	0.0669181	1.17446	19.4062	1.28794
75	233	0.0145956	1.83578	4.23273	0.626621
75	262	1.11072e-06	5.95439	0.00032211	3.492
75	20	0.0843323	1.07401	24.4564	1.38839
75	21	0.107865	0.967119	31.2808	1.49528
75	22	0.0877387	1.05681	25.4442	1.40559
75	23	0.043531	1.3612	12.624	1.1012
75	24	0.0154784	1.81027	4.48874	0.652125
75	25	0.0367882	1.43429	10.6686	1.02811
75	26	0.00977575	2.00985	2.83497	0.452548
75	27	0.0534614	1.27196	15.5038	1.19044
75	28	0.0006049	3.21832	0.175421	0.755919
75	29	0.00286109	2.54347	0.829717	0.08107
75	30	0.000454149	3.3428	0.131703	0.880404
75	31	6.59279e-05	4.18093	0.0191191	1.71853
75	46	2.75649e-05	4.55964	0.00799381	2.09725
75	47	4.59911e-05	4.33733	0.0133374	1.87493
75	49	9.51152e-06	5.02175	0.00275834	2.55935
75	17	0.0324454	1.48885	9.40917	0.973551
75	219	0.0643917	1.19117	18.6736	1.27123
75	222	0.23631	0.626519	68.5298	1.83588
75	29	0.00554738	2.25591	1.60874	0.206486
75	249	3.50003e-08	7.45593	1.01501e-05	4.99353
75	250	1.08787e-08	7.96342	3.15483e-06	5.50102
75	251	1.07321e-09	8.96932	3.1123e-07	6.50692
75	252	1.66077e-07	6.77969	4.81624e-05	4.31729
75	256	4.98508e-06	5.30233	0.00144567	2.83993
75	63	0.633359	0.19835	183.674	2.26405
75	225	0.00611626	2.21351	1.77372	0.248884
75	32	0.000378728	3.42167	0.109831	0.959275
75	27	0.00134055	2.87272	0.388759	0.41032
75	203	0.49874	0.302125	144.635	2.16027
75	204	0.192609	0.715322	55.8567	1.74708
75	205	0.330163	0.481271	95.7473	1.98113
75	241	0.000915468	3.03836	0.265486	0.575959
75	242	4.2387e-06	5.37277	0.00122922	2.91037
75	243	0.000392296	3.40639	0.113766	0.943989
75	248	0.000118353	3.92682	0.0343224	1.46442
75	284	0.00377043	2.42361	1.09342	0.0387887
75	285	0.000521002	3.28316	0.151091	0.820763
75	48	0.0363308	1.43973	10.5359	1.02267
75	49	0.011694	1.93204	3.39127	0.530362
75	33	0.0220836	1.65593	6.40423	0.806467
75	283	4.27246e-07	6.36932	0.000123901	3.90692
75	11	8.18436e-05	4.08702	0.0237346	1.62462
75	256	9.89412e-05	4.00462	0.028693	1.54222
75	257	9.96132e-05	4.00168	0.0288878	1.53929
75	258	0.000109557	3.96036	0.0317717	1.49796
75	259	2.81571e-06	5.55041	0.000816556	3.08801
75	260	6.1341e-05	4.21225	0.0177889	1.74985
75	261	0.000801486	3.0961	0.232431	0.633706
75	262	0.000234671	3.62954	0.0680545	1.16714
75	263	5.12323e-05	4.29046	0.0148574	1.82806
75	264	0.00144488	2.84017	0.419016	0.37777
75	265	7.60962e-05	4.11864	0.0220679	1.65624
75	266	0.000870038	3.06046	0.252311	0.598064
75	267	3.96801e-05	4.40143	0.0115072	1.93903
75	261	2.0772e-05	4.68252	0.00602387	2.22012
75	7	0.000740764	3.13032	0.214821	0.667922
75	256	0.00792343	2.10109	2.2978	0.361311
75	54	0.517229	0.286317	149.996	2.17608
75	226	0.039766	1.40049	11.5321	1.06191
75	256	0.00122262	2.91271	0.354559	0.450311
75	257	0.00105606	2.97631	0.306258	0.513913
75	258	0.0199666	1.6997	5.7903	0.762701
75	259	0.000642631	3.19204	0.186363	0.72964
75	254	0.00534371	2.27216	1.54968	0.190241
75	255	0.0284113	1.54651	8.23929	0.91589
75	64	0.0431368	1.36515	12.5097	1.09725
75	65	0.0400403	1.3975	11.6117	1.06489
75	66	0.0295394	1.5296	8.56642	0.9328
75	254	8.71663e-05	4.05965	0.0252782	1.59725
75	270	5.52027e-05	4.25804	0.0160088	1.79564
75	24	2.78466e-06	5.55523	0.000807551	3.09283
75	62	0.166787	0.777838	48.3682	1.68456
75	63	0.288439	0.539945	83.6474	1.92245
75	64	0.214522	0.668528	62.2115	1.79387
75	264	0.00120007	2.92079	0.348019	0.458397
75	51	0.0292525	1.53384	8.48324	0.928562
75	59	0.0860131	1.06544	24.9438	1.39696
75	60	0.00559384	2.25229	1.62221	0.210108
75	61	0.0125595	1.90103	3.64225	0.561369
75	62	0.193202	0.713987	56.0287	1.74841
75	261	3.25965e-09	8.48683	9.45297e-07	6.02443
75	262	3.01082e-07	6.52131	8.73138e-05	4.05892
75	263	2.02971e-06	5.69257	0.000588615	3.23017
75	264	1.01754e-06	5.99245	0.000295087	3.53005
75	265	1.88732e-05	4.72416	0.00547322	2.26176
75	266	3.43638e-07	6.4639	9.9655e-05	4.0015
75	267	4.39658e-07	6.35689	0.000127501	3.89449
75	265	0.000550183	3.25949	0.159553	0.797095
75	266	0.000871851	3.05956	0.252837	0.59716
75	269	0.000531192	3.27475	0.154046	0.81235
75	270	0.000727844	3.13796	0.211075	0.675564
75	274	0.00303459	2.5179	0.88003	0.0555023
75	277	0.000459359	3.33785	0.133214	0.87545
75	278	0.000397972	3.40015	0.115412	0.93775
75	258	0.0115463	1.93756	3.34842	0.524839
75	259	0.0021425	2.66908	0.621324	0.206682
75	260	0.00352957	2.45228	1.02357	0.0101195
75	261	0.000234298	3.63023	0.0679463	1.16783
75	262	0.000251373	3.59968	0.0728981	1.13728
75	19	0.0017063	2.76794	0.494828	0.305546
75	39	9.63256e-05	4.01626	0.0279344	1.55386
75	40	0.000260326	3.58448	0.0754945	1.12208
75	251	0.00536207	2.27067	1.555	0.19173
75	253	0.00664419	2.17756	1.92682	0.28484
75	254	0.00730815	2.13619	2.11936	0.326205
75	255	0.000765858	3.11585	0.222099	0.653454
75	256	0.00179164	2.74675	0.519576	0.284351
75	251	0.000749308	3.12534	0.217299	0.662942
75	16	0.000845921	3.07267	0.245317	0.610272
75	30	3.21219e-05	4.4932	0.00931536	2.0308
75	234	0.00370862	2.43079	1.0755	0.0316104
75	235	0.000873253	3.05886	0.253243	0.596462
75	236	0.0018097	2.74239	0.524814	0.279995
75	237	0.0057712	2.23873	1.67365	0.223664
75	231	0.185552	0.731535	53.81	1.73086
75	232	0.088497	1.05307	25.6641	1.40933
75	233	0.107326	0.969296	31.1244	1.4931
75	234	0.190317	0.720523	55.1919	1.74188
75	235	0.0733963	1.13433	21.2849	1.32807
75	237	0.0188883	1.72381	5.47761	0.738591
75	239	0.000932288	3.03045	0.270363	0.568052
75	289	1.52207e-06	5.81757	0.0004414	3.35517
75	290	7.68826e-05	4.11417	0.0222959	1.65177
75	291	2.20801e-05	4.656	0.00640322	2.1936
75	17	1.5686e-05	4.80449	0.00454894	2.34209
75	18	0.000235572	3.62788	0.068316	1.16548
75	19	0.00071268	3.14711	0.206677	0.684707
75	20	0.00209012	2.67983	0.606136	0.21743
75	21	0.000848188	3.07151	0.245975	0.60911
75	22	0.0115783	1.93635	3.35772	0.526044
75	23	0.00745316	2.12766	2.16142	0.334739
75	24	0.0329656	1.48194	9.56003	0.980459
75	60	0.0165727	1.78061	4.80608	0.681791
75	8	0.0547199	1.26185	15.8688	1.20054
75	9	0.0201876	1.69492	5.8544	0.767482
75	256	3.71526e-05	4.43001	0.0107742	1.96761
75	22	9.28701e-06	5.03212	0.00269323	2.56973
75	24	1.38094e-05	4.85983	0.00400471	2.39743
75	28	7.39262e-05	4.1312	0.0214386	1.6688
75	29	3.35894e-05	4.4738	0.00974093	2.0114
75	30	0.000243192	3.61405	0.0705256	1.15165
75	31	0.00240816	2.61831	0.698367	0.155916
75	32	0.0169772	1.77013	4.9234	0.692265
75	258	8.91292e-05	4.04998	0.0258475	1.58758
75	259	0.00116055	2.93534	0.336558	0.47294
75	32	1.27828e-05	4.89337	0.00370701	2.43098
75	33	0.000247078	3.60717	0.0716525	1.14477
75	271	0.000417231	3.37962	0.120997	0.917225
75	258	0.00227685	2.64267	0.660287	0.180267
75	269	0.0749114	1.12545	21.7243	1.33695
75	279	0.00332301	2.47847	0.963674	0.0160697
75	256	0.000451088	3.34574	0.130816	0.883341
75	257	0.000829458	3.08121	0.240543	0.618808
75	30	0.0023255	2.63348	0.674395	0.171086
75	31	0.000229654	3.63893	0.0665997	1.17653
75	32	6.30373e-05	4.2004	0.0182808	1.738
75	33	0.000207038	3.68395	0.0600411	1.22155
75	256	0.00325937	2.48687	0.945218	0.0244679
75	257	0.000557685	3.25361	0.161729	0.791213
75	258	0.000125711	3.90063	0.0364561	1.43823
75	259	0.000164602	3.78356	0.0477346	1.32117
75	260	0.0076654	2.11547	2.22297	0.346933
75	261	0.00527633	2.27767	1.53014	0.18473
75	262	0.000138873	3.85738	0.0402732	1.39498
75	263	0.000573174	3.24171	0.16622	0.779315
75	29	0.0067182	2.17275	1.94828	0.289651
75	30	0.0101283	1.99446	2.93722	0.467937
75	31	0.00130275	2.88514	0.377798	0.42274
75	32	0.000224149	3.64946	0.0650031	1.18707
75	33	0.00208915	2.68003	0.605854	0.217632
75	36	0.000449272	3.34749	0.130289	0.885093
75	37	1.65207e-05	4.78197	0.00479099	2.31957
75	255	0.00593564	2.22653	1.72133	0.235865
75	280	4.11007e-08	7.38615	1.19192e-05	4.92375
75	56	0.0345624	1.4614	10.0231	1.001
75	272	0.0466274	1.33136	13.5219	1.13104
75	62	0.0653739	1.1846	18.9584	1.2778
75	63	0.0655433	1.18347	19.0076	1.27893
75	241	0.00486195	2.31319	1.40997	0.149209
75	242	0.000431239	3.36528	0.125059	0.902884
75	243	0.000483533	3.31557	0.140225	0.853176
75	236	0.324092	0.489332	93.9865	1.97307
75	237	0.126482	0.897971	36.6798	1.56443
75	255	4.49431e-06	5.34734	0.00130335	2.88494
75	34	0.00331148	2.47998	0.960328	0.0175805
75	35	0.00360375	2.44325	1.04509	0.0191521
75	34	0.00036251	3.44068	0.105128	0.978282
75	276	3.98493e-05	4.39958	0.0115563	1.93718
75	277	1.00267e-06	5.99884	0.000290774	3.53644
75	278	9.50702e-05	4.02196	0.0275704	1.55956
75	279	1.86547e-05	4.72921	0.00540988	2.26681
75	280	8.40461e-05	4.07548	0.0243734	1.61308
75	281	5.57639e-05	4.25365	0.0161715	1.79125
75	283	5.9139e-06	5.22813	0.00171503	2.76573
75	40	0.000113251	3.94596	0.0328427	1.48356
75	29	4.20719e-05	4.37601	0.0122008	1.91361
75	53	0.000178418	3.74856	0.0517411	1.28616
75	255	3.07558e-05	4.51207	0.00891918	2.04968
75	256	5.78438e-05	4.23774	0.0167747	1.77535
75	257	6.58019e-05	4.18176	0.0190825	1.71936
75	258	0.00218594	2.66036	0.633923	0.197963
75	259	0.000540782	3.26698	0.156827	0.80458
75	44	0.00353468	2.45165	1.02506	0.0107481
75	45	0.0420859	1.37586	12.2049	1.08653
75	46	0.0490023	1.30978	14.2107	1.15261
75	49	0.0161987	1.79052	4.69761	0.671877
75	29	4.69969e-06	5.32793	0.00136291	2.86553
75	30	2.20471e-05	4.65665	0.00639366	2.19425
75	252	6.74603e-06	5.17095	0.00195635	2.70855
75	253	0.0149979	1.82397	4.3494	0.63843
75	254	0.00548306	2.26098	1.59009	0.201421
75	35	0.00066345	3.17819	0.192401	0.715794
75	36	0.000111769	3.95168	0.0324131	1.48928
75	37	5.12503e-05	4.2903	0.0148626	1.82791
75	38	0.000278883	3.55458	0.080876	1.09218
75	275	7.35561e-05	4.13338	0.0213313	1.67098
75	51	0.001429	2.84497	0.414411	0.382569
75	262	6.26056e-06	5.20339	0.00181556	2.74099
75	265	3.58428e-05	4.4456	0.0103944	1.9832
75	266	4.00553e-05	4.39734	0.011616	1.93494
75	267	0.000498162	3.30263	0.144467	0.840231
75	268	0.000156496	3.8055	0.0453837	1.3431
75	269	3.58985e-05	4.44492	0.0104106	1.98253
75	270	1.42584e-05	4.84593	0.00413493	2.38353
75	49	0.000509627	3.29275	0.147792	0.83035
75	50	8.62693e-06	5.06414	0.00250181	2.60175
75	27	0.000539498	3.26801	0.156454	0.805612
75	29	1.12068e-05	4.95052	0.00324998	2.48812
75	251	0.00042993	3.3666	0.12468	0.904204
75	257	0.000349587	3.45644	0.10138	0.994047
75	54	0.192488	0.715596	55.8216	1.7468
75	55	0.410524	0.386661	119.052	2.07574
75	264	0.00865154	2.06291	2.50895	0.399492
75	265	0.00373088	2.42819	1.08195	0.0342092
75	266	0.0383694	1.41601	11.1271	1.04638
75	267	0.0353096	1.45211	10.2398	1.01029
75	268	0.0306832	1.5131	8.89812	0.949298
75	269	0.0516454	1.28697	14.9772	1.17543
75	270	0.00229864	2.63853	0.666607	0.17613
75	252	0.011318	1.94623	3.28223	0.516169
75	253	0.00021864	3.66027	0.0634055	1.19787
75	254	0.00229179	2.63982	0.66462	0.177427
75	256	0.000236741	3.62573	0.0686548	1.16333
75	257	0.00179902	2.74496	0.521717	0.282565
75	258	7.05378e-06	5.15158	0.0020456	2.68918
75	259	2.37237e-06	5.62482	0.000687987	3.16242
75	260	3.14105e-06	5.50293	0.000910904	3.04053
75	256	1.93223e-05	4.71394	0.00560345	2.25154
75	261	8.89198e-05	4.051	0.0257868	1.5886
75	262	0.000191927	3.71686	0.0556589	1.25447
75	263	9.41174e-06	5.02633	0.0027294	2.56393
75	264	0.00236033	2.62703	0.684494	0.16463
75	266	4.82158e-05	4.31681	0.0139826	1.85441
75	16	3.43214e-08	7.46444	9.95319e-06	5.00204
75	48	3.6956e-07	6.43232	0.000107172	3.96992
75	58	0.00177848	2.74995	0.515758	0.287554
75	64	0.204364	0.689595	59.2657	1.7728
75	231	0.0133273	1.87526	3.86493	0.587141
75	232	0.000910719	3.04062	0.264109	0.578217
75	255	0.000255316	3.59292	0.0740417	1.13052
75	256	4.56768e-05	4.3403	0.0132463	1.87791
75	38	7.81482e-05	4.10708	0.022663	1.64468
75	39	0.000205915	3.68631	0.0597154	1.22391
75	40	0.000949487	3.02251	0.275351	0.560113
75	25	5.89979e-05	4.22916	0.0171094	1.76677
75	57	0.0339961	1.46857	9.85886	0.993827
75	231	0.0258087	1.58823	7.48453	0.874164
75	270	0.000334877	3.47512	0.0971142	1.01272
75	246	0.000133989	3.87293	0.0388569	1.41053
75	250	9.15159e-06	5.0385	0.00265396	2.57611
75	264	0.00715377	2.14547	2.07459	0.316933
75	276	0.0167892	1.77497	4.86886	0.687427
75	26	2.74688e-06	5.56116	0.000796594	3.09876
75	30	6.96603e-06	5.15701	0.00202015	2.69462
75	31	0.000818611	3.08692	0.237397	0.624524
75	32	0.000324829	3.48835	0.0942003	1.02595
75	30	1.64761e-05	4.78315	0.00477806	2.32075
75	31	0.00649514	2.18741	1.88359	0.274986
75	32	0.0182481	1.73878	5.29194	0.723615
75	29	2.79255e-05	4.554	0.0080984	2.0916
75	30	3.88641e-06	5.41045	0.00112706	2.94805
75	31	3.47333e-08	7.45925	1.00726e-05	4.99686
75	262	0.000105045	3.97863	0.0304629	1.51623
75	263	1.57782e-05	4.80194	0.00457566	2.33955
75	264	3.38117e-05	4.47093	0.0098054	2.00853
75	265	1.0146e-06	5.9937	0.000294234	3.53131
75	266	9.34661e-06	5.02935	0.00271052	2.56695
75	31	0.000237177	3.62493	0.0687814	1.16253
75	32	1.42312e-05	4.84676	0.00412705	2.38436
75	86	0.319721	0.495229	92.7191	1.96717
75	250	5.01944e-05	4.29934	0.0145564	1.83695
75	273	5.51924e-05	4.25812	0.0160058	1.79572
75	235	0.00149552	2.82521	0.433701	0.362809
75	21	0.000957843	3.01871	0.277775	0.556307
75	22	2.79074e-05	4.55428	0.00809314	2.09188
75	34	0.0135647	1.86759	3.93378	0.59481
75	35	0.000277953	3.55603	0.0806065	1.09363
75	45	0.000774343	3.11107	0.22456	0.648668
75	46	5.94445e-05	4.22589	0.0172389	1.76349
75	48	0.000294924	3.53029	0.0855279	1.06789
75	50	0.0185828	1.73089	5.38902	0.73151
75	53	0.00617038	2.20969	1.78941	0.25271
75	251	0.00726053	2.13903	2.10555	0.323367
75	252	0.0135623	1.86767	3.93307	0.594732
75	234	0.0142999	1.84467	4.14698	0.617732
75	230	0.167057	0.777135	48.4466	1.68526
75	257	0.00253229	2.59649	0.734363	0.134089
75	258	0.0144236	1.84093	4.18285	0.621472
75	259	0.00808635	2.09225	2.34504	0.370151
