#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
15	254	4.5123e-05	4.3456	0.0132662	1.87725
15	34	0.0199317	1.70045	5.85993	0.767892
15	36	0.0021489	2.66778	0.631778	0.199436
15	15	0.245814	0.609393	72.2694	1.85895
15	30	0.000299799	3.52317	0.088141	1.05482
15	15	0.000129693	3.88708	0.0381297	1.41874
15	34	0.0010759	2.96823	0.316314	0.499881
15	35	2.44022e-07	6.61257	7.17425e-05	4.14422
15	231	0.122797	0.910813	36.1023	1.55753
15	24	2.67141e-06	5.57326	0.000785396	3.10491
15	276	0.00280015	2.55282	0.823245	0.0844709
15	43	5.45965e-06	5.26284	0.00160514	2.79449
15	44	1.19068e-07	6.92421	3.50059e-05	4.45586
15	256	0.000251442	3.59956	0.0739239	1.13122
15	7	0.00186629	2.72902	0.548689	0.260674
15	261	3.90011e-05	4.40892	0.0114663	1.94058
15	37	0.00107983	2.96664	0.31747	0.498297
15	30	2.28323e-05	4.64145	0.00671271	2.1731
15	33	0.000626547	3.20305	0.184205	0.734699
15	260	0.000664525	3.17749	0.19537	0.709141
15	276	0.00050998	3.29245	0.149934	0.824099
15	19	0.000163981	3.78521	0.0482105	1.31686
15	20	0.000318834	3.49644	0.0937373	1.02809
15	33	4.75809e-05	4.32257	0.0139888	1.85422
15	257	0.00259891	2.58521	0.76408	0.116861
15	30	0.00281771	2.5501	0.828408	0.0817558
15	70	0.0340447	1.46795	10.0091	1.0004
15	152	0.0576971	1.23885	16.9629	1.2295
15	294	0.00779189	2.10836	2.29082	0.35999
15	30	0.00739635	2.13098	2.17453	0.337365
15	33	0.00022395	3.64985	0.0658412	1.1815
15	12	0.00469164	2.32867	1.37934	0.139672
15	28	0.0695592	1.15765	20.4504	1.3107
15	35	0.00110092	2.95825	0.32367	0.489898
15	36	0.000409705	3.38753	0.120453	0.919182
15	266	2.60463e-06	5.58425	0.000765763	3.11591
15	268	4.43827e-08	7.35279	1.30485e-05	4.88444
15	60	0.134519	0.871217	39.5485	1.59713
15	259	0.00452121	2.34475	1.32923	0.123602
15	8	7.827e-06	5.1064	0.00230114	2.63806
15	250	0.000451168	3.34566	0.132643	0.877315
15	290	1.04286e-06	5.98177	0.0003066	3.51343
15	256	4.32631e-09	8.36388	1.27193e-06	5.89554
15	257	2.84597e-08	7.54577	8.36714e-06	5.07742
15	259	0.00160321	2.79501	0.471343	0.326663
15	260	0.00465678	2.33191	1.36909	0.136433
10	276	8.61316e-05	4.06484	0.0253227	1.59649
10	35	2.95868e-05	4.5289	0.00869853	2.06055
10	250	0.000702394	3.15342	0.206504	0.685072
10	258	3.20926e-06	5.49359	0.000943523	3.02525
10	34	0.00279221	2.55405	0.820908	0.0857054
10	35	0.0126004	1.89961	3.70453	0.568733
10	61	0.148757	0.827522	43.7347	1.64083
10	281	0.0746264	1.12711	21.9402	1.34124
10	283	0.00657851	2.18187	1.93408	0.286475
10	284	0.000614192	3.2117	0.180573	0.743348
10	44	1.64102e-05	4.78488	0.00482461	2.31654
10	3	0.00453822	2.34311	1.33424	0.125233
10	39	0.023233	1.63389	6.83052	0.834454
10	50	0.0267347	1.57293	7.85999	0.895422
10	263	0.000687579	3.16268	0.202148	0.69433
10	35	2.07056e-06	5.68391	0.000608744	3.21557
10	37	9.59369e-05	4.01801	0.0282055	1.54967
10	38	2.08501e-05	4.68089	0.00612994	2.21254
10	22	0.0659573	1.18074	19.3915	1.28761
10	16	4.23711e-06	5.37293	0.00124571	2.90458
10	17	1.46677e-06	5.83364	0.00043123	3.36529
10	255	0.000538683	3.26867	0.158373	0.80032
10	256	0.00736168	2.13302	2.16433	0.335324
10	28	1.11935e-05	4.95103	0.0032909	2.48268
10	259	0.0105503	1.97673	3.10179	0.491613
10	33	4.86275e-05	4.31312	0.0142965	1.84477
10	265	8.01342e-05	4.09618	0.0235595	1.62783
10	24	9.57432e-07	6.01889	0.000281485	3.55054
10	34	0.0010109	2.99529	0.297204	0.526946
10	35	1.75772e-05	4.75505	0.00516769	2.2867
10	36	2.86587e-06	5.54274	0.000842565	3.0744
10	255	1.02411e-05	4.98966	0.00301087	2.52131
10	256	3.78621e-05	4.42179	0.0111315	1.95345
10	257	2.98154e-05	4.52556	0.00876572	2.05721
10	259	0.0128584	1.89081	3.78035	0.577533
10	58	0.078841	1.10325	23.1792	1.3651
10	229	0.00163882	2.78547	0.481814	0.31712
10	263	0.00284057	2.5466	0.835126	0.0782478
10	262	9.34037e-08	7.02964	2.74607e-05	4.56129
10	275	0.00443662	2.35295	1.30437	0.1154
10	24	0.000691811	3.16001	0.203392	0.691665
10	30	0.000841712	3.07484	0.247463	0.606489
10	58	6.80016e-05	4.16748	0.0199925	1.69913
10	24	0.00104498	2.98089	0.307225	0.512544
10	259	1.59315e-06	5.79774	0.000468385	3.3294
10	261	2.36203e-06	5.62671	0.000694437	3.15837
10	262	1.494e-05	4.82565	0.00439235	2.3573
10	256	0.000828662	3.08162	0.243627	0.613275
10	35	1.10964e-05	4.95482	0.00326233	2.48647
10	66	0.341475	0.466641	100.394	2.00171
10	276	1.63744e-09	8.78584	4.81407e-07	6.31749
10	279	2.89392e-06	5.53851	0.000850813	3.07017
10	36	0.104167	0.982269	30.6252	1.48608
10	264	0.0311871	1.50603	9.169	0.962322
10	255	0.0342721	1.46506	10.076	1.00329
10	256	0.00591486	2.22806	1.73897	0.240291
10	260	8.1518e-05	4.08875	0.0239663	1.6204
10	264	1.78076e-06	5.7494	0.000523543	3.28105
10	38	0.000710659	3.14834	0.208934	0.679991
10	262	0.000250607	3.60101	0.0736786	1.13266
10	258	0.000710646	3.14835	0.20893	0.68
10	259	3.97188e-05	4.401	0.0116773	1.93266
10	274	0.0023253	2.63352	0.683637	0.165174
10	265	0.00125337	2.90192	0.36849	0.433574
10	256	0.000466343	3.33129	0.137105	0.862947
10	34	6.30912e-07	6.20003	0.000185488	3.73168
10	35	3.12171e-08	7.50561	9.17784e-06	5.03726
10	64	0.0579948	1.23661	17.0505	1.23174
10	269	0.00736948	2.13256	2.16663	0.335784
5	60	0.0167177	1.77682	4.91499	0.691523
5	260	0.00371248	2.43034	1.09147	0.0380119
5	258	6.00282e-07	6.22164	0.000176483	3.7533
5	259	8.79098e-07	6.05596	0.000258455	3.58762
5	260	1.23157e-06	5.90954	0.000362081	3.44119
5	262	0.000659424	3.18084	0.193871	0.712488
5	257	0.000157242	3.80343	0.0462292	1.33508
5	35	1.38148e-05	4.85965	0.00406157	2.39131
5	24	2.71169e-05	4.56676	0.00797236	2.09841
5	33	2.11023e-05	4.67567	0.00620407	2.20732
5	43	0.0163873	1.78549	4.81786	0.682854
5	44	0.043778	1.35874	12.8707	1.1096
5	24	0.000197317	3.70483	0.0580113	1.23649
5	25	0.000430171	3.36636	0.12647	0.898012
5	26	0.000440236	3.35631	0.129429	0.887967
5	155	0.000401798	3.39599	0.118129	0.927645
5	262	3.32561e-06	5.47813	0.000977731	3.00978
5	4	0.000149393	3.82567	0.0439216	1.35732
5	276	0.00622802	2.20565	1.83104	0.262697
5	24	4.6307e-07	6.33435	0.000136143	3.86601
5	252	0.0181086	1.74211	5.32393	0.726232
5	231	0.0273998	1.56225	8.05554	0.906094
5	233	0.000750624	3.12458	0.220683	0.65623
5	18	9.67605e-07	6.0143	0.000284476	3.54595
5	48	0.000461804	3.33554	0.135771	0.867195
5	49	0.000490097	3.30972	0.144088	0.841371
5	282	0.191216	0.718476	56.2174	1.74987
5	27	0.00210868	2.67599	0.619953	0.207641
5	20	0.00123812	2.90724	0.364007	0.43889
5	39	0.00178698	2.74788	0.525373	0.279532
5	54	0.00688799	2.16191	2.02507	0.30644
5	48	2.13393e-05	4.67082	0.00627374	2.20247
5	271	0.19885	0.701475	58.4618	1.76687
5	256	0.00219842	2.65789	0.646336	0.189542
5	259	0.0130039	1.88593	3.82314	0.58242
5	260	0.0143353	1.84359	4.21457	0.624753
5	259	0.0011946	2.92278	0.351212	0.45443
5	35	0.00401237	2.3966	1.17964	0.0717485
5	230	0.184391	0.73426	54.211	1.73409
5	39	0.0188881	1.72381	5.5531	0.744536
5	62	0.00978904	2.00926	2.87798	0.459088
5	262	0.00108278	2.96546	0.318336	0.497114
5	29	0.00288402	2.54	0.847902	0.0716546
5	255	0.0119812	1.9215	3.52248	0.546848
5	260	0.00417718	2.37912	1.22809	0.0892307
5	30	1.28932e-05	4.88964	0.00379059	2.42129
5	33	0.000683433	3.1653	0.200929	0.696957
5	62	0.0204311	1.68971	6.00674	0.778639
5	64	0.110763	0.955605	32.5643	1.51274
5	104	0.0386136	1.41326	11.3524	1.05509
5	271	1.62296e-05	4.78969	0.0047715	2.32134
5	291	3.73748e-05	4.42742	0.0109882	1.95907
5	256	8.65368e-07	6.0628	0.000254418	3.59445
5	257	1.2114e-06	5.91671	0.000356151	3.44837
5	29	0.00110375	2.95713	0.324502	0.488783
5	257	7.08708e-05	4.14953	0.020836	1.68119
5	58	0.0462441	1.33494	13.5958	1.1334
5	59	0.0358459	1.44556	10.5387	1.02279
5	60	0.0538547	1.26878	15.8333	1.19957
5	259	0.00325889	2.48693	0.958113	0.0185832
5	30	0.00152212	2.81755	0.447505	0.349203
