#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
55	58	0.286182	0.543357	84.1376	1.92499
55	42	0.00898962	2.04626	2.64295	0.422089
55	24	0.034375	1.46376	10.1062	1.00459
55	20	0.000165222	3.78193	0.0485751	1.31359
55	230	0.191255	0.718388	56.2289	1.74996
55	231	0.350198	0.455686	102.958	2.01266
55	35	0.00589185	2.22975	1.73221	0.238599
55	18	2.01222e-07	6.69633	5.91591e-05	4.22798
55	19	9.20515e-07	6.03597	0.000270632	3.56762
55	20	1.59292e-05	4.79781	0.00468318	2.32946
55	23	0.000371631	3.42989	0.109259	0.961541
55	38	0.000449345	3.34742	0.132107	0.879073
55	59	0.0652034	1.18573	19.1698	1.28262
55	229	0.569602	0.244429	167.463	2.22392
55	230	0.195043	0.709869	57.3428	1.75848
55	231	0.179279	0.74647	52.7081	1.72188
55	260	0.00442776	2.35382	1.30176	0.114531
55	136	0.0861146	1.06492	25.3177	1.40342
55	29	0.00137059	2.86309	0.402953	0.394745
45	29	0.155192	0.809132	45.6263	1.65922
45	25	0.00781939	2.10683	2.2989	0.36152
45	59	0.0574158	1.24097	16.8802	1.22738
45	152	0.0304186	1.51686	8.94308	0.951487
45	45	0.00473683	2.32451	1.39263	0.143835
45	17	0.000276344	3.55855	0.081245	1.0902
45	69	0.487919	0.311652	143.448	2.1567
45	70	0.713077	0.146864	209.645	2.32148
45	59	0.27934	0.553867	82.1259	1.91448
45	60	0.471114	0.326874	138.508	2.14147
45	2	0.000767663	3.11483	0.225693	0.646482
45	35	0.000307385	3.51232	0.0903711	1.04397
45	36	0.000810341	3.09133	0.23824	0.622985
45	267	0.00411722	2.3854	1.21046	0.0829516
45	36	0.00196443	2.70676	0.577542	0.238417
45	37	0.000340444	3.46795	0.100091	0.999607
45	229	0.0738522	1.13164	21.7126	1.33671
45	263	4.94004e-05	4.30627	0.0145237	1.83792
45	36	0.00248885	2.604	0.731721	0.135655
45	35	0.0388869	1.4102	11.4327	1.05815
45	20	0.0127061	1.89599	3.73561	0.572361
45	21	0.000570443	3.24379	0.16771	0.775441
45	37	0.00077558	3.11037	0.22802	0.642026
45	29	0.36624	0.436235	107.674	2.03211
45	271	2.08386e-07	6.68113	6.12656e-05	4.21278
45	276	3.55946e-05	4.44862	0.0104648	1.98027
45	267	0.000191136	3.71866	0.056194	1.25031
45	62	0.00229055	2.64006	0.673422	0.171712
45	63	0.00207821	2.68231	0.610994	0.213963
45	23	8.68658e-07	6.06115	0.000255385	3.5928
45	259	0.000322559	3.49139	0.0948323	1.02304
45	236	0.0188097	1.72562	5.53005	0.742729
45	295	0.106014	0.974637	31.1681	1.49371
45	197	0.182836	0.737939	53.7537	1.73041
45	39	1.25646e-05	4.90085	0.003694	2.4325
45	274	9.96942e-05	4.00133	0.0293101	1.53298
45	286	0.00355322	2.44938	1.04465	0.0189689
45	42	0.0320832	1.49372	9.43246	0.974625
45	43	0.147335	0.831694	43.3165	1.63665
45	50	0.14067	0.851798	41.357	1.61655
45	1	0.00307858	2.51165	0.905102	0.0433027
45	2	0.00640284	2.19363	1.88243	0.27472
45	295	0.000649968	3.18711	0.191091	0.71876
45	4	0.00138993	2.85701	0.408638	0.388661
45	29	0.000590557	3.22874	0.173624	0.760391
45	31	1.27776e-05	4.89355	0.00375661	2.4252
45	256	0.0928409	1.03226	27.2952	1.43609
45	256	1.49406e-07	6.82563	4.39253e-05	4.35729
45	257	9.08883e-05	4.04149	0.0267212	1.57314
45	258	7.19381e-06	5.14304	0.00211498	2.67469
45	259	0.00875034	2.05798	2.5726	0.410372
45	260	0.000421578	3.37512	0.123944	0.906775
45	260	0.000688878	3.16186	0.20253	0.69351
45	281	0.00306217	2.51397	0.900278	0.0456231
45	248	0.00223889	2.64997	0.658235	0.181619
45	71	0.00873809	2.05858	2.569	0.409764
45	32	0.0115518	1.93735	3.39623	0.530997
45	33	0.00171466	2.76582	0.504111	0.297474
45	34	0.000192834	3.71482	0.0566931	1.24647
45	35	4.98847e-05	4.30203	0.0146661	1.83369
45	36	0.000436354	3.36016	0.128288	0.891814
45	37	0.00215159	2.66724	0.632567	0.198894
45	283	0.00194907	2.71017	0.573027	0.241825
45	31	9.21274e-05	4.03561	0.0270855	1.56726
45	285	0.00259733	2.58547	0.763614	0.117126
45	248	8.4492e-05	4.07318	0.0248407	1.60484
45	251	6.79306e-05	4.16793	0.0199716	1.69959
45	252	3.27249e-05	4.48512	0.00962112	2.01677
45	254	0.00183512	2.73634	0.539526	0.267988
45	256	0.0126647	1.89741	3.72342	0.570942
45	32	6.17067e-07	6.20967	0.000181418	3.74132
45	261	0.000113685	3.9443	0.0334234	1.47595
45	262	0.000365198	3.43747	0.107368	0.969124
45	265	0.00304571	2.51631	0.895439	0.0479641
45	262	5.17429e-05	4.28615	0.0152124	1.8178
45	266	0.00177362	2.75114	0.521444	0.282792
45	69	0.0116099	1.93517	3.41333	0.533178
45	248	1.24557e-05	4.90463	0.00366196	2.43629
45	36	3.75038e-05	4.42592	0.0110261	1.95758
45	37	5.36032e-05	4.27081	0.0157593	1.80246
45	38	0.000307666	3.51192	0.090454	1.04357
45	39	0.00022609	3.64572	0.0664706	1.17737
45	30	0.00411989	2.38511	1.21125	0.0832329
45	142	0.216762	0.664017	63.728	1.80433
45	48	0.00585392	2.23255	1.72105	0.235794
45	243	0.00242487	2.61531	0.712913	0.146964
45	249	4.68605e-05	4.32919	0.013777	1.86085
45	11	0.000132727	3.87704	0.0390217	1.40869
45	273	5.15367e-05	4.28788	0.0151518	1.81954
45	122	0.0525825	1.27916	15.4592	1.18919
45	267	0.00356408	2.44805	1.04784	0.0202943
45	247	0.0088884	2.05118	2.61319	0.417171
45	242	0.0102467	1.98941	3.01254	0.478933
45	289	0.000647059	3.18906	0.190235	0.720709
45	267	0.00558594	2.2529	1.64227	0.215444
45	34	4.55882e-06	5.34115	0.00134029	2.8728
45	35	0.00182692	2.73828	0.537116	0.269932
45	258	0.016989	1.76983	4.99477	0.698515
45	259	0.087386	1.05856	25.6915	1.40979
45	262	0.0083375	2.07896	2.45123	0.389383
45	263	0.0138578	1.85831	4.0742	0.610042
45	264	0.000962303	3.01669	0.282917	0.548341
45	228	0.596874	0.224118	175.481	2.24423
45	8	0.000908865	3.0415	0.267206	0.573153
45	12	1.36223e-07	6.86575	4.00497e-05	4.3974
45	13	1.47542e-09	8.83108	4.33774e-07	6.36274
45	14	3.65465e-10	9.43715	1.07447e-07	6.96881
45	15	9.02834e-10	9.04439	2.65433e-07	6.57604
45	18	0.00931504	2.03082	2.73862	0.437532
45	33	6.6415e-08	7.17773	1.9526e-05	4.70939
45	8	9.60519e-05	4.01749	0.0282393	1.54915
45	256	0.029894	1.52442	8.78883	0.943931
45	17	6.33017e-06	5.19858	0.00186107	2.73024
45	252	0.000311872	3.50602	0.0916903	1.03768
45	23	0.0350436	1.45539	10.3028	1.01296
45	34	3.52368e-05	4.453	0.0103596	1.98466
45	260	0.000374442	3.42662	0.110086	0.958268
45	288	0.000840495	3.07547	0.247105	0.607118
45	256	0.00524303	2.28042	1.54145	0.187929
45	269	0.128733	0.89031	37.8475	1.57804
45	33	0.0113416	1.94533	3.33443	0.523022
45	38	0.0102176	1.99065	3.00397	0.477695
45	233	0.0269139	1.57002	7.9127	0.898324
45	235	0.185864	0.730804	54.6442	1.73754
45	295	0.00125919	2.89991	0.370201	0.431562
45	47	0.0813149	1.08983	23.9066	1.37852
45	27	8.69533e-05	4.06071	0.0255643	1.59237
45	28	0.00154983	2.80972	0.455649	0.34137
45	35	2.47723e-05	4.60603	0.00728307	2.13769
45	36	2.71738e-06	5.56585	0.00079891	3.0975
45	24	0.000174825	3.7574	0.0513986	1.28905
45	256	0.00745022	2.12783	2.19036	0.340516
45	261	0.0289255	1.53872	8.5041	0.929629
45	34	0.000628963	3.20137	0.184915	0.733028
45	26	2.37194e-05	4.6249	0.00697351	2.15655
45	58	0.807773	0.0927108	237.485	2.37564
45	11	0.000261747	3.58212	0.0769536	1.11377
45	281	0.00496197	2.30435	1.45882	0.164002
45	47	0.0278967	1.55445	8.20162	0.9139
45	48	0.067452	1.17101	19.8309	1.29734
45	1	5.27161e-07	6.27806	0.000154985	3.80971
45	31	0.00641529	2.19278	1.8861	0.275564
45	33	0.000664599	3.17744	0.195392	0.709093
45	260	0.00235876	2.62732	0.693476	0.158969
45	263	7.61481e-05	4.11834	0.0223875	1.64999
45	239	0.179147	0.74679	52.6692	1.72156
45	272	0.000290236	3.53725	0.0853292	1.0689
45	33	4.50798e-05	4.34602	0.0132534	1.87767
45	34	0.00011846	3.92643	0.0348272	1.45808
45	266	0.000123067	3.90986	0.0361818	1.44151
45	267	0.00525305	2.27959	1.5444	0.188759
45	33	0.00474704	2.32358	1.39563	0.14477
45	256	0.00104137	2.98239	0.306163	0.514047
45	257	2.01032e-05	4.69674	0.00591033	2.22839
45	260	0.000843725	3.0738	0.248055	0.605452
45	261	0.00292466	2.53392	0.859851	0.0655766
45	29	0.0133936	1.8731	3.93772	0.595245
45	38	9.50498e-05	4.02205	0.0279446	1.5537
45	257	0.000156529	3.8054	0.0460197	1.33706
45	282	0.0418319	1.37849	12.2986	1.08986
45	256	0.00222693	2.65229	0.654718	0.183946
45	257	0.016071	1.79396	4.72486	0.674389
45	262	2.60007e-06	5.58501	0.000764421	3.11667
45	32	0.000846448	3.0724	0.248856	0.604052
45	291	0.00598286	2.22309	1.75896	0.245256
45	1	0.00130051	2.88589	0.382349	0.41754
45	263	0.00547818	2.26136	1.61059	0.206984
45	255	0.000416331	3.38056	0.122401	0.912214
45	256	0.00298515	2.52503	0.877633	0.056687
45	257	0.000405304	3.39222	0.119159	0.923872
45	266	0.000965964	3.01504	0.283993	0.546692
45	51	0.00865688	2.06264	2.54512	0.405709
45	244	0.135085	0.869394	39.7149	1.59895
45	262	0.0142484	1.84624	4.18902	0.622112
45	267	0.00666805	2.176	1.96041	0.292346
45	244	0.0010845	2.96477	0.318844	0.496422
45	245	0.000368622	3.43342	0.108375	0.965071
45	246	0.000642812	3.19192	0.188987	0.723569
45	250	0.00209562	2.67869	0.616112	0.21034
45	25	0.00254483	2.59434	0.74818	0.125994
45	26	0.0581121	1.23573	17.0849	1.23261
45	27	0.00825951	2.08305	2.4283	0.385302
45	266	0.111758	0.951723	32.8568	1.51662
45	30	0.0107961	1.96673	3.17406	0.501615
45	39	0.0113481	1.94508	3.33634	0.52327
45	40	0.00695523	2.15769	2.04484	0.310659
45	41	0.00148059	2.82957	0.435292	0.361219
45	265	0.00110932	2.95494	0.326141	0.486594
45	261	2.71924e-06	5.56555	0.000799456	3.09721
45	283	0.0100161	1.9993	2.94474	0.469047
45	32	0.0078551	2.10485	2.3094	0.363499
45	266	0.145997	0.835656	42.9231	1.63269
45	232	0.00355283	2.44943	1.04453	0.0189216
45	258	0.000595058	3.22544	0.174947	0.757093
45	22	0.0137336	1.86222	4.03767	0.606131
45	23	0.00481526	2.31738	1.41569	0.150967
35	31	6.12229e-05	4.21309	0.0179995	1.74474
35	41	0.000432247	3.36427	0.12708	0.895921
35	42	0.00126331	2.89849	0.371414	0.430142
35	43	0.0240369	1.61912	7.06686	0.849226
35	277	0.000121637	3.91493	0.0357613	1.44659
35	62	0.277535	0.556682	81.5953	1.91167
35	268	0.00175052	2.75683	0.514654	0.288485
35	270	0.000587702	3.23084	0.172784	0.762496
35	19	0.00197098	2.70532	0.579468	0.236971
35	20	0.0124852	1.90361	3.67064	0.564742
35	20	7.43732e-05	4.12858	0.0218657	1.66024
35	284	0.00373774	2.42739	1.09889	0.0409559
35	17	0.000206193	3.68573	0.0606209	1.21738
35	252	0.00665884	2.1766	1.9577	0.291746
35	34	0.00106879	2.97111	0.314223	0.502762
35	39	2.08773e-06	5.68033	0.000613793	3.21198
35	271	0.00531674	2.27435	1.56312	0.193993
35	272	0.000337262	3.47203	0.0991549	1.00369
35	273	0.000781513	3.10706	0.229765	0.638716
35	267	0.00041923	3.37755	0.123254	0.9092
35	268	0.00283796	2.54699	0.834359	0.0786471
35	278	0.0234916	1.62909	6.90652	0.839259
35	259	0.0379158	1.42118	11.1472	1.04717
35	280	0.0118553	1.92609	3.48547	0.542261
35	281	0.0295407	1.52958	8.68496	0.938768
35	48	0.0310769	1.50756	9.13661	0.960785
35	258	0.00919133	2.03662	2.70225	0.431725
35	254	0.000439732	3.35681	0.129281	0.888465
35	6	1.60746e-07	6.79386	4.72592e-05	4.32551
35	262	0.000324129	3.48928	0.095294	1.02093
35	34	0.000109594	3.96021	0.0322208	1.49186
35	28	0.000490973	3.30894	0.144346	0.840595
35	29	0.000925962	3.03341	0.272233	0.565059
35	19	1.35298e-06	5.86871	0.000397776	3.40036
35	259	0.000593053	3.22691	0.174358	0.758559
35	270	0.0921631	1.03544	27.096	1.4329
35	27	8.73268e-05	4.05885	0.0256741	1.5905
35	54	0.00295592	2.52931	0.869041	0.0609599
35	33	0.00717059	2.14445	2.10815	0.323902
35	255	0.0199818	1.69937	5.87465	0.768982
35	11	0.0061931	2.20809	1.82077	0.260255
35	24	0.00647342	2.18887	1.90319	0.279481
35	62	0.213548	0.670504	62.7831	1.79784
35	253	0.000776017	3.11013	0.228149	0.641781
35	55	0.037743	1.42316	11.0964	1.04518
35	56	0.0206162	1.68579	6.06115	0.782555
35	284	3.1781e-06	5.49783	0.000934361	3.02949
35	56	0.00322105	2.492	0.946989	0.0236548
35	57	0.00551355	2.25857	1.62098	0.209778
35	9	4.59011e-06	5.33818	0.00134949	2.86983
35	35	0.0135781	1.86716	3.99195	0.601186
35	267	0.000423907	3.37273	0.124629	0.904382
35	32	0.000160511	3.7945	0.0471902	1.32615
35	33	3.77642e-05	4.42292	0.0111027	1.95457
35	36	0.000157458	3.80284	0.0462926	1.33449
35	35	8.69601e-05	4.06068	0.0255663	1.59233
35	62	0.000156396	3.80577	0.0459804	1.33743
35	25	0.0808127	1.09252	23.7589	1.37583
35	59	0.00367004	2.43533	1.07899	0.0330177
35	281	0.000745156	3.12775	0.219076	0.659405
35	35	0.00376537	2.42419	1.10702	0.0441545
35	42	0.0226014	1.64586	6.64482	0.822483
35	284	0.00196533	2.70656	0.577808	0.238217
35	21	0.00175347	2.7561	0.515519	0.287755
35	270	5.36426e-08	7.27049	1.57709e-05	4.80214
35	265	0.000242373	3.61552	0.0712577	1.14717
35	266	3.92443e-05	4.40622	0.0115378	1.93788
35	267	3.75041e-05	4.42592	0.0110262	1.95757
35	27	0.00283644	2.54723	0.833914	0.0788788
35	264	0.00254878	2.59367	0.749341	0.12532
35	265	0.00888027	2.05157	2.6108	0.416773
35	24	1.02189e-05	4.99059	0.00300437	2.52225
35	38	1.30258e-07	6.88519	3.82959e-05	4.41685
35	39	1.38674e-05	4.858	0.00407703	2.38966
35	26	4.17005e-07	6.37986	0.0001226	3.91151
35	22	0.00135035	2.86956	0.397001	0.401208
35	24	2.16609e-05	4.66432	0.0063683	2.19598
35	25	9.77959e-08	7.00968	2.8752e-05	4.54133
35	46	1.43262e-05	4.84387	0.00421191	2.37552
35	279	0.00484985	2.31427	1.42585	0.154075
35	272	0.0102867	1.98772	3.0243	0.480625
35	39	4.52951e-05	4.34395	0.0133168	1.8756
35	263	0.000250763	3.60074	0.0737244	1.13239
35	264	0.00104337	2.98156	0.30675	0.513215
35	29	0.000324452	3.48885	0.0953889	1.0205
35	264	6.74644e-06	5.17093	0.00198345	2.70258
35	277	0.0266323	1.57459	7.82991	0.893757
35	278	0.0167297	1.77651	4.91854	0.691836
35	280	0.00964422	2.01573	2.8354	0.452614
35	282	0.00732914	2.13495	2.15477	0.3334
35	241	0.0234405	1.63003	6.89152	0.838315
35	15	0.0102008	1.99136	2.99905	0.476983
35	31	0.000539453	3.26805	0.158599	0.799699
35	236	0.0065816	2.18167	1.93499	0.286679
35	264	0.00187481	2.72704	0.551193	0.258696
35	39	0.000148373	3.82864	0.0436217	1.3603
35	41	0.000687105	3.16298	0.202009	0.69463
35	42	6.06364e-06	5.21727	0.00178271	2.74892
35	43	1.75914e-05	4.7547	0.00517186	2.28635
35	44	5.00535e-06	5.30057	0.00147157	2.83222
35	45	1.42329e-06	5.84671	0.000418447	3.37836
35	251	8.47395e-05	4.07191	0.0249134	1.60357
35	252	5.17083e-05	4.28644	0.0152022	1.81809
35	47	0.0145996	1.83566	4.29229	0.632689
35	294	7.82916e-05	4.10628	0.0230177	1.63794
35	235	0.00387281	2.41197	1.13861	0.0563737
35	61	9.43702e-07	6.02516	0.000277448	3.55682
35	259	0.0072288	2.14093	2.12527	0.327413
35	260	0.0537736	1.26943	15.8094	1.19892
35	285	0.0268181	1.57157	7.88453	0.896776
35	7	0.000440917	3.35564	0.12963	0.887296
35	267	0.000141852	3.84816	0.0417046	1.37982
35	38	0.00016789	3.77498	0.0493595	1.30663
35	250	0.0139573	1.8552	4.10345	0.613149
35	292	6.49974e-06	5.1871	0.00191092	2.71876
35	285	0.00038947	3.40953	0.114504	0.941179
35	36	0.00717011	2.14447	2.10801	0.323873
35	37	0.0287731	1.54101	8.45929	0.927334
35	227	0.437657	0.358866	128.671	2.10948
35	229	0.487925	0.311646	143.45	2.1567
35	230	0.147104	0.832375	43.2486	1.63597
35	231	0.556313	0.254681	163.556	2.21367
35	232	0.258262	0.58794	75.9289	1.88041
35	236	0.0214732	1.6681	6.31312	0.800244
35	256	0.0305969	1.51432	8.99548	0.954024
35	57	0.00308567	2.51065	0.907188	0.0423029
35	235	0.644099	0.191047	189.365	2.2773
35	45	0.00250325	2.6015	0.735955	0.133149
35	46	0.0671193	1.17315	19.7331	1.29519
35	47	0.00169325	2.77128	0.497817	0.302931
35	265	0.000215146	3.66727	0.0632528	1.19892
35	276	9.79986e-05	4.00878	0.0288116	1.54043
35	24	0.0201546	1.69563	5.92546	0.772722
35	260	0.00296186	2.52844	0.870786	0.0600884
35	60	0.273869	0.562457	80.5174	1.90589
35	63	0.38872	0.410363	114.284	2.05798
35	56	0.00405779	2.39171	1.19299	0.0766371
35	266	0.00215533	2.66649	0.633668	0.198139
35	27	0.00152961	2.81542	0.449705	0.347072
35	29	0.00867879	2.06154	2.55156	0.406806
35	30	0.00220921	2.65576	0.649508	0.187416
35	8	0.11322	0.946077	33.2867	1.52227
35	37	0.00675247	2.17054	1.98523	0.29781
35	258	6.66181e-05	4.17641	0.0195857	1.70806
35	256	1.31138e-05	4.88227	0.00385546	2.41392
35	265	1.22205e-05	4.91291	0.00359283	2.44456
35	230	0.501955	0.299336	147.575	2.16901
35	260	0.00198734	2.70173	0.584279	0.23338
35	264	0.00273544	2.56297	0.80422	0.0946253
35	255	0.00352578	2.45274	1.03658	0.0156023
35	256	0.00207341	2.68331	0.609584	0.214967
35	37	0.000329057	3.48273	0.0967427	1.01438
35	61	0.0121587	1.91511	3.57465	0.553234
35	65	0.214924	0.667715	63.1877	1.80063
35	246	0.000345165	3.46197	0.101479	0.993626
35	258	0.00159419	2.79746	0.468692	0.329113
35	243	0.0100832	1.9964	2.96445	0.471944
35	15	0.00245844	2.60934	0.722783	0.140992
35	258	0.0574388	1.24079	16.887	1.22755
35	58	0.186334	0.729709	54.7821	1.73864
35	30	0.000115747	3.93649	0.0340298	1.46814
35	267	0.000127355	3.89498	0.0374425	1.42664
35	269	2.67109e-05	4.57331	0.00785301	2.10496
35	266	0.00460692	2.33659	1.35444	0.131758
35	256	0.00052585	3.27914	0.1546	0.810791
35	257	0.000458022	3.33911	0.134659	0.870766
35	258	0.00178485	2.7484	0.524746	0.280051
35	257	0.00336443	2.47309	0.989142	0.00474144
35	287	0.0229121	1.63994	6.73615	0.828412
35	28	0.0140566	1.85212	4.13265	0.616228
35	29	0.00964348	2.01577	2.83518	0.452581
35	249	0.0133222	1.87543	3.91671	0.592922
35	265	1.11608e-05	4.9523	0.00328128	2.48396
35	266	1.08713e-07	6.96372	3.19616e-05	4.49537
35	35	4.35912e-06	5.3606	0.00128158	2.89225
35	24	2.71545e-05	4.56616	0.00798343	2.09781
35	21	0.000211014	3.67569	0.0620381	1.20734
35	22	3.69434e-05	4.43246	0.0108613	1.96412
35	30	0.0253672	1.59573	7.45795	0.872619
35	39	0.00758129	2.12026	2.2289	0.348091
35	229	0.00798299	2.09783	2.347	0.370513
25	283	0.000761873	3.11812	0.223991	0.64977
25	32	0.00256657	2.59065	0.754573	0.122299
25	38	0.00147787	2.83036	0.434494	0.362017
25	39	8.92309e-05	4.04948	0.0262339	1.58114
25	275	0.00385632	2.41383	1.13376	0.0545199
25	276	0.00766383	2.11555	2.25316	0.352793
25	33	0.00954734	2.02012	2.80692	0.44823
25	23	0.000473427	3.32475	0.139187	0.8564
25	229	0.0593339	1.2267	17.4442	1.24165
25	279	0.0374203	1.42689	11.0016	1.04145
25	23	0.0360554	1.44303	10.6003	1.02532
25	17	1.51855e-05	4.81857	0.00446453	2.35022
25	21	4.2228e-07	6.3744	0.00012415	3.90605
25	26	6.45711e-06	5.18996	0.00189839	2.72161
25	256	0.000720433	3.14241	0.211807	0.674059
25	33	0.000186432	3.72948	0.0548109	1.26113
25	266	0.00018198	3.73998	0.053502	1.27163
25	35	0.178431	0.74853	52.4587	1.71982
25	39	0.0105825	1.97541	3.11125	0.492935
25	264	0.000107409	3.96896	0.0315782	1.50061
25	265	0.00065985	3.18055	0.193996	0.712208
25	266	0.000395459	3.4029	0.116265	0.934551
25	168	0.31093	0.507337	91.4135	1.96101
25	292	3.13281e-07	6.50407	9.21047e-05	4.03572
25	258	0.0292051	1.53454	8.58629	0.933805
25	259	0.0132092	1.87912	3.88351	0.589224
25	260	0.0110751	1.95565	3.25609	0.512696
25	32	0.0133115	1.87577	3.91357	0.592574
25	271	0.000255774	3.59214	0.0751976	1.1238
25	254	0.0202587	1.69339	5.95605	0.774958
25	256	3.37234e-05	4.47207	0.00991469	2.00372
25	263	0.00953338	2.02075	2.80281	0.447594
25	232	0.0363245	1.4398	10.6794	1.02855
25	283	9.39088e-05	4.02729	0.0276092	1.55895
25	260	0.0607486	1.21646	17.8601	1.25188
25	261	0.321919	0.492254	94.6441	1.97609
25	25	0.000400305	3.39761	0.11769	0.929262
25	266	0.0626063	1.20338	18.4062	1.26497
25	229	0.623694	0.205028	183.366	2.26332
25	37	0.206062	0.686002	60.5822	1.78235
25	290	0.00146385	2.8345	0.430371	0.366157
25	41	0.00185632	2.73135	0.545759	0.262999
25	272	0.000805312	3.09404	0.236762	0.625689
25	261	0.00791257	2.10168	2.32629	0.366665
25	276	0.000215743	3.66606	0.0634286	1.19772
25	258	0.00742735	2.12917	2.18364	0.339181
25	257	0.00857198	2.06692	2.52016	0.401428
25	27	0.000265617	3.57574	0.0780915	1.1074
25	41	0.00354701	2.45014	1.04282	0.0182095
25	44	2.69404e-05	4.5696	0.00792047	2.10125
25	275	0.00453245	2.34367	1.33254	0.124681
25	277	0.0663042	1.17846	19.4934	1.28989
25	267	0.00170255	2.7689	0.500551	0.300552
25	35	0.0475928	1.32246	13.9923	1.14589
25	52	0.00878104	2.05645	2.58163	0.411893
25	51	6.96208e-05	4.15726	0.0204685	1.68891
25	281	0.00137339	2.86221	0.403776	0.39386
25	262	0.000261949	3.58178	0.0770131	1.11344
25	22	7.94447e-05	4.09993	0.0233568	1.63159
25	281	0.022719	1.64361	6.67939	0.824737
25	276	0.0815302	1.08868	23.9699	1.37967
25	261	0.000380343	3.41982	0.111821	0.951477
25	232	0.387377	0.411866	113.889	2.05648
25	273	0.000160742	3.79387	0.0472583	1.32552
25	28	0.000801613	3.09604	0.235674	0.627688
25	33	7.53195e-05	4.12309	0.0221439	1.65475
25	259	0.0565032	1.24793	16.6119	1.22042
25	256	5.14888e-08	7.28829	1.51377e-05	4.81994
25	258	8.85859e-05	4.05264	0.0260443	1.58429
25	35	0.00493984	2.30629	1.45231	0.16206
25	259	0.000954993	3.02	0.280768	0.551652
25	267	0.000176319	3.7537	0.0518378	1.28535
25	259	0.000781193	3.10724	0.229671	0.638895
25	260	3.94368e-05	4.4041	0.0115944	1.93575
25	260	0.00050578	3.29604	0.148699	0.827691
25	18	0.00046422	3.33328	0.136481	0.864928
25	26	0.00724533	2.13994	2.13013	0.328405
25	234	0.0153205	1.81473	4.50424	0.653622
25	237	0.116734	0.932803	34.3197	1.53554
25	290	5.10868e-05	4.29169	0.0150195	1.82334
25	21	0.0127605	1.89413	3.75159	0.574216
25	266	0.0284714	1.54559	8.37059	0.922756
25	251	6.4874e-05	4.18793	0.019073	1.71958
25	252	0.000213764	3.67007	0.0628465	1.20172
25	19	0.000193303	3.71376	0.056831	1.24541
25	26	7.87801e-06	5.10358	0.00231614	2.63524
25	29	0.00253537	2.59596	0.745398	0.127612
25	266	0.0158016	1.8013	4.64567	0.667049
25	265	0.008871	2.05203	2.60807	0.41632
25	266	0.00401228	2.39661	1.17961	0.0717385
25	21	0.0100855	1.9963	2.96515	0.472046
25	19	0.00504963	2.29674	1.48459	0.171607
25	265	0.0220347	1.65689	6.47821	0.811455
25	283	0.0223477	1.65077	6.57023	0.817581
25	31	1.08189e-05	4.96582	0.00318075	2.49747
25	258	2.77522e-05	4.5567	0.00815914	2.08836
25	278	0.00765761	2.11591	2.25134	0.352441
25	263	0.0006642	3.1777	0.195275	0.709354
25	264	0.000117597	3.9296	0.0345736	1.46125
25	31	0.00786483	2.10431	2.31226	0.364036
25	63	0.035579	1.44881	10.4602	1.01954
25	262	3.05165e-06	5.51547	0.000897184	3.04712
25	19	1.8599e-05	4.73051	0.0054681	2.26216
25	20	3.85266e-05	4.41424	0.0113268	1.94589
25	223	0.139073	0.856757	40.8875	1.61159
25	37	1.04501e-05	4.98088	0.00307232	2.51253
25	27	1.63098e-07	6.78755	4.79508e-05	4.3192
25	28	1.07268e-07	6.96953	3.15369e-05	4.50118
25	260	3.37514e-06	5.47171	0.000992292	3.00336
25	262	3.7461e-05	4.42642	0.0110135	1.95807
25	32	0.000144585	3.83988	0.0425081	1.37153
25	33	0.000403588	3.39406	0.118655	0.925715
25	34	0.00684872	2.16439	2.01352	0.303957
25	35	0.00684382	2.1647	2.01208	0.303646
25	36	0.00266192	2.5748	0.782606	0.106457
25	264	0.000214759	3.66805	0.0631392	1.1997
25	253	0.022953	1.63916	6.74818	0.829187
25	255	0.0272655	1.56439	8.01605	0.903961
25	257	0.00747311	2.1265	2.1971	0.341849
25	258	0.000888614	3.05129	0.261252	0.58294
25	259	1.36226e-05	4.86574	0.00400505	2.39739
25	260	0.00912467	2.03978	2.68265	0.428564
25	261	0.00207404	2.68318	0.609769	0.214835
25	27	0.0357485	1.44674	10.5101	1.02161
25	28	0.00449625	2.34715	1.3219	0.121198
25	35	0.000494439	3.30589	0.145365	0.83754
25	20	4.85106e-05	4.31416	0.0142621	1.84582
25	291	0.0053509	2.27157	1.57317	0.196774
25	39	0.0038317	2.41661	1.12652	0.0517392
25	275	2.61618e-05	4.58233	0.00769158	2.11398
25	36	0.00510432	2.29206	1.50067	0.176286
25	38	8.99112e-08	7.04619	2.64339e-05	4.57784
25	27	1.96152e-05	4.70741	0.00576687	2.23906
25	263	0.00248868	2.60403	0.731673	0.135683
25	264	0.219593	0.658381	64.5605	1.80997
25	266	0.150841	0.821479	44.3474	1.64687
25	277	3.77788e-08	7.42275	1.1107e-05	4.9544
25	58	0.375446	0.425453	110.381	2.04289
25	256	0.00243319	2.61382	0.715359	0.145476
25	273	0.00462458	2.33493	1.35963	0.13342
25	29	0.0177746	1.7502	5.22574	0.718148
25	25	0.00330944	2.48025	0.972976	0.0118977
25	262	0.667858	0.175316	196.35	2.29303
25	263	0.222968	0.651757	65.5527	1.81659
25	276	6.25248e-05	4.20395	0.0183823	1.7356
25	36	0.000751792	3.1239	0.221027	0.655555
