#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
65	273	6.56715e-06	5.18262	0.00193074	2.71428
65	4	5.73233e-06	5.24167	0.0016853	2.77332
65	267	1.85631e-05	4.73135	0.00545756	2.263
65	294	5.06365e-06	5.29554	0.00148871	2.82719
65	37	4.65062e-05	4.33249	0.0136728	1.86414
65	23	1.03893e-06	5.98342	0.000305444	3.51507
65	10	0.00776048	2.11011	2.28158	0.358236
65	276	0.000130775	3.88347	0.038448	1.41513
65	24	3.84702e-05	4.41488	0.0113102	1.94653
65	264	0.000454796	3.34218	0.13371	0.873836
65	288	4.57219e-05	4.33988	0.0134422	1.87153
65	36	0.000220314	3.65696	0.0647723	1.18861
65	286	2.82008e-05	4.54974	0.00829103	2.08139
65	294	0.000541085	3.26673	0.159079	0.798387
65	270	3.12951e-05	4.50452	0.00920077	2.03618
65	282	0.000657271	3.18226	0.193238	0.713908
65	1	6.81013e-05	4.16684	0.0200218	1.6985
65	9	6.55721e-06	5.18328	0.00192782	2.71493
65	255	0.000545769	3.26299	0.160456	0.794644
65	266	6.66904e-07	6.17594	0.00019607	3.70759
65	15	2.5453e-05	4.59426	0.00748319	2.12591
65	55	5.69106e-05	4.24481	0.0167317	1.77646
65	256	0.000298409	3.52519	0.0877322	1.05684
65	288	1.38313e-05	4.85914	0.00406641	2.39079
65	261	1.34175e-05	4.87233	0.00394475	2.40398
65	274	3.3073e-05	4.48053	0.00972346	2.01218
65	264	7.72685e-05	4.112	0.0227169	1.64365
65	19	0.000649087	3.1877	0.190831	0.71935
65	42	0.000157024	3.80403	0.0461651	1.33569
65	262	0.000185754	3.73106	0.0546118	1.26271
65	26	6.8028e-05	4.16731	0.0200002	1.69897
65	25	0.000407589	3.38978	0.119831	0.92143
65	275	0.000870585	3.06019	0.255952	0.591842
65	248	1.03083e-06	5.98681	0.000303064	3.51847
65	262	1.10637e-06	5.9561	0.000325273	3.48775
65	294	4.57435e-05	4.33967	0.0134486	1.87132
65	286	9.51379e-07	6.02165	0.000279705	3.5533
65	247	0.000115686	3.93672	0.0340118	1.46837
65	30	0.000203045	3.69241	0.0596952	1.22406
65	38	0.00090367	3.04399	0.265679	0.575643
65	34	0.000110033	3.95848	0.0323498	1.49013
65	31	1.89377e-05	4.72267	0.00556767	2.25433
65	288	0.0209184	1.67947	6.15	0.788875
65	256	2.812e-07	6.55098	8.26728e-05	4.08264
65	32	7.62622e-07	6.11769	0.000224211	3.64934
65	39	8.24662e-06	5.08372	0.00242451	2.61538
65	253	5.97046e-07	6.22399	0.000175531	3.75564
65	25	3.49063e-06	5.4571	0.00102625	2.98875
65	36	0.00173555	2.76056	0.510251	0.292216
65	278	0.00175949	2.75461	0.517291	0.286265
65	13	4.0028e-06	5.39764	0.00117682	2.92929
65	256	0.000124266	3.90565	0.0365342	1.4373
65	281	0.000843251	3.07404	0.247916	0.605696
65	21	0.00212644	2.67235	0.625173	0.204
65	261	5.38043e-08	7.26918	1.58185e-05	4.80084
65	30	8.73128e-05	4.05892	0.02567	1.59057
65	9	0.0056496	2.24798	1.66098	0.220365
65	263	9.15306e-06	5.03843	0.002691	2.57009
65	293	6.74984e-05	4.17071	0.0198445	1.70236
65	274	2.11323e-05	4.67505	0.00621291	2.20671
65	43	0.00043423	3.36228	0.127664	0.893933
65	55	3.35904e-05	4.47378	0.00987559	2.00544
65	236	0.000179534	3.74585	0.0527829	1.27751
65	269	2.13287e-07	6.67103	6.27065e-05	4.20269
65	276	9.3781e-07	6.02788	0.000275716	3.55954
65	12	0.000404301	3.3933	0.118865	0.924948
65	286	0.000355988	3.44856	0.104661	0.980217
65	259	5.12232e-05	4.29053	0.0150596	1.82219
65	260	1.62883e-05	4.78812	0.00478876	2.31978
65	40	2.98408e-05	4.52519	0.0087732	2.05684
65	18	5.77385e-06	5.23853	0.00169751	2.77019
65	270	0.00043244	3.36407	0.127137	0.895726
65	25	0.000483573	3.31554	0.142171	0.84719
65	274	6.03535e-05	4.2193	0.0177439	1.75095
65	36	5.88635e-06	5.23015	0.00173059	2.76181
65	46	8.13278e-05	4.08976	0.0239104	1.62141
65	31	8.13888e-05	4.08944	0.0239283	1.62109
65	245	0.000232838	3.63295	0.0684543	1.1646
65	4	3.29298e-06	5.48241	0.000968136	3.01406
65	257	0.000416503	3.38038	0.122452	0.912035
65	9	0.00099633	3.0016	0.292921	0.53325
65	259	0.00198099	2.70312	0.58241	0.234771
65	256	2.01665e-07	6.69537	5.92896e-05	4.22702
65	266	2.46187e-05	4.60874	0.0072379	2.14039
65	277	1.95659e-05	4.7085	0.00575236	2.24015
65	33	0.000230916	3.63655	0.0678893	1.1682
65	273	0.000185537	3.73157	0.054548	1.26322
65	283	1.52749e-05	4.81602	0.00449082	2.34767
65	276	2.87756e-05	4.54098	0.00846003	2.07263
65	24	1.87004e-05	4.72815	0.00549792	2.2598
65	261	7.72694e-05	4.11199	0.0227172	1.64364
65	35	3.11156e-07	6.50702	9.14798e-05	4.03867
65	290	2.4501e-05	4.61082	0.0072033	2.14247
65	295	0.000100065	3.99972	0.029419	1.53137
65	31	5.73702e-05	4.24131	0.0168668	1.77297
65	278	0.000981796	3.00798	0.288648	0.539631
65	283	5.8317e-05	4.2342	0.0171452	1.76586
65	7	0.000145814	3.8362	0.0428694	1.36785
65	36	0.000422642	3.37403	0.124257	0.90568
65	4	2.52012e-06	5.59858	0.000740914	3.13023
65	279	0.000235459	3.62808	0.069225	1.15974
65	35	4.62462e-05	4.33492	0.0135964	1.86658
65	43	6.18525e-07	6.20864	0.000181846	3.7403
65	257	0.00011734	3.93055	0.034498	1.46221
65	254	5.89325e-06	5.22965	0.00173262	2.7613
65	257	1.60111e-07	6.79558	4.70725e-05	4.32723
65	254	4.42661e-05	4.35393	0.0130142	1.88558
65	32	0.000809372	3.09185	0.237955	0.623505
65	50	3.36591e-06	5.4729	0.000989579	3.00455
65	272	0.00205838	2.68648	0.605162	0.218128
65	45	0.000315168	3.50146	0.0926594	1.03311
65	279	4.91462e-06	5.30851	0.0014449	2.84016
65	285	0.00317879	2.49774	0.934564	0.0293908
65	267	5.01314e-07	6.29989	0.000147386	3.83154
65	12	0.000746929	3.12672	0.219597	0.658373
65	47	0.00039325	3.40533	0.115616	0.936984
65	57	0.00632302	2.19908	1.85897	0.269272
65	267	0.000182188	3.73948	0.0535631	1.27113
65	36	7.62906e-05	4.11753	0.0224294	1.64918
65	33	5.27771e-05	4.27755	0.0155165	1.80921
65	45	6.67556e-05	4.17551	0.0196262	1.70716
65	259	0.000137759	3.86088	0.0405012	1.39253
65	14	0.000165318	3.78168	0.0486035	1.31333
65	40	3.42392e-07	6.46548	0.000100663	3.99713
65	38	9.50797e-05	4.02191	0.0279534	1.55356
65	15	0.000510579	3.29194	0.15011	0.82359
65	265	0.000273215	3.5635	0.0803251	1.09515
65	252	5.48012e-05	4.26121	0.0161116	1.79286
65	6	4.00684e-07	6.3972	0.000117801	3.92885
65	278	9.77204e-05	4.01001	0.0287298	1.54167
65	269	3.2505e-05	4.48805	0.00955646	2.0197
65	278	0.00313011	2.50444	0.920252	0.0360934
65	29	3.06509e-05	4.51356	0.00901137	2.04521
65	35	0.0030477	2.51603	0.896025	0.0476801
65	192	0.000820493	3.08592	0.241225	0.617578
65	23	4.92882e-06	5.30726	0.00144907	2.83891
65	13	2.09973e-07	6.67784	6.1732e-05	4.20949
65	38	5.88168e-05	4.2305	0.0172921	1.76215
65	267	3.84586e-06	5.41501	0.00113068	2.94666
65	32	0.000376448	3.42429	0.110676	0.955948
65	10	0.00835232	2.07819	2.45558	0.390155
65	276	4.23712e-06	5.37293	0.00124571	2.90458
65	21	9.52598e-06	5.02109	0.00280064	2.55274
65	10	4.96602e-06	5.30399	0.00146001	2.83564
65	285	0.000651999	3.18575	0.191688	0.717406
65	7	0.000321669	3.49259	0.0945708	1.02424
65	41	0.0010978	2.95948	0.322753	0.49113
65	48	1.24578e-05	4.90456	0.00366258	2.43621
65	284	0.0002514	3.59963	0.0739117	1.13129
65	271	0.00339242	2.46949	0.997371	0.00114338
65	268	1.27039e-05	4.89606	0.00373495	2.42772
65	260	9.22162e-06	5.03519	0.00271116	2.56685
65	269	0.000111459	3.95289	0.0327688	1.48454
65	20	0.00289849	2.53783	0.852155	0.0694812
65	1	1.20647e-06	5.91848	0.000354702	3.45014
65	4	2.63417e-05	4.57936	0.00774445	2.11101
65	48	3.61803e-05	4.44153	0.010637	1.97318
65	270	2.55836e-06	5.59204	0.000752157	3.12369
65	260	0.000256522	3.59088	0.0754174	1.12253
65	14	0.000265408	3.57609	0.07803	1.10774
65	37	0.00485635	2.31369	1.42777	0.154657
65	47	4.19831e-05	4.37693	0.012343	1.90858
65	50	0.000331057	3.4801	0.0973308	1.01175
65	152	0.00956455	2.01934	2.81198	0.449012
65	279	1.26463e-06	5.89804	0.000371802	3.42969
65	293	2.76253e-05	4.55869	0.00812182	2.09035
65	284	0.00122708	2.91113	0.360761	0.44278
65	260	2.50221e-05	4.60168	0.0073565	2.13333
65	259	3.34723e-06	5.47531	0.000984086	3.00697
65	15	2.25159e-07	6.64751	6.61966e-05	4.17916
65	22	6.37784e-06	5.19533	0.00187509	2.72698
65	40	9.38299e-07	6.02766	0.00027586	3.55931
65	257	0.000549624	3.25993	0.161589	0.791587
65	21	0.000416324	3.38057	0.122399	0.912221
65	53	7.34512e-05	4.134	0.0215946	1.66565
65	262	8.89207e-05	4.051	0.0261427	1.58265
65	37	0.0127574	1.89424	3.75069	0.574111
65	36	8.41546e-08	7.07492	2.47414e-05	4.60657
65	44	2.25156e-05	4.64752	0.00661958	2.17917
65	11	0.000134254	3.87207	0.0394707	1.40373
65	36	8.64943e-05	4.06301	0.0254293	1.59467
65	176	0.0222542	1.65259	6.54273	0.815759
65	12	1.8255e-06	5.73862	0.000536697	3.27027
65	267	1.47002e-06	5.83268	0.000432186	3.36433
65	42	8.08273e-05	4.09244	0.0237632	1.62409
65	289	9.63451e-05	4.01617	0.0283255	1.54782
65	26	4.78722e-06	5.31992	0.00140744	2.85157
65	32	0.000593119	3.22686	0.174377	0.758511
65	4	4.19751e-05	4.37701	0.0123407	1.90866
65	260	7.79723e-05	4.10806	0.0229239	1.63971
65	23	8.8043e-07	6.05531	0.000258846	3.58696
65	31	1.1918e-06	5.9238	0.000350389	3.45545
65	35	0.000265737	3.57555	0.0781268	1.1072
65	256	3.22146e-05	4.49195	0.00947109	2.0236
65	241	7.89704e-05	4.10254	0.0232173	1.63419
65	24	2.00292e-07	6.69834	5.88857e-05	4.22999
65	42	9.81384e-08	7.00816	2.88527e-05	4.53981
65	287	6.44264e-05	4.19094	0.0189414	1.72259
65	152	0.561258	0.250837	165.01	2.21751
65	13	2.62221e-05	4.58133	0.00770931	2.11298
65	62	0.0133067	1.87593	3.91216	0.592416
65	26	0.011634	1.93427	3.42041	0.534078
65	46	0.000627997	3.20204	0.184631	0.733695
65	27	0.00020522	3.68778	0.0603345	1.21943
65	254	1.87509e-05	4.72698	0.00551275	2.25863
65	14	0.00170834	2.76743	0.502251	0.299079
65	56	0.00800165	2.09682	2.35248	0.371527
65	15	2.5602e-09	8.59173	7.52698e-07	6.12338
65	39	4.84891e-06	5.31436	0.00142558	2.84601
65	46	4.87922e-05	4.31165	0.0143449	1.8433
65	3	1.52047e-05	4.81802	0.00447019	2.34967
65	276	3.73819e-06	5.42734	0.00109903	2.95899
65	28	3.67404e-08	7.43486	1.08017e-05	4.96651
65	36	1.97197e-06	5.7051	0.00057976	3.23675
65	37	0.00123819	2.90721	0.364029	0.438864
65	26	9.41894e-06	5.026	0.00276917	2.55765
65	263	3.13814e-07	6.50333	9.22614e-05	4.03498
65	259	5.92976e-05	4.22696	0.0174335	1.75862
65	286	1.61162e-07	6.79274	4.73815e-05	4.32439
65	257	9.25541e-07	6.0336	0.000272109	3.56526
65	268	1.39418e-05	4.85568	0.00409888	2.38733
65	50	0.000762503	3.11776	0.224176	0.649411
65	262	0.278357	0.555398	81.8369	1.91295
65	28	2.6984e-05	4.56889	0.00793329	2.10055
65	140	0.00083243	3.07965	0.244734	0.611305
65	16	8.60525e-05	4.06524	0.0252994	1.59689
65	255	1.73913e-05	4.75967	0.00511305	2.29132
65	283	0.000224953	3.64791	0.0661363	1.17956
65	35	1.22031e-05	4.91353	0.00358771	2.44518
65	264	3.84212e-06	5.41543	0.00112958	2.94708
65	35	1.08711e-06	5.96373	0.00031961	3.49538
65	33	6.35202e-05	4.19709	0.018675	1.72874
65	8	8.8139e-06	5.05483	0.00259129	2.58648
65	53	0.000378853	3.42153	0.111383	0.953182
55	32	8.02273e-05	4.09568	0.0235868	1.62733
55	263	7.35306e-05	4.13353	0.021618	1.66518
55	272	1.51351e-05	4.82002	0.00444971	2.35167
55	8	9.93927e-05	4.00265	0.0292214	1.5343
55	32	2.79569e-05	4.55351	0.00821933	2.08516
55	250	0.00104506	2.98086	0.307247	0.512513
55	37	2.98181e-06	5.52552	0.000876653	3.05717
55	1	0.000600884	3.22121	0.17666	0.752862
55	4	5.79105e-06	5.23724	0.00170257	2.7689
55	295	1.99427e-05	4.70022	0.00586315	2.23187
55	269	0.000245735	3.60953	0.0722462	1.14119
55	11	9.73036e-06	5.01187	0.00286073	2.54352
55	5	6.10296e-08	7.21446	1.79427e-05	4.74611
55	40	9.72201e-06	5.01224	0.00285827	2.5439
55	30	3.70153e-08	7.43162	1.08825e-05	4.96327
55	258	1.47463e-07	6.83132	4.33543e-05	4.36297
55	36	0.000618241	3.20884	0.181763	0.740495
55	19	3.22942e-05	4.49087	0.00949451	2.02253
55	32	0.000219007	3.65954	0.0643879	1.1912
55	238	4.90657e-05	4.30922	0.0144253	1.84088
55	20	0.00012479	3.90382	0.0366882	1.43547
55	3	0.000531715	3.27432	0.156324	0.805973
55	35	5.12104e-08	7.29064	1.50559e-05	4.82229
55	27	1.99176e-05	4.70076	0.00585577	2.23242
55	29	0.000286298	3.54318	0.0841715	1.07483
55	36	2.38606e-06	5.62232	0.000701503	3.15397
55	272	1.09837e-05	4.95925	0.0032292	2.4909
55	25	0.00194348	2.71142	0.571382	0.243073
55	291	0.0006586	3.18138	0.193628	0.713031
55	33	0.00106645	2.97206	0.313536	0.503712
55	261	0.0129785	1.88677	3.81569	0.581573
55	44	0.000106468	3.97278	0.0313017	1.50443
55	24	3.77092e-06	5.42355	0.00110865	2.95521
55	250	0.0058362	2.23387	1.71584	0.234477
55	27	0.000246335	3.60847	0.0724225	1.14013
55	23	1.8285e-05	4.73791	0.00537579	2.26956
55	62	0.00448047	2.34868	1.31726	0.119671
55	279	0.000447406	3.3493	0.131537	0.880951
55	37	8.46692e-05	4.07227	0.0248927	1.60393
55	292	4.47725e-05	4.34899	0.0131631	1.88064
55	274	4.67279e-05	4.33042	0.013738	1.86208
55	31	5.21952e-06	5.28237	0.00153454	2.81402
55	30	0.000144782	3.83929	0.0425658	1.37094
55	36	1.00092e-05	4.9996	0.0029427	2.53125
55	252	0.0036098	2.44252	1.06128	0.0258307
55	20	5.43083e-05	4.26513	0.0159666	1.79679
55	33	0.00094146	3.0262	0.276789	0.557851
55	274	0.000525145	3.27972	0.154393	0.811374
55	23	1.35143e-06	5.86921	0.000397319	3.40086
55	259	7.14393e-08	7.14606	2.10032e-05	4.67772
55	10	3.15974e-06	5.50035	0.000928963	3.032
55	21	3.66785e-05	4.43559	0.0107835	1.96724
55	275	2.00855e-05	4.69712	0.00590515	2.22877
55	34	3.94247e-05	4.40423	0.0115909	1.93588
55	261	0.000288114	3.54044	0.0847056	1.07209
55	254	0.0126018	1.89957	3.70494	0.568781
55	286	5.14e-05	4.28904	0.0151116	1.82069
55	257	2.59544e-06	5.58579	0.00076306	3.11744
55	289	0.00134322	2.87185	0.394905	0.403507
55	35	9.22038e-06	5.03525	0.00271079	2.5669
55	9	7.98853e-07	6.09753	0.000234863	3.62919
55	258	0.000509359	3.29298	0.149751	0.824629
55	262	1.57378e-08	7.80306	4.62692e-06	5.33471
55	262	0.000948875	3.02279	0.278969	0.554444
55	254	0.000297513	3.52649	0.0874688	1.05815
55	8	0.00140232	2.85315	0.412283	0.384805
55	33	1.7795e-06	5.7497	0.000523174	3.28135
55	21	1.14887e-06	5.93973	0.000337767	3.47138
55	241	0.0489286	1.31044	14.385	1.15791
55	23	1.3013e-05	4.88562	0.00382583	2.41727
55	256	5.81869e-05	4.23517	0.017107	1.76683
55	252	0.000432966	3.36355	0.127292	0.895199
55	27	0.000117557	3.92975	0.0345617	1.4614
55	12	1.6114e-06	5.7928	0.000473753	3.32445
55	262	0.0027712	2.55733	0.814732	0.0889854
55	283	1.91867e-05	4.717	0.00564089	2.24865
55	264	0.00166904	2.77753	0.490699	0.309185
55	265	6.77356e-06	5.16918	0.00199143	2.70084
55	287	3.11356e-05	4.50674	0.00915388	2.03839
55	249	4.16538e-05	4.38035	0.0122462	1.912
55	24	0.000612198	3.21311	0.179986	0.744761
55	40	0.00319854	2.49505	0.940371	0.0267006
55	46	0.0011642	2.93397	0.342274	0.465626
55	4	7.22802e-08	7.14098	2.12504e-05	4.67263
55	245	7.19746e-07	6.14282	0.000211605	3.67447
55	292	0.00266459	2.57437	0.78339	0.106022
55	281	0.00348725	2.45752	1.02525	0.0108309
55	268	4.55983e-06	5.34105	0.00134059	2.8727
55	11	0.000690315	3.16095	0.202953	0.692605
55	276	3.44086e-05	4.46333	0.0101161	1.99499
55	260	9.24298e-06	5.03419	0.00271744	2.56584
55	287	0.000688772	3.16192	0.202499	0.693577
55	5	0.000510128	3.29232	0.149978	0.823973
55	41	4.82546e-05	4.31646	0.0141868	1.84811
55	295	0.000365283	3.43737	0.107393	0.969023
55	38	3.46407e-05	4.46041	0.0101844	1.99207
55	47	2.16543e-06	5.66446	0.000636635	3.19611
55	25	0.000152481	3.81679	0.0448293	1.34844
55	51	3.60653e-06	5.44291	0.00106032	2.97456
55	263	4.22611e-07	6.37406	0.000124248	3.90571
55	43	2.96163e-05	4.52847	0.00870718	2.06012
55	263	2.89569e-06	5.53825	0.000851333	3.0699
55	267	0.000537792	3.26939	0.158111	0.801038
55	34	1.28393e-06	5.89146	0.000377477	3.42311
55	275	9.95004e-08	7.00217	2.92531e-05	4.53383
55	34	1.21656e-07	6.91486	3.5767e-05	4.44652
55	276	0.000489832	3.30995	0.144011	0.841605
55	260	5.51776e-05	4.25824	0.0162222	1.78989
55	267	2.90466e-07	6.5369	8.5397e-05	4.06856
55	16	0.0521145	1.28304	15.3217	1.18531
55	22	3.46388e-06	5.46044	0.00101838	2.99209
55	12	1.99284e-05	4.70053	0.00585894	2.23218
55	31	0.000114252	3.94214	0.03359	1.47379
55	61	0.000855693	3.06768	0.251574	0.599335
55	14	5.30731e-07	6.27513	0.000156035	3.80678
55	48	4.62387e-09	8.33499	1.35942e-06	5.86665
55	266	0.00267046	2.57341	0.785115	0.105067
55	37	1.08723e-05	4.96368	0.00319647	2.49533
55	279	0.0123113	1.9097	3.61951	0.55865
55	276	4.56448e-06	5.34061	0.00134196	2.87226
55	4	2.40896e-05	4.61817	0.00708234	2.14982
55	18	3.41692e-06	5.46636	0.00100458	2.99802
55	5	4.64625e-06	5.3329	0.001366	2.86455
55	54	0.000172817	3.76241	0.0508082	1.29407
55	31	0.000655027	3.18374	0.192578	0.715394
55	246	0.0103535	1.98491	3.04392	0.483434
55	261	0.000476975	3.3215	0.140231	0.853157
55	47	0.000259194	3.58638	0.076203	1.11803
55	263	0.000806884	3.09319	0.237224	0.624842
55	259	0.00392205	2.40649	1.15308	0.0618605
55	26	2.909e-05	4.53626	0.00855245	2.06791
55	59	3.98253e-05	4.39984	0.0117086	1.93149
55	258	2.9638e-08	7.52815	8.71358e-06	5.0598
55	48	0.000191415	3.71802	0.056276	1.24968
55	44	2.01813e-05	4.69505	0.0059333	2.2267
55	42	7.98816e-05	4.09755	0.0234852	1.62921
55	6	0.00937563	2.028	2.75644	0.440348
55	35	1.11132e-06	5.95416	0.000326727	3.48582
55	46	0.000756953	3.12093	0.222544	0.652584
55	279	3.31143e-06	5.47999	0.000973559	3.01164
55	35	7.86327e-07	6.1044	0.00023118	3.63605
55	38	1.66729e-05	4.77799	0.00490182	2.30964
55	26	4.71162e-06	5.32683	0.00138522	2.85848
55	12	0.000109406	3.96096	0.0321654	1.49261
55	14	0.0170306	1.76877	5.007	0.699578
55	9	6.41782e-06	5.19261	0.00188684	2.72427
55	26	0.000741379	3.12996	0.217965	0.661612
55	256	1.94338e-05	4.71144	0.00571353	2.2431
55	28	8.51657e-08	7.06974	2.50387e-05	4.60139
55	255	0.00013363	3.8741	0.0392871	1.40575
55	33	1.11158e-05	4.95406	0.00326805	2.48571
55	257	0.000284587	3.54579	0.0836685	1.07744
55	267	0.00110856	2.95524	0.325917	0.486893
55	27	3.08419e-05	4.51086	0.0090675	2.04251
55	122	0.0117613	1.92954	3.45782	0.538803
55	257	1.1358e-05	4.9447	0.00333927	2.47635
55	277	0.000301004	3.52143	0.0884952	1.05308
55	292	0.00558397	2.25306	1.64169	0.215291
55	37	0.000828287	3.08182	0.243516	0.613472
55	31	0.00387545	2.41168	1.13938	0.0566697
55	55	1.73103e-05	4.7617	0.00508923	2.29335
55	27	2.67175e-05	4.5732	0.00785494	2.10486
55	3	1.41328e-06	5.84977	0.000415504	3.38143
55	42	1.49273e-05	4.82602	0.00438861	2.35767
55	276	0.00116771	2.93267	0.343306	0.464318
55	293	0.000236483	3.6262	0.0695259	1.15785
55	44	0.000332821	3.47779	0.0978494	1.00944
55	29	8.07774e-05	4.09271	0.0237486	1.62436
55	32	7.28638e-05	4.13749	0.021422	1.66914
55	258	8.0583e-06	5.09376	0.00236914	2.62541
55	14	2.91828e-05	4.53487	0.00857975	2.06653
55	264	0.0129799	1.88673	3.8161	0.58162
55	31	0.000192407	3.71578	0.0565675	1.24743
55	266	5.12005e-07	6.29073	0.000150529	3.82238
55	284	3.86283e-07	6.41309	0.000113567	3.94475
55	28	2.50218e-06	5.60168	0.000735641	3.13333
55	15	0.000453115	3.34379	0.133216	0.875444
55	258	7.32744e-08	7.13505	2.15427e-05	4.6667
55	4	2.89197e-06	5.53881	0.000850238	3.07046
55	34	0.000626444	3.20312	0.184175	0.73477
55	16	0.000744859	3.12793	0.218989	0.659578
55	5	0.000236493	3.62618	0.0695289	1.15783
55	15	0.00307078	2.51275	0.902811	0.0444033
55	259	0.0100526	1.99772	2.95545	0.470624
55	23	7.64944e-05	4.11637	0.0224893	1.64802
55	260	0.00421392	2.37531	1.23889	0.093034
55	53	2.89485e-05	4.53837	0.00851086	2.07003
55	29	0.00323631	2.48995	0.951476	0.0216023
55	274	0.000180943	3.74246	0.0531974	1.27411
55	47	0.000306224	3.51396	0.0900299	1.04561
55	33	0.000122761	3.91094	0.0360916	1.44259
55	286	0.00215637	2.66628	0.633974	0.197929
55	37	1.93556e-05	4.71319	0.00569056	2.24485
55	283	1.64151e-05	4.78476	0.00482603	2.31641
55	33	0.000118705	3.92553	0.0348994	1.45718
55	285	0.000875988	3.0575	0.25754	0.589155
55	52	0.00398389	2.39969	1.17126	0.0686551
55	284	3.77664e-05	4.42289	0.0111033	1.95455
55	19	5.11243e-07	6.29137	0.000150306	3.82303
55	285	4.19059e-05	4.37772	0.0123203	1.90938
55	294	6.21303e-06	5.2067	0.00182663	2.73835
55	33	0.000705018	3.1518	0.207275	0.683452
55	265	1.6027e-07	6.79515	4.71194e-05	4.3268
55	286	0.000226261	3.64539	0.0665208	1.17704
55	36	1.07584e-07	6.96825	3.16296e-05	4.49991
55	23	8.11936e-07	6.09048	0.000238709	3.62213
55	36	1.74784e-05	4.7575	0.00513864	2.28915
55	45	0.000206969	3.6841	0.0608488	1.21575
55	270	9.30518e-06	5.03128	0.00273572	2.56293
55	46	1.43852e-06	5.84209	0.000422924	3.37374
55	295	1.26421e-06	5.89818	0.000371678	3.42983
55	270	1.42926e-06	5.84489	0.000420201	3.37654
55	30	0.000140795	3.85141	0.0413937	1.38307
55	259	0.0211702	1.67427	6.22405	0.794073
55	37	0.000256443	3.59101	0.0753942	1.12266
55	9	0.000552368	3.25777	0.162396	0.789424
55	284	0.000100056	3.99976	0.0294164	1.53141
55	279	0.000430288	3.36624	0.126505	0.897894
55	51	0.000311676	3.5063	0.0916327	1.03795
55	34	5.73553e-06	5.24143	0.00168624	2.77308
55	38	4.60166e-08	7.33709	1.35289e-05	4.86874
55	8	0.00035645	3.448	0.104796	0.979654
55	42	2.43865e-06	5.61285	0.000716964	3.1445
55	255	2.15382e-07	6.66679	6.33223e-05	4.19844
55	254	0.0318788	1.4965	9.37237	0.97185
55	18	0.00674071	2.17129	1.98177	0.297053
55	23	0.000135707	3.8674	0.0398977	1.39905
55	21	2.62448e-05	4.58096	0.00771598	2.11261
55	284	0.000166901	3.77754	0.0490689	1.30919
55	260	0.000375855	3.42498	0.110501	0.956632
55	38	6.07972e-06	5.21612	0.00178744	2.74777
55	252	1.59511e-05	4.79721	0.00468961	2.32886
55	266	6.43244e-06	5.19162	0.00189114	2.72328
55	38	9.9952e-05	4.00021	0.0293859	1.53186
55	226	0.100339	0.998531	29.4996	1.46982
55	270	0.000907476	3.04216	0.266798	0.573818
55	39	5.74725e-07	6.24054	0.000168969	3.77219
55	268	0.00151226	2.82037	0.444606	0.352025
55	46	0.000151164	3.82055	0.0444422	1.3522
55	30	3.01955e-07	6.52006	8.87747e-05	4.05171
55	274	5.63786e-05	4.24889	0.0165753	1.78054
55	266	0.000132879	3.87654	0.0390665	1.4082
55	49	0.00161422	2.79204	0.474582	0.323689
55	284	5.13142e-05	4.28976	0.0150864	1.82142
55	36	0.000177521	3.75075	0.0521911	1.2824
55	270	0.000640386	3.19356	0.188273	0.725211
55	288	8.94004e-09	8.04866	2.62837e-06	5.58031
55	14	0.00127785	2.89352	0.375689	0.425172
55	5	0.000228887	3.64038	0.0672928	1.17203
55	272	1.67229e-05	4.77669	0.00491653	2.30834
55	149	0.000266445	3.57439	0.0783349	1.10604
55	13	0.00202022	2.6946	0.593944	0.226254
55	39	6.65604e-05	4.17678	0.0195688	1.70844
55	276	0.000401057	3.39679	0.117911	0.928447
55	14	9.89575e-08	7.00455	2.90935e-05	4.5362
55	289	0.00130298	2.88506	0.383076	0.416715
55	24	1.29529e-05	4.88763	0.00380815	2.41929
55	40	0.000848593	3.0713	0.249486	0.602953
55	4	3.5885e-06	5.44509	0.00105502	2.97674
55	291	3.86535e-06	5.41281	0.00113641	2.94446
55	16	1.28775e-05	4.89017	0.00378598	2.42182
55	281	6.97254e-06	5.15661	0.00204993	2.68826
55	275	1.41844e-05	4.84819	0.00417021	2.37984
55	22	1.34368e-05	4.87171	0.00395041	2.40336
55	250	7.38522e-06	5.13164	0.00217126	2.66329
55	31	3.69773e-06	5.43206	0.00108713	2.96372
55	31	0.0445993	1.35067	13.1122	1.11768
55	276	6.10137e-05	4.21457	0.017938	1.74623
55	244	7.13885e-05	4.14637	0.0209882	1.67802
55	24	2.24352e-05	4.64907	0.00659596	2.18072
55	269	1.19131e-07	6.92398	3.50244e-05	4.45563
55	66	0.0403175	1.39451	11.8533	1.07384
55	25	9.36882e-06	5.02832	0.00275443	2.55997
55	50	0.092476	1.03397	27.1879	1.43438
55	32	9.46875e-06	5.02371	0.00278381	2.55536
55	15	0.000288062	3.54051	0.0846903	1.07217
55	292	0.000124951	3.90326	0.0367357	1.43491
55	38	0.00192708	2.7151	0.566562	0.246753
55	48	2.68366e-05	4.57127	0.00788997	2.10292
55	38	6.8225e-06	5.16606	0.00200582	2.69771
55	290	0.00120433	2.91925	0.354074	0.450906
55	36	4.45374e-05	4.35128	0.013094	1.88293
55	28	2.26749e-07	6.64446	6.66641e-05	4.17611
