#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
55	86	0.164026	0.785088	48.2235	1.68326
55	16	0.103243	0.986141	30.3533	1.48221
55	136	0.050018	1.30087	14.7053	1.16747
55	283	0.465186	0.332373	136.765	2.13597
55	243	0.146198	0.83506	42.9821	1.63329
55	255	0.00475158	2.32316	1.39696	0.145185
55	189	0.0580829	1.23595	17.0764	1.2324
55	158	0.652682	0.185299	191.888	2.28305
55	117	0.0130715	1.88368	3.84301	0.584671
55	217	0.288627	0.539663	84.8563	1.92868
55	33	0.743956	0.128453	218.723	2.33989
55	102	0.0149858	1.82432	4.40582	0.644027
55	218	0.166427	0.778777	48.9294	1.68957
55	116	0.0592288	1.22747	17.4133	1.24088
55	189	0.431843	0.364674	126.962	2.10367
55	285	0.086381	1.06358	25.396	1.40477
55	115	0.0936263	1.0286	27.5261	1.43975
55	268	0.0638322	1.19496	18.7667	1.27339
55	115	0.135733	0.867314	39.9056	1.60103
55	24	0.0650926	1.18647	19.1372	1.28188
55	232	0.0291938	1.53471	8.58298	0.933638
55	170	0.00514407	2.28869	1.51236	0.179654
55	86	0.0401887	1.3959	11.8155	1.07245
55	70	0.0334301	1.47586	9.82846	0.992486
55	63	0.14775	0.830472	43.4386	1.63788
55	172	0.592062	0.227633	174.066	2.24071
55	262	0.0516308	1.28709	15.1795	1.18126
55	89	0.0554663	1.25597	16.3071	1.21238
55	112	0.0219447	1.65867	6.45175	0.809677
55	47	0.107188	0.969856	31.5131	1.49849
55	189	0.0484549	1.31466	14.2457	1.15369
55	6	0.0409525	1.38772	12.04	1.08063
55	50	0.319127	0.496036	93.8234	1.97231
55	292	0.810461	0.0912678	238.276	2.37708
55	5	0.214379	0.668817	63.0275	1.79953
55	259	0.108227	0.965664	31.8188	1.50268
55	63	0.675604	0.170308	198.628	2.29804
55	281	0.00199589	2.69986	0.586791	0.231517
55	89	0.00495725	2.30476	1.45743	0.163588
55	205	0.044417	1.35245	13.0586	1.1159
55	61	0.290158	0.537365	85.3065	1.93098
55	183	0.244338	0.612009	71.8354	1.85634
55	208	0.788072	0.103434	231.693	2.36491
55	27	0.289562	0.538258	85.1314	1.93009
55	3	0.027699	1.55754	8.1435	0.910811
55	162	0.0412116	1.38498	12.1162	1.08337
55	137	0.0596175	1.22463	17.5275	1.24372
55	253	0.712049	0.14749	209.342	2.32086
55	97	0.299653	0.523381	88.0981	1.94497
55	67	0.030425	1.51677	8.94494	0.951577
55	71	0.0768572	1.11432	22.596	1.35403
55	2	0.0340449	1.46795	10.0092	1.0004
55	15	0.0607404	1.21652	17.8577	1.25182
55	29	0.641336	0.192914	188.553	2.27543
55	206	0.138403	0.858856	40.6903	1.60949
55	35	0.00424868	2.37175	1.24911	0.0966014
55	277	0.036813	1.434	10.823	1.03435
55	22	0.0741675	1.12979	21.8053	1.33856
55	173	0.80378	0.0948626	236.311	2.37348
55	208	0.0302942	1.51864	8.90649	0.949707
55	186	0.286282	0.543206	84.167	1.92514
55	108	0.0445313	1.35133	13.0922	1.11701
55	270	0.106501	0.972644	31.3114	1.4957
55	124	0.00499352	2.30159	1.46809	0.166754
55	178	0.0427811	1.36875	12.5776	1.0996
55	244	0.0209693	1.67842	6.16499	0.789932
55	211	0.240399	0.619068	70.6772	1.84928
55	144	0.0259466	1.58592	7.62831	0.882428
55	34	0.00758831	2.11986	2.23096	0.348492
55	181	0.0348885	1.45732	10.2572	1.01103
55	246	0.0368563	1.43349	10.8357	1.03486
55	167	0.488965	0.310722	143.756	2.15763
55	230	0.130154	0.885543	38.2652	1.5828
55	203	0.00219261	2.65904	0.644626	0.190692
55	63	0.00242573	2.61516	0.713163	0.146811
55	145	0.0674779	1.17084	19.8385	1.29751
55	144	0.0228509	1.6411	6.71818	0.827251
55	139	0.000487227	3.31227	0.143245	0.843922
55	77	0.020501	1.68822	6.0273	0.780123
55	154	0.246453	0.608267	72.4571	1.86008
55	248	0.225398	0.64705	66.267	1.8213
55	89	0.42097	0.375749	123.765	2.0926
55	10	0.0424671	1.37195	12.4853	1.0964
55	22	0.0427773	1.36879	12.5765	1.09956
55	114	0.0741217	1.13005	21.7918	1.33829
55	160	0.0774874	1.11077	22.7813	1.35758
55	61	0.153573	0.813685	45.1505	1.65466
55	133	0.144455	0.840268	42.4697	1.62808
55	107	0.69008	0.161101	202.884	2.30725
55	295	0.824581	0.0837668	242.427	2.38458
55	212	0.537742	0.269426	158.096	2.19892
55	141	0.0257372	1.58944	7.56675	0.878909
55	61	0.0594449	1.22589	17.4768	1.24246
55	272	0.0217777	1.66199	6.40266	0.80636
55	188	0.0290429	1.53696	8.53862	0.931388
55	70	0.00973631	2.01161	2.86248	0.456742
55	64	0.630627	0.200227	185.404	2.26812
55	201	0.0162423	1.78935	4.77524	0.678995
55	137	0.354226	0.45072	104.142	2.01763
55	24	0.240109	0.619592	70.5919	1.84875
55	187	0.0728714	1.13744	21.4242	1.3309
55	175	0.0149629	1.82499	4.39908	0.643362
55	44	0.0986769	1.00578	29.011	1.46256
55	203	0.0977393	1.00993	28.7354	1.45842
55	56	0.578749	0.23751	170.152	2.23084
55	37	0.648962	0.187781	190.795	2.28057
55	22	0.296172	0.528456	87.0746	1.93989
55	75	0.00291773	2.53495	0.857813	0.0666072
55	237	0.0450068	1.34672	13.232	1.12163
55	268	0.338154	0.470885	99.4174	1.99746
55	6	0.0770694	1.11312	22.6584	1.35523
55	171	0.184213	0.73468	54.1586	1.73367
55	59	0.00136374	2.86527	0.400938	0.396923
55	22	0.253388	0.596213	74.4962	1.87213
55	233	0.0831781	1.07999	24.4544	1.38836
55	213	0.0179442	1.74608	5.27558	0.72227
55	81	0.199704	0.699612	58.7131	1.76873
55	206	0.00172251	2.76384	0.506418	0.295491
55	221	0.159609	0.796941	46.9252	1.67141
55	95	0.319949	0.49492	94.0649	1.97343
55	144	0.150992	0.821046	44.3916	1.6473
55	160	0.103853	0.98358	30.5329	1.48477
55	21	0.031871	1.4966	9.37009	0.971744
55	64	0.0212013	1.67364	6.23318	0.79471
55	121	0.0253373	1.59624	7.44917	0.872108
55	55	0.0396095	1.4022	11.6452	1.06615
55	131	0.125173	0.902491	36.8007	1.56586
55	136	0.109371	0.961097	32.1551	1.50725
55	56	0.0727477	1.13818	21.3878	1.33017
55	176	0.240503	0.618879	70.708	1.84947
55	180	0.404769	0.392793	119.002	2.07555
55	10	0.3395	0.469161	99.8129	1.99919
55	129	0.0213443	1.67072	6.27522	0.797629
55	279	0.14695	0.832829	43.2034	1.63552
55	129	0.153926	0.812689	45.2541	1.65566
55	6	0.0148118	1.82939	4.35466	0.638955
55	98	0.0134241	1.87211	3.9467	0.596234
55	97	0.360433	0.443176	105.967	2.02517
55	240	0.238496	0.622519	70.1179	1.84583
55	142	0.179237	0.746573	52.6955	1.72177
55	88	0.00691243	2.16037	2.03225	0.307978
55	135	0.123927	0.906834	36.4345	1.56151
55	155	0.020419	1.68997	6.00318	0.778382
55	217	0.0217314	1.66291	6.38902	0.805435
55	160	0.221931	0.653783	65.2476	1.81456
55	46	0.00358731	2.44523	1.05467	0.0231165
55	126	0.222246	0.653166	65.3403	1.81518
55	109	0.241769	0.616599	71.0801	1.85175
55	80	0.181642	0.740783	53.4028	1.72756
55	254	0.0401841	1.39595	11.8141	1.0724
55	86	0.10067	0.9971	29.5969	1.47125
55	148	0.00908107	2.04186	2.66984	0.426485
55	204	0.00820324	2.08601	2.41175	0.382333
55	132	0.531496	0.2745	156.26	2.19385
55	284	0.578942	0.237365	170.209	2.23098
55	110	0.343716	0.4638	101.053	2.00455
55	168	0.304222	0.516809	89.4414	1.95154
55	255	0.111699	0.951949	32.8396	1.5164
55	75	0.210146	0.677478	61.783	1.79087
55	65	0.033999	1.46853	9.9957	0.999813
55	86	0.0346357	1.46048	10.1829	1.00787
55	249	0.529883	0.27582	155.786	2.19253
55	187	0.0565647	1.24745	16.63	1.22089
55	22	0.188783	0.724037	55.5022	1.74431
55	97	0.284705	0.545605	83.7033	1.92274
55	171	0.0833355	1.07917	24.5006	1.38918
55	252	0.0609471	1.21505	17.9184	1.2533
55	259	0.0297495	1.52652	8.74634	0.941826
55	32	0.283928	0.546791	83.475	1.92156
55	293	0.120403	0.919363	35.3984	1.54898
55	128	0.00697849	2.15624	2.05168	0.312109
55	203	0.217324	0.662893	63.8932	1.80545
55	222	0.0121018	1.91715	3.55791	0.551196
55	148	0.892609	0.0493389	262.427	2.41901
55	155	0.176849	0.752398	51.9936	1.71595
55	57	0.303594	0.517706	89.2567	1.95064
55	182	0.280096	0.552694	82.3481	1.91565
55	110	0.0478148	1.32044	14.0576	1.14791
55	153	0.146641	0.833746	43.1123	1.6346
55	98	0.0269459	1.56951	7.9221	0.89884
55	128	0.519154	0.284703	152.631	2.18364
55	89	0.473746	0.324454	139.281	2.14389
55	67	0.195925	0.707909	57.602	1.76044
55	47	0.140867	0.851191	41.4148	1.61716
55	50	0.62016	0.207496	182.327	2.26085
55	244	0.161075	0.792973	47.3559	1.67537
55	277	0.445412	0.351239	130.951	2.11711
55	84	0.203545	0.69134	59.8421	1.77701
55	130	0.109377	0.961073	32.1569	1.50727
55	236	0.0308634	1.51056	9.07385	0.957791
55	55	0.271408	0.566378	79.7939	1.90197
55	65	0.129862	0.886518	38.1795	1.58183
55	9	0.477855	0.320704	140.489	2.14764
55	240	0.373751	0.427418	109.883	2.04093
55	167	0.125114	0.902694	36.7835	1.56565
55	204	0.294938	0.530269	86.7119	1.93808
55	127	0.628173	0.201921	184.683	2.26643
55	181	0.190352	0.720443	55.9635	1.7479
55	169	0.00604998	2.21825	1.77869	0.250101
55	3	0.250199	0.601715	73.5584	1.86663
55	205	0.228938	0.640281	67.3079	1.82807
55	85	0.380024	0.420189	111.727	2.04816
55	238	0.12111	0.916819	35.6064	1.55153
55	254	0.237687	0.623994	69.88	1.84435
55	124	0.199361	0.70036	58.6121	1.76799
55	76	0.0394051	1.40445	11.5851	1.0639
55	66	0.434655	0.361855	127.789	2.10649
55	202	0.528119	0.277268	155.267	2.19108
55	179	0.270817	0.567324	79.6203	1.90102
55	30	0.181549	0.741006	53.3755	1.72734
55	223	0.00881814	2.05462	2.59253	0.413724
55	28	0.3976	0.400554	116.894	2.06779
55	293	0.0294641	1.53071	8.66245	0.937641
55	179	0.0717577	1.14413	21.0968	1.32422
55	181	0.19341	0.713521	56.8625	1.75483
55	122	0.176811	0.752491	51.9824	1.71586
55	225	0.852678	0.0692147	250.687	2.39913
55	98	0.0314828	1.50193	9.25595	0.966421
55	251	0.0345058	1.46211	10.1447	1.00624
55	88	0.000153948	3.81263	0.0452606	1.34428
55	252	0.18894	0.723677	55.5482	1.74467
55	200	0.0703019	1.15303	20.6688	1.31531
55	97	0.114262	0.942097	33.5931	1.52625
55	233	0.332906	0.477678	97.8744	1.99067
55	249	0.00756678	2.12109	2.22463	0.347259
55	24	0.0170652	1.76789	5.01716	0.700458
55	97	0.601749	0.220585	176.914	2.24776
55	282	0.76803	0.114622	225.801	2.35373
55	27	0.0449043	1.34771	13.2019	1.12064
55	112	0.160261	0.795171	47.1168	1.67318
55	42	0.163982	0.785203	48.2108	1.68314
55	74	0.00211873	2.67392	0.622907	0.205577
55	257	0.01307	1.88372	3.84259	0.584624
55	137	0.0738853	1.13144	21.7223	1.33691
55	91	0.0472972	1.32516	13.9054	1.14318
55	284	0.379422	0.420877	111.55	2.04747
55	217	0.0015553	2.80819	0.457258	0.339839
55	293	0.0354206	1.45074	10.4136	1.0176
55	55	0.191729	0.717312	56.3683	1.75104
55	183	0.0340718	1.4676	10.0171	1.00074
55	125	0.529411	0.276207	155.647	2.19214
55	240	0.00526104	2.27893	1.54675	0.189419
55	49	0.602916	0.219743	177.257	2.2486
55	284	0.897085	0.0471665	263.743	2.42118
55	173	0.380028	0.420184	111.728	2.04816
55	134	0.4186	0.378201	123.068	2.09015
55	172	0.475196	0.323127	139.708	2.14522
55	99	0.236936	0.62537	69.6591	1.84298
55	198	0.0430439	1.36609	12.6549	1.10226
55	55	0.175667	0.75531	51.6461	1.71304
55	245	0.120774	0.918025	35.5077	1.55032
55	82	0.115451	0.937602	33.9426	1.53074
55	20	0.000933615	3.02983	0.274483	0.561485
55	31	0.410831	0.386337	120.784	2.08201
55	225	0.322637	0.491285	94.8554	1.97706
55	93	0.392497	0.406164	115.394	2.06218
55	14	0.178552	0.748235	52.4943	1.72011
55	125	0.533723	0.272684	156.915	2.19566
55	295	0.0110008	1.95858	3.23422	0.50977
55	36	0.0017561	2.75545	0.516292	0.287105
55	96	0.458712	0.33846	134.861	2.12989
55	121	0.0230229	1.63784	6.76875	0.830508
55	215	0.0210505	1.67674	6.18886	0.791611
55	206	0.48109	0.317774	141.441	2.15057
55	206	0.643114	0.191712	189.076	2.27664
55	200	0.19705	0.705424	57.9327	1.76292
55	188	0.282499	0.548983	83.0547	1.91936
55	278	0.436151	0.360363	128.228	2.10798
55	157	0.0162069	1.7903	4.76484	0.678048
55	121	0.0592555	1.22727	17.4211	1.24108
55	122	0.283751	0.547062	83.4228	1.92128
55	293	0.508766	0.293482	149.577	2.17487
55	152	0.440159	0.35639	129.407	2.11196
55	215	0.173686	0.760234	51.0638	1.70811
55	285	0.0178869	1.74747	5.25875	0.720882
55	143	0.42387	0.372767	124.618	2.09558
55	230	0.627181	0.202607	184.391	2.26574
55	20	0.23973	0.620277	70.4807	1.84807
55	135	0.442311	0.354272	130.04	2.11408
55	14	0.0500343	1.30073	14.7101	1.16761
55	263	0.0675733	1.17022	19.8666	1.29812
55	150	0.458459	0.338699	134.787	2.12965
55	232	0.000439662	3.35688	0.129261	0.888534
55	246	0.241991	0.616201	71.1454	1.85215
55	80	0.0408317	1.389	12.0045	1.07934
55	172	0.464513	0.333002	136.567	2.13535
55	205	0.536144	0.270719	157.626	2.19763
55	47	0.0786298	1.10441	23.1172	1.36393
55	141	0.597218	0.223867	175.582	2.24448
55	270	0.0462294	1.33508	13.5914	1.13327
55	233	0.00717764	2.14402	2.11023	0.324329
55	27	0.0566712	1.24664	16.6613	1.22171
55	45	0.223075	0.65155	65.5839	1.8168
55	180	0.173535	0.760614	51.0192	1.70773
55	75	0.210419	0.676915	61.8632	1.79143
55	29	0.407822	0.389529	119.9	2.07882
55	231	0.348261	0.458095	102.389	2.01025
55	92	0.334663	0.475392	98.391	1.99296
55	255	0.0877052	1.05697	25.7853	1.41137
55	183	0.0071479	2.14582	2.10148	0.322526
55	163	7.40259e-05	4.13062	0.0217636	1.66227
55	252	0.459301	0.337902	135.035	2.13044
55	176	0.114653	0.940613	33.7081	1.52773
55	265	0.337642	0.471543	99.2669	1.9968
55	26	0.402913	0.394789	118.456	2.07356
55	281	0.134585	0.871003	39.568	1.59734
55	261	0.0774055	1.11123	22.7572	1.35712
55	94	0.0486366	1.31304	14.2992	1.15531
55	122	0.00999642	2.00016	2.93895	0.468192
55	289	0.28639	0.543042	84.1988	1.92531
55	177	0.128253	0.891933	37.7064	1.57641
55	23	0.0555219	1.25554	16.3234	1.21281
55	219	0.0399175	1.39884	11.7358	1.06951
55	169	0.0617969	1.20903	18.1683	1.25931
55	127	0.43464	0.361871	127.784	2.10648
55	150	0.0452559	1.34432	13.3052	1.12402
55	28	0.513921	0.289103	151.093	2.17924
55	245	0.0985552	1.00632	28.9752	1.46203
55	171	0.0633529	1.19823	18.6258	1.27011
55	263	0.0731279	1.13592	21.4996	1.33243
55	295	0.433797	0.362714	127.536	2.10563
55	137	0.203191	0.692095	59.7383	1.77625
55	279	0.104485	0.980947	30.7185	1.4874
55	83	0.0941063	1.02638	27.6673	1.44197
55	240	0.00687074	2.163	2.02	0.305351
55	188	0.458173	0.33897	134.703	2.12938
55	57	0.219835	0.657904	64.6314	1.81044
55	49	0.157456	0.802841	46.292	1.66551
55	112	0.261375	0.582737	76.8441	1.88561
55	180	0.0196227	1.70724	5.76908	0.761107
55	11	0.115914	0.935866	34.0786	1.53248
55	20	0.218064	0.661415	64.1109	1.80693
55	27	0.0282639	1.54877	8.30958	0.919579
55	293	0.593201	0.226798	174.401	2.24155
55	42	0.0671143	1.17318	19.7316	1.29516
55	8	0.103633	0.984504	30.468	1.48384
55	111	0.324835	0.488337	95.5016	1.98001
55	70	0.151039	0.820912	44.4054	1.64744
55	251	0.781281	0.107193	229.697	2.36115
55	273	0.139785	0.854541	41.0967	1.61381
55	216	0.0647277	1.18891	19.0299	1.27944
55	83	0.00519584	2.28434	1.52758	0.184003
55	154	0.369981	0.431821	108.774	2.03653
55	241	0.205351	0.687503	60.3732	1.78084
55	82	0.362173	0.441083	106.479	2.02726
55	20	0.237431	0.624463	69.8046	1.84388
55	132	0.232203	0.634132	68.2677	1.83422
55	14	0.245084	0.610684	72.0548	1.85766
55	159	0.0876862	1.05707	25.7797	1.41128
55	203	0.890872	0.0501848	261.916	2.41816
55	162	0.0249115	1.6036	7.32399	0.864748
55	123	0.247399	0.606601	72.7354	1.86175
55	160	0.0050932	2.29301	1.4974	0.175338
55	8	0.00333487	2.47692	0.980451	0.0085742
55	177	0.57065	0.24363	167.771	2.22472
55	196	0.019044	1.72024	5.59894	0.748106
55	167	0.557681	0.253614	163.958	2.21473
55	80	0.788029	0.103458	231.681	2.36489
55	118	0.270417	0.567966	79.5027	1.90038
55	230	0.0106647	1.97205	3.13541	0.496294
55	162	0.378641	0.421772	111.32	2.04657
55	23	0.0211952	1.67376	6.2314	0.794586
55	290	0.0117867	1.92861	3.46528	0.539738
55	213	0.545284	0.263377	160.314	2.20497
55	275	0.0442322	1.35426	13.0043	1.11409
55	212	0.242459	0.615362	71.2829	1.85299
55	233	0.0179039	1.74705	5.26374	0.721295
55	145	0.150554	0.822306	44.263	1.64604
55	104	0.0136261	1.86563	4.00608	0.602719
55	228	0.179768	0.745288	52.8517	1.72306
55	274	0.111133	0.954156	32.6731	1.51419
55	292	0.301874	0.520174	88.751	1.94817
55	268	0.329876	0.48165	96.9834	1.9867
55	118	0.115551	0.937226	33.972	1.53112
55	176	0.542072	0.265943	159.369	2.2024
55	163	0.580449	0.236236	170.652	2.23211
55	150	0.575083	0.240269	169.075	2.22808
55	131	0.0800184	1.09681	23.5254	1.37154
55	97	0.0237511	1.62432	6.98283	0.844032
55	202	0.176871	0.752342	52.0002	1.716
55	62	0.17017	0.769116	50.0301	1.69923
55	93	0.588782	0.230046	173.102	2.2383
55	150	0.322142	0.491952	94.7098	1.9764
55	171	0.0195973	1.7078	5.7616	0.760543
55	198	0.00571874	2.2427	1.68131	0.225648
55	125	0.0220657	1.65628	6.48731	0.812065
55	109	0.767659	0.114832	225.692	2.35352
55	201	0.0679587	1.16776	19.9798	1.30059
55	207	0.00380692	2.41943	1.11923	0.048921
55	222	0.371145	0.430456	109.117	2.03789
45	226	0.0211664	1.67435	6.22293	0.793995
45	257	0.069373	1.15881	20.3957	1.30954
45	103	0.143787	0.842281	42.2734	1.62607
45	107	0.0127613	1.8941	3.75183	0.574243
45	274	0.124799	0.903789	36.6909	1.56456
45	148	0.442044	0.354534	129.961	2.11381
45	57	0.0882945	1.05407	25.9586	1.41428
45	227	0.192798	0.714897	56.6827	1.75345
45	164	0.382376	0.417509	112.419	2.05084
45	187	0.0164176	1.78469	4.82678	0.683658
45	127	0.00479822	2.31892	1.41068	0.149427
45	208	0.079581	1.09919	23.3968	1.36916
45	236	0.606898	0.216884	178.428	2.25146
45	107	0.0444934	1.3517	13.081	1.11664
45	110	0.0635636	1.19679	18.6877	1.27156
45	208	0.386042	0.413366	113.496	2.05498
45	19	0.112969	0.947042	33.2128	1.52131
45	191	0.016	1.79588	4.70401	0.672469
45	41	0.284195	0.546383	83.5535	1.92196
45	48	0.0978189	1.00958	28.7588	1.45877
45	33	0.0572714	1.24206	16.8378	1.22628
45	82	0.845027	0.0731294	248.438	2.39522
45	163	0.214653	0.668263	63.108	1.80008
45	66	0.0104425	1.9812	3.07009	0.487152
45	276	0.0792634	1.10093	23.3034	1.36742
45	269	0.00446689	2.34999	1.31327	0.118353
45	85	0.705539	0.151479	207.428	2.31687
45	254	0.173665	0.760289	51.0574	1.70806
45	244	0.00538562	2.26876	1.58337	0.199583
45	164	0.164489	0.783862	48.3599	1.68449
45	59	0.322754	0.491129	94.8896	1.97722
45	126	0.787384	0.103813	231.491	2.36453
45	244	0.292488	0.533892	85.9915	1.93446
45	23	0.33454	0.475552	98.3547	1.99279
45	182	0.14329	0.843784	42.1272	1.62456
45	105	0.0652479	1.18543	19.1829	1.28291
45	82	0.115456	0.937585	33.9439	1.53076
45	101	0.00118694	2.92557	0.348961	0.457223
45	206	0.253459	0.596093	74.5168	1.87225
45	215	0.495712	0.304771	145.739	2.16358
45	44	0.0296207	1.52841	8.70848	0.939942
45	280	0.0197214	1.70506	5.7981	0.763286
45	200	0.101275	0.994497	29.7749	1.47385
45	240	0.093564	1.02889	27.5078	1.43946
45	128	0.00825861	2.08309	2.42803	0.385255
45	144	0.164885	0.782819	48.4762	1.68553
45	188	0.0120558	1.9188	3.54441	0.549544
45	246	0.0730768	1.13622	21.4846	1.33213
45	5	0.0565343	1.24769	16.6211	1.22066
45	24	0.135958	0.866594	39.9718	1.60175
45	89	0.00112488	2.94889	0.330716	0.480545
45	273	0.0125443	1.90155	3.68802	0.566793
45	105	0.214879	0.667805	63.1745	1.80054
45	43	0.0568491	1.24528	16.7136	1.22307
45	86	0.632821	0.198719	186.049	2.26963
45	160	0.0246595	1.60802	7.24988	0.860331
45	78	0.363099	0.439975	106.751	2.02837
45	172	0.483815	0.31532	142.242	2.15303
45	47	0.517301	0.286256	152.087	2.18209
45	1	0.339206	0.469537	99.7265	1.99881
45	27	0.168131	0.774351	49.4306	1.694
45	88	0.215592	0.666368	63.384	1.80198
45	109	0.241761	0.616614	71.0777	1.85173
45	82	0.0487618	1.31192	14.336	1.15643
45	48	0.133079	0.875891	39.1252	1.59246
45	274	0.000312933	3.50455	0.0920024	1.0362
45	157	0.112887	0.947356	33.1888	1.52099
45	93	0.00188751	2.72411	0.554928	0.255763
45	271	0.318177	0.497331	93.544	1.97102
45	19	0.0894226	1.04855	26.2902	1.41979
45	51	0.157025	0.804032	46.1653	1.66432
45	87	0.0950587	1.02201	27.9473	1.44634
45	145	0.415301	0.381637	122.098	2.08671
45	86	0.421435	0.37527	123.902	2.09308
45	132	0.0393054	1.40555	11.5558	1.0628
45	154	0.632541	0.198912	185.967	2.26944
45	107	0.104947	0.979031	30.8543	1.48932
45	202	7.2001e-05	4.14266	0.0211683	1.67431
45	126	0.0913317	1.03938	26.8515	1.42897
45	227	0.102675	0.988534	30.1865	1.47981
45	50	0.724555	0.139929	213.019	2.32842
45	5	0.451592	0.345254	132.768	2.12309
45	238	0.0290679	1.53659	8.54596	0.931761
45	257	0.132624	0.877376	38.9916	1.59097
45	285	0.00272738	2.56425	0.801849	0.0959075
45	4	0.239035	0.621539	70.2762	1.84681
45	80	0.0245461	1.61002	7.21656	0.85833
45	86	0.0074843	2.12585	2.20038	0.342499
45	229	0.251082	0.600185	73.8181	1.86816
45	227	0.542911	0.265272	159.616	2.20308
45	24	0.0676794	1.16954	19.8977	1.2988
45	117	0.084443	1.07344	24.8262	1.39491
45	26	0.360665	0.442896	106.036	2.02545
45	204	0.189753	0.721812	55.7873	1.74654
45	43	0.35985	0.443879	105.796	2.02447
45	255	0.431358	0.365162	126.819	2.10319
45	3	0.0248144	1.6053	7.29543	0.863051
45	125	0.0129484	1.88779	3.80682	0.580562
45	2	0.148001	0.829735	43.5123	1.63861
45	124	0.338321	0.470671	99.4664	1.99768
45	240	0.0461115	1.33619	13.5568	1.13216
45	189	0.210209	0.677348	61.8015	1.791
45	10	0.0915904	1.03815	26.9276	1.4302
45	38	0.822461	0.0848844	241.804	2.38346
45	261	0.0340191	1.46828	10.0016	1.00007
45	122	0.171628	0.765413	50.4585	1.70293
45	193	0.182066	0.73977	53.5275	1.72858
45	287	0.211818	0.674037	62.2745	1.79431
45	119	0.0172847	1.76234	5.0817	0.706009
45	247	0.88405	0.0535233	259.911	2.41482
45	295	0.0255084	1.59332	7.49947	0.875031
45	287	0.239237	0.621171	70.3358	1.84718
45	87	0.139373	0.85582	40.9758	1.61253
45	90	0.0853058	1.06902	25.0799	1.39933
45	72	0.190004	0.721238	55.8611	1.74711
45	195	0.0110242	1.95765	3.24111	0.510694
45	252	0.252996	0.596886	74.3808	1.87146
45	147	0.141673	0.848714	41.6518	1.61963
45	64	0.787232	0.103897	231.446	2.36445
45	232	0.354285	0.450648	104.16	2.0177
45	131	0.115643	0.936882	33.9989	1.53147
45	238	0.175209	0.756445	51.5113	1.7119
45	91	0.133494	0.87454	39.2471	1.59381
45	267	0.768353	0.114439	225.896	2.35391
45	216	0.187729	0.726467	55.1925	1.74188
45	71	0.0947174	1.02357	27.8469	1.44478
45	173	0.351599	0.453953	103.37	2.01439
45	141	0.115805	0.936272	34.0467	1.53208
45	230	0.425415	0.371187	125.072	2.09716
45	17	0.193068	0.714289	56.762	1.75406
45	71	0.00638304	2.19497	1.87662	0.273375
45	205	0.348972	0.457209	102.598	2.01114
45	88	0.0752507	1.12349	22.1237	1.34486
45	74	0.804289	0.0945877	236.461	2.37376
45	293	0.267229	0.573117	78.5652	1.89523
45	31	0.0307197	1.51258	9.0316	0.955765
45	21	0.0648706	1.18795	19.0719	1.28039
45	91	0.145002	0.838627	42.6305	1.62972
45	135	0.350902	0.454815	103.165	2.01353
45	271	0.186175	0.730079	54.7354	1.73827
45	9	0.288892	0.539265	84.9341	1.92908
45	216	0.484242	0.314938	142.367	2.15341
45	44	0.62021	0.207461	182.342	2.26089
45	75	0.0124434	1.90506	3.65836	0.563287
45	273	0.290575	0.536741	85.4292	1.93161
45	73	0.160479	0.794581	47.1809	1.67377
45	207	0.416547	0.380336	122.465	2.08801
45	232	0.487947	0.311627	143.456	2.15672
45	4	0.149255	0.826071	43.881	1.64228
45	221	0.0615862	1.21052	18.1063	1.25783
45	205	0.629648	0.200902	185.117	2.26745
45	134	0.451657	0.345191	132.787	2.12316
45	290	0.0447211	1.34949	13.148	1.11886
45	56	0.259865	0.585252	76.4004	1.8831
45	194	0.415349	0.381587	122.113	2.08676
45	74	0.395975	0.402332	116.417	2.06602
45	189	0.0429666	1.36687	12.6322	1.10148
45	67	0.0323072	1.4907	9.49831	0.977646
45	225	0.0430039	1.36649	12.6431	1.10185
45	80	0.0927424	1.03272	27.2663	1.43563
45	200	0.139678	0.854873	41.0653	1.61347
45	87	0.00933401	2.02993	2.7442	0.438416
45	227	0.877859	0.0565754	258.09	2.41177
45	42	0.638909	0.194561	187.839	2.27379
45	153	0.00982628	2.00761	2.88893	0.460736
45	152	0.461279	0.336036	135.616	2.13231
45	70	0.00764775	2.11647	2.24844	0.351881
45	72	0.056246	1.24991	16.5363	1.21844
45	31	0.0825722	1.08317	24.2762	1.38518
45	223	0.208332	0.681243	61.2497	1.7871
45	166	0.259664	0.585588	76.3413	1.88276
45	159	0.00109897	2.95901	0.323098	0.490666
45	35	0.114854	0.939853	33.7672	1.52849
45	154	0.97581	0.0106348	286.888	2.45771
45	112	0.0764159	1.11682	22.4663	1.35153
45	197	0.370916	0.430725	109.049	2.03762
45	109	0.325258	0.487771	95.626	1.98058
45	203	0.012304	1.90995	3.61738	0.558394
45	218	0.725667	0.139263	213.346	2.32908
45	178	0.0462839	1.33457	13.6075	1.13378
45	224	0.0513616	1.28936	15.1003	1.17899
45	74	0.21935	0.658863	64.4888	1.80948
45	193	0.0621915	1.20627	18.2843	1.26208
45	64	0.375701	0.425158	110.456	2.04319
45	59	0.0551061	1.2588	16.2012	1.20955
45	39	0.249987	0.602083	73.4961	1.86626
45	115	0.0532505	1.27368	15.6556	1.19467
