#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
55	67	0.00108962	2.96272	0.31817	0.497341
55	86	0.00163162	2.78738	0.476432	0.321999
55	113	4.8927e-05	4.31045	0.0142867	1.84507
55	175	0.0017792	2.74978	0.519526	0.284393
55	185	0.000962593	3.01656	0.281077	0.551174
55	21	0.000117069	3.93156	0.0341841	1.46618
55	240	6.33857e-05	4.19801	0.0185086	1.73263
55	252	0.000340764	3.46755	0.0995032	1.00216
55	33	0.000149915	3.82415	0.0437752	1.35877
55	197	9.81813e-05	4.00797	0.0286689	1.54259
55	146	0.000259363	3.58609	0.075734	1.12071
55	156	4.82339e-05	4.31665	0.0140843	1.85127
55	230	0.00236201	2.62672	0.689708	0.161335
55	144	0.000867045	3.06196	0.253177	0.596576
55	175	0.000839562	3.07595	0.245152	0.610565
55	224	0.000198675	3.70186	0.0580132	1.23647
55	167	0.0032	2.49485	0.934401	0.0294668
55	79	2.18948e-05	4.65966	0.00639327	2.19428
55	43	1.75489e-05	4.75575	0.00512427	2.29037
55	108	0.00127762	2.8936	0.373066	0.428214
55	260	0.00044553	3.35112	0.130095	0.88574
55	167	0.000121997	3.91365	0.0356232	1.44827
55	281	0.000202412	3.69376	0.0591044	1.22838
55	266	0.00045029	3.34651	0.131485	0.881124
55	131	0.00085923	3.06589	0.250895	0.600508
55	209	0.000885115	3.053	0.258453	0.587618
55	168	0.000609549	3.21499	0.177988	0.749609
55	89	0.000479887	3.31886	0.140127	0.853478
55	160	0.000852377	3.06937	0.248894	0.603985
55	292	0.00219512	2.65854	0.640975	0.193159
55	237	0.000121	3.91721	0.0353321	1.45183
55	283	0.00115183	2.93861	0.336335	0.473228
55	61	0.00337467	2.47177	0.985404	0.00638583
55	95	0.00027579	3.55942	0.0805306	1.09404
55	228	0.00047372	3.32448	0.138326	0.859096
55	36	7.3295e-05	4.13493	0.0214022	1.66954
55	269	0.00331859	2.47905	0.969027	0.0136639
55	220	0.00227043	2.64389	0.662967	0.178508
55	254	0.00158001	2.80134	0.461364	0.335956
55	115	0.00050095	3.30021	0.146278	0.834822
55	218	0.00123673	2.90773	0.361125	0.442343
55	40	0.0001031	3.98674	0.0301052	1.52136
55	153	0.000690177	3.16104	0.201532	0.695657
55	81	0.00282359	2.5492	0.82449	0.0838149
55	274	0.000229688	3.63886	0.067069	1.17348
55	140	0.000271244	3.56664	0.0792032	1.10126
55	228	0.000265307	3.57625	0.0774696	1.11087
55	159	0.000577768	3.23825	0.168708	0.772863
55	114	0.000475259	3.32307	0.138776	0.857687
55	54	0.000749963	3.12496	0.218989	0.659577
55	130	0.000421617	3.37508	0.123112	0.909699
55	251	9.30722e-05	4.03118	0.0271771	1.5658
55	19	0.00167105	2.77701	0.487948	0.311627
55	41	0.000461314	3.336	0.134704	0.87062
55	222	0.000618709	3.20851	0.180663	0.74313
55	258	0.00164123	2.78483	0.479239	0.319448
55	262	9.59525e-05	4.01794	0.0280181	1.55256
55	239	0.00277661	2.55649	0.81077	0.0911023
55	75	0.00345276	2.46183	1.00821	0.0035498
55	269	0.000565805	3.24733	0.165215	0.781951
55	288	0.000230919	3.63654	0.0674285	1.17116
55	190	0.00239552	2.6206	0.69949	0.155218
55	78	0.00113056	2.94671	0.330124	0.481323
55	168	3.93014e-05	4.40559	0.011476	1.94021
55	18	0.00280047	2.55277	0.817736	0.0873869
55	187	0.000235655	3.62772	0.0688112	1.16234
55	264	0.00059916	3.22246	0.174955	0.757074
55	118	0.000125819	3.90025	0.0367391	1.43487
55	7	0.000458413	3.33874	0.133857	0.87336
55	200	0.000202711	3.69312	0.0591917	1.22774
55	18	0.00151654	2.81915	0.44283	0.353763
55	211	0.000338561	3.47036	0.0988599	1.00498
55	82	0.00200857	2.69711	0.586503	0.231729
55	168	0.000121488	3.91547	0.0354744	1.45008
55	170	0.000309391	3.50949	0.090342	1.04411
55	123	5.7573e-05	4.23978	0.0168113	1.7744
55	103	0.00235916	2.62724	0.688873	0.161861
55	120	0.000661213	3.17966	0.193074	0.714276
55	73	0.000877787	3.05661	0.256314	0.591228
55	35	0.00188052	2.72572	0.54911	0.26034
55	266	5.39554e-05	4.26796	0.015755	1.80258
55	34	0.000511227	3.29139	0.149278	0.826004
55	194	0.000580259	3.23638	0.169436	0.770995
55	199	0.000260513	3.58417	0.0760697	1.11879
55	257	0.000123359	3.90883	0.0360209	1.44345
55	120	0.000237008	3.62524	0.0692062	1.15985
55	117	0.000859093	3.06596	0.250855	0.600577
55	199	0.000425931	3.37066	0.124372	0.905278
55	142	0.00300159	2.52265	0.876464	0.0572661
55	71	0.00175658	2.75533	0.51292	0.28995
55	220	0.00139546	2.85528	0.407474	0.3899
55	140	0.000241008	3.61797	0.0703743	1.15259
55	126	0.00167748	2.77534	0.489825	0.309959
55	82	0.00175048	2.75684	0.51114	0.29146
55	235	0.000144331	3.84064	0.0421447	1.37526
55	61	0.000138717	3.85787	0.0405054	1.39249
55	183	0.000461773	3.33557	0.134838	0.870189
55	97	0.00052603	3.27899	0.153601	0.813607
55	9	0.00141517	2.84919	0.413228	0.38381
55	3	5.2747e-05	4.2778	0.0154021	1.81242
55	267	0.00313501	2.50376	0.915422	0.0383784
55	191	0.00054636	3.26252	0.159537	0.797138
55	161	0.0011481	2.94002	0.335246	0.474636
55	149	0.000640404	3.19355	0.186998	0.728163
55	160	0.00392719	2.40592	1.14674	0.0594645
55	109	0.000937476	3.02804	0.273743	0.562657
55	161	0.00224063	2.64963	0.654263	0.184248
55	154	0.000198944	3.70127	0.0580916	1.23589
55	285	0.0044763	2.34908	1.30708	0.116302
55	44	0.00169344	2.77123	0.494485	0.305847
55	100	0.000562636	3.24977	0.16429	0.784389
55	23	0.000797043	3.09852	0.232737	0.633135
55	181	0.00237974	2.62347	0.694884	0.158088
55	263	4.30108e-05	4.36642	0.0125592	1.90104
55	61	0.000100515	3.99777	0.0293505	1.53238
55	276	0.000673925	3.17139	0.196786	0.706006
55	100	3.75644e-05	4.42522	0.0109688	1.95984
55	257	0.000117388	3.93037	0.0342774	1.46499
55	94	0.00499219	2.30171	1.45772	0.163674
55	127	0.00117778	2.92894	0.343912	0.463552
55	256	0.00160222	2.79528	0.467849	0.329894
55	110	0.00238866	2.62185	0.69749	0.156462
55	69	0.000488077	3.31151	0.142519	0.846129
55	78	0.0013923	2.85627	0.406553	0.390883
55	191	0.000402303	3.39545	0.117472	0.930064
55	8	0.00144783	2.83928	0.422767	0.373899
55	25	0.0011791	2.92845	0.344296	0.463068
55	40	0.000439222	3.35732	0.128253	0.891933
55	266	0.00046876	3.32905	0.136878	0.863667
55	237	0.00018448	3.73405	0.0538681	1.26867
55	250	0.00462916	2.3345	1.35171	0.130885
55	275	0.00203547	2.69133	0.594358	0.225952
55	203	0.000460542	3.33673	0.134478	0.871348
55	237	0.000503991	3.29758	0.147165	0.832194
55	142	0.0079922	2.09733	2.33372	0.368049
55	267	0.000480095	3.31867	0.140188	0.85329
55	175	0.00131577	2.88082	0.384203	0.415439
55	160	0.00180465	2.74361	0.526957	0.278224
55	39	0.000475425	3.32292	0.138824	0.857535
55	84	4.32421e-05	4.36409	0.0126267	1.89871
55	238	0.000186322	3.72973	0.0544061	1.26435
55	52	0.00194511	2.71105	0.567973	0.245672
55	105	0.00275362	2.5601	0.804056	0.0947138
55	72	0.000170585	3.76806	0.0498108	1.30268
55	37	0.000373509	3.4277	0.109065	0.962316
55	110	0.000612208	3.2131	0.178765	0.747718
55	147	0.000346358	3.46048	0.101136	0.995092
55	48	0.00043923	3.35731	0.128255	0.891925
55	148	0.000130931	3.88296	0.0382318	1.41758
55	43	0.000295285	3.52976	0.0862231	1.06438
55	75	0.000342834	3.46492	0.100108	0.999533
55	44	0.000149311	3.82591	0.0435989	1.36052
55	12	0.000186784	3.72866	0.054541	1.26328
55	14	0.000416645	3.38023	0.12166	0.914851
55	291	0.00070106	3.15424	0.20471	0.688862
55	209	0.00606766	2.21698	1.77176	0.248404
55	220	0.000198341	3.70259	0.0579155	1.23721
55	138	0.00101037	2.99552	0.295027	0.530138
55	6	0.000309187	3.50978	0.0902826	1.0444
55	100	5.12921e-06	5.28995	0.00149773	2.82457
55	293	7.44527e-05	4.12812	0.0217402	1.66274
55	139	0.000451261	3.34557	0.131768	0.880189
55	293	0.000564421	3.2484	0.164811	0.783014
55	100	0.000200237	3.69846	0.0584691	1.23307
55	293	3.85389e-05	4.4141	0.0112534	1.94872
55	168	0.000679284	3.16795	0.198351	0.702566
55	83	0.00385545	2.41393	1.12579	0.0514575
55	71	0.000108343	3.9652	0.031636	1.49982
55	281	0.00107251	2.9696	0.313174	0.504214
55	42	6.84262e-05	4.16478	0.0199804	1.69939
55	108	2.62082e-05	4.58156	0.0076528	2.11618
55	20	0.00124058	2.90638	0.362248	0.440994
55	5	0.000250748	3.60076	0.0732185	1.13538
55	121	0.000745519	3.12754	0.217691	0.662159
55	173	0.000319212	3.49592	0.09321	1.03054
55	57	0.00163336	2.78692	0.476942	0.321535
55	22	0.000174804	3.75745	0.0510427	1.29207
55	35	0.00193289	2.71379	0.564403	0.24841
55	78	0.000618241	3.20884	0.180526	0.74346
55	203	0.00145068	2.83843	0.423599	0.373045
55	163	0.000899061	3.04621	0.262526	0.580828
55	57	0.00109048	2.96238	0.318421	0.496999
55	263	0.00122202	2.91292	0.356831	0.447538
55	251	0.000788726	3.10307	0.230308	0.637691
55	65	0.00012863	3.89066	0.0375599	1.42528
55	84	0.000569651	3.24439	0.166338	0.779008
55	6	7.73758e-07	6.11139	0.000225937	3.64601
55	40	0.000439141	3.3574	0.128229	0.892013
55	132	0.0014409	2.84137	0.420743	0.375983
55	21	0.00221361	2.6549	0.646373	0.189517
55	229	0.0024615	2.6088	0.718759	0.143417
55	182	0.00179703	2.74544	0.524733	0.280062
55	106	0.000262189	3.58139	0.0765591	1.116
55	225	0.000363056	3.44003	0.106012	0.974644
55	244	0.000480105	3.31866	0.140191	0.853281
55	247	0.000271893	3.5656	0.0793928	1.10022
55	275	0.000645801	3.1899	0.188574	0.724519
55	226	0.00141686	2.84867	0.413724	0.383289
55	213	0.000368902	3.43309	0.107719	0.967706
55	119	0.000243221	3.614	0.0710205	1.14862
55	240	0.000357131	3.44717	0.104282	0.981789
55	213	0.00101784	2.99232	0.29721	0.526937
55	2	0.00031503	3.50165	0.0919887	1.03627
55	270	0.00138115	2.85976	0.403297	0.394375
55	270	6.23208e-05	4.20537	0.0181977	1.73998
55	118	0.000987738	3.00536	0.288419	0.539975
55	269	0.00112488	2.94889	0.328465	0.483511
55	110	0.000899425	3.04604	0.262632	0.580652
55	73	8.09185e-05	4.09195	0.0236282	1.62657
55	257	0.000360745	3.4428	0.105337	0.977417
55	80	0.0016833	2.77384	0.491524	0.308456
55	111	0.000850167	3.0705	0.248249	0.605113
55	190	0.00120364	2.9195	0.351462	0.454122
55	41	0.00300404	2.52229	0.87718	0.0569115
55	50	0.000825966	3.08304	0.241182	0.617655
55	258	0.00223748	2.65024	0.653344	0.184858
55	150	0.00174316	2.75866	0.509004	0.293279
55	269	0.000114524	3.9411	0.0334411	1.47572
55	136	0.000912403	3.03981	0.266422	0.57443
55	28	2.09672e-05	4.67846	0.00612243	2.21308
55	86	0.00136248	2.86567	0.397843	0.400288
55	291	0.00129669	2.88716	0.378634	0.421781
55	19	0.000758886	3.11982	0.221595	0.654441
55	43	0.00242615	2.61508	0.708437	0.149699
55	48	0.000934281	3.02952	0.27281	0.56414
55	124	0.000345132	3.46202	0.100778	0.996632
55	131	0.000694946	3.15805	0.202924	0.692666
55	18	0.00146629	2.83378	0.428156	0.368398
55	20	0.00267836	2.57213	0.782082	0.106748
55	283	9.61208e-05	4.01718	0.0280673	1.5518
55	56	0.00453907	2.34303	1.32541	0.12235
55	135	0.00151653	2.81915	0.442827	0.353766
55	277	0.000791329	3.10164	0.231068	0.63626
55	137	2.04575e-05	4.68915	0.0059736	2.22376
55	212	0.000222502	3.65267	0.0649706	1.18728
55	247	0.00010037	3.9984	0.029308	1.53301
55	122	5.70956e-05	4.2434	0.0166719	1.77801
55	148	0.000337329	3.47195	0.0985002	1.00656
55	86	0.0019162	2.71756	0.559529	0.252177
55	189	0.000342027	3.46594	0.0998719	1.00056
55	195	0.00135622	2.86767	0.396017	0.402286
55	112	0.00320697	2.4939	0.936437	0.0285217
55	260	0.000324638	3.4886	0.0947943	1.02322
55	253	0.00204962	2.68833	0.598489	0.222944
55	2	0.00456298	2.34075	1.33239	0.124631
55	271	0.000247874	3.60577	0.0723791	1.14039
55	117	1.04077e-05	4.98264	0.00303905	2.51726
55	119	0.000857898	3.06656	0.250506	0.601182
55	56	0.0015508	2.80944	0.452833	0.344062
55	237	0.00141278	2.84993	0.412531	0.384543
55	194	0.000789079	3.10288	0.230411	0.637497
55	261	0.000328465	3.48351	0.0959117	1.01813
55	244	2.78339e-05	4.55543	0.00812749	2.09004
55	293	0.000630768	3.20013	0.184184	0.734748
55	178	0.000936612	3.02844	0.273491	0.563058
55	9	0.00257094	2.58991	0.750715	0.124525
55	291	0.00171524	2.76567	0.500851	0.300291
55	57	0.00361681	2.44167	1.05611	0.0237085
55	81	0.000397439	3.40073	0.116052	0.935346
55	279	0.000292176	3.53436	0.0853153	1.06897
55	142	0.000329519	3.48212	0.0962195	1.01674
55	205	0.000403421	3.39424	0.117799	0.928858
55	49	0.00587072	2.23131	1.71425	0.234074
55	115	0.000529329	3.27627	0.154564	0.810892
55	239	0.0035959	2.44419	1.05	0.0211902
55	211	0.00105018	2.97874	0.306651	0.513355
55	271	0.00147896	2.83004	0.431856	0.364661
55	85	0.000113931	3.94336	0.0332677	1.47798
55	52	7.85508e-05	4.10485	0.0229368	1.63947
55	238	0.000278713	3.55484	0.0813841	1.08946
55	281	8.80411e-05	4.05531	0.025708	1.58993
55	8	8.68086e-05	4.06144	0.0253481	1.59605
55	59	0.00945996	2.02411	2.76231	0.441272
55	167	0.00150217	2.82328	0.438634	0.357898
55	281	0.000851678	3.06972	0.24869	0.604342
55	141	0.00117295	2.93072	0.342502	0.465337
55	195	0.000286892	3.54228	0.0837724	1.0769
55	240	0.000640901	3.19321	0.187143	0.727826
55	242	0.000493765	3.30648	0.144179	0.841097
55	2	0.000413868	3.38314	0.120849	0.917755
55	135	0.000310765	3.50757	0.0907433	1.04219
55	266	0.00036406	3.43883	0.106305	0.973445
55	293	0.00190568	2.71995	0.55646	0.254566
55	288	0.000847701	3.07176	0.247529	0.606375
55	128	0.00104025	2.98286	0.303754	0.517478
55	159	0.00173867	2.75978	0.507692	0.2944
55	286	0.00150447	2.82262	0.439306	0.357233
55	109	9.21411e-05	4.03555	0.0269052	1.57016
55	195	0.000186627	3.72903	0.0544951	1.26364
55	233	0.00106155	2.97406	0.309973	0.508676
55	138	0.0058953	2.22949	1.72143	0.235889
55	104	0.00131985	2.87947	0.385397	0.414092
55	134	0.0022328	2.65115	0.651979	0.185767
55	114	0.000150357	3.82288	0.0439041	1.35749
55	40	0.00152473	2.81681	0.44522	0.351426
55	55	0.00231659	2.63515	0.676443	0.169769
55	76	0.000196298	3.70708	0.057319	1.2417
55	55	0.00289608	2.53819	0.845656	0.0728061
55	65	0.000330226	3.48119	0.096426	1.01581
55	234	0.000102487	3.98933	0.0299261	1.52395
55	146	0.00131261	2.88186	0.383282	0.416481
55	55	0.00103724	2.98412	0.302875	0.518736
55	56	0.00144924	2.83886	0.423179	0.373476
55	73	0.000151829	3.81865	0.044334	1.35326
55	38	0.000613929	3.21188	0.179267	0.746499
55	212	0.00586984	2.23137	1.71399	0.234009
55	11	0.000290655	3.53662	0.0848714	1.07124
55	92	0.00129009	2.88938	0.376706	0.423998
55	151	0.00167478	2.77604	0.489037	0.310658
55	108	4.15566e-05	4.38136	0.0121345	1.91598
55	260	0.000419946	3.37681	0.122624	0.911424
55	284	0.000723501	3.14056	0.211262	0.675178
55	276	0.000480555	3.31826	0.140322	0.852874
55	13	1.58646e-06	5.79957	0.000463245	3.33419
55	208	0.00167261	2.77661	0.488401	0.311224
55	5	0.00316252	2.49997	0.923455	0.0345841
55	81	0.00147103	2.83238	0.429542	0.366994
55	168	0.00106316	2.9734	0.310442	0.50802
55	255	0.000205871	3.68641	0.0601142	1.22102
55	95	0.00100112	2.99951	0.292327	0.534131
55	47	0.00090097	3.04529	0.263083	0.579907
55	20	0.0024229	2.61566	0.707486	0.150282
55	17	0.000889871	3.05067	0.259842	0.58529
55	134	0.00159874	2.79622	0.466831	0.33084
55	78	0.00191126	2.71868	0.558088	0.253297
55	111	0.000759741	3.11933	0.221844	0.653952
55	232	0.000345454	3.46161	0.100873	0.996227
55	162	0.000349593	3.45644	0.102081	0.991054
55	276	0.0010326	2.98607	0.301518	0.520687
55	37	0.00288886	2.53927	0.843547	0.0738905
55	120	0.000146638	3.83375	0.0428184	1.36837
55	258	0.000532625	3.27358	0.155526	0.808196
55	132	0.000161507	3.79181	0.0471599	1.32643
55	255	0.000772224	3.11226	0.225489	0.646874
55	19	0.00148673	2.82777	0.434125	0.362385
55	239	0.00415567	2.38136	1.21346	0.0840244
55	127	0.000416399	3.38049	0.121588	0.915108
55	219	2.65489e-05	4.57595	0.00775229	2.11057
55	159	0.00152942	2.81547	0.446591	0.35009
55	147	0.0016794	2.77484	0.490386	0.309462
55	98	0.0030239	2.51943	0.88298	0.054049
55	81	0.000747764	3.12624	0.218347	0.660853
55	177	7.351e-05	4.13365	0.0214649	1.66827
55	246	0.000667717	3.17541	0.194973	0.710025
55	212	0.00302914	2.51868	0.884508	0.0532981
55	159	1.78497e-07	6.74837	5.21212e-05	4.28299
55	155	0.000103619	3.98456	0.0302568	1.51918
55	98	0.000954937	3.02003	0.278842	0.554642
55	251	0.000370093	3.43169	0.108067	0.966306
55	244	0.00201035	2.69673	0.587022	0.231346
55	79	0.00170707	2.76775	0.498464	0.302366
55	180	0.00310987	2.50726	0.908083	0.0418744
55	44	0.00132284	2.87849	0.386269	0.41311
55	182	0.00206134	2.68585	0.601912	0.220467
55	229	2.86974e-05	4.54216	0.00837963	2.07678
55	93	0.000299659	3.52337	0.0875005	1.05799
55	178	0.000233904	3.63096	0.0682998	1.16558
55	87	0.00234779	2.62934	0.685556	0.163957
55	8	0.000236459	3.62624	0.0690461	1.16086
55	154	0.00203289	2.69189	0.593603	0.226504
55	148	0.000101822	3.99216	0.029732	1.52678
55	140	0.00117396	2.93035	0.342795	0.464965
55	231	0.00247602	2.60625	0.722998	0.140863
55	10	0.00214666	2.66824	0.626825	0.202853
55	284	6.14396e-05	4.21155	0.0179404	1.74617
55	237	0.00236304	2.62653	0.690006	0.161147
55	187	0.00102303	2.99011	0.298725	0.524728
55	61	1.77757e-05	4.75017	0.00519051	2.28479
55	34	0.00158211	2.80076	0.461976	0.33538
55	277	4.27823e-05	4.36874	0.0124924	1.90335
55	176	0.000200674	3.69751	0.0585968	1.23213
55	188	1.39029e-05	4.85689	0.00405964	2.39151
55	285	0.000279717	3.55328	0.0816772	1.0879
55	143	0.00132451	2.87795	0.386756	0.412563
55	218	0.000620768	3.20707	0.181264	0.741688
55	114	0.000124648	3.90431	0.0363973	1.43893
55	243	0.00151862	2.81855	0.443437	0.353168
55	266	0.000766763	3.11534	0.223895	0.649956
55	235	0.00151213	2.82041	0.441542	0.355028
55	129	0.000358777	3.44518	0.104763	0.979793
55	63	4.22285e-05	4.37439	0.0123307	1.90901
55	245	0.000385939	3.41348	0.112694	0.948098
55	116	0.00062528	3.20393	0.182582	0.738543
55	4	0.000588808	3.23003	0.171932	0.764643
55	190	0.000202182	3.69426	0.0590372	1.22887
55	207	0.000178778	3.74769	0.0522032	1.2823
55	156	0.000703388	3.15281	0.205389	0.687422
55	260	0.00220461	2.65667	0.643745	0.191286
55	139	0.0033227	2.47851	0.970229	0.013126
55	50	0.0016942	2.77104	0.494706	0.305653
55	133	0.00026324	3.57965	0.0768662	1.11426
55	153	0.000505794	3.29603	0.147692	0.830644
55	267	6.15882e-05	4.2105	0.0179837	1.74512
55	170	0.00238701	2.62215	0.697007	0.156763
55	171	0.000553424	3.25694	0.1616	0.791559
55	249	0.00202387	2.69382	0.590971	0.228434
55	111	0.000182045	3.73982	0.0531572	1.27444
55	222	1.134e-05	4.94539	0.00331128	2.48
55	210	0.000469081	3.32875	0.136972	0.863369
55	54	0.000243661	3.61321	0.0711489	1.14783
55	19	0.000175	3.75696	0.0510999	1.29158
55	112	0.000727305	3.13828	0.212373	0.6729
55	146	3.22756e-06	5.49113	0.000942447	3.02574
55	74	0.000347176	3.45945	0.101375	0.994068
55	199	0.000630412	3.20038	0.18408	0.734992
55	32	0.00125757	2.90047	0.367211	0.435084
55	67	0.00110436	2.95689	0.322473	0.491507
55	119	0.00154936	2.80985	0.452413	0.344465
55	119	0.00132533	2.87768	0.386996	0.412294
55	229	0.000268717	3.57071	0.0784652	1.10532
55	287	0.000987646	3.0054	0.288393	0.540016
55	249	0.000342114	3.46583	0.0998974	1.00045
55	205	0.000755466	3.12178	0.220596	0.656402
55	138	0.000430604	3.36592	0.125736	0.900539
55	54	6.00393e-05	4.22156	0.0175315	1.75618
55	43	0.000283575	3.54733	0.0828039	1.08195
55	184	0.000271669	3.56596	0.0793275	1.10058
55	286	0.00391234	2.40756	1.1424	0.057819
55	108	0.000190991	3.71899	0.0557693	1.2536
55	279	8.46387e-05	4.07243	0.0247145	1.60705
55	32	0.00809572	2.09174	2.36395	0.373638
55	162	0.00105761	2.97568	0.308822	0.510292
55	65	2.09636e-05	4.67853	0.00612136	2.21315
55	263	0.00128659	2.89056	0.375683	0.425179
55	10	0.00024994	3.60216	0.0729826	1.13678
55	124	1.84126e-05	4.73488	0.00537648	2.2695
55	165	0.00115567	2.93717	0.337456	0.471783
55	55	0.00107069	2.97034	0.31264	0.504955
55	95	0.00198554	2.70212	0.579779	0.236738
55	24	0.00273357	2.56327	0.798201	0.0978876
55	43	0.000105096	3.97841	0.030688	1.51303
55	93	0.00274537	2.5614	0.801649	0.096016
55	181	0.000721302	3.14188	0.21062	0.6765
55	178	0.00331575	2.47942	0.968198	0.0140357
55	30	0.00162984	2.78785	0.475915	0.322471
55	175	0.000595098	3.22541	0.173769	0.760029
55	267	0.000343901	3.46357	0.100419	0.998184
55	183	0.000202499	3.69358	0.0591296	1.2282
55	181	0.00109573	2.9603	0.319953	0.494913
55	293	0.000497966	3.3028	0.145406	0.837418
55	82	0.00186131	2.73018	0.543502	0.264799
55	44	0.00105021	2.97872	0.306661	0.513341
55	236	7.29621e-05	4.1369	0.0213049	1.67152
55	195	0.000924413	3.03413	0.269929	0.568751
55	65	0.00222053	2.65354	0.648395	0.188161
55	56	0.000282999	3.54821	0.0826357	1.08283
55	165	0.00603384	2.21941	1.76188	0.245977
55	192	0.000378309	3.42215	0.110466	0.95677
55	15	3.3102e-05	4.48015	0.00966578	2.01476
55	154	0.00225693	2.64648	0.659025	0.181098
55	57	0.000826557	3.08273	0.241355	0.617345
55	293	0.00131545	2.88092	0.384112	0.415542
55	244	0.000304242	3.51678	0.0888388	1.0514
55	18	0.000408352	3.38896	0.119239	0.923582
55	64	0.000228975	3.64021	0.0668608	1.17483
55	233	0.00121697	2.91472	0.355354	0.449338
55	278	0.000538285	3.26899	0.157179	0.803605
55	97	0.000840484	3.07547	0.245421	0.610088
55	113	0.00104496	2.9809	0.305127	0.515519
55	49	4.07099e-05	4.3903	0.0118873	1.92492
55	203	0.000328488	3.48348	0.0959185	1.0181
55	237	0.00110671	2.95597	0.323159	0.490584
55	254	0.00131956	2.87957	0.385311	0.414189
55	271	0.00118704	2.92553	0.346616	0.460152
55	147	0.000439185	3.35735	0.128242	0.89197
55	106	0.000490896	3.30901	0.143342	0.843627
55	138	5.03137e-05	4.29831	0.0146916	1.83293
55	94	0.00344456	2.46287	1.00581	0.00251634
55	60	7.26176e-05	4.13896	0.0212043	1.67358
55	281	0.00139018	2.85693	0.405932	0.391547
55	19	0.00143401	2.84345	0.418731	0.378065
55	149	0.00281785	2.55008	0.822813	0.0846989
55	258	0.000438501	3.35803	0.128042	0.892647
55	285	0.000310134	3.50845	0.0905591	1.04307
55	66	0.000594164	3.22609	0.173496	0.760711
55	182	0.00268552	2.57097	0.784172	0.105589
55	256	2.19214e-05	4.65913	0.00640104	2.19375
55	273	0.00312131	2.50566	0.911423	0.0402798
55	141	0.0024761	2.60623	0.723021	0.140849
55	217	0.000599523	3.22219	0.175061	0.756811
55	44	0.00584979	2.23286	1.70814	0.232523
55	250	0.00100549	2.99762	0.293602	0.532241
55	284	0.000860607	3.06519	0.251297	0.599812
55	170	0.000721864	3.14154	0.210784	0.676162
55	134	8.13587e-05	4.0896	0.0237567	1.62421
55	87	0.000142909	3.84494	0.0417295	1.37956
55	163	0.000119682	3.92197	0.0349471	1.45659
55	134	0.000285593	3.54425	0.0833932	1.07887
55	282	0.000105058	3.97857	0.0306769	1.51319
55	57	0.00329929	2.48158	0.963394	0.0161963
55	196	0.000837864	3.07683	0.244656	0.611444
55	182	4.46579e-05	4.3501	0.0130401	1.88472
55	76	0.000412589	3.38448	0.120476	0.9191
55	292	0.000752783	3.12333	0.219813	0.657948
55	271	0.000836677	3.07744	0.24431	0.612059
55	162	0.000456157	3.34089	0.133198	0.875502
55	149	0.000600382	3.22157	0.175311	0.75619
55	16	0.00848365	2.07142	2.47723	0.393966
55	205	0.00065417	3.18431	0.191018	0.718927
55	101	0.000528528	3.27693	0.15433	0.811549
55	139	0.000434637	3.36187	0.126914	0.89649
55	267	0.00176754	2.75263	0.516122	0.287248
55	179	2.81995e-05	4.54976	0.00823425	2.08438
55	223	0.000317809	3.49783	0.0928001	1.03245
55	7	0.000620259	3.20743	0.181116	0.742044
55	251	0.000544962	3.26363	0.159129	0.798251
55	178	0.00191343	2.71819	0.558722	0.252804
55	281	0.000973128	3.01183	0.284153	0.546447
55	250	0.000118255	3.92718	0.0345305	1.4618
55	21	0.000177438	3.75095	0.0518118	1.28557
55	49	3.50376e-05	4.45547	0.010231	1.99008
55	290	0.00614362	2.21158	1.79394	0.253807
55	260	0.00186936	2.72831	0.545854	0.262924
55	174	0.00323432	2.49022	0.944423	0.0248336
55	259	0.000253843	3.59544	0.074122	1.13005
55	77	0.00108219	2.9657	0.315998	0.500315
55	53	1.92507e-05	4.71555	0.0056212	2.25017
55	241	0.00125097	2.90275	0.365283	0.437371
55	181	0.000552898	3.25736	0.161446	0.791972
55	197	7.9727e-05	4.09839	0.0232803	1.63301
55	114	0.000166287	3.77914	0.0485558	1.31376
55	101	0.000828952	3.08147	0.242054	0.616088
55	123	1.77255e-05	4.7514	0.00517586	2.28602
55	247	0.000623122	3.20543	0.181952	0.740044
55	187	0.000584096	3.23352	0.170556	0.768133
55	265	0.00197858	2.70365	0.577746	0.238263
55	182	0.00175043	2.75686	0.511125	0.291473
55	88	0.00165288	2.78176	0.48264	0.316377
55	269	0.00311408	2.50667	0.90931	0.0412879
55	172	0.00190291	2.72058	0.555649	0.2552
55	69	0.00152853	2.81573	0.446331	0.350343
55	188	0.0010656	2.97241	0.311154	0.507024
55	11	0.00202567	2.69343	0.591497	0.228048
55	123	0.000238679	3.62219	0.0696941	1.1568
55	210	0.000894618	3.04836	0.261229	0.582979
55	208	0.000974703	3.01113	0.284613	0.545745
55	57	0.00273547	2.56297	0.798757	0.0975851
55	180	9.27096e-05	4.03288	0.0270712	1.56749
55	123	0.00190658	2.71974	0.556722	0.254362
55	220	0.000225052	3.64772	0.0657151	1.18233
55	251	0.00148058	2.82957	0.432331	0.364184
55	180	0.000477677	3.32087	0.139482	0.855483
55	213	6.81282e-06	5.16667	0.00198934	2.70129
55	110	0.000327489	3.4848	0.0956267	1.01942
55	198	0.000488084	3.31151	0.142521	0.846122
