#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
5	185	0.0230241	1.63782	6.76909	0.830531
5	9	0.059465	1.22574	17.4827	1.24261
5	263	0.00287172	2.54186	0.844286	0.0735104
5	235	0.0482262	1.31672	14.1785	1.15163
5	44	6.23577e-05	4.20511	0.0183332	1.73676
5	280	0.0319147	1.49601	9.38291	0.972338
5	261	0.161768	0.791107	47.5599	1.67724
5	37	0.000794753	3.09977	0.233658	0.63142
5	265	0.00589911	2.22921	1.73434	0.239134
5	264	0.00216788	2.66396	0.637357	0.195617
5	277	0.00117368	2.93045	0.345062	0.462103
5	260	0.0458405	1.33875	13.4771	1.1296
5	259	0.0157591	1.80247	4.63316	0.665878
5	37	0.000855981	3.06754	0.251658	0.599189
5	34	0.0819784	1.0863	24.1017	1.38205
5	258	0.0125758	1.90046	3.69728	0.567883
5	261	4.03966e-05	4.39365	0.0118766	1.92531
5	35	0.000643255	3.19162	0.189117	0.72327
5	38	0.000374356	3.42672	0.110061	0.958368
5	251	0.00190731	2.71958	0.560748	0.251232
5	270	0.000134138	3.87245	0.0394365	1.4041
5	257	1.21507e-05	4.9154	0.0035723	2.44705
5	262	0.179008	0.747128	52.6283	1.72122
5	266	0.000111307	3.95348	0.0327243	1.48513
5	30	0.00146671	2.83366	0.431212	0.365309
5	23	0.000102082	3.99105	0.0300122	1.5227
5	288	4.62338e-05	4.33504	0.0135927	1.86669
5	27	0.0463585	1.33387	13.6294	1.13448
5	254	5.18018e-06	5.28566	0.00152297	2.81731
5	266	8.55553e-05	4.06775	0.0251532	1.59941
5	12	0.000458949	3.33824	0.134931	0.869888
5	259	0.000348575	3.4577	0.102481	0.989356
5	34	8.00009e-05	4.0969	0.0235203	1.62856
5	231	0.0959644	1.01789	28.2135	1.45046
5	37	8.15169e-06	5.08875	0.0023966	2.6204
5	54	0.0297928	1.52589	8.75907	0.942458
5	256	0.0274156	1.562	8.06019	0.906345
5	30	0.00439863	2.35668	1.2932	0.111665
5	30	0.119447	0.922825	35.1174	1.54552
5	264	0.00191356	2.71816	0.562587	0.24981
5	169	0.0245216	1.61045	7.20934	0.857896
5	136	0.00178791	2.74765	0.525646	0.279307
5	36	0.00169436	2.77099	0.498143	0.302646
5	22	1.13688e-06	5.94429	0.000334243	3.47594
5	269	0.0109138	1.96203	3.20864	0.506322
5	262	7.06538e-11	10.1509	2.07722e-08	7.68252
5	38	0.0128002	1.89278	3.76326	0.575565
5	38	3.37396e-05	4.47186	0.00991945	2.00351
5	259	0.000917254	3.03751	0.269673	0.569163
5	259	0.000181915	3.74013	0.0534829	1.27179
5	38	0.0037708	2.42357	1.10861	0.0447805
5	261	1.19621e-05	4.92219	0.00351686	2.45385
5	31	4.9045e-08	7.30941	1.44192e-05	4.84106
