#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
65	26	6.48492e-08	7.1881	1.88063e-05	4.7257
65	262	3.60578e-05	4.443	0.0104568	1.9806
65	40	2.32079e-05	4.63436	0.00673028	2.17197
65	268	3.48807e-07	6.45742	0.000101154	3.99502
65	34	3.30254e-07	6.48115	9.57736e-05	4.01875
65	2	3.04694e-06	5.51614	0.000883612	3.05374
65	37	7.8644e-06	5.10433	0.00228068	2.64194
65	251	0.00734753	2.13386	2.13078	0.328539
65	21	3.40284e-05	4.46816	0.00986823	2.00576
65	280	0.000100305	3.99868	0.0290886	1.53628
65	29	1.4057e-06	5.85211	0.000407654	3.38971
65	263	2.12823e-05	4.67198	0.00617185	2.20958
65	26	5.42929e-06	5.26526	0.00157449	2.80286
65	272	1.15761e-07	6.93644	3.35708e-05	4.47404
65	196	0.0296968	1.52729	8.61208	0.935108
65	256	0.00068215	3.16612	0.197823	0.703722
65	30	9.58019e-07	6.01863	0.000277825	3.55623
65	23	2.95478e-07	6.52948	8.56885e-05	4.06708
65	31	2.10069e-07	6.67764	6.09201e-05	4.21524
65	15	5.8682e-06	5.23149	0.00170178	2.7691
65	34	2.16566e-06	5.66441	0.000628041	3.20201
65	243	0.000169271	3.77142	0.0490886	1.30902
65	12	4.66347e-09	8.33129	1.35241e-06	5.86889
65	250	6.57238e-06	5.18228	0.00190599	2.71988
65	14	2.17065e-05	4.66341	0.00629489	2.20101
65	264	0.000136452	3.86502	0.039571	1.40262
65	259	3.74174e-07	6.42693	0.00010851	3.96453
65	248	0.000137874	3.86052	0.0399836	1.39812
65	262	5.54643e-05	4.25599	0.0160847	1.79359
65	248	4.84604e-06	5.31461	0.00140535	2.85222
65	283	3.57815e-05	4.44634	0.0103766	1.98394
65	5	8.88325e-08	7.05143	2.57614e-05	4.58903
65	256	1.26857e-06	5.89668	0.000367886	3.43429
65	19	1.80837e-07	6.74271	5.24426e-05	4.28032
65	39	1.60843e-05	4.7936	0.00466445	2.3312
65	288	4.47944e-06	5.34878	0.00129904	2.88638
65	288	2.11146e-07	6.67542	6.12323e-05	4.21302
65	265	3.55916e-11	10.4487	1.03216e-08	7.98625
65	19	4.67529e-05	4.33019	0.0135584	1.86779
65	254	4.05346e-06	5.39217	0.0011755	2.92978
65	24	5.43763e-07	6.26459	0.000157691	3.80219
65	6	0.000127964	3.89291	0.0371094	1.43052
65	31	0.00472475	2.32562	1.37018	0.136777
65	283	0.0051369	2.2893	1.4897	0.173099
65	37	1.83604e-07	6.73612	5.32452e-05	4.27372
65	34	7.67827e-07	6.11474	0.00022267	3.65234
65	280	6.86849e-05	4.16314	0.0199186	1.70074
65	263	0.000127216	3.89546	0.0368926	1.43306
65	265	5.19909e-07	6.28407	0.000150774	3.82167
65	14	7.35643e-05	4.13333	0.0213336	1.67094
65	11	5.7034e-05	4.24387	0.0165399	1.78147
65	19	2.9619e-08	7.52843	8.5895e-06	5.06603
65	3	6.63832e-06	5.17794	0.00192511	2.71554
65	272	0.00161763	2.79112	0.469113	0.328723
65	247	2.80229e-06	5.55249	0.000812665	3.09009
65	34	1.61683e-05	4.79134	0.00468881	2.32894
65	11	5.19172e-06	5.28469	0.0015056	2.82229
65	262	5.85136e-06	5.23274	0.00169689	2.77035
65	263	2.1467e-08	7.66823	6.22544e-06	5.20583
65	262	8.99541e-06	5.04598	0.00260867	2.58358
65	26	3.87118e-08	7.41216	1.12264e-05	4.94976
65	254	8.22204e-05	4.08502	0.0238439	1.62262
65	36	3.85356e-06	5.41414	0.00111753	2.95174
65	36	1.19822e-05	4.92146	0.00347484	2.45907
65	36	6.44029e-07	6.19109	0.000186768	3.7287
65	173	3.61253e-06	5.44219	0.00104763	2.97979
65	270	4.9489e-07	6.30549	0.000143518	3.84309
65	2	2.46996e-06	5.60731	0.000716288	3.14491
65	40	1.10231e-06	5.9577	0.000319669	3.4953
65	2	0.000139792	3.85452	0.0405397	1.39212
65	256	6.70016e-06	5.17392	0.00194305	2.71152
65	271	0.00141504	2.84923	0.410361	0.386834
65	255	2.38099e-06	5.62324	0.000690488	3.16084
65	288	1.32295e-08	7.87846	3.83655e-06	5.41606
65	23	0.000476565	3.32188	0.138204	0.85948
65	252	5.23973e-07	6.28069	0.000151952	3.81829
65	32	0.00016627	3.77919	0.0482183	1.31679
65	25	3.33736e-05	4.4766	0.00967835	2.0142
65	259	2.23661e-06	5.65041	0.000648616	3.18801
65	259	7.75328e-06	5.11051	0.00224845	2.64812
65	24	8.59039e-06	5.06599	0.00249121	2.60359
65	260	0.00295932	2.52881	0.858204	0.0664093
65	34	3.32848e-06	5.47775	0.000965261	3.01536
65	14	2.19368e-07	6.65883	6.36167e-05	4.19643
65	29	1.53875e-06	5.81283	0.000446238	3.35043
65	257	0.000283243	3.54784	0.0821406	1.08544
65	242	0.000446916	3.34977	0.129606	0.887376
65	247	6.39229e-05	4.19434	0.0185376	1.73195
65	268	6.8142e-08	7.16659	1.97612e-05	4.70419
65	56	0.000304836	3.51593	0.0884026	1.05354
65	22	5.14635e-05	4.2885	0.0149244	1.8261
65	4	4.033e-06	5.39437	0.00116957	2.93197
65	17	1.94041e-05	4.71211	0.00562719	2.24971
65	35	5.14688e-06	5.28846	0.0014926	2.82606
65	260	7.82202e-05	4.10668	0.0226839	1.64428
65	27	2.52219e-05	4.59822	0.00731436	2.13582
65	2	3.07196e-06	5.51258	0.000890867	3.05019
65	22	4.66286e-05	4.33135	0.0135223	1.86895
65	10	2.39738e-05	4.62026	0.00695239	2.15787
65	253	2.64683e-06	5.57727	0.00076758	3.11488
65	3	2.62759e-06	5.58044	0.000762	3.11804
65	28	2.77972e-05	4.556	0.0080612	2.0936
65	265	7.39188e-06	5.13124	0.00214365	2.66885
65	31	0.000262065	3.58159	0.0759989	1.11919
65	16	7.00871e-06	5.15436	0.00203253	2.69196
65	248	3.18369e-08	7.49707	9.2327e-06	5.03467
65	27	1.3515e-06	5.86918	0.000391935	3.40679
65	255	4.28262e-10	9.36829	1.24196e-07	6.90589
65	286	0.000175315	3.75618	0.0508415	1.29378
65	29	2.41431e-06	5.61721	0.000700149	3.15481
65	271	7.46366e-06	5.12705	0.00216446	2.66465
65	261	0.000458936	3.33825	0.133091	0.87585
65	35	2.97262e-06	5.52686	0.000862059	3.06446
65	38	0.000676053	3.17002	0.196055	0.707621
65	273	4.4019e-07	6.35636	0.000127655	3.89396
65	271	4.21798e-07	6.3749	0.000122321	3.9125
65	36	2.08821e-07	6.68023	6.05581e-05	4.21783
65	281	1.53747e-05	4.81319	0.00445866	2.3508
65	36	0.00104563	2.98062	0.303233	0.518223
65	34	0.000922096	3.03522	0.267408	0.572826
65	17	5.91446e-08	7.22809	1.71519e-05	4.76569
65	11	9.05816e-09	8.04296	2.62687e-06	5.58056
65	28	4.5727e-09	8.33983	1.32608e-06	5.87743
65	27	1.85948e-06	5.73061	0.00053925	3.26821
65	274	1.14875e-05	4.93978	0.00333137	2.47738
65	287	1.36485e-06	5.86492	0.000395806	3.40252
65	33	1.13913e-09	8.94343	3.30349e-07	6.48103
65	275	3.51149e-07	6.45451	0.000101833	3.99211
65	38	2.27796e-05	4.64245	0.00660608	2.18006
65	259	3.56228e-08	7.44827	1.03306e-05	4.98587
65	41	5.87514e-08	7.23098	1.70379e-05	4.76858
65	257	3.19917e-07	6.49496	9.27758e-05	4.03257
65	286	4.25925e-05	4.37067	0.0123518	1.90827
65	27	1.3359e-06	5.87423	0.00038741	3.41183
65	41	1.28087e-09	8.89249	3.71453e-07	6.4301
65	21	1.28315e-06	5.89172	0.000372115	3.42932
65	289	3.61868e-05	4.44145	0.0104942	1.97905
65	262	1.12371e-05	4.94934	0.00325877	2.48695
65	20	0.000124992	3.90312	0.0362476	1.44072
65	22	3.88789e-07	6.41029	0.000112749	3.94789
65	23	1.00013e-05	4.99994	0.00290038	2.53755
65	28	1.80514e-05	4.74349	0.00523492	2.28109
65	15	1.56029e-05	4.80679	0.00452484	2.3444
65	289	4.35079e-05	4.36143	0.0126173	1.89903
65	17	8.02821e-05	4.09538	0.0232818	1.63298
65	260	1.02615e-05	4.98879	0.00297584	2.52639
65	268	2.4531e-05	4.61028	0.00711399	2.14789
65	283	6.45984e-07	6.18978	0.000187335	3.72738
65	7	5.33684e-06	5.27272	0.00154768	2.81032
65	255	3.6721e-06	5.43509	0.00106491	2.97269
65	22	2.56934e-06	5.59018	0.000745107	3.12778
65	264	6.37227e-06	5.19571	0.00184796	2.73331
65	256	4.54931e-09	8.34205	1.3193e-06	5.87966
65	35	8.1702e-07	6.08777	0.000236936	3.62537
65	265	6.3656e-06	5.19616	0.00184602	2.73376
65	277	0.000260067	3.58492	0.0754193	1.12252
65	272	2.52905e-07	6.59704	7.33424e-05	4.13464
65	38	9.71071e-06	5.01275	0.00281611	2.55035
65	267	1.60718e-07	6.79393	4.66083e-05	4.33154
65	276	4.40687e-06	5.35587	0.00127799	2.89347
65	16	4.22926e-05	4.37374	0.0122649	1.91134
65	65	0.00258242	2.58797	0.748902	0.125575
65	33	8.85658e-08	7.05273	2.56841e-05	4.59034
65	260	0.000657605	3.18203	0.190706	0.719637
65	277	7.33839e-06	5.1344	0.00212813	2.672
65	230	0.00809776	2.09164	2.34835	0.370763
65	8	0.000581287	3.23561	0.168573	0.773212
65	286	5.43628e-05	4.2647	0.0157652	1.8023
65	19	3.5561e-07	6.44903	0.000103127	3.98663
65	261	1.14005e-05	4.94307	0.00330616	2.48068
65	19	2.62723e-08	7.5805	7.61897e-06	5.1181
65	280	1.09874e-05	4.95911	0.00318634	2.49671
65	283	1.96905e-05	4.70574	0.00571025	2.24334
65	17	3.10018e-08	7.50861	8.99051e-06	5.04622
65	259	1.07326e-09	8.96929	3.11246e-07	6.5069
65	256	2.46279e-06	5.60857	0.00071421	3.14617
65	3	5.07877e-06	5.29424	0.00147284	2.83184
65	250	1.42485e-08	7.84623	4.13206e-06	5.38383
65	6	4.98395e-07	6.30243	0.000144534	3.84003
65	35	7.05296e-09	8.15163	2.04536e-06	5.68923
65	235	0.149901	0.824196	43.4712	1.6382
65	15	1.72844e-07	6.76235	5.01247e-05	4.29995
65	234	7.67345e-06	5.11501	0.0022253	2.65261
65	10	1.54456e-06	5.81119	0.000447924	3.3488
65	26	1.18417e-07	6.92659	3.43409e-05	4.46419
65	259	1.45023e-06	5.83856	0.000420565	3.37617
65	257	1.57232e-05	4.80346	0.00455973	2.34106
65	262	2.15968e-06	5.66561	0.000626306	3.20321
65	259	6.62089e-06	5.17908	0.00192006	2.71669
65	44	0.000356341	3.44813	0.103339	0.985736
65	25	7.44079e-07	6.12838	0.000215783	3.66598
65	33	1.7359e-09	8.76048	5.0341e-07	6.29808
65	268	1.54542e-07	6.81095	4.48172e-05	4.34856
65	24	3.72311e-05	4.42909	0.010797	1.9667
65	259	0.000174485	3.75824	0.0506007	1.29584
65	28	8.41828e-05	4.07478	0.024413	1.61238
65	22	4.80087e-08	7.31868	1.39225e-05	4.85628
65	233	1.4155e-06	5.84909	0.000410494	3.38669
65	8	1.74315e-07	6.75867	5.05513e-05	4.29627
65	244	6.35731e-07	6.19673	0.000184362	3.73433
65	267	1.9385e-06	5.71253	0.000562165	3.25014
65	30	3.66649e-08	7.43575	1.06328e-05	4.97335
65	32	5.2876e-07	6.27674	0.00015334	3.81434
65	15	0.000156852	3.80451	0.0454871	1.34211
65	5	4.33447e-06	5.36306	0.001257	2.90067
65	274	0.000157379	3.80305	0.04564	1.34065
65	266	9.80435e-07	6.00858	0.000284326	3.54618
65	23	1.75047e-06	5.75685	0.000507636	3.29445
65	265	1.3237e-05	4.87821	0.00383873	2.41581
65	2	8.14936e-05	4.08888	0.0236331	1.62648
65	3	7.52579e-06	5.12345	0.00218248	2.66105
65	258	0.000165783	3.78046	0.0480771	1.31806
65	247	1.52914e-05	4.81555	0.00443451	2.35315
65	269	0.000103697	3.98423	0.0300722	1.52184
65	257	6.6176e-07	6.1793	0.000191911	3.7169
65	257	6.40635e-07	6.19339	0.000185784	3.73099
65	42	4.07872e-07	6.38948	0.000118283	3.92708
65	7	5.02519e-07	6.29885	0.00014573	3.83645
65	252	3.32808e-06	5.47781	0.000965144	3.01541
65	35	2.30402e-05	4.63751	0.00668167	2.17512
65	45	0.000107165	3.96995	0.0310778	1.50755
65	253	1.91223e-05	4.71846	0.00554546	2.25606
65	256	2.22504e-09	8.65266	6.4526e-07	6.19027
65	279	3.60952e-08	7.44255	1.04676e-05	4.98015
65	274	1.1957e-07	6.92238	3.46753e-05	4.45998
65	260	5.09318e-06	5.29301	0.00147702	2.83061
65	256	2.91342e-06	5.5356	0.000844891	3.0732
65	261	4.57219e-06	5.33988	0.00132594	2.87748
65	37	4.57758e-06	5.33936	0.0013275	2.87697
65	251	1.81748e-05	4.74053	0.0052707	2.27813
65	269	1.10075e-06	5.95831	0.000319219	3.49591
65	29	1.038e-07	6.9838	3.0102e-05	4.5214
65	274	2.21865e-05	4.65391	0.00643408	2.19151
65	267	1.57901e-05	4.80161	0.00457913	2.33922
65	248	0.000446036	3.35063	0.12935	0.888232
65	3	0.000164988	3.78255	0.0478465	1.32015
65	273	8.96502e-06	5.04745	0.00259986	2.58505
65	14	0.000138607	3.85822	0.0401959	1.39582
65	264	2.68456e-06	5.57113	0.000778523	3.10873
65	7	1.19064e-09	8.92422	3.45287e-07	6.46182
65	27	1.56984e-08	7.80415	4.55252e-06	5.34175
65	43	1.65383e-05	4.78151	0.0047961	2.31911
65	250	2.4019e-05	4.61945	0.0069655	2.15705
65	22	7.79143e-06	5.10838	0.00225952	2.64598
65	29	1.586e-06	5.7997	0.00045994	3.3373
65	257	2.46063e-06	5.60895	0.000713584	3.14655
65	255	2.85273e-06	5.54474	0.000827291	3.08234
65	271	7.69873e-05	4.11358	0.0223263	1.65118
65	269	1.68896e-05	4.77238	0.00489798	2.30998
65	266	3.4943e-07	6.45664	0.000101335	3.99424
65	253	0.000116466	3.9338	0.0337751	1.4714
65	291	0.000194889	3.71021	0.0565178	1.24781
65	290	9.13098e-08	7.03948	2.64798e-05	4.57708
65	12	3.13745e-06	5.50342	0.000909861	3.04102
65	9	4.8782e-07	6.31174	0.000141468	3.84934
65	35	2.59123e-05	4.58649	0.00751456	2.1241
65	45	0.000130732	3.88362	0.0379124	1.42122
65	271	1.41268e-05	4.84996	0.00409677	2.38756
65	248	1.29411e-05	4.88803	0.00375291	2.42563
65	20	4.1055e-06	5.38663	0.0011906	2.92424
65	49	3.47291e-05	4.45931	0.0100714	1.99691
65	27	1.32524e-06	5.8777	0.00038432	3.41531
65	17	4.72258e-06	5.32582	0.00136955	2.86342
65	259	3.04117e-08	7.51696	8.8194e-06	5.05456
65	272	4.26402e-07	6.37018	0.000123657	3.90778
65	281	1.89167e-09	8.72316	5.48584e-07	6.26076
65	22	9.54993e-06	5.02	0.00276948	2.5576
65	256	0.000504478	3.29716	0.146299	0.83476
65	286	1.87473e-05	4.72706	0.00543671	2.26466
65	284	1.01696e-06	5.9927	0.000294918	3.5303
65	48	4.45743e-05	4.35092	0.0129266	1.88852
65	43	0.00108951	2.96277	0.315958	0.500371
65	265	2.79025e-06	5.55436	0.000809174	3.09196
65	256	3.77835e-06	5.4227	0.00109572	2.9603
65	266	3.97315e-05	4.40087	0.0115221	1.93847
65	279	4.73013e-06	5.32513	0.00137174	2.86273
65	285	1.23513e-07	6.90829	3.58189e-05	4.44589
65	273	2.73358e-06	5.56327	0.000792739	3.10087
65	279	4.84023e-08	7.31513	1.40367e-05	4.85274
65	42	1.92614e-08	7.71531	5.58581e-06	5.25291
65	18	9.92733e-05	4.00317	0.0287893	1.54077
65	275	0.00236243	2.62664	0.685104	0.164243
65	28	0.000727411	3.13822	0.210949	0.675822
65	291	3.14456e-05	4.50244	0.00911922	2.04004
65	28	3.81926e-06	5.41802	0.00110758	2.95562
65	34	1.61381e-08	7.79215	4.68005e-06	5.32975
65	45	0.000198557	3.70212	0.0575815	1.23972
65	272	3.84245e-05	4.41539	0.0111431	1.95299
65	15	0.00121016	2.91716	0.350946	0.45476
65	272	1.87647e-07	6.72666	5.44177e-05	4.26426
65	254	3.9407e-07	6.40443	0.00011428	3.94203
65	253	1.53322e-05	4.8144	0.00444634	2.352
65	268	7.393e-08	7.13118	2.14397e-05	4.66878
65	6	1.02596e-05	4.98887	0.00297529	2.52647
65	255	1.48979e-05	4.82687	0.00432039	2.36448
65	282	6.53603e-05	4.18469	0.0189545	1.72229
65	263	3.91005e-05	4.40782	0.0113391	1.94542
65	35	1.01e-05	4.99568	0.002929	2.53328
65	33	1.08942e-06	5.9628	0.000315932	3.50041
65	258	7.94105e-05	4.10012	0.023029	1.63772
65	259	0.000279041	3.55433	0.0809218	1.09193
65	277	2.02526e-06	5.69352	0.000587325	3.23112
65	278	5.79133e-06	5.23722	0.00167948	2.77482
65	30	3.71374e-07	6.43019	0.000107698	3.96779
65	8	1.57505e-10	9.80271	4.56765e-08	7.34031
65	278	3.29808e-07	6.48174	9.56444e-05	4.01934
65	278	1.38426e-05	4.85878	0.00401437	2.39638
65	264	1.00047e-06	5.9998	0.000290136	3.5374
65	35	1.36025e-07	6.86638	3.94471e-05	4.40398
65	41	7.23864e-08	7.14034	2.09921e-05	4.67794
65	276	2.01992e-08	7.69467	5.85776e-06	5.23227
65	273	1.08274e-05	4.96548	0.00313994	2.50308
65	4	0.000144228	3.84095	0.0418262	1.37855
65	22	0.000251069	3.60021	0.0728099	1.13781
65	259	8.51706e-10	9.06971	2.46995e-07	6.60731
65	29	1.98856e-10	9.70146	5.76683e-08	7.23906
65	25	2.84917e-05	4.54528	0.00826258	2.08288
65	264	1.80512e-08	7.74349	5.23484e-06	5.2811
65	263	5.21332e-05	4.28289	0.0151186	1.82049
65	6	4.94629e-05	4.30572	0.0143442	1.84332
65	278	5.2026e-05	4.28378	0.0150875	1.82138
65	40	4.47386e-06	5.34932	0.00129742	2.88692
65	5	2.37039e-08	7.62518	6.87412e-06	5.16278
65	31	3.23241e-05	4.49047	0.00937399	2.02808
65	24	1.45395e-05	4.83745	0.00421646	2.37505
65	261	3.08673e-05	4.5105	0.00895152	2.0481
65	23	5.5847e-05	4.253	0.0161956	1.7906
65	6	6.91611e-05	4.16014	0.0200567	1.69774
65	255	0.0675204	1.17057	19.5809	1.29183
65	281	0.000165329	3.78165	0.0479454	1.31925
65	4	2.5752e-06	5.58919	0.000746808	3.12679
65	37	4.65583e-06	5.332	0.00135019	2.8696
65	53	6.94862e-05	4.1581	0.020151	1.6957
65	46	8.42386e-05	4.07449	0.0244292	1.61209
65	249	0.000414556	3.38242	0.120221	0.920018
65	266	9.67643e-08	7.01428	2.80617e-05	4.55189
65	260	0.000229034	3.6401	0.0664197	1.1777
65	7	9.52458e-07	6.02115	0.000276213	3.55876
65	254	2.28113e-07	6.64185	6.61529e-05	4.17945
65	240	1.72432e-05	4.76338	0.00500053	2.30098
65	61	0.00224898	2.64801	0.652206	0.185616
65	47	1.37084e-06	5.86301	0.000397544	3.40061
65	262	8.14524e-08	7.0891	2.36212e-05	4.6267
65	21	8.15479e-08	7.08859	2.36489e-05	4.62619
65	36	2.48804e-06	5.60414	0.000721532	3.14174
65	263	2.73213e-07	6.5635	7.92319e-05	4.1011
65	32	2.90586e-05	4.53673	0.00842698	2.07433
65	280	7.94676e-06	5.09981	0.00230456	2.63741
65	268	1.17747e-09	8.92905	3.41468e-07	6.46665
65	273	1.94432e-05	4.71123	0.00563853	2.24883
65	258	4.57886e-07	6.33924	0.000132787	3.87684
65	5	1.24614e-05	4.90443	0.00361382	2.44203
65	36	4.92199e-05	4.30786	0.0142738	1.84546
65	26	0.000730567	3.13634	0.211864	0.673942
65	264	6.9405e-06	5.15861	0.00201275	2.69621
65	46	1.80459e-05	4.74362	0.00523332	2.28122
65	252	3.60623e-06	5.44295	0.00104581	2.98055
65	54	4.63559e-07	6.33389	0.000134432	3.8715
65	18	0.000211625	3.67443	0.0613713	1.21203
65	14	5.63062e-07	6.24944	0.000163288	3.78705
65	281	1.2013e-07	6.92035	3.48376e-05	4.45795
65	20	0.00022438	3.64902	0.0650703	1.18662
65	290	4.827e-07	6.31632	0.000139983	3.85392
65	42	1.29108e-05	4.88905	0.00374415	2.42665
65	259	8.24978e-07	6.08356	0.000239244	3.62116
65	272	1.62554e-05	4.789	0.00471406	2.3266
65	256	2.62648e-06	5.58063	0.000761679	3.11823
65	262	4.31169e-05	4.36535	0.0125039	1.90295
65	254	1.1638e-06	5.93412	0.000337501	3.47172
65	291	2.45754e-05	4.6095	0.00712685	2.1471
65	273	0.000129231	3.88863	0.0374769	1.42624
65	30	3.66763e-06	5.43561	0.00106361	2.97322
65	243	8.02896e-06	5.09534	0.0023284	2.63294
65	27	1.83649e-07	6.73601	5.32582e-05	4.27361
65	11	1.09158e-05	4.96194	0.00316559	2.49955
65	46	3.27941e-05	4.4842	0.00951028	2.02181
65	266	9.37871e-09	8.02786	2.71983e-06	5.56546
65	285	1.03859e-07	6.98355	3.01192e-05	4.52116
65	7	4.93674e-05	4.30656	0.0143165	1.84416
65	259	3.37481e-05	4.47175	0.00978695	2.00935
65	263	1.18992e-05	4.92448	0.00345077	2.46208
65	282	1.24229e-06	5.90578	0.000360264	3.44338
65	7	3.83451e-07	6.41629	0.000111201	3.95389
65	267	0.00033629	3.47329	0.0975242	1.01089
65	32	0.00010526	3.97774	0.0305255	1.51534
65	267	8.44891e-07	6.0732	0.000245018	3.6108
65	271	5.08698e-05	4.29354	0.0147522	1.83114
65	40	7.00598e-07	6.15453	0.000203173	3.69213
65	284	0.00670627	2.17352	1.94482	0.288879
65	50	3.90886e-06	5.40795	0.00113357	2.94555
65	20	0.000397356	3.40082	0.115233	0.938422
65	28	1.85096e-06	5.7326	0.000536778	3.27021
65	264	1.37288e-05	4.86237	0.00398135	2.39997
65	21	3.13576e-07	6.50366	9.0937e-05	4.04126
65	29	8.04371e-08	7.09454	2.33268e-05	4.63215
65	164	0.566466	0.246826	164.275	2.21557
65	31	4.86986e-09	8.31248	1.41226e-06	5.85009
65	35	6.18885e-07	6.20839	0.000179477	3.74599
65	20	9.85781e-09	8.00622	2.85877e-06	5.54382
65	42	7.87649e-06	5.10367	0.00228418	2.64127
65	22	4.14429e-08	7.38255	1.20185e-05	4.92015
65	31	5.39741e-07	6.26781	0.000156525	3.80542
65	46	1.55301e-05	4.80883	0.00450373	2.34643
65	44	8.16154e-06	5.08823	0.00236685	2.62583
65	268	3.91083e-07	6.40773	0.000113414	3.94533
65	34	4.77333e-07	6.32118	0.000138427	3.85878
65	288	2.26366e-07	6.64519	6.56462e-05	4.18279
65	251	1.80469e-05	4.7436	0.00523362	2.2812
65	238	0.000764024	3.11689	0.221567	0.654495
65	234	0.000799285	3.0973	0.231793	0.634901
65	275	1.93503e-06	5.71331	0.000561159	3.25091
65	262	6.25074e-08	7.20407	1.81271e-05	4.74167
65	31	0.000289821	3.53787	0.0840482	1.07547
65	252	0.00287977	2.54064	0.835133	0.0782445
65	256	0.00207824	2.6823	0.60269	0.219906
65	14	1.70375e-05	4.76859	0.00494087	2.3062
65	260	4.05711e-08	7.39178	1.17656e-05	4.92939
65	1	0.0229192	1.6398	6.64658	0.822598
65	280	0.000640504	3.19348	0.185746	0.73108
65	15	4.89268e-07	6.31045	0.000141888	3.84805
65	20	8.4651e-06	5.07237	0.00245488	2.60997
65	11	3.00222e-05	4.52256	0.00870644	2.06016
65	43	1.54541e-07	6.81096	4.48169e-05	4.34856
65	13	1.33465e-06	5.87463	0.000387048	3.41223
65	42	0.00181363	2.74145	0.525954	0.279052
65	36	3.33728e-06	5.47661	0.00096781	3.01421
65	62	0.0809989	1.09152	23.4897	1.37088
65	272	3.76977e-09	8.42369	1.09323e-06	5.96129
65	16	0.000686313	3.16348	0.199031	0.70108
65	273	2.75985e-06	5.55911	0.000800356	3.09672
65	33	0.000968709	3.01381	0.280926	0.551409
65	269	5.21254e-05	4.28295	0.0151164	1.82055
65	260	0.00105387	2.97721	0.305623	0.514813
65	29	1.57603e-06	5.80244	0.000457048	3.34004
65	48	2.66829e-05	4.57377	0.00773805	2.11137
65	236	0.157299	0.803275	45.6166	1.65912
65	255	9.97579e-08	7.00105	2.89298e-05	4.53865
65	22	0.000203768	3.69086	0.0590926	1.22847
65	233	0.00519358	2.28453	1.50614	0.177865
65	30	2.1857e-05	4.66041	0.00633852	2.19801
65	23	8.99932e-05	4.04579	0.026098	1.58339
65	27	2.36457e-06	5.62625	0.000685726	3.16385
65	280	5.30428e-08	7.27537	1.53824e-05	4.81298
65	15	1.66824e-09	8.77774	4.83789e-07	6.31534
65	29	8.40005e-06	5.07572	0.00243601	2.61332
65	283	3.77914e-07	6.42261	0.000109595	3.96021
65	19	1.10844e-05	4.95529	0.00321447	2.49289
65	240	3.2785e-06	5.48432	0.000950765	3.02193
65	266	2.40617e-07	6.61867	6.9779e-05	4.15628
65	266	4.01297e-06	5.39653	0.00116376	2.93414
65	14	8.56313e-06	5.06737	0.00248331	2.60497
65	34	1.70795e-05	4.76752	0.00495306	2.30513
65	250	1.56975e-08	7.80417	4.55229e-06	5.34177
65	291	0.00031049	3.50795	0.0900422	1.04555
65	58	9.98741e-06	5.00055	0.00289635	2.53815
65	37	3.32173e-05	4.47864	0.00963303	2.01624
65	30	0.00010342	3.9854	0.0299917	1.523
65	260	1.55382e-08	7.8086	4.50609e-06	5.3462
65	39	3.33702e-07	6.47664	9.67734e-05	4.01424
65	42	1.88635e-05	4.72438	0.00547043	2.26198
65	265	0.00079801	3.09799	0.231423	0.635594
65	24	1.15362e-05	4.93794	0.00334551	2.47554
65	21	2.19937e-07	6.6577	6.37818e-05	4.1953
65	246	4.98153e-05	4.30264	0.0144464	1.84024
65	291	5.80594e-06	5.23613	0.00168372	2.77373
65	27	2.45145e-08	7.61058	7.10922e-06	5.14818
65	34	0.00116582	2.93337	0.338088	0.470971
65	6	2.20287e-06	5.65701	0.000638833	3.19461
65	272	1.54662e-09	8.81062	4.48521e-07	6.34822
65	34	9.74874e-06	5.01105	0.00282713	2.54865
65	59	0.000280811	3.55159	0.0814351	1.08919
65	256	1.36988e-07	6.86332	3.97265e-05	4.40092
65	282	8.106e-06	5.09119	0.00235074	2.6288
65	284	0.00160733	2.7939	0.466125	0.331497
65	20	8.36662e-06	5.07745	0.00242632	2.61505
65	239	2.83382e-05	4.54763	0.00821809	2.08523
65	25	2.31649e-07	6.63517	6.71782e-05	4.17277
65	273	0.00013539	3.86841	0.0392632	1.40601
65	260	0.000166655	3.77818	0.04833	1.31578
65	25	1.63841e-06	5.78558	0.000475138	3.32318
65	250	5.27693e-06	5.27762	0.00153031	2.81522
65	15	1.35573e-06	5.86783	0.000393161	3.40543
65	264	3.55141e-05	4.4496	0.0102991	1.9872
65	26	7.39489e-06	5.13107	0.00214452	2.66867
65	3	6.10839e-06	5.21407	0.00177143	2.75167
65	246	1.82975e-07	6.73761	5.30627e-05	4.27521
65	43	6.18286e-06	5.20881	0.00179303	2.74641
65	8	2.94968e-06	5.53022	0.000855408	3.06783
65	278	8.91575e-05	4.04984	0.0258557	1.58744
65	2	1.99681e-05	4.69966	0.00579075	2.23727
65	30	0.000107427	3.96889	0.0311537	1.50649
65	283	0.000247049	3.60722	0.0716442	1.14482
65	53	0.0259212	1.58634	7.51715	0.876053
65	267	4.00114e-05	4.39782	0.0116033	1.93542
65	273	1.57429e-07	6.80292	4.56544e-05	4.34052
65	272	0.000268316	3.57135	0.0778117	1.10896
65	51	3.53787e-05	4.45126	0.0102598	1.98886
65	19	3.09695e-05	4.50907	0.00898114	2.04667
65	22	0.000156267	3.80613	0.0453175	1.34373
65	238	0.00635206	2.19709	1.8421	0.265313
