#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
25	7	0.196298	0.707083	57.7117	1.76126
25	287	0.118791	0.925215	34.9247	1.54313
25	78	0.472808	0.325315	139.006	2.14303
25	207	0.411219	0.385927	120.898	2.08242
25	217	0.827665	0.0821455	243.333	2.3862
25	73	0.414374	0.382608	121.826	2.08574
25	130	0.328614	0.483314	96.6125	1.98503
25	32	0.299329	0.523851	88.0027	1.9445
25	261	0.134747	0.870481	39.6156	1.59787
25	269	0.610313	0.214447	179.432	2.2539
25	76	0.845683	0.0727925	248.631	2.39555
25	141	0.0797642	1.09819	23.4507	1.37016
25	37	0.261284	0.582886	76.8176	1.88546
25	291	0.399433	0.398556	117.433	2.06979
25	110	0.421535	0.375166	123.931	2.09318
25	79	0.523996	0.280672	154.055	2.18768
25	173	0.00742185	2.12949	2.18202	0.338859
25	34	0.274294	0.561783	80.6425	1.90656
25	178	0.350965	0.454736	103.184	2.01361
25	160	0.333813	0.476497	98.1409	1.99185
25	176	0.0937955	1.02782	27.5759	1.44053
25	132	0.703054	0.153011	206.698	2.31534
25	290	0.0184715	1.7335	5.43062	0.73485
25	94	0.397382	0.400791	116.83	2.06756
25	260	0.184284	0.734512	54.1795	1.73384
25	138	0.743085	0.128962	218.467	2.33939
25	102	0.0777338	1.10939	22.8537	1.35896
25	49	0.0515581	1.2877	15.1581	1.18064
25	29	0.0592488	1.22732	17.4191	1.24103
25	91	0.337451	0.471789	99.2107	1.99656
25	136	0.0995167	1.0021	29.2579	1.46624
25	234	0.000387369	3.41188	0.113886	0.943528
25	104	0.1587	0.799424	46.6577	1.66892
25	163	0.00425333	2.37127	1.25048	0.097076
25	63	0.647967	0.188447	190.502	2.2799
25	90	0.166307	0.779089	48.8944	1.68926
25	118	0.818415	0.0870265	240.614	2.38132
25	4	0.0626373	1.20317	18.4154	1.26518
25	115	0.424348	0.372277	124.758	2.09607
25	258	0.0884512	1.0533	26.0046	1.41505
25	199	0.176116	0.754202	51.778	1.71415
25	166	0.121695	0.914726	35.7784	1.55362
25	56	0.724373	0.140038	212.966	2.32831
25	176	0.587025	0.231343	172.585	2.237
25	2	0.09497	1.02241	27.9212	1.44593
25	234	0.256838	0.590341	75.5103	1.87801
25	254	0.199624	0.699787	58.6895	1.76856
25	155	0.383567	0.416159	112.769	2.05219
25	105	0.492402	0.30768	144.766	2.16067
25	197	0.368147	0.433979	108.235	2.03437
25	108	0.287354	0.541583	84.4821	1.92676
25	283	0.891952	0.0496584	262.234	2.41869
25	290	0.0639952	1.19385	18.8146	1.27449
25	224	0.0164467	1.78392	4.83534	0.684427
25	266	0.451701	0.345149	132.8	2.1232
25	218	0.980869	0.0083891	288.375	2.45996
25	226	0.616836	0.20983	181.35	2.25852
25	186	0.395186	0.403198	116.185	2.06515
25	78	0.114088	0.942761	33.5418	1.52559
25	141	0.489981	0.309821	144.054	2.15853
20	260	0.618149	0.208906	181.736	2.25944
20	72	0.0254782	1.59383	7.49059	0.874516
20	59	0.161013	0.793138	47.3379	1.67521
20	122	0.777385	0.109364	228.551	2.35898
20	167	0.123237	0.90926	36.2316	1.55909
20	275	0.0131953	1.87958	3.87942	0.588767
20	255	0.00940463	2.02666	2.76496	0.441689
20	289	0.0105126	1.97829	3.0907	0.490057
20	100	0.0093428	2.02952	2.74678	0.438824
20	51	0.108011	0.966534	31.7551	1.50181
20	156	0.0253141	1.59664	7.44233	0.871709
20	226	0.341343	0.46681	100.355	2.00154
20	57	0.0362085	1.44119	10.6453	1.02716
20	86	0.0573278	1.24164	16.8544	1.22671
20	208	0.0273768	1.56262	8.04879	0.905731
20	10	0.0967239	1.01447	28.4368	1.45388
20	26	0.104222	0.98204	30.6413	1.48631
20	292	0.810008	0.0915109	238.142	2.37684
20	29	0.155373	0.808624	45.6797	1.65972
20	236	0.218927	0.659701	64.3645	1.80865
20	283	0.147876	0.830102	43.4756	1.63825
20	166	0.570656	0.243625	167.773	2.22472
20	53	0.415995	0.380912	122.302	2.08744
20	173	0.111692	0.951977	32.8375	1.51637
20	160	0.554627	0.255999	163.06	2.21235
20	282	0.187149	0.727814	55.0217	1.74053
20	8	0.237713	0.623948	69.8875	1.8444
20	220	0.146235	0.834949	42.9931	1.6334
20	281	0.327187	0.485205	96.1929	1.98314
20	283	0.443258	0.353344	130.318	2.115
20	291	0.128307	0.89175	37.7222	1.5766
20	202	0.721545	0.141737	212.134	2.32661
20	248	0.754447	0.122371	221.807	2.34598
20	234	0.00253047	2.5968	0.743959	0.128451
20	115	0.225855	0.646169	66.4015	1.82218
20	95	0.156372	0.805842	45.9733	1.66251
20	132	0.421523	0.375179	123.928	2.09317
20	214	0.0606848	1.21692	17.8413	1.25143
20	2	0.0410943	1.38622	12.0817	1.08213
20	87	0.0561769	1.25044	16.516	1.2179
20	226	0.970656	0.0129347	285.373	2.45541
20	122	0.179114	0.746871	52.6594	1.72148
20	18	0.120019	0.92075	35.2856	1.5476
20	277	0.60694	0.216854	178.44	2.25149
20	172	0.0299166	1.52409	8.79549	0.94426
20	118	0.547863	0.261328	161.072	2.20702
20	110	0.412279	0.384809	121.21	2.08354
20	198	0.76973	0.113662	226.301	2.35469
20	92	0.62066	0.207146	182.474	2.2612
20	105	0.224156	0.64945	65.9018	1.8189
20	150	0.526697	0.278439	154.849	2.18991
20	265	0.194816	0.710375	57.2759	1.75797
20	189	0.0296246	1.52835	8.70964	0.94
20	94	0.191702	0.717373	56.3605	1.75097
20	244	0.601784	0.220559	176.925	2.24779
20	193	0.47729	0.321217	140.323	2.14713
20	212	0.231015	0.63636	67.9184	1.83199
20	202	0.22558	0.646699	66.3206	1.82165
20	126	0.632358	0.199037	185.913	2.26931
20	248	0.133514	0.874474	39.2531	1.59387
20	214	0.0842389	1.07449	24.7662	1.39386
20	247	0.167137	0.776928	49.1382	1.69142
20	137	0.00312459	2.50521	0.91863	0.0368592
20	248	0.0724487	1.13997	21.2999	1.32838
20	194	0.184094	0.734961	54.1235	1.73339
20	151	0.000680992	3.16686	0.200212	0.698511
20	189	0.512396	0.290394	150.644	2.17795
20	115	0.310765	0.507568	91.365	1.96078
20	238	0.0455941	1.34109	13.4047	1.12726
20	114	0.194132	0.711902	57.0749	1.75645
20	182	0.722419	0.141211	212.391	2.32714
20	20	0.205751	0.686657	60.4909	1.78169
20	211	0.734773	0.133847	216.023	2.3345
20	206	0.446679	0.350004	131.324	2.11834
20	5	0.0414711	1.38225	12.1925	1.08609
20	181	0.311671	0.506304	91.6313	1.96204
20	110	0.178618	0.748074	52.5138	1.72027
20	130	0.175998	0.754492	51.7434	1.71385
20	53	0.751342	0.124162	220.895	2.34419
20	270	0.7638	0.117021	224.557	2.35133
20	256	0.210357	0.677042	61.8451	1.79131
20	271	0.525408	0.279503	154.47	2.18884
20	113	0.208498	0.680899	61.2984	1.78745
20	111	0.834667	0.0784867	245.392	2.38986
20	283	0.651484	0.186096	191.536	2.28225
20	35	0.0642804	1.19192	18.8984	1.27643
20	287	0.617274	0.209522	181.478	2.25883
20	30	0.531146	0.274786	156.157	2.19356
20	65	0.156518	0.805435	46.0164	1.66291
20	233	0.790367	0.102171	232.368	2.36618
20	21	0.18599	0.730509	54.6812	1.73784
20	15	0.571951	0.242641	168.154	2.22571
20	209	0.362966	0.440134	106.712	2.02821
20	178	0.26145	0.582612	76.8662	1.88574
20	245	0.404004	0.393615	118.777	2.07473
20	222	0.0131169	1.88217	3.85636	0.586178
20	87	0.101668	0.992816	29.8904	1.47553
20	52	0.845856	0.0727035	248.682	2.39564
20	181	0.0537828	1.26936	15.8122	1.19899
20	10	0.13502	0.869603	39.6958	1.59874
20	231	0.786604	0.104244	231.262	2.3641
20	47	0.0593719	1.22642	17.4553	1.24193
20	58	0.567187	0.246274	166.753	2.22207
20	14	0.394086	0.404409	115.861	2.06394
20	166	0.582449	0.234742	171.24	2.2336
20	81	0.0472102	1.32596	13.8798	1.14238
15	201	0.0027531	2.56018	0.809412	0.0918306
15	137	0.183648	0.736013	53.9925	1.73233
15	202	0.58341	0.234026	171.522	2.23432
15	152	0.387784	0.411411	114.008	2.05694
15	81	0.00763793	2.11702	2.24555	0.351323
15	187	0.341772	0.466263	100.481	2.00208
15	217	0.103741	0.984048	30.5	1.4843
15	25	0.370646	0.431041	108.97	2.03731
15	166	0.0211199	1.67531	6.20925	0.793039
15	42	0.0328787	1.48309	9.66634	0.985262
15	65	0.270026	0.568595	79.3876	1.89975
15	114	0.0848464	1.07137	24.9448	1.39698
15	199	0.0112204	1.94999	3.29879	0.518354
15	283	0.539765	0.267795	158.691	2.20055
15	81	0.0580528	1.23618	17.0675	1.23217
15	221	0.0101736	1.99253	2.99104	0.475822
15	215	0.0163636	1.78612	4.8109	0.682226
15	14	0.0300983	1.52146	8.84889	0.946889
15	90	0.604187	0.218829	177.631	2.24952
15	200	0.656077	0.183045	192.887	2.2853
15	265	0.800889	0.0964279	235.461	2.37192
15	77	0.638212	0.195035	187.634	2.27331
15	284	0.0305322	1.51524	8.97648	0.953106
15	154	0.0337517	1.4717	9.92299	0.996642
15	262	0.0828147	1.08189	24.3475	1.38645
15	14	0.22913	0.639919	67.3641	1.82843
15	246	0.0925921	1.03343	27.2221	1.43492
15	53	0.296369	0.528167	87.1324	1.94018
15	166	0.498972	0.301924	146.698	2.16642
15	91	0.37665	0.424061	110.735	2.04429
15	136	0.631797	0.199423	185.748	2.26892
15	113	0.0219053	1.65945	6.44017	0.808897
15	237	0.203883	0.690618	59.9417	1.77773
15	148	0.00815413	2.08862	2.39731	0.379725
15	230	0.186356	0.729656	54.7887	1.73869
15	22	0.75054	0.124626	220.659	2.34372
15	90	0.956568	0.0192843	281.231	2.44906
15	277	0.0737103	1.13247	21.6708	1.33588
15	117	0.122139	0.913144	35.909	1.5552
15	262	0.0519886	1.28409	15.2846	1.18426
15	18	0.754905	0.122107	221.942	2.34624
15	139	0.736473	0.132843	216.523	2.3355
15	100	0.0241616	1.61688	7.1035	0.851472
15	29	0.386589	0.412751	113.657	2.0556
15	228	0.922626	0.0349742	271.252	2.43337
15	132	0.73016	0.136582	214.667	2.33177
15	6	0.0639241	1.19434	18.7937	1.27401
15	136	0.888261	0.0514596	261.149	2.41689
15	268	0.307021	0.512832	90.2641	1.95552
15	117	0.292083	0.534493	85.8725	1.93385
15	5	0.169696	0.770328	49.8906	1.69802
15	96	0.134367	0.871707	39.504	1.59664
15	96	0.760584	0.118853	223.612	2.34949
15	50	0.0955385	1.01982	28.0883	1.44853
15	183	0.414489	0.382487	121.86	2.08586
15	169	0.400058	0.397877	117.617	2.07047
15	238	0.261173	0.583072	76.7847	1.88527
15	68	0.809451	0.0918094	237.979	2.37654
15	80	0.224114	0.649531	65.8895	1.81882
15	109	0.0132164	1.87889	3.88562	0.58946
15	252	0.455238	0.341761	133.84	2.12659
15	126	0.260102	0.584857	76.4699	1.88349
15	156	0.551097	0.258772	162.023	2.20958
15	232	0.0376523	1.42421	11.0698	1.04414
15	74	0.462391	0.33499	135.943	2.13336
15	244	0.284058	0.546592	83.5132	1.92176
15	113	0.00361071	2.44241	1.06155	0.0259404
15	278	0.0503153	1.2983	14.7927	1.17005
15	140	0.469072	0.328761	137.907	2.13959
15	60	0.0160573	1.79433	4.72086	0.674021
15	147	0.899444	0.0460258	264.437	2.42232
15	125	0.118938	0.924681	34.9676	1.54367
15	216	0.335511	0.474293	98.6403	1.99405
15	7	0.0297984	1.52581	8.76074	0.942541
15	241	0.197411	0.704628	58.0389	1.76372
15	218	0.483918	0.315228	142.272	2.15312
15	155	0.116328	0.934317	34.2003	1.53403
15	216	0.00160244	2.79522	0.471118	0.326871
15	6	0.233925	0.630924	68.7738	1.83742
15	152	0.255091	0.593304	74.9969	1.87504
15	65	0.196767	0.706048	57.8494	1.7623
15	36	0.0321547	1.49276	9.45349	0.975592
15	193	0.000333571	3.47681	0.0980698	1.00846
15	64	0.859632	0.0656876	252.732	2.40266
15	71	0.59709	0.22396	175.544	2.24439
15	287	0.181976	0.739986	53.5009	1.72836
15	61	0.63951	0.194153	188.016	2.27419
15	91	0.797095	0.0984898	234.346	2.36986
15	22	0.629355	0.201104	185.03	2.26724
15	179	0.18033	0.743931	53.0171	1.72442
15	127	0.253426	0.596148	74.5073	1.8722
15	28	0.321972	0.492182	94.6598	1.97617
15	284	0.0676857	1.1695	19.8996	1.29884
15	114	0.674864	0.170783	198.41	2.29756
15	264	0.276461	0.558367	81.2794	1.90998
15	158	0.556897	0.254226	163.728	2.21412
15	247	0.491978	0.308055	144.641	2.16029
15	17	0.757316	0.120723	222.651	2.34762
15	131	0.686791	0.163175	201.917	2.30517
15	35	0.503387	0.298098	147.996	2.17025
15	273	0.351076	0.454599	103.216	2.01375
15	31	0.019346	1.71341	5.68773	0.754939
15	101	0.499409	0.301543	146.826	2.1668
15	260	0.466748	0.330918	137.224	2.13743
15	87	0.02478	1.6059	7.28532	0.862449
15	293	0.0109643	1.96002	3.22351	0.50833
15	165	0.00175048	2.75684	0.514641	0.288496
15	201	0.0101628	1.99299	2.98786	0.475361
15	106	0.363995	0.438905	107.014	2.02944
10	156	0.286122	0.543448	84.1199	1.9249
10	44	0.000203168	3.69215	0.0597313	1.2238
10	280	0.174161	0.759049	51.2033	1.7093
10	62	0.500068	0.300971	147.02	2.16738
10	115	0.0810553	1.09122	23.8303	1.37713
10	90	0.0473762	1.32444	13.9286	1.14391
10	37	0.335828	0.473883	98.7335	1.99446
10	202	0.967501	0.0143485	284.445	2.454
10	270	0.0883559	1.05376	25.9766	1.41458
10	170	0.0176331	1.75367	5.18413	0.714676
10	42	0.0886779	1.05218	26.0713	1.41616
10	84	0.0468467	1.32932	13.7729	1.13903
10	182	0.0380457	1.41969	11.1854	1.04865
10	266	0.0979486	1.009	28.7969	1.45935
10	7	0.460831	0.336458	135.484	2.13189
10	213	0.323425	0.490227	95.0868	1.97812
10	251	0.0624258	1.20464	18.3532	1.26371
10	170	0.265465	0.575992	78.0468	1.89236
10	132	0.565346	0.247685	166.212	2.22066
10	106	0.677908	0.168829	199.305	2.29952
10	246	0.105419	0.977082	30.9931	1.49127
10	290	0.0568923	1.24495	16.7263	1.2234
10	168	0.61696	0.209743	181.386	2.2586
10	104	0.121214	0.916446	35.637	1.5519
10	222	0.368122	0.434009	108.228	2.03434
10	57	0.0793216	1.10061	23.3206	1.36774
10	157	0.612569	0.212845	180.095	2.2555
10	183	0.29555	0.529369	86.8916	1.93898
10	23	0.941811	0.0260364	276.892	2.44231
10	226	0.650866	0.186509	191.354	2.28184
10	189	0.0236704	1.6258	6.95909	0.842552
10	134	0.207524	0.682932	61.012	1.78541
10	26	0.334325	0.475831	98.2915	1.99252
10	140	0.315201	0.501412	92.6692	1.96694
10	72	0.261756	0.582104	76.9562	1.88624
10	24	0.211033	0.675649	62.0438	1.7927
10	28	0.245607	0.609759	72.2084	1.85859
10	15	0.130692	0.883752	38.4234	1.5846
10	245	0.1193	0.923361	35.0741	1.54499
10	76	0.292983	0.533158	86.1369	1.93519
10	12	0.334538	0.475555	98.3541	1.99279
10	263	0.0203266	1.69194	5.97602	0.776412
10	232	0.204641	0.689008	60.1644	1.77934
10	227	0.168599	0.773145	49.5681	1.6952
10	108	0.00959883	2.01778	2.82206	0.450566
10	261	0.670005	0.173922	196.982	2.29443
10	182	0.462315	0.335062	135.921	2.13329
10	76	0.356573	0.447851	104.832	2.0205
10	253	0.227357	0.643292	66.8429	1.82506
10	16	0.81642	0.0880866	240.027	2.38026
10	265	0.21492	0.667723	63.1866	1.80062
10	41	0.290208	0.537291	85.3211	1.93106
10	179	0.592312	0.227449	174.14	2.2409
10	32	0.000332838	3.47777	0.0978544	1.00942
10	279	0.0039474	2.40369	1.16054	0.064659
10	196	0.0743934	1.12847	21.8717	1.33988
10	204	0.0430922	1.3656	12.6691	1.10275
10	152	0.354399	0.450508	104.193	2.01784
10	281	0.00555263	2.2555	1.63247	0.212846
10	231	0.60405	0.218927	177.591	2.24942
10	286	0.557812	0.253512	163.997	2.21484
10	102	0.777215	0.109459	228.501	2.35889
10	57	0.280918	0.55142	82.59	1.91693
10	295	0.0888567	1.05131	26.1239	1.41704
10	11	0.55886	0.252697	164.305	2.21565
10	129	0.910604	0.0406707	267.717	2.42768
10	58	0.28177	0.550105	82.8404	1.91824
10	203	0.512863	0.289998	150.782	2.17835
10	253	0.000447668	3.34904	0.131615	0.880696
10	212	0.819686	0.0863523	240.988	2.38199
10	106	0.106677	0.971931	31.3629	1.49642
10	7	0.223093	0.651514	65.5893	1.81683
10	156	0.0636871	1.19595	18.724	1.2724
10	283	0.345386	0.461696	101.543	2.00665
10	145	0.177425	0.750986	52.1629	1.71736
10	109	0.309789	0.508934	91.078	1.95941
10	86	0.146442	0.834335	43.0539	1.63401
10	185	0.495218	0.305203	145.594	2.16314
10	177	0.327108	0.485308	96.1699	1.98304
10	154	0.0400715	1.39716	11.781	1.07118
10	279	0.207378	0.683238	60.9691	1.78511
10	65	0.409323	0.387934	120.341	2.08041
10	263	0.310474	0.507975	91.2794	1.96037
10	165	0.928524	0.0322068	272.986	2.43614
10	176	0.078495	1.10516	23.0775	1.36319
10	64	0.0418956	1.37783	12.3173	1.09052
10	253	0.341661	0.466405	100.448	2.00194
10	233	0.0168916	1.77233	4.96614	0.696019
10	219	0.633142	0.198499	186.144	2.26985
10	203	0.0421394	1.37531	12.389	1.09304
10	82	0.623574	0.205112	183.331	2.26324
10	63	0.218482	0.660584	64.2337	1.80776
10	278	0.0571289	1.24314	16.7959	1.2252
10	202	0.999254	0.000324165	293.781	2.46802
10	122	0.162533	0.789059	47.7847	1.67929
10	136	0.0721196	1.14195	21.2032	1.3264
10	21	0.49158	0.308406	144.525	2.15994
10	100	0.270538	0.567771	79.5383	1.90058
10	132	0.0164615	1.78353	4.83967	0.684816
10	255	0.206634	0.684799	60.7503	1.78355
10	231	0.802277	0.0956759	235.869	2.37267
5	209	0.726928	0.138508	213.717	2.32984
5	27	0.443122	0.353477	130.278	2.11487
5	39	0.0030827	2.51107	0.906313	0.0427218
5	258	0.184751	0.733414	54.3167	1.73493
5	109	0.102254	0.990319	30.0627	1.47803
5	216	0.0790816	1.10192	23.25	1.36642
5	251	0.225398	0.647049	66.2671	1.8213
5	216	0.152537	0.816626	44.8458	1.65172
5	93	0.504356	0.297263	148.281	2.17108
5	162	0.181758	0.740507	53.4368	1.72784
5	46	0.217908	0.661726	64.065	1.80662
5	218	0.638199	0.195044	187.631	2.2733
5	45	0.0438829	1.35771	12.9016	1.11064
5	14	0.0487179	1.31231	14.3231	1.15604
5	162	0.173229	0.76138	50.9292	1.70697
5	185	0.0217059	1.66342	6.38154	0.804926
5	48	0.843614	0.0738563	248.022	2.39449
5	183	0.687199	0.162918	202.036	2.30543
5	158	0.153873	0.812838	45.2386	1.65551
5	161	0.189653	0.722039	55.7581	1.74631
5	12	0.292543	0.53381	86.0078	1.93454
5	186	0.132017	0.87937	38.813	1.58898
5	36	0.0779946	1.10794	22.9304	1.36041
5	254	0.910426	0.0407553	267.665	2.42759
5	118	0.0474436	1.32382	13.9484	1.14452
5	6	0.0461222	1.33609	13.5599	1.13226
5	142	0.0339992	1.46853	9.99576	0.999816
5	135	0.334488	0.47562	98.3394	1.99273
5	203	0.58187	0.235174	171.07	2.23317
5	179	0.525314	0.279581	154.442	2.18877
5	91	0.227098	0.643787	66.7667	1.82456
5	192	0.235869	0.627329	69.3455	1.84102
5	111	0.0553768	1.25667	16.2808	1.21168
5	153	0.397078	0.401124	116.741	2.06722
5	144	0.25474	0.593903	74.8935	1.87444
5	110	0.101574	0.993218	29.8627	1.47513
5	190	0.115424	0.937702	33.9348	1.53065
5	130	0.116454	0.933846	34.2374	1.5345
5	228	0.0902598	1.04451	26.5364	1.42384
5	71	0.174442	0.75835	51.2859	1.71
5	294	0.0131615	1.88069	3.86949	0.587653
5	156	0.370768	0.430898	109.006	2.03745
5	114	0.303647	0.517631	89.2722	1.95072
5	193	0.266484	0.574328	78.3464	1.89402
5	248	0.00715858	2.14517	2.10462	0.323174
5	176	0.133865	0.873334	39.3563	1.59501
5	252	0.0785511	1.10485	23.094	1.3635
5	51	0.0327049	1.48539	9.61525	0.982961
5	56	0.0029657	2.52787	0.871916	0.0595254
5	52	0.0534633	1.27194	15.7182	1.1964
5	103	0.890767	0.0502359	261.885	2.41811
5	284	0.716508	0.144779	210.653	2.32357
5	126	0.188983	0.723578	55.5609	1.74477
5	23	0.358557	0.445442	105.416	2.02291
5	230	0.554694	0.255946	163.08	2.2124
5	202	0.162663	0.788711	47.8229	1.67964
5	48	0.73683	0.132633	216.628	2.33571
5	53	0.822528	0.0848492	241.823	2.3835
5	201	0.0712852	1.147	20.9578	1.32135
5	31	0.744659	0.128043	218.93	2.3403
5	289	0.259587	0.585717	76.3186	1.88263
5	274	0.677924	0.168819	199.31	2.29953
5	245	0.596593	0.224322	175.398	2.24403
5	29	0.262141	0.581465	77.0694	1.88688
5	46	0.397505	0.400657	116.867	2.06769
5	78	0.380121	0.420078	111.756	2.04827
5	294	0.173215	0.761415	50.9252	1.70693
5	41	0.544741	0.26381	160.154	2.20454
5	126	0.00170337	2.76869	0.50079	0.300345
5	215	0.889128	0.0510357	261.404	2.41731
5	85	0.0837265	1.07714	24.6156	1.39121
5	156	0.683446	0.165296	200.933	2.30305
5	64	0.7203	0.142486	211.768	2.32586
5	112	0.609631	0.214933	179.232	2.25341
5	275	0.214365	0.668847	63.0233	1.7995
5	168	0.173735	0.760114	51.078	1.70823
5	172	0.195491	0.708873	57.4743	1.75947
5	87	0.0367156	1.43515	10.7944	1.0332
5	286	0.00059637	3.22448	0.175333	0.756137
5	287	0.0290614	1.53668	8.54405	0.931664
5	62	0.403016	0.394678	118.487	2.07367
5	260	0.0865476	1.06274	25.445	1.4056
5	122	0.0306974	1.5129	9.02503	0.955449
5	278	0.239958	0.619865	70.5476	1.84848
5	27	0.387762	0.411434	114.002	2.05691
5	97	0.994376	0.0024493	292.347	2.4659
5	125	0.0670208	1.17379	19.7041	1.29456
5	21	0.013621	1.86579	4.00458	0.602556
5	216	0.763223	0.117349	224.387	2.351
5	16	0.538357	0.26893	158.277	2.19942
5	52	0.0820566	1.08589	24.1246	1.38246
