#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
55	59	0.00536174	2.27069	1.57635	0.197653
55	288	0.000784716	3.10529	0.230706	0.63694
55	289	0.000671846	3.17273	0.197523	0.704383
55	290	0.000183815	3.73562	0.0540415	1.26727
55	291	9.77517e-05	4.00988	0.028739	1.54153
55	292	0.000393493	3.40506	0.115687	0.936716
55	37	0.00355647	2.44898	1.0456	0.0193664
55	42	4.04411e-06	5.39318	0.00118897	2.92483
55	139	0.411124	0.386027	120.87	2.08232
55	34	9.88924e-06	5.00484	0.00290744	2.53649
55	46	0.000353557	3.45154	0.103946	0.983193
55	264	0.000299985	3.5229	0.0881956	1.05455
55	36	0.00072522	3.13953	0.213215	0.671183
55	45	9.03205e-05	4.04421	0.0265542	1.57587
55	255	0.00375576	2.4253	1.10419	0.0430456
55	24	2.02354e-05	4.69389	0.00594921	2.22554
55	20	0.01732	1.76145	5.09209	0.706896
55	35	1.8252e-05	4.73869	0.0053661	2.27034
55	41	0.00171125	2.76669	0.503108	0.298339
55	31	0.000505906	3.29593	0.148736	0.827583
55	39	0.0283571	1.54734	8.33698	0.921009
55	229	0.0247589	1.60627	7.27913	0.862079
55	293	1.23565e-05	4.9081	0.00363282	2.43976
55	294	2.13274e-06	5.67106	0.000627025	3.20272
55	295	0.0162114	1.79018	4.76616	0.678168
55	35	0.0249059	1.6037	7.32233	0.86465
55	41	0.0012134	2.916	0.356739	0.447649
55	263	6.3855e-08	7.1948	1.87734e-05	4.72646
55	266	1.84366e-05	4.73432	0.00542035	2.26597
55	267	3.97848e-07	6.40028	0.000116967	3.93194
55	69	0.0657661	1.182	19.3352	1.28635
55	71	0.191817	0.717112	56.3943	1.75124
55	31	0.00053378	3.27264	0.156931	0.80429
55	58	0.0126452	1.89807	3.71769	0.570273
55	290	4.92459e-05	4.30763	0.0144783	1.83928
55	265	0.0384877	1.41468	11.3154	1.05367
55	266	0.124426	0.90509	36.5812	1.56326
55	267	0.0118105	1.92773	3.4723	0.540617
55	230	0.0279519	1.55359	8.21786	0.914759
55	245	0.0315278	1.50131	9.26918	0.967041
55	266	0.00774452	2.11101	2.27689	0.357342
55	289	0.00829933	2.08096	2.44	0.38739
55	35	4.9345e-06	5.30676	0.00145074	2.83841
55	36	3.07001e-06	5.51286	0.000902583	3.04451
55	15	0.00178008	2.74956	0.523343	0.281214
55	16	6.09372e-05	4.21512	0.0179155	1.74677
55	37	0.0050153	2.2997	1.4745	0.168644
55	38	0.00275865	2.5593	0.811043	0.0909563
55	224	0.00555101	2.25563	1.632	0.21272
55	256	0.00885009	2.05305	2.60193	0.415295
55	275	0.00620583	2.2072	1.82451	0.261147
55	258	5.61385e-05	4.25074	0.0165047	1.78239
55	259	0.000489191	3.31052	0.143822	0.842174
55	260	0.000504697	3.29697	0.148381	0.828622
55	266	0.0174958	1.75707	5.14377	0.711282
55	256	0.00216733	2.66408	0.637194	0.195728
55	265	0.0335391	1.47445	9.86051	0.993899
55	251	0.00910914	2.04052	2.67809	0.427825
55	40	1.47953e-05	4.82988	0.00434982	2.36153
55	41	0.000756895	3.12096	0.222527	0.652617
55	268	0.000242188	3.61585	0.0712033	1.1475
55	275	0.000304969	3.51574	0.0896607	1.0474
55	252	0.000170256	3.7689	0.0500553	1.30055
55	256	6.46868e-05	4.18918	0.0190179	1.72084
55	257	0.000112133	3.95027	0.0329671	1.48192
55	258	0.00117895	2.9285	0.346611	0.460157
55	259	9.93088e-05	4.00301	0.0291968	1.53466
55	58	0.267463	0.572736	78.6342	1.89561
55	256	0.04421	1.35448	12.9977	1.11387
55	34	0.00123363	2.90882	0.362686	0.440469
55	35	0.000458874	3.33831	0.134909	0.86996
55	36	0.0019259	2.71537	0.566215	0.247019
55	258	0.000699777	3.15504	0.205734	0.686693
55	29	0.000134453	3.87143	0.0395292	1.40308
55	39	2.88238e-05	4.54025	0.0084742	2.0719
55	40	0.00116743	2.93277	0.343223	0.464423
55	32	0.0012819	2.89215	0.376877	0.4238
55	36	0.000251425	3.59959	0.0739188	1.13124
55	290	2.7113e-06	5.56682	0.000797123	3.09847
55	269	0.0349903	1.45605	10.2871	1.01229
55	270	0.00794851	2.09971	2.33686	0.368633
55	273	0.00412716	2.38435	1.21339	0.0839988
55	58	0.0543092	1.26513	15.9669	1.20322
55	256	6.55713e-05	4.18329	0.019278	1.71494
55	260	0.203362	0.69173	59.7884	1.77662
55	261	0.0297822	1.52604	8.75596	0.942304
55	231	0.569186	0.244746	167.341	2.2236
55	232	0.340499	0.467884	100.107	2.00046
55	234	0.0191334	1.71821	5.62523	0.75014
55	236	0.0171004	1.76699	5.02752	0.701353
55	268	0.0762847	1.11756	22.4277	1.35078
55	269	1.72326e-05	4.76365	0.00506639	2.2953
55	254	0.0187605	1.72676	5.51557	0.741591
55	255	0.00129449	2.8879	0.380581	0.419553
55	36	0.209271	0.679292	61.5255	1.78906
55	294	0.000263933	3.57851	0.0775964	1.11016
55	43	0.00796479	2.09883	2.34165	0.369522
55	44	0.000891636	3.04981	0.262141	0.581465
55	47	0.0193321	1.71372	5.68364	0.754627
55	63	0.0732917	1.13495	21.5478	1.3334
55	269	0.13433	0.871829	39.4929	1.59652
55	251	7.25642e-06	5.13928	0.00213339	2.67093
55	16	6.79834e-05	4.1676	0.0199871	1.69925
55	17	0.000411509	3.38562	0.120984	0.917274
55	18	0.00257902	2.58854	0.758233	0.120197
55	19	0.000284238	3.54632	0.0835659	1.07797
55	22	0.000141069	3.85057	0.0414742	1.38222
55	273	0.000149143	3.8264	0.0438481	1.35805
55	273	0.0732829	1.135	21.5452	1.33335
55	50	0.364332	0.438503	107.113	2.02984
55	29	0.00072433	3.14006	0.212953	0.671716
55	281	0.187647	0.726658	55.1683	1.74169
55	282	0.0600261	1.22166	17.6477	1.24669
55	254	4.51408e-05	4.34543	0.0132714	1.87708
55	260	0.000183285	3.73687	0.0538857	1.26853
55	261	0.00110234	2.95768	0.324089	0.489336
55	262	0.00158752	2.79928	0.466731	0.330934
55	263	0.000196344	3.70698	0.0577252	1.23863
55	264	7.19702e-05	4.14285	0.0211592	1.6745
55	265	0.000391889	3.40684	0.115215	0.93849
55	28	0.0248238	1.60513	7.2982	0.863216
55	23	0.000563772	3.2489	0.165749	0.780549
55	58	0.145493	0.837157	42.775	1.63119
55	59	0.157222	0.803486	46.2233	1.66486
55	60	0.0974845	1.01106	28.6604	1.45728
55	61	0.0163226	1.78721	4.79886	0.681138
55	230	0.0173612	1.76042	5.10418	0.707926
55	7	0.000257844	3.58864	0.0758062	1.1203
55	259	0.0559104	1.25251	16.4376	1.21584
55	268	0.00195266	2.70937	0.574081	0.241027
55	58	8.61627e-06	5.06468	0.00253318	2.59633
55	274	0.00331113	2.48002	0.973473	0.0116761
55	31	0.0062924	2.20118	1.84996	0.267163
55	59	0.0190072	1.72108	5.58812	0.747266
55	247	0.00474712	2.32357	1.39565	0.144777
55	275	0.000154202	3.81191	0.0453355	1.34356
55	62	0.135798	0.867107	39.9246	1.60124
55	235	0.0300242	1.52253	8.82712	0.945819
55	237	0.0947898	1.02324	27.8682	1.44511
55	255	0.000797261	3.0984	0.234395	0.630052
55	256	0.00799281	2.0973	2.34989	0.371047
55	257	0.000793503	3.10045	0.23329	0.632104
55	292	0.0625157	1.20401	18.3796	1.26434
55	20	0.00183932	2.73534	0.54076	0.266996
55	24	7.78023e-07	6.10901	0.000228739	3.64066
55	28	0.00240257	2.61932	0.706355	0.150977
55	2	6.47246e-08	7.18893	1.9029e-05	4.72058
55	3	7.26277e-07	6.1389	0.000213525	3.67055
55	4	3.40666e-06	5.46767	0.00100156	2.99932
55	249	0.000225113	3.6476	0.0661833	1.17925
55	252	0.000153602	3.8136	0.045159	1.34526
55	253	0.000227712	3.64261	0.0669474	1.17427
55	254	0.0031335	2.50397	0.921249	0.0356231
55	269	0.000574759	3.24051	0.168979	0.772167
55	29	0.000185328	3.73206	0.0544865	1.26371
55	254	0.0179755	1.74532	5.28479	0.723028
55	52	0.00694424	2.15838	2.04161	0.309972
55	53	0.0228089	1.6419	6.70582	0.826452
55	54	0.10719	0.969846	31.5138	1.4985
55	266	0.000459565	3.33765	0.135112	0.869306
55	268	0.00181018	2.74228	0.532192	0.273931
55	37	2.49128e-05	4.60358	0.00732436	2.13523
55	18	0.000169842	3.76995	0.0499337	1.30161
55	2	2.56059e-05	4.59166	0.00752812	2.12331
55	3	0.000210565	3.67661	0.0619061	1.20827
55	4	0.000318533	3.49685	0.0936487	1.0285
55	8	0.00267082	2.57336	0.785221	0.105008
55	255	0.00141958	2.84784	0.417355	0.379494
55	29	7.63012e-06	5.11747	0.00224326	2.64912
55	32	0.00371554	2.42998	1.09237	0.0383696
55	243	0.00667435	2.17559	1.96226	0.292756
55	36	0.022097	1.65567	6.49651	0.81268
55	57	0.00147581	2.83097	0.433888	0.362622
55	265	0.000884508	3.0533	0.260045	0.584951
55	273	0.226883	0.644198	66.7036	1.82415
55	274	0.0541655	1.26628	15.9246	1.20207
55	34	9.96813e-06	5.00139	0.00293063	2.53304
55	39	0.000839172	3.07615	0.246717	0.607801
55	45	0.000528348	3.27708	0.155334	0.808732
55	36	0.00573686	2.24133	1.68664	0.227022
55	263	1.98292e-05	4.70269	0.00582979	2.23435
55	52	0.000861733	3.06463	0.25335	0.59628
55	269	0.000313854	3.50327	0.0922732	1.03492
55	28	0.0654549	1.18406	19.2437	1.28429
55	257	4.0991e-05	4.38731	0.0120513	1.91896
55	269	0.00313746	2.50342	0.922413	0.0350746
55	270	0.000377346	3.42326	0.11094	0.954913
55	24	0.0157584	1.80249	4.63296	0.665858
55	25	0.000658388	3.18152	0.193566	0.71317
55	26	0.00470059	2.32785	1.38197	0.1405
55	27	0.00544519	2.26399	1.60089	0.204361
55	20	0.000113356	3.94555	0.0333268	1.47721
55	28	0.000523648	3.28096	0.153952	0.812614
55	29	0.000109824	3.9593	0.0322882	1.49096
55	36	4.37613e-05	4.35891	0.0128658	1.89056
55	38	0.0025329	2.59638	0.744672	0.128035
55	40	0.00277724	2.55639	0.816508	0.0880393
55	43	0.0076813	2.11457	2.2583	0.353782
55	44	0.00227429	2.64315	0.668641	0.174807
55	45	0.0310846	1.50746	9.13886	0.960892
55	46	0.214074	0.669435	62.9379	1.79891
55	30	4.79582e-05	4.31914	0.0140997	1.85079
55	31	1.98074e-05	4.70317	0.00582338	2.23482
55	62	0.000892865	3.04921	0.262502	0.580867
55	63	0.000855586	3.06774	0.251542	0.599389
55	23	0.308182	0.511192	90.6056	1.95715
55	258	0.0125421	1.90163	3.68737	0.566716
55	245	0.000274502	3.56145	0.0807037	1.09311
55	293	0.024351	1.61348	7.1592	0.854865
55	45	0.142133	0.847306	41.787	1.62104
55	260	0.00350828	2.45491	1.03143	0.0134415
55	13	0.413951	0.383051	121.702	2.0853
55	234	0.241845	0.616462	71.1025	1.85188
55	288	0.00183429	2.73653	0.539282	0.268184
55	260	0.177915	0.749788	52.3069	1.71856
55	272	0.0127222	1.89544	3.74032	0.572909
55	283	0.000193843	3.71255	0.0569898	1.2442
55	261	0.0354629	1.45023	10.4261	1.01812
55	41	0.0254659	1.59404	7.48696	0.874306
55	248	0.0113518	1.94493	3.33743	0.523413
55	289	0.0381875	1.41808	11.2271	1.05027
55	263	0.00521672	2.2826	1.53372	0.185745
55	30	0.000403181	3.3945	0.118535	0.926153
55	42	0.00205251	2.68771	0.603438	0.219368
55	247	5.47644e-06	5.2615	0.00161007	2.79315
55	249	1.88815e-09	8.72396	5.55116e-07	6.25562
55	27	6.69777e-06	5.17407	0.00196914	2.70572
55	29	0.000528774	3.27673	0.155459	0.808383
55	54	0.00253087	2.59673	0.744076	0.128383
55	257	0.000452958	3.34394	0.13317	0.875595
55	70	0.125113	0.902697	36.7833	1.56565
55	27	0.0291379	1.53554	8.56654	0.932806
55	226	0.00355924	2.44864	1.04642	0.0197047
55	230	0.161767	0.79111	47.5595	1.67724
55	262	0.000885646	3.05274	0.26038	0.584393
55	272	0.00372952	2.42835	1.09648	0.0400006
55	223	0.000251824	3.5989	0.0740363	1.13056
55	62	0.025763	1.589	7.57432	0.879344
55	267	0.0265045	1.57668	7.79233	0.891667
55	268	0.0534268	1.27224	15.7075	1.19611
55	278	0.000588685	3.23012	0.173073	0.76177
55	32	0.000540018	3.26759	0.158765	0.799245
55	21	0.0250158	1.60179	7.35464	0.866561
55	260	0.0505059	1.29666	14.8487	1.17169
55	293	0.00872504	2.05923	2.56516	0.409115
55	31	0.00228239	2.64161	0.671023	0.173263
55	13	0.0262586	1.58073	7.72001	0.887618
55	35	0.00171591	2.76551	0.504477	0.297159
55	42	0.000130242	3.88525	0.0382912	1.4169
55	43	0.000272635	3.56442	0.0801546	1.09607
55	257	0.00293164	2.53289	0.861902	0.0645423
55	25	0.0468872	1.32895	13.7848	1.1394
55	17	0.00828043	2.08195	2.43445	0.3864
55	248	0.000246592	3.60802	0.072498	1.13967
55	261	0.0155415	1.80851	4.56921	0.659841
55	262	0.00939151	2.02726	2.7611	0.441083
55	259	0.0149897	1.82421	4.40698	0.644141
55	6	0.00193362	2.71363	0.568485	0.245281
55	20	0.00349757	2.45623	1.02829	0.0121143
55	29	0.0198814	1.70155	5.84515	0.766795
55	25	0.00473402	2.32477	1.3918	0.143578
55	30	0.0113624	1.94453	3.34054	0.523817
55	267	1.03945e-06	5.9832	0.000305597	3.51485
55	255	0.00486723	2.31272	1.43096	0.155629
55	260	0.0010997	2.95872	0.323313	0.490377
55	24	0.000745827	3.12736	0.219273	0.659014
55	8	0.000162808	3.78832	0.0478656	1.31998
55	265	0.00198372	2.70252	0.583214	0.234172
55	267	0.00899802	2.04585	2.64542	0.422494
55	268	0.000868889	3.06104	0.255453	0.592688
55	252	0.00342159	2.46577	1.00595	0.00257538
55	239	0.0321264	1.49314	9.44515	0.975209
55	22	0.00197905	2.70354	0.581841	0.235196
55	23	0.00215308	2.66694	0.633004	0.198593
55	257	0.0579242	1.23714	17.0297	1.23121
55	258	0.0155703	1.8077	4.57768	0.660645
55	259	0.00690644	2.16075	2.03049	0.307602
55	260	0.0037783	2.4227	1.11082	0.0456439
55	261	0.000187674	3.7266	0.0551761	1.25825
55	262	0.000181472	3.74119	0.0533528	1.27284
55	263	0.00709551	2.14902	2.08608	0.319331
55	265	4.54814e-05	4.34217	0.0133715	1.87382
55	262	0.00118067	2.92787	0.347118	0.459523
55	261	0.0338883	1.46995	9.96317	0.998398
55	272	0.000132283	3.8785	0.0388911	1.41015
55	273	0.000926926	3.03296	0.272516	0.564608
55	23	4.58775e-05	4.3384	0.013488	1.87005
55	11	0.000180915	3.74252	0.0531891	1.27418
55	254	0.0183578	1.73618	5.39721	0.732169
55	274	0.00826394	2.08281	2.4296	0.385534
55	277	6.04676e-08	7.21848	1.77775e-05	4.75013
55	257	0.128568	0.890866	37.7991	1.57748
55	30	0.00326584	2.48601	0.960157	0.0176577
55	31	0.00229615	2.639	0.675067	0.170653
55	32	0.00397922	2.4002	1.16989	0.0681453
55	33	0.000799542	3.09716	0.235065	0.628811
55	266	0.0479803	1.31894	14.1062	1.14941
55	45	1.71831e-05	4.7649	0.00505182	2.29655
55	46	4.90665e-05	4.30922	0.0144255	1.84087
55	47	0.00146865	2.83308	0.431783	0.364735
55	23	0.00224549	2.64869	0.660175	0.180341
55	33	0.000767045	3.11518	0.225511	0.646832
55	34	0.00206937	2.68416	0.608395	0.215815
55	264	0.00469545	2.32832	1.38046	0.140024
55	34	0.0202343	1.69391	5.9489	0.774436
55	282	0.000476416	3.32201	0.140066	0.853666
55	283	0.00240951	2.61807	0.708395	0.149725
55	284	0.000209215	3.67941	0.0615093	1.21106
55	267	0.000345613	3.46141	0.10161	0.993063
55	269	6.89792e-05	4.16128	0.0202799	1.69293
55	270	0.00022828	3.64153	0.0671142	1.17319
55	255	0.000468877	3.32894	0.13785	0.860594
55	259	0.0118755	1.92535	3.49141	0.543001
55	154	0.0302937	1.51865	8.90635	0.9497
55	221	0.429446	0.367092	126.257	2.10126
55	55	0.066773	1.1754	19.6313	1.29295
55	237	0.0508222	1.29395	14.9417	1.1744
55	238	0.1034	0.985481	30.3995	1.48287
55	170	0.449663	0.347112	132.201	2.12123
55	254	0.000604247	3.21879	0.177649	0.750438
55	256	0.0100367	1.99841	2.9508	0.46994
55	260	0.00113525	2.94491	0.333762	0.476563
55	23	0.000261651	3.58228	0.0769253	1.11393
55	37	0.0257443	1.58932	7.56883	0.879029
55	9	0.00126857	2.89668	0.372961	0.428337
55	10	0.00492251	2.30781	1.44722	0.160534
55	41	0.000339827	3.46874	0.099909	1.0004
55	290	0.0222369	1.65292	6.53766	0.815422
55	60	0.0139871	1.85427	4.11222	0.614076
55	61	0.0099844	2.00068	2.93541	0.467669
55	64	0.555759	0.255114	163.393	2.21323
55	292	0.000252726	3.59735	0.0743015	1.129
55	29	2.78585e-06	5.55504	0.000819039	3.0867
55	37	2.77652e-07	6.5565	8.16296e-05	4.08815
55	243	0.0323332	1.49035	9.50597	0.977996
55	62	0.00124227	2.90578	0.365228	0.437435
55	26	0.00142326	2.84672	0.418439	0.378368
55	27	8.20161e-05	4.0861	0.0241127	1.61775
55	21	8.64229e-05	4.06337	0.0254083	1.59502
55	22	0.0109524	1.96049	3.21999	0.507855
55	45	0.00297222	2.52692	0.873832	0.0585718
55	274	9.33623e-05	4.02983	0.0274485	1.56148
55	276	0.000346288	3.46056	0.101809	0.992215
55	277	0.000281491	3.55054	0.0827584	1.08219
55	278	0.00603758	2.21914	1.77505	0.24921
55	247	0.0440195	1.35636	12.9417	1.11199
55	263	0.00174637	2.75786	0.513433	0.289516
55	264	0.00897061	2.04718	2.63736	0.421169
45	15	4.38626e-05	4.35791	0.0128956	1.88956
45	74	0.0128199	1.89212	3.76904	0.576231
45	38	0.00473031	2.32511	1.39071	0.143237
45	39	0.000983382	3.00728	0.289114	0.53893
45	2	0.0069132	2.16032	2.03248	0.308026
45	264	0.00983526	2.00721	2.89157	0.461133
45	21	0.185248	0.732247	54.4628	1.7361
45	65	0.28344	0.54754	83.3312	1.92081
45	229	0.37382	0.427337	109.903	2.04101
45	230	0.62847	0.201715	184.77	2.26663
45	259	0.000655419	3.18348	0.192693	0.715134
45	270	0.00618959	2.20834	1.81974	0.260009
45	275	0.00061439	3.21156	0.180631	0.743208
45	13	4.10047e-05	4.38717	0.0120554	1.91882
45	250	0.00987759	2.00535	2.90401	0.462998
45	253	0.000283669	3.54719	0.0833986	1.07884
45	255	0.000154851	3.81008	0.0455263	1.34174
45	256	1.85141e-05	4.7325	0.00544315	2.26415
45	33	0.00361052	2.44243	1.06149	0.0259165
45	254	0.00952432	2.02117	2.80015	0.447182
45	28	0.00112334	2.94949	0.330261	0.481142
45	29	2.68266e-05	4.57143	0.00788702	2.10309
45	30	0.00010406	3.98272	0.0305937	1.51437
45	60	0.014856	1.8281	4.36766	0.640249
45	33	0.00626125	2.20334	1.84081	0.265008
45	269	0.00421915	2.37477	1.24043	0.0935727
45	29	0.00405299	2.39222	1.19158	0.0761234
45	12	0.000437045	3.35947	0.128491	0.891126
45	17	0.0484076	1.31509	14.2318	1.15326
45	38	8.81305e-05	4.05487	0.0259104	1.58653
45	46	0.100742	0.996789	29.6182	1.47156
45	47	0.0221739	1.65416	6.51913	0.814189
45	243	0.040752	1.38985	11.9811	1.0785
45	247	0.0103813	1.98375	3.05211	0.4846
45	261	0.0205899	1.68634	6.05345	0.782003
45	60	0.00901521	2.04502	2.65047	0.423323
45	61	0.00109798	2.9594	0.322807	0.491057
45	246	3.95998e-06	5.40231	0.00116423	2.93396
45	290	0.0109171	1.96189	3.20962	0.506453
45	264	0.0270413	1.56797	7.95014	0.900375
45	49	0.0113956	1.94326	3.35031	0.525085
45	258	0.00655571	2.18338	1.92738	0.284967
45	32	1.35148e-07	6.86919	3.97336e-05	4.40084
45	41	0.00172297	2.76372	0.506554	0.295374
45	52	0.00154975	2.80974	0.455626	0.341391
45	284	0.0208243	1.68143	6.12234	0.786918
45	246	0.00335077	2.47486	0.985126	0.00650824
45	247	0.00964388	2.01575	2.8353	0.452599
45	256	0.000981502	3.00811	0.288562	0.539762
45	257	0.000423078	3.37358	0.124385	0.905232
45	37	0.0015582	2.80738	0.45811	0.33903
45	38	0.00388814	2.41026	1.14311	0.0580889
45	255	0.00051789	3.28576	0.15226	0.817416
45	229	0.347053	0.459604	102.034	2.00874
45	42	0.000493985	3.30629	0.145232	0.837939
45	232	0.000237007	3.62524	0.06968	1.15689
45	263	0.105351	0.977362	30.9732	1.49099
45	266	0.00162591	2.7889	0.478018	0.320556
45	32	3.78566e-05	4.42186	0.0111298	1.95351
45	258	2.39622e-05	4.62047	0.00704489	2.15213
45	27	0.000877865	3.05657	0.258092	0.588225
45	293	2.98775e-05	4.52466	0.00878398	2.05631
45	42	0.0500948	1.30021	14.7279	1.16814
45	43	0.00121867	2.91411	0.358289	0.445766
45	34	1.82684e-06	5.7383	0.00053709	3.26995
45	36	2.85405e-05	4.54454	0.00839091	2.07619
45	295	1.21176e-08	7.91658	3.56258e-06	5.44824
45	259	0.018003	1.74466	5.29287	0.723691
45	26	0.00298641	2.52485	0.878003	0.0565038
45	234	0.0106069	1.97441	3.11841	0.493934
45	258	0.000364595	3.43819	0.107191	0.969842
45	25	0.00683676	2.16515	2.01001	0.303198
45	268	0.10324	0.986151	30.3526	1.4822
45	261	3.55269e-05	4.44944	0.0104449	1.9811
45	286	0.0157078	1.80388	4.61809	0.664463
45	235	0.505766	0.296051	148.695	2.1723
45	236	0.236917	0.625403	69.6537	1.84294
45	275	0.0792997	1.10073	23.3141	1.36762
45	265	0.000123108	3.90971	0.0361939	1.44137
45	251	1.76718e-05	4.75272	0.00519552	2.28437
45	255	0.000314537	3.50233	0.092474	1.03398
45	258	0.000116483	3.93374	0.034246	1.46539
45	259	0.0421793	1.3749	12.4007	1.09345
45	277	3.68314e-05	4.43378	0.0108284	1.96543
45	278	0.00451775	2.34508	1.32822	0.12327
45	267	0.421454	0.375249	123.908	2.0931
45	35	0.0240707	1.61851	7.07679	0.849836
45	279	8.8602e-06	5.05256	0.0026049	2.58421
45	271	4.75329e-06	5.32301	0.00139747	2.85466
45	272	2.4387e-06	5.61284	0.000716978	3.14449
45	262	0.00605676	2.21776	1.78069	0.250588
45	263	0.00448236	2.34849	1.31781	0.119854
45	29	0.00748357	2.12589	2.20017	0.342456
45	15	0.000403347	3.39432	0.118584	0.925974
45	264	0.00947871	2.02325	2.78674	0.445097
45	255	0.0445317	1.35133	13.0923	1.11702
45	264	0.0306558	1.51349	9.01281	0.95486
45	30	0.00324779	2.48841	0.954851	0.0200645
45	295	6.21339e-06	5.20667	0.00182674	2.73832
45	230	0.218651	0.660248	64.2834	1.8081
45	44	0.00148137	2.82934	0.435523	0.360989
45	34	0.000649615	3.18734	0.190987	0.718996
45	265	0.000124158	3.90603	0.0365024	1.43768
45	266	0.000164369	3.78418	0.0483246	1.31583
45	151	0.879156	0.0559338	258.472	2.41241
45	11	0.0105067	1.97853	3.08897	0.489814
45	42	0.000277941	3.55605	0.0817145	1.0877
45	43	0.000260638	3.58396	0.0766276	1.11561
45	45	7.57685e-07	6.12051	0.00022276	3.65216
45	43	6.08429e-06	5.21579	0.00178878	2.74744
45	50	0.0250658	1.60092	7.36933	0.867428
45	266	5.10892e-05	4.29167	0.0150202	1.82332
45	293	0.0031257	2.50505	0.918955	0.0367057
45	294	0.00255435	2.59272	0.750978	0.124373
45	261	1.20405e-05	4.91935	0.00353991	2.45101
45	267	0.000109228	3.96167	0.032113	1.49332
45	268	0.000169206	3.77158	0.0497466	1.30324
45	259	0.00314939	2.50177	0.925922	0.0334257
45	257	0.000186513	3.72929	0.0548348	1.26094
45	290	0.243989	0.61263	71.7327	1.85572
45	30	0.0207951	1.68204	6.11375	0.786307
45	15	0.0455366	1.34164	13.3878	1.12671
45	34	0.00949173	2.02265	2.79057	0.445693
45	37	0.0796035	1.09907	23.4034	1.36928
45	38	0.00558012	2.25336	1.64056	0.214991
45	47	0.00353896	2.45112	1.04045	0.017223
45	263	0.000152955	3.81544	0.0449687	1.34709
45	34	0.00196454	2.70674	0.577576	0.238391
45	60	0.612328	0.213016	180.024	2.25533
45	256	0.0238409	1.62268	7.00924	0.845671
45	257	0.00194808	2.71039	0.572734	0.242047
45	294	0.199916	0.699153	58.7752	1.76919
45	259	0.0300812	1.5217	8.84388	0.946643
45	32	0.0676439	1.16977	19.8873	1.29858
45	36	0.0152867	1.81569	4.49428	0.65266
45	28	9.93281e-05	4.00293	0.0292025	1.53458
45	52	0.000166786	3.77784	0.049035	1.30949
45	39	1.75711e-08	7.7552	5.16591e-06	5.28685
45	40	5.20388e-07	6.28367	0.000152994	3.81533
45	28	0.00162846	2.78822	0.478768	0.319875
45	279	0.00664994	2.17718	1.95508	0.291165
45	280	0.0436067	1.36045	12.8204	1.1079
45	24	0.000366219	3.43626	0.107668	0.967912
45	286	0.0126815	1.89683	3.72836	0.571518
45	45	2.44196e-05	4.61226	0.00717936	2.14391
45	24	0.00295333	2.52969	0.86828	0.0613404
45	13	0.0154935	1.80985	4.55508	0.658496
45	16	0.00384718	2.41486	1.13107	0.0534899
45	279	0.00252133	2.59837	0.741272	0.130022
45	280	0.000462058	3.3353	0.135845	0.866956
45	259	9.50879e-06	5.02187	0.00279558	2.55353
45	261	0.00642597	2.19206	1.88924	0.276286
45	292	2.73144e-07	6.56361	8.03044e-05	4.09526
45	32	0.0868018	1.06147	25.5197	1.40688
45	33	0.0164142	1.78478	4.82577	0.683567
45	34	0.0192178	1.7163	5.65002	0.75205
45	36	0.000547495	3.26162	0.160963	0.793273
45	133	0.955094	0.0199538	280.798	2.44839
45	54	8.19314e-05	4.08655	0.0240878	1.6182
45	286	0.0128144	1.8923	3.76745	0.576047
45	287	0.0333201	1.47729	9.79611	0.991054
45	32	0.000203531	3.69137	0.0598382	1.22302
45	34	3.65371e-05	4.43727	0.0107419	1.96892
45	41	0.00550632	2.25914	1.61886	0.209209
45	45	0.0180046	1.74462	5.29335	0.723731
45	46	0.0133731	1.87377	3.9317	0.594581
45	256	0.0450947	1.34587	13.2578	1.12247
45	257	0.0349765	1.45622	10.2831	1.01212
45	260	0.0650284	1.1869	19.1183	1.28145
45	58	0.00352169	2.45325	1.03538	0.0150991
45	24	0.195087	0.709771	57.3556	1.75858
45	33	0.00670511	2.17359	1.9713	0.294753
45	34	0.00146361	2.83457	0.430301	0.366227
45	273	0.0152885	1.81563	4.49483	0.652713
45	274	0.00295787	2.52902	0.869614	0.0606734
45	121	0.493794	0.306454	145.175	2.16189
45	261	0.0175598	1.75548	5.16259	0.712868
45	264	0.00346461	2.46035	1.0186	0.00800215
45	25	0.000692736	3.15943	0.203664	0.691085
45	31	0.0142495	1.8462	4.18935	0.622146
45	209	0.03405	1.46788	10.0107	1.00046
45	32	0.0140573	1.8521	4.13285	0.616249
45	37	0.00342365	2.46551	1.00655	0.00283727
45	28	0.00479836	2.31891	1.41072	0.14944
45	9	0.0311507	1.50653	9.15831	0.961816
45	28	0.00824452	2.08383	2.42389	0.384513
45	29	0.0625128	1.20403	18.3788	1.26432
45	28	0.000629008	3.20134	0.184928	0.732997
45	35	0.00289744	2.53799	0.851848	0.0696381
45	261	0.000580262	3.23638	0.170597	0.768028
45	262	0.00258523	2.5875	0.760058	0.119153
45	263	0.00136843	2.86378	0.402318	0.39543
45	9	0.00167146	2.7769	0.491408	0.308558
45	258	0.000567878	3.24575	0.166956	0.777398
45	21	0.0246943	1.6074	7.26014	0.860945
45	18	0.00520521	2.28356	1.53033	0.184786
45	19	0.000594448	3.22589	0.174768	0.757539
45	34	0.000325693	3.48719	0.0957537	1.01884
