#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
35	270	0.621775	0.206367	180.315	2.25603
35	25	0.0600652	1.22138	17.4189	1.24102
35	210	0.215098	0.667364	62.3784	1.79503
35	177	0.474132	0.324101	137.498	2.1383
35	260	0.657034	0.182412	190.54	2.27999
35	61	0.636136	0.19645	184.479	2.26595
35	150	0.68759	0.16267	199.401	2.29973
35	103	0.0419191	1.37759	12.1565	1.08481
35	188	0.425405	0.371198	123.367	2.0912
35	286	0.114883	0.939744	33.3161	1.52265
35	167	0.620291	0.207404	179.884	2.25499
35	4	0.459485	0.337729	133.251	2.12467
35	262	0.434357	0.362153	125.963	2.10024
35	223	0.296916	0.527366	86.1057	1.93503
35	237	0.389989	0.408947	113.097	2.05345
35	42	0.925655	0.0335509	268.44	2.42885
35	81	0.0284326	1.54618	8.24546	0.916215
35	66	0.157379	0.803054	45.6398	1.65934
35	164	0.908158	0.0418386	263.366	2.42056
35	273	0.744285	0.128261	215.843	2.33414
35	217	0.611467	0.213627	177.325	2.24877
35	168	0.863616	0.0636793	250.449	2.39872
35	140	0.616696	0.209929	178.842	2.25247
35	46	0.184567	0.733847	53.5243	1.72855
35	84	0.553858	0.256601	160.619	2.2058
35	118	0.00476648	2.3218	1.38228	0.140595
35	279	0.783309	0.106067	227.16	2.35633
35	56	0.0404624	1.39295	11.7341	1.06945
35	2	0.895224	0.0480685	259.615	2.41433
35	6	0.110617	0.956177	32.079	1.50622
35	106	0.0345976	1.46095	10.0333	1.00144
35	204	0.00110411	2.95699	0.320191	0.494591
35	212	0.110482	0.956708	32.0398	1.50569
35	203	0.266862	0.573714	77.3899	1.88868
35	210	0.463012	0.334408	134.273	2.12799
35	61	0.207137	0.683743	60.0697	1.77866
35	176	0.969032	0.0136618	281.019	2.44874
35	216	0.694977	0.158029	201.543	2.30437
35	55	0.499067	0.301841	144.729	2.16056
35	177	0.820142	0.0861109	237.841	2.37629
35	208	0.611278	0.213761	177.271	2.24864
35	118	0.713486	0.146615	206.911	2.31578
35	96	0.579146	0.237212	167.952	2.22519
35	271	0.0233592	1.63154	6.77418	0.830857
35	115	0.0845154	1.07306	24.5095	1.38933
35	273	0.573478	0.241483	166.309	2.22091
35	122	0.82357	0.0842996	238.835	2.3781
35	64	0.25425	0.594739	73.7325	1.86766
35	212	0.33456	0.475526	97.0224	1.98687
35	27	0.0266029	1.57507	7.71485	0.887327
35	257	0.183074	0.737374	53.0914	1.72502
35	92	0.0948434	1.02299	27.5046	1.43941
35	181	0.458945	0.338239	133.094	2.12416
35	240	0.771156	0.112857	223.635	2.34954
35	278	0.0494933	1.30545	14.3531	1.15694
35	92	0.238623	0.622287	69.2008	1.84011
35	241	0.0271143	1.5668	7.86313	0.895596
35	189	0.25754	0.589155	74.6867	1.87324
35	102	0.37226	0.429153	107.955	2.03324
35	65	0.187913	0.726042	54.4949	1.73636
35	98	0.0158563	1.7998	4.59832	0.662599
35	81	0.483376	0.315715	140.179	2.14668
35	206	0.416827	0.380045	120.88	2.08235
35	135	0.689624	0.161388	199.991	2.30101
35	132	0.177227	0.751471	51.3957	1.71093
35	280	0.153244	0.814618	44.4406	1.64778
35	1	0.0753257	1.12306	21.8445	1.33934
25	174	0.649198	0.187623	188.267	2.27478
25	291	0.620372	0.207348	179.908	2.25505
25	194	0.0306355	1.51378	8.88428	0.948622
25	171	0.433886	0.362625	125.827	2.09977
25	14	0.711819	0.147631	206.427	2.31477
25	229	0.253734	0.595621	73.583	1.86678
25	83	0.244199	0.612257	70.8176	1.85014
25	193	0.241878	0.616403	70.1447	1.84599
25	191	0.507251	0.294777	147.103	2.16762
25	281	0.0677672	1.16898	19.6525	1.29342
25	10	0.243101	0.614213	70.4994	1.84819
25	267	0.523858	0.280786	151.919	2.18161
25	171	0.236989	0.625272	68.7268	1.83713
25	128	0.394147	0.404342	114.303	2.05806
25	171	0.0747455	1.12642	21.6762	1.33598
25	284	0.877316	0.0568442	254.422	2.40555
25	73	0.453173	0.343736	131.42	2.11866
25	165	0.666264	0.176354	193.217	2.28604
25	226	0.111225	0.953798	32.2553	1.5086
25	93	0.00488239	2.31137	1.41589	0.151031
25	274	0.924352	0.0341627	268.062	2.42824
25	68	0.185972	0.730552	53.932	1.73185
25	122	0.129148	0.888911	37.453	1.57349
25	85	0.680509	0.167166	197.347	2.29523
25	178	0.305137	0.515505	88.4897	1.94689
25	203	0.397006	0.401203	115.132	2.0612
25	262	0.135272	0.868792	39.2289	1.59361
25	164	0.753799	0.122744	218.602	2.33965
25	207	0.314337	0.502605	91.1576	1.95979
25	186	0.0640897	1.19321	18.586	1.26919
25	175	0.205569	0.687042	59.615	1.77536
25	89	0.51119	0.291418	148.245	2.17098
25	1	0.201534	0.695651	58.445	1.76675
25	71	0.379917	0.420311	110.176	2.04209
25	142	0.0362471	1.44073	10.5117	1.02167
25	259	0.260602	0.584022	75.5746	1.87838
25	281	0.230499	0.63733	66.8448	1.82507
25	6	0.634004	0.197908	183.861	2.26449
25	86	0.157675	0.802238	45.7257	1.66016
25	154	0.615242	0.210954	178.42	2.25144
25	239	0.8372	0.0771707	242.788	2.38523
25	266	0.296262	0.528324	85.9159	1.93407
25	124	0.297247	0.526883	86.2015	1.93551
25	81	0.345832	0.461135	100.291	2.00126
25	249	0.206356	0.685382	59.8433	1.77702
25	29	0.0378549	1.42188	10.9779	1.04052
25	192	0.763047	0.117449	221.284	2.34495
25	6	0.707994	0.14997	205.318	2.31243
25	23	0.346616	0.460152	100.519	2.00225
25	57	0.459096	0.338096	133.138	2.1243
25	262	0.415583	0.381343	120.519	2.08106
25	42	0.364974	0.437738	105.842	2.02466
25	266	0.0254476	1.59435	7.37981	0.868045
25	268	0.410163	0.387044	118.947	2.07535
25	57	0.529816	0.275875	153.647	2.18652
25	246	0.617473	0.209382	179.067	2.25302
25	72	0.303917	0.517245	88.136	1.94515
25	92	0.847765	0.0717243	245.852	2.39067
25	115	0.610868	0.214052	177.152	2.24835
25	135	0.419434	0.377337	121.636	2.08506
25	240	0.0323791	1.48973	9.38995	0.972663
25	228	0.844056	0.0736289	244.776	2.38877
25	208	0.627493	0.202391	181.973	2.26001
25	12	0.054261	1.26551	15.7357	1.19689
25	256	0.567401	0.24611	164.546	2.21629
25	273	0.817972	0.0872618	237.212	2.37514
25	175	0.709744	0.148899	205.826	2.3135
25	214	0.031702	1.49891	9.19359	0.963485
25	49	0.4503	0.346498	130.587	2.1159
25	265	0.0989225	1.00471	28.6875	1.45769
25	120	0.0129182	1.8888	3.74627	0.573599
25	252	0.0308761	1.51038	8.95406	0.95202
25	283	0.0813463	1.08966	23.5904	1.37274
25	241	0.361414	0.441995	104.81	2.0204
25	97	0.183064	0.737396	53.0887	1.725
25	234	0.5933	0.226726	172.057	2.23567
25	59	0.547142	0.2619	158.671	2.2005
25	26	0.200835	0.69716	58.2423	1.76524
25	177	0.0554416	1.25616	16.0781	1.20623
25	122	0.809528	0.0917683	234.763	2.37063
25	206	0.400802	0.397071	116.232	2.06533
25	104	0.270967	0.567083	78.5805	1.89532
25	246	0.135568	0.867843	39.3147	1.59456
25	187	0.996111	0.00169226	288.872	2.46071
25	147	0.951995	0.0213652	276.079	2.44103
25	257	0.677968	0.168791	196.611	2.29361
25	275	0.066341	1.17822	19.2389	1.28418
25	279	0.287476	0.541398	83.3681	1.921
25	129	0.218468	0.660613	63.3556	1.80178
25	2	0.516216	0.287168	149.703	2.17523
25	213	0.900639	0.0454495	261.185	2.41695
25	186	0.0177688	1.75034	5.15296	0.712057
25	74	0.604577	0.218548	175.327	2.24385
25	212	0.126479	0.89798	36.679	1.56442
25	9	0.274572	0.561344	79.6259	1.90105
25	41	0.585855	0.23221	169.898	2.23019
25	224	0.784604	0.105349	227.535	2.35705
25	69	0.267539	0.572612	77.5864	1.88979
25	123	0.689561	0.161427	199.973	2.30097
25	201	0.604983	0.218257	175.445	2.24414
25	253	0.318531	0.496848	92.3741	1.96555
25	235	0.419385	0.377387	121.622	2.08501
25	67	0.0732165	1.13539	21.2328	1.32701
25	237	0.81921	0.086605	237.571	2.37579
25	237	0.576831	0.238951	167.281	2.22345
25	213	0.201878	0.694912	58.5445	1.76749
25	264	0.0324988	1.48813	9.42465	0.974265
25	255	0.163612	0.786186	47.4474	1.67621
25	211	0.904162	0.043754	262.207	2.41864
25	12	0.523976	0.280689	151.953	2.18171
25	147	0.472538	0.325563	137.036	2.13683
25	224	0.0588814	1.23002	17.0756	1.23238
25	198	0.540011	0.267597	156.603	2.1948
25	8	0.2263	0.645315	65.6271	1.81708
20	132	0.300774	0.52176	87.2245	1.94064
20	14	0.881794	0.054633	255.72	2.40776
20	20	0.752843	0.123295	218.325	2.3391
20	270	0.157417	0.802949	45.6509	1.65945
20	98	0.462432	0.334953	134.105	2.12745
20	173	0.935781	0.0288258	271.376	2.43357
20	120	0.117449	0.93015	34.0603	1.53225
20	235	0.139768	0.854593	40.5327	1.60781
20	119	0.0141485	1.84929	4.10307	0.613109
20	65	0.108636	0.964025	31.5045	1.49837
20	250	0.476548	0.321893	138.199	2.1405
20	100	0.827839	0.0820543	240.073	2.38034
20	89	0.399021	0.399004	115.716	2.06339
20	29	0.437052	0.359467	126.745	2.10293
20	79	0.224	0.649752	64.9599	1.81265
20	109	0.518036	0.28564	150.23	2.17676
20	222	0.169213	0.771567	49.0717	1.69083
20	283	0.563368	0.249208	163.377	2.21319
20	203	0.867317	0.061822	251.522	2.40058
20	162	0.00668168	2.17511	1.93769	0.287283
20	195	0.260696	0.583865	75.6019	1.87853
20	135	0.0679601	1.16775	19.7084	1.29465
20	92	0.0868361	1.0613	25.1825	1.4011
20	32	0.79863	0.0976542	231.603	2.36474
20	8	0.265926	0.57524	77.1184	1.88716
20	149	0.0071806	2.14384	2.08237	0.318559
20	241	0.241325	0.617398	69.9841	1.845
20	283	0.678627	0.168369	196.802	2.29403
20	246	0.112597	0.948472	32.6533	1.51393
20	240	0.400622	0.397265	116.18	2.06513
20	242	0.405019	0.392525	117.456	2.06987
20	275	0.884716	0.0531962	256.568	2.4092
20	246	0.597412	0.223726	173.249	2.23867
20	273	0.885284	0.0529175	256.732	2.40948
20	175	0.53106	0.274856	154.008	2.18754
20	94	0.925592	0.0335802	268.422	2.42882
20	101	0.882495	0.0542876	255.924	2.40811
20	117	0.877435	0.0567851	254.456	2.40561
20	204	0.14203	0.84762	41.1887	1.61478
20	119	0.318476	0.496924	92.358	1.96547
20	194	0.768778	0.114199	222.946	2.3482
20	173	0.422913	0.373748	122.645	2.08865
20	158	0.0566824	1.24655	16.4379	1.21585
20	275	0.459164	0.338032	133.158	2.12437
20	143	0.80615	0.0935841	233.784	2.36881
20	38	0.610771	0.214121	177.124	2.24828
20	122	0.766548	0.11546	222.299	2.34694
20	247	0.827566	0.0821972	239.994	2.3802
20	136	0.00189664	2.72202	0.550025	0.259617
20	128	0.0426376	1.37021	12.3649	1.09219
20	27	0.355388	0.449297	103.062	2.0131
20	276	0.53414	0.272345	154.901	2.19005
20	15	0.0793688	1.10035	23.017	1.36205
20	202	0.641521	0.192789	186.041	2.26961
20	146	0.546596	0.262334	158.513	2.20006
20	150	0.43505	0.361461	126.164	2.10094
20	130	0.132029	0.87933	38.2884	1.58307
20	208	0.25208	0.598462	73.1031	1.86394
20	193	0.746397	0.12703	216.455	2.33537
20	15	0.597754	0.223478	173.349	2.23892
20	30	0.319411	0.495651	92.6291	1.96675
20	98	0.723841	0.140357	209.914	2.32204
20	267	0.204462	0.689386	59.2941	1.77301
20	240	0.988493	0.00502639	286.663	2.45737
20	107	0.0488592	1.31105	14.1692	1.15134
20	1	0.364252	0.438598	105.633	2.0238
20	178	0.134005	0.87288	38.8614	1.58952
20	172	0.115669	0.936784	33.5439	1.52561
20	58	0.823153	0.0845195	238.714	2.37788
20	219	0.0272095	1.56528	7.89075	0.897118
20	135	0.000345494	3.46156	0.100193	0.999162
20	42	0.301258	0.521062	87.3648	1.94134
20	251	0.796563	0.0987797	231.003	2.36362
20	167	0.00989479	2.00459	2.86949	0.457804
20	229	0.693265	0.1591	201.047	2.3033
20	244	0.533035	0.273244	154.58	2.18915
20	156	0.866878	0.0620421	251.395	2.40036
20	94	0.105779	0.975602	30.6758	1.4868
20	223	0.0280551	1.55199	8.13599	0.910411
20	279	0.263063	0.57994	76.2884	1.88246
20	7	0.927132	0.0328585	268.868	2.42954
20	134	0.0564068	1.24867	16.358	1.21373
20	262	0.215161	0.667236	62.3968	1.79516
20	75	0.105279	0.977658	30.5309	1.48474
20	213	0.0045342	2.3435	1.31492	0.118899
20	109	0.607155	0.2167	176.075	2.2457
20	173	0.0167586	1.77576	4.86001	0.686637
20	2	0.555871	0.255026	161.203	2.20737
20	105	0.127818	0.893408	37.0672	1.56899
20	18	0.449464	0.347305	130.345	2.11509
20	20	0.647994	0.188429	187.918	2.27397
20	117	0.447872	0.348846	129.883	2.11355
20	94	0.144884	0.838978	42.0165	1.62342
20	213	0.0956034	1.01953	27.725	1.44287
20	127	0.42149	0.375213	122.232	2.08719
20	122	0.757556	0.120585	219.691	2.34181
20	269	0.416826	0.380045	120.88	2.08235
20	46	0.858124	0.0664501	248.856	2.39595
20	162	0.186312	0.729759	54.0305	1.73264
20	175	0.810431	0.0912841	235.025	2.37111
20	21	0.260417	0.584331	75.521	1.87807
20	69	0.663065	0.178444	192.289	2.28395
20	117	0.481612	0.317303	139.668	2.1451
20	134	0.882018	0.0545226	255.785	2.40788
20	289	0.372372	0.429024	107.988	2.03337
20	135	0.308028	0.51141	89.3282	1.95099
20	13	0.322649	0.49127	93.5682	1.97113
20	184	0.825598	0.0832316	239.423	2.37917
20	182	0.331848	0.479061	96.2359	1.98334
20	231	0.719899	0.142728	208.771	2.31967
20	159	0.0868535	1.06121	25.1875	1.40119
20	171	0.500765	0.300366	145.222	2.16203
20	136	0.408489	0.388819	118.462	2.07358
20	38	0.879183	0.0559208	254.963	2.40648
20	53	0.747035	0.126659	216.64	2.33574
20	72	0.168016	0.774649	48.7247	1.68775
20	170	0.109978	0.958695	31.8936	1.5037
20	261	0.00828768	2.08157	2.40343	0.380831
20	232	0.796146	0.099007	230.882	2.36339
20	281	0.227934	0.642191	66.1008	1.82021
20	50	0.622079	0.206154	180.403	2.25624
20	257	0.566607	0.246718	164.316	2.21568
20	273	0.59909	0.222508	173.736	2.23989
20	131	0.747841	0.126191	216.874	2.33621
20	39	0.883552	0.053768	256.23	2.40863
20	75	0.0505908	1.29593	14.6713	1.16647
20	120	0.848101	0.0715523	245.949	2.39085
20	136	0.394206	0.404277	114.32	2.05812
15	58	0.398358	0.399727	115.524	2.06267
15	66	0.875731	0.0576292	253.962	2.40477
15	209	0.032686	1.48564	9.47893	0.976759
15	20	0.106404	0.973043	30.8571	1.48935
15	127	0.279842	0.553087	81.1543	1.90931
15	137	0.0330588	1.48071	9.58706	0.981685
15	124	0.327404	0.484916	94.9471	1.97748
15	267	0.678401	0.168513	196.736	2.29388
15	40	0.158822	0.79909	46.0584	1.66331
15	11	0.42106	0.375656	122.108	2.08674
15	114	0.761949	0.118074	220.965	2.34432
15	53	0.0985687	1.00626	28.5849	1.45614
15	170	0.269223	0.569888	78.0746	1.89251
15	24	0.75529	0.121887	219.034	2.34051
15	113	0.548478	0.260841	159.059	2.20156
15	269	0.610923	0.214013	177.168	2.24838
15	77	0.474538	0.323729	137.616	2.13867
15	242	0.273762	0.562627	79.391	1.89977
15	55	0.077268	1.112	22.4077	1.3504
15	235	0.845379	0.0729484	245.16	2.38945
15	8	0.345353	0.461737	100.152	2.00066
15	33	0.858336	0.0663425	248.918	2.39606
15	1	0.133266	0.875279	38.6473	1.58712
15	197	0.464912	0.332629	134.825	2.12977
15	173	0.737227	0.132399	213.796	2.33
15	41	0.285426	0.544507	82.7734	1.91789
15	98	0.577496	0.238451	167.474	2.22395
15	107	0.63948	0.194173	185.449	2.26822
15	189	0.0668989	1.17458	19.4007	1.28782
15	156	0.752279	0.123621	218.161	2.33878
15	136	0.747296	0.126507	216.716	2.33589
15	266	0.377986	0.422524	109.616	2.03987
15	108	0.513399	0.289545	148.886	2.17285
15	113	0.700878	0.154357	203.255	2.30804
15	238	0.0126629	1.89747	3.67224	0.564932
15	283	0.679764	0.167642	197.132	2.29476
15	113	0.0237271	1.62476	6.88086	0.837643
15	162	0.0565165	1.24783	16.3898	1.21457
15	256	0.336869	0.472539	97.692	1.98986
15	255	0.451524	0.345319	130.942	2.11708
15	166	0.854113	0.0684846	247.693	2.39391
15	39	0.438136	0.358391	127.059	2.10401
15	81	0.28587	0.543832	82.9023	1.91857
15	36	0.638879	0.194581	185.275	2.26782
15	104	0.53572	0.271062	155.359	2.19134
15	242	0.876848	0.0570754	254.286	2.40532
15	54	0.475648	0.322714	137.938	2.13968
15	281	0.787128	0.103955	228.267	2.35844
15	197	0.158933	0.798787	46.0905	1.66361
15	190	0.319471	0.495568	92.6467	1.96683
15	104	0.497389	0.303304	144.243	2.15909
15	57	0.754474	0.122356	218.798	2.34004
15	37	0.205838	0.686475	59.6929	1.77592
15	95	0.682346	0.165995	197.88	2.2964
15	165	0.567254	0.246222	164.504	2.21618
15	6	0.0772308	1.11221	22.3969	1.35019
15	178	0.223701	0.650333	64.8732	1.81207
15	152	0.0533858	1.27257	15.4819	1.18982
15	76	0.00964062	2.0159	2.79578	0.446503
15	192	0.694012	0.158633	201.263	2.30376
15	167	0.0328597	1.48334	9.52931	0.979061
15	180	0.110808	0.955428	32.1344	1.50697
15	54	0.485855	0.313494	140.898	2.1489
15	274	0.299122	0.524152	86.7453	1.93825
15	179	0.080892	1.09209	23.4587	1.3703
15	274	0.53521	0.271475	155.211	2.19092
15	201	0.031463	1.5022	9.12427	0.960198
15	282	0.178142	0.749235	51.6611	1.71316
15	207	0.110298	0.957432	31.9865	1.50497
15	263	0.843952	0.0736821	244.746	2.38872
15	48	0.000788365	3.10327	0.228626	0.640875
15	44	0.167467	0.776071	48.5654	1.68633
15	66	0.102295	0.990147	29.6654	1.47225
15	268	0.717387	0.144246	208.042	2.31815
15	198	0.0139664	1.85492	4.05025	0.607482
15	46	0.987546	0.0054426	286.388	2.45696
15	217	0.234058	0.630676	67.8769	1.83172
15	164	0.396114	0.402179	114.873	2.06022
15	89	0.0311956	1.50591	9.04673	0.956492
15	118	0.0177988	1.74961	5.16164	0.712788
15	91	0.999948	2.25474e-05	289.985	2.46238
15	262	0.468084	0.329676	135.745	2.13272
15	265	0.144579	0.839894	41.928	1.6225
15	224	0.204377	0.689568	59.2693	1.77283
15	114	0.307224	0.512545	89.0949	1.94985
15	267	0.398689	0.399366	115.62	2.06303
15	215	0.706485	0.150897	204.881	2.3115
15	234	0.240196	0.619434	69.6569	1.84296
15	92	0.326164	0.486564	94.5876	1.97583
15	42	0.925293	0.0337206	268.335	2.42868
15	149	0.0787598	1.1037	22.8404	1.3587
15	167	0.847852	0.0716802	245.877	2.39072
15	19	0.667433	0.175592	193.556	2.28681
15	265	0.351395	0.454205	101.905	2.00819
15	267	0.304565	0.51632	88.3239	1.94608
15	153	0.470662	0.327291	136.492	2.13511
15	83	0.481425	0.317471	139.613	2.14493
15	278	0.422528	0.374144	122.533	2.08825
15	261	0.378886	0.421491	109.877	2.04091
15	88	0.557072	0.254088	161.551	2.20831
15	68	0.325449	0.487517	94.3802	1.97488
15	117	0.677242	0.169256	196.4	2.29314
15	105	0.0393799	1.40472	11.4202	1.05767
15	36	0.14668	0.83363	42.5371	1.62877
15	203	0.52141	0.28282	151.209	2.17958
15	189	0.609941	0.214712	176.883	2.24769
15	157	0.227591	0.642845	66.0014	1.81955
15	143	0.0540611	1.26711	15.6777	1.19528
15	15	0.311818	0.506098	90.4273	1.9563
15	80	0.1547	0.81051	44.863	1.65189
15	157	0.258946	0.586791	75.0943	1.87561
15	72	0.269571	0.569328	78.1754	1.89307
15	278	0.912467	0.0397831	264.615	2.42261
15	191	0.20272	0.693104	58.7887	1.76929
15	146	0.36666	0.435736	106.332	2.02666
15	265	0.171027	0.766936	49.5978	1.69546
15	14	0.269748	0.569041	78.227	1.89336
15	110	0.347179	0.459447	100.682	2.00295
15	242	0.289053	0.539023	83.8253	1.92338
15	230	0.120201	0.920092	34.8583	1.54231
15	2	0.688437	0.162136	199.647	2.30026
15	104	0.863795	0.0635891	250.501	2.39881
15	286	0.459065	0.338126	133.129	2.12427
15	5	0.393048	0.405555	113.984	2.05684
15	11	0.565542	0.247535	164.007	2.21486
15	171	0.166517	0.77854	48.29	1.68386
15	27	0.0546303	1.26257	15.8428	1.19983
15	281	0.575589	0.239887	166.921	2.22251
15	257	0.428867	0.367677	124.372	2.09472
15	12	0.0270521	1.5678	7.84511	0.894599
15	224	0.0334924	1.47505	9.7128	0.987345
15	168	0.316974	0.498976	91.9225	1.96342
15	167	0.0216648	1.66425	6.28279	0.798153
15	146	0.0822006	1.08513	23.8382	1.37727
15	96	0.934225	0.0295485	270.925	2.43285
15	265	0.281818	0.550031	81.7273	1.91237
15	9	0.548815	0.260574	159.156	2.20182
15	164	0.357824	0.44633	103.769	2.01607
15	175	0.256222	0.591383	74.3044	1.87101
15	145	0.344666	0.462601	99.9532	1.9998
15	237	0.356578	0.447845	103.408	2.01455
15	256	0.52152	0.282729	151.241	2.17967
15	277	0.115955	0.93571	33.627	1.52669
15	250	0.0896742	1.04733	26.0055	1.41507
15	184	0.61016	0.214556	176.946	2.24784
15	31	0.818284	0.0870959	237.302	2.3753
15	72	0.445764	0.350895	129.272	2.1115
15	284	0.767734	0.114789	222.643	2.34761
10	45	0.223322	0.651069	64.7634	1.81133
10	49	0.519903	0.284078	150.772	2.17832
10	7	0.0631233	1.19981	18.3057	1.26259
10	28	0.803268	0.0951394	232.948	2.36726
10	13	0.0801693	1.09599	23.2491	1.36641
10	113	0.344194	0.463197	99.8163	1.9992
10	127	0.145225	0.837959	42.1152	1.62444
10	117	0.280133	0.552636	81.2386	1.90976
10	43	0.677085	0.169357	196.355	2.29304
10	105	0.394779	0.403646	114.486	2.05875
10	204	0.806822	0.0932221	233.978	2.36918
10	217	0.422043	0.374643	122.393	2.08775
10	52	0.631946	0.19932	183.264	2.26308
10	182	0.14757	0.831002	42.7953	1.6314
10	68	0.7608	0.118729	220.632	2.34367
10	187	0.987885	0.00529377	286.487	2.4571
10	66	0.151797	0.818737	44.0211	1.64366
10	183	0.537193	0.26987	155.786	2.19253
10	241	0.680165	0.167386	197.248	2.29501
10	218	0.66743	0.175594	193.555	2.2868
10	279	0.390718	0.408136	113.308	2.05426
10	163	0.187152	0.727806	54.274	1.73459
10	173	0.517148	0.286385	149.973	2.17601
10	155	0.378231	0.422243	109.687	2.04016
10	16	0.217901	0.661741	63.1913	1.80066
10	54	0.143901	0.841937	41.7312	1.62046
10	46	0.160348	0.794936	46.5009	1.66746
10	204	0.309979	0.508668	89.8939	1.95373
10	214	0.0324137	1.48927	9.39999	0.973127
10	276	0.561525	0.250631	162.842	2.21177
10	168	0.0754259	1.12248	21.8735	1.33992
10	45	0.646026	0.18975	187.347	2.27265
10	211	0.0758542	1.12002	21.9977	1.34238
10	88	0.974914	0.0110337	282.725	2.45136
10	213	0.376108	0.424687	109.071	2.03771
10	179	0.421335	0.375372	122.187	2.08703
10	63	0.0835428	1.07809	24.2274	1.38431
10	232	0.1455	0.837138	42.1949	1.62526
10	63	0.00673489	2.17167	1.95312	0.290729
10	268	0.448236	0.348493	129.988	2.1139
10	113	0.152745	0.816034	44.296	1.64636
10	193	0.551709	0.25829	159.996	2.20411
10	87	0.377982	0.422529	109.615	2.03987
10	19	0.810351	0.0913269	235.002	2.37107
10	258	0.50264	0.298743	145.766	2.16365
10	54	0.98415	0.00693863	285.404	2.45546
10	133	0.670861	0.173368	194.55	2.28903
10	74	0.102281	0.990204	29.6616	1.47219
10	219	0.144076	0.841409	41.782	1.62099
10	8	0.413589	0.383431	119.941	2.07897
10	258	0.872629	0.0591704	253.062	2.40323
10	31	0.117085	0.931497	33.9548	1.5309
10	131	0.862334	0.0643247	250.077	2.39807
10	109	0.229503	0.639211	66.5559	1.82319
10	216	0.207645	0.682679	60.2169	1.77972
10	204	0.598788	0.222727	173.649	2.23967
10	182	0.869352	0.0608044	252.112	2.40159
10	55	0.322158	0.491931	93.4259	1.97047
10	104	0.0140612	1.85198	4.07774	0.61042
10	166	0.964002	0.0159222	279.56	2.44648
10	251	0.409286	0.387974	118.693	2.07442
10	212	0.485035	0.314227	140.66	2.14817
10	221	0.617892	0.209087	179.189	2.25331
10	238	0.577549	0.238411	167.489	2.22399
10	39	0.380511	0.419633	110.348	2.04276
10	158	0.571352	0.243097	165.692	2.2193
10	118	0.281519	0.550492	81.6406	1.91191
10	1	0.943048	0.0254662	273.484	2.43693
10	144	0.451456	0.345384	130.922	2.11701
10	180	0.235081	0.628782	68.1736	1.83362
10	200	0.557733	0.253574	161.742	2.20882
10	185	0.107184	0.969869	31.0835	1.49253
10	28	0.0885923	1.0526	25.6918	1.40979
10	195	0.470613	0.327336	136.478	2.13506
10	62	0.119039	0.924309	34.5214	1.53809
10	192	0.573512	0.241458	166.318	2.22094
10	174	0.38206	0.417869	110.797	2.04453
10	256	0.589707	0.229363	171.015	2.23303
10	148	0.153361	0.814284	44.4748	1.64811
10	205	0.0122286	1.91262	3.5463	0.549775
10	243	0.940039	0.0268541	272.611	2.43554
10	166	0.363515	0.439478	105.419	2.02292
10	202	0.763576	0.117148	221.437	2.34525
10	254	0.117005	0.931797	33.9313	1.5306
10	232	0.127983	0.892848	37.1151	1.56955
10	42	0.101015	0.995615	29.2943	1.46678
10	281	0.184133	0.734869	53.3985	1.72753
10	99	0.116692	0.932959	33.8407	1.52944
10	138	0.106854	0.971207	30.9878	1.49119
10	262	0.0586987	1.23137	17.0226	1.23103
10	179	0.244114	0.612407	70.793	1.84999
10	84	0.293918	0.531775	85.2361	1.93062
10	180	0.0373899	1.42725	10.8431	1.03515
10	125	0.711984	0.14753	206.475	2.31487
10	79	0.178113	0.749306	51.6526	1.71309
10	110	0.563935	0.248771	163.541	2.21363
10	40	0.216466	0.66461	62.7752	1.79779
10	67	0.349849	0.456119	101.456	2.00628
10	142	0.245478	0.609988	71.1886	1.85241
10	202	0.988855	0.00486735	286.768	2.45753
10	253	0.662617	0.178738	192.159	2.28366
10	18	0.818329	0.087072	237.315	2.37533
10	231	0.31988	0.495013	92.7653	1.96739
10	102	0.824158	0.0839898	239.006	2.37841
10	43	0.0853422	1.06884	24.7492	1.39356
10	45	0.165296	0.781738	47.9358	1.68066
10	288	0.0423064	1.37359	12.2688	1.0888
10	18	0.317406	0.498385	92.0477	1.96401
10	9	0.4754	0.322941	137.866	2.13946
10	252	0.811869	0.0905143	235.442	2.37188
10	78	0.767435	0.114959	222.556	2.34744
5	226	0.111772	0.951667	32.4139	1.51073
5	129	0.330549	0.480764	95.8593	1.98163
5	114	0.0342062	1.4659	9.91979	0.996502
5	178	0.0976271	1.01043	28.3119	1.45197
5	231	0.738167	0.131845	214.069	2.33055
5	279	0.485153	0.314121	140.694	2.14828
5	159	0.37024	0.431516	107.37	2.03088
5	130	0.842011	0.0746821	244.183	2.38772
5	52	0.314926	0.501791	91.3286	1.96061
5	144	0.817027	0.0877634	236.938	2.37463
5	272	0.279059	0.554304	80.9271	1.90809
5	219	0.395744	0.402586	114.766	2.05981
5	69	0.921346	0.0355772	267.19	2.42682
5	100	0.0138605	1.85822	4.01954	0.604176
5	152	0.18582	0.730909	53.8877	1.73149
5	262	0.380281	0.419895	110.281	2.0425
5	40	0.313949	0.503141	91.0452	1.95926
5	21	0.400165	0.397761	116.048	2.06464
5	13	0.18728	0.727509	54.3112	1.73489
5	3	0.3541	0.450874	102.689	2.01152
