#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
65	38	0.669981	0.173937	194.295	2.28846
65	227	0.0494563	1.30578	14.3423	1.15662
65	159	0.0979469	1.00901	28.4046	1.45339
65	90	0.917023	0.0376197	265.937	2.42478
65	121	0.348084	0.458316	100.944	2.00408
65	183	0.957977	0.0186448	277.813	2.44375
65	86	0.152403	0.817007	44.1968	1.64539
65	72	0.0221664	1.65431	6.42825	0.808093
65	33	0.933965	0.0296696	270.85	2.43273
65	198	0.481394	0.317499	139.604	2.1449
65	213	0.661177	0.179683	191.741	2.28272
65	236	0.123722	0.907552	35.8795	1.55485
65	35	0.306927	0.512964	89.0089	1.94943
65	130	0.828602	0.081654	240.295	2.38074
65	240	0.308076	0.511342	89.342	1.95106
65	271	0.03211	1.49336	9.31191	0.969039
65	56	0.0503878	1.29767	14.6125	1.16472
65	217	0.395125	0.403266	114.586	2.05913
65	184	0.495361	0.305078	143.655	2.15732
65	44	0.561213	0.250872	162.752	2.21153
65	12	0.74263	0.129228	215.363	2.33317
65	117	0.0923385	1.03462	26.7782	1.42778
65	74	0.394449	0.404009	114.39	2.05839
65	75	0.164812	0.78301	47.7956	1.67939
65	150	0.332645	0.478019	96.467	1.98438
65	181	0.696187	0.157274	201.894	2.30512
65	288	0.525979	0.279031	152.534	2.18337
65	64	0.15811	0.801039	45.852	1.66136
65	279	0.672741	0.172152	195.095	2.29025
65	207	0.00635756	2.19671	1.84369	0.265689
65	126	0.264473	0.577619	76.6971	1.88478
65	231	0.164521	0.783778	47.7111	1.67862
55	76	0.60964	0.214926	176.796	2.24747
55	282	0.94446	0.0248162	273.894	2.43758
55	157	0.406106	0.391361	117.771	2.07104
55	130	0.0567597	1.24596	16.4603	1.21644
55	242	0.239722	0.620293	69.5193	1.84211
55	55	0.716852	0.144571	207.887	2.31783
55	85	0.366601	0.435806	106.314	2.02659
55	217	0.275294	0.560203	79.8353	1.90219
55	102	0.298528	0.525015	86.573	1.93738
55	70	0.959573	0.017922	278.276	2.44448
55	147	0.887226	0.0519658	257.295	2.41043
55	226	0.963042	0.0163546	279.282	2.44604
55	14	0.628669	0.201578	182.314	2.26082
55	99	0.109728	0.959683	31.8211	1.50272
55	160	0.244521	0.611684	70.9111	1.85071
55	86	0.163911	0.785392	47.5342	1.67701
55	146	0.746034	0.127241	216.35	2.33516
55	34	0.866206	0.0623786	251.2	2.40002
55	4	0.178842	0.74753	51.8643	1.71487
55	236	0.189449	0.722508	54.9402	1.73989
55	267	0.534157	0.272331	154.906	2.19007
55	204	0.0209336	1.67916	6.07074	0.783242
55	253	0.00430213	2.36632	1.24762	0.0960818
55	220	0.0706868	1.15066	20.4992	1.31174
55	74	0.390264	0.408641	113.177	2.05376
55	92	0.0304208	1.51683	8.82205	0.945569
55	196	0.680753	0.167011	197.418	2.29539
55	241	0.611652	0.213496	177.379	2.2489
55	190	0.712572	0.147171	206.646	2.31523
55	62	0.0881114	1.05497	25.5523	1.40743
55	146	0.294431	0.531017	85.3849	1.93138
55	227	0.588078	0.230565	170.543	2.23183
55	101	0.0496182	1.30436	14.3893	1.15804
55	223	0.0054709	2.26194	1.58656	0.200457
55	107	0.852674	0.0692171	247.275	2.39318
55	256	0.371937	0.42953	107.862	2.03287
55	139	0.678656	0.16835	196.81	2.29405
55	37	0.787233	0.103897	228.298	2.3585
55	244	0.462008	0.335351	133.982	2.12705
55	213	0.0269938	1.56874	7.82821	0.893663
55	155	0.845124	0.0730798	245.086	2.38932
55	60	0.545984	0.26282	158.335	2.19958
55	126	0.121838	0.914216	35.3331	1.54818
55	15	0.272285	0.564976	78.9626	1.89742
55	88	0.0425237	1.37137	12.3319	1.09103
55	50	0.814206	0.089266	236.12	2.37313
55	110	0.176134	0.754157	51.0788	1.70824
55	44	0.381633	0.418354	110.674	2.04404
55	279	0.65605	0.183063	190.254	2.27933
55	200	0.60654	0.21714	175.897	2.24526
55	288	0.459638	0.337585	133.295	2.12481
55	269	0.0236103	1.6269	6.84699	0.8355
55	31	0.000757775	3.12046	0.219755	0.658061
55	124	0.473862	0.324348	137.42	2.13805
55	156	0.664829	0.17729	192.8	2.28511
55	263	0.537204	0.269861	155.789	2.19254
55	193	0.125853	0.900137	36.4973	1.56226
55	267	0.291514	0.535341	84.539	1.92706
55	74	0.386376	0.41299	112.049	2.04941
55	142	0.110066	0.958346	31.9192	1.50405
55	60	0.221826	0.653987	64.3297	1.80841
55	76	0.359832	0.4439	104.351	2.0185
55	138	0.110309	0.95739	31.9895	1.50501
55	7	0.20478	0.688712	59.3863	1.77369
55	251	0.133501	0.874516	38.7152	1.58788
55	236	0.543521	0.264784	157.621	2.19761
55	91	0.456332	0.340719	132.336	2.12168
55	247	0.25864	0.587304	75.0057	1.87509
55	269	0.550711	0.259076	159.706	2.20332
55	25	0.576829	0.238953	167.28	2.22344
55	44	0.449848	0.346934	130.456	2.11546
55	231	0.197852	0.703659	57.3772	1.75874
55	179	0.48474	0.314492	140.574	2.14791
55	173	0.625902	0.203494	181.511	2.2589
55	280	0.213425	0.670754	61.8933	1.79164
55	213	0.509783	0.292615	147.837	2.16978
55	61	0.408349	0.388968	118.421	2.07343
55	258	0.79915	0.0973718	231.753	2.36503
55	60	0.22792	0.642217	66.0968	1.82018
55	35	0.143959	0.841761	41.7481	1.62064
55	214	0.128881	0.889811	37.3755	1.57259
55	270	0.393117	0.405478	114.004	2.05692
55	35	0.205843	0.686464	59.6945	1.77593
55	215	0.928489	0.0322231	269.262	2.43017
55	59	0.30229	0.519576	87.6642	1.94282
55	286	0.0958892	1.01823	27.8079	1.44417
55	78	0.277709	0.556409	80.5357	1.90599
55	230	0.462075	0.335288	134.002	2.12711
55	44	0.678048	0.16874	196.634	2.29366
55	273	0.118818	0.925117	34.4573	1.53728
55	63	0.302552	0.5192	87.74	1.9432
55	104	0.889811	0.0507021	258.045	2.4117
55	252	0.0376419	1.42433	10.9162	1.03807
55	86	0.0157463	1.80282	4.56644	0.659578
55	246	0.306698	0.513289	88.9424	1.94911
55	198	0.453225	0.343686	131.435	2.11871
55	184	0.221745	0.654147	64.3059	1.80825
55	34	0.00654741	2.18393	1.89875	0.278467
55	157	0.202437	0.693711	58.7066	1.76869
55	26	0.187899	0.726076	54.4907	1.73632
55	130	0.205586	0.687007	59.6199	1.77539
55	70	0.445942	0.350722	129.323	2.11168
55	75	0.298808	0.524608	86.6543	1.93779
55	112	0.497105	0.303552	144.16	2.15885
55	68	0.0319345	1.49574	9.26101	0.966659
55	250	0.239125	0.621374	69.3464	1.84102
55	66	0.474527	0.323739	137.613	2.13866
55	102	0.0666218	1.17638	19.3203	1.28601
55	241	0.191927	0.716863	55.6589	1.74553
55	105	0.117156	0.931236	33.9752	1.53116
55	53	0.00524916	2.27991	1.52226	0.182488
55	61	0.339463	0.469207	98.4444	1.99319
55	5	0.0607996	1.2161	17.6319	1.2463
55	101	0.818128	0.0871788	237.257	2.37522
55	196	0.750075	0.124895	217.522	2.3375
55	273	0.032575	1.48712	9.44675	0.975282
55	102	0.358013	0.446101	103.824	2.0163
55	158	0.141422	0.849482	41.0125	1.61292
55	43	0.00424986	2.37163	1.23246	0.0907728
55	289	0.34403	0.463404	99.7687	1.99899
55	273	0.926283	0.0332561	268.622	2.42914
55	173	0.739162	0.131261	214.357	2.33114
55	113	0.263507	0.579209	76.4169	1.88319
55	192	0.19466	0.710724	56.4513	1.75167
55	140	0.135083	0.8694	39.174	1.593
55	127	0.384659	0.414924	111.551	2.04747
55	60	0.0226269	1.64538	6.5618	0.817023
55	43	0.556358	0.254645	161.344	2.20775
55	101	0.423808	0.372831	122.904	2.08957
55	16	0.556413	0.254603	161.36	2.2078
55	123	0.544442	0.264048	157.888	2.19835
55	54	0.434906	0.361605	126.123	2.10079
55	104	0.10091	0.996065	29.264	1.46633
55	133	0.0386126	1.41327	11.1977	1.04913
55	171	0.15425	0.811774	44.7326	1.65062
55	181	0.674889	0.170768	195.718	2.29163
55	208	0.456682	0.340386	132.438	2.12201
55	219	0.0350597	1.45519	10.1673	1.00721
55	17	0.307687	0.511891	89.2292	1.95051
55	100	0.152024	0.818088	44.087	1.64431
55	68	0.242087	0.616029	70.2052	1.84637
55	264	0.821291	0.0855027	238.175	2.3769
55	51	0.0217471	1.6626	6.30665	0.799799
55	82	0.877208	0.0568975	254.39	2.4055
55	64	0.307662	0.511926	89.2221	1.95047
55	104	0.128276	0.891856	37.2	1.57054
55	48	0.521499	0.282746	151.235	2.17965
55	21	0.134355	0.871747	38.9629	1.59065
55	257	0.115293	0.938196	33.435	1.5242
55	156	0.81317	0.0898185	235.819	2.37258
55	188	0.513669	0.289317	148.964	2.17308
55	34	0.716987	0.144489	207.926	2.31791
55	34	0.0759146	1.11967	22.0152	1.34272
55	81	0.348366	0.457964	101.026	2.00443
55	178	0.076797	1.11466	22.2711	1.34774
55	158	0.00062818	3.20192	0.182172	0.739518
55	276	0.0512679	1.29015	14.8677	1.17224
55	251	0.51722	0.286325	149.994	2.17607
55	200	0.468692	0.329113	135.921	2.13329
55	212	0.154864	0.810049	44.9106	1.65235
55	264	0.0675843	1.17015	19.5995	1.29224
55	248	0.156597	0.805217	45.4131	1.65718
55	270	0.119263	0.923495	34.5862	1.5389
55	21	0.764973	0.116354	221.842	2.34604
55	216	0.0255355	1.59286	7.4053	0.869543
55	94	0.41449	0.382486	120.202	2.07991
55	103	0.123484	0.908391	35.8102	1.55401
55	31	0.603044	0.219651	174.883	2.24275
55	186	0.390675	0.408185	113.296	2.05421
55	17	0.419197	0.377582	121.567	2.08482
55	78	0.0680691	1.16705	19.74	1.29535
55	226	0.068295	1.16561	19.8056	1.29679
55	254	0.315432	0.501095	91.4752	1.9613
55	130	0.302702	0.518985	87.7836	1.94341
55	288	0.00203607	2.69121	0.590459	0.22881
55	159	0.428632	0.367915	124.303	2.09448
55	142	0.223743	0.650251	64.8855	1.81215
55	136	0.0507894	1.29423	14.7289	1.16817
55	200	0.0341464	1.46665	9.90247	0.995743
55	252	0.15654	0.805376	45.3965	1.65702
55	203	0.401085	0.396764	116.315	2.06563
55	61	0.0927644	1.03262	26.9017	1.42978
55	62	0.0789138	1.10285	22.885	1.35955
55	57	0.920676	0.035893	266.996	2.42651
55	257	0.364873	0.437858	105.813	2.02454
55	184	0.409333	0.387923	118.707	2.07448
55	69	0.26879	0.570587	77.949	1.89181
55	157	0.116564	0.933435	33.8036	1.52896
55	273	0.62747	0.202407	181.966	2.25999
55	178	0.702261	0.153502	203.656	2.3089
55	95	0.0123235	1.90927	3.57382	0.553133
55	238	0.740725	0.130343	214.81	2.33206
55	251	0.708016	0.149957	205.325	2.31244
55	80	0.468712	0.329094	135.926	2.1333
55	123	0.207879	0.68219	60.2848	1.78021
55	33	0.244617	0.611513	70.939	1.85089
55	161	0.0965991	1.01503	28.0137	1.44737
55	213	0.22517	0.64749	65.2993	1.81491
55	206	0.674905	0.170757	195.722	2.29164
55	51	0.100671	0.997096	29.1946	1.4653
55	177	0.396821	0.401405	115.078	2.06099
55	266	0.412997	0.384053	119.769	2.07834
55	171	0.915182	0.0384924	265.403	2.42391
55	10	0.192486	0.715602	55.8209	1.7468
55	34	0.344387	0.462954	99.8721	1.99944
55	184	0.32137	0.492995	93.1973	1.9694
55	79	0.0180236	1.74416	5.22686	0.718241
55	98	0.0992999	1.00305	28.797	1.45935
55	288	0.494881	0.305499	143.516	2.1569
55	12	0.288247	0.540235	83.5917	1.92216
55	110	0.105984	0.97476	30.7354	1.48764
55	79	0.0895952	1.04772	25.9826	1.41468
55	99	0.0534477	1.27207	15.4998	1.19033
55	26	0.4034	0.394264	116.986	2.06813
55	14	0.613824	0.211956	178.009	2.25044
55	108	0.897548	0.0469423	260.289	2.41546
55	271	0.801091	0.0963183	232.316	2.36608
55	236	0.358994	0.444913	104.108	2.01748
55	220	0.403496	0.394161	117.014	2.06824
55	269	0.483092	0.31597	140.097	2.14643
55	261	0.0180652	1.74316	5.23892	0.719242
55	173	0.151324	0.820092	43.884	1.64231
55	27	0.549486	0.260043	159.351	2.20235
55	221	0.288517	0.539828	83.67	1.92257
55	14	0.341235	0.466946	98.9582	1.99545
55	139	0.358229	0.445839	103.886	2.01656
55	32	0.268385	0.571242	77.8316	1.89116
55	39	0.427617	0.368945	124.009	2.09345
55	219	0.554305	0.256251	160.748	2.20615
55	14	0.331433	0.479605	96.1155	1.98279
55	15	0.82217	0.0850383	238.429	2.37736
55	272	0.900189	0.0456661	261.055	2.41673
55	1	0.0641882	1.19254	18.6146	1.26985
55	177	0.621369	0.20665	180.197	2.25575
55	91	0.548084	0.261153	158.944	2.20125
55	127	0.426569	0.370011	123.705	2.09239
55	263	0.163479	0.786538	47.4089	1.67586
55	278	0.459187	0.338011	133.164	2.12439
55	171	0.72758	0.138119	210.998	2.32428
55	249	0.108342	0.965205	31.419	1.49719
55	164	0.335383	0.474459	97.261	1.98794
55	5	0.157984	0.801386	45.8154	1.66101
55	117	0.0593664	1.22646	17.2163	1.23594
55	165	0.107564	0.968333	31.1936	1.49406
55	110	0.213132	0.671351	61.8083	1.79105
55	237	0.682545	0.165868	197.938	2.29653
55	81	0.749823	0.125041	217.449	2.33736
55	66	0.469586	0.328285	136.18	2.13411
55	27	0.231182	0.636045	67.0429	1.82635
55	13	0.725499	0.139363	210.395	2.32304
55	94	0.0883373	1.05386	25.6178	1.40854
55	167	0.175277	0.756276	50.8303	1.70612
55	238	0.0788712	1.10308	22.8727	1.35932
55	92	0.330414	0.480941	95.8201	1.98146
55	107	0.528506	0.27695	153.267	2.18545
55	135	0.0101124	1.99515	2.93259	0.467251
55	175	0.0656668	1.18265	19.0434	1.27974
55	148	0.590364	0.22888	171.206	2.23352
55	206	0.119619	0.922198	34.6896	1.5402
55	1	0.546249	0.26261	158.412	2.19979
55	21	0.0540624	1.2671	15.6781	1.19529
55	64	0.645274	0.190256	187.129	2.27214
55	141	0.624912	0.204181	181.225	2.25822
55	27	0.60774	0.216282	176.245	2.24612
55	119	0.674007	0.171335	195.462	2.29106
55	226	0.126814	0.896834	36.776	1.56556
55	52	0.743328	0.128819	215.565	2.33358
55	150	0.420832	0.375891	122.041	2.08651
55	40	0.982974	0.00745784	285.063	2.45494
55	237	0.450297	0.346501	130.586	2.1159
55	270	0.0260785	1.58372	7.56277	0.878681
55	227	0.545672	0.263068	158.245	2.19933
55	71	0.108511	0.964526	31.4682	1.49787
55	125	0.105306	0.977545	30.5389	1.48485
55	140	0.111204	0.953879	32.2492	1.50852
55	21	0.0712788	1.14704	20.6708	1.31536
55	278	0.648328	0.188205	188.015	2.27419
55	138	0.0676894	1.16948	19.6299	1.29292
55	211	0.0350354	1.45549	10.1603	1.0069
55	60	0.527186	0.278036	152.884	2.18436
55	114	0.423298	0.373354	122.756	2.08904
55	77	0.322093	0.492019	93.407	1.97038
55	10	0.969962	0.0132454	281.289	2.44915
55	195	0.950854	0.021886	275.748	2.44051
55	57	0.392683	0.405958	113.878	2.05644
55	61	0.819194	0.086613	237.566	2.37578
55	184	0.259535	0.585804	75.2652	1.87659
55	226	0.0990983	1.00393	28.7385	1.45846
55	77	0.144212	0.840998	41.8216	1.6214
55	41	0.255131	0.593237	73.9879	1.86916
55	5	0.177963	0.749669	51.6094	1.71273
55	112	0.329119	0.482646	95.4446	1.97975
55	146	0.293	0.533133	84.97	1.92927
55	50	0.0952204	1.02127	27.6139	1.44113
55	154	0.0933836	1.02973	27.0812	1.43267
55	8	0.128163	0.892239	37.1672	1.57016
55	155	0.461929	0.335425	133.959	2.12697
55	249	0.0662973	1.1785	19.2262	1.28389
55	160	0.846624	0.0723095	245.521	2.39009
55	262	0.60346	0.219351	175.003	2.24305
55	45	0.0944474	1.02481	27.3898	1.43759
55	49	0.335209	0.474684	97.2107	1.98771
55	236	0.0531255	1.2747	15.4064	1.1877
55	49	0.918923	0.0367207	266.488	2.42568
55	179	0.0607743	1.21628	17.6246	1.24612
55	166	0.268405	0.571209	77.8375	1.89119
55	114	0.840102	0.0756678	243.63	2.38673
45	233	0.229261	0.639669	66.4858	1.82273
45	102	0.522776	0.281684	151.605	2.18071
45	196	0.225707	0.646455	65.4551	1.81594
45	101	0.408716	0.388579	118.528	2.07382
45	181	0.00417178	2.37968	1.20982	0.0827199
45	63	0.617953	0.209044	179.206	2.25335
45	29	0.302603	0.519127	87.7549	1.94327
45	164	0.0731937	1.13553	21.2262	1.32687
45	288	0.240527	0.618837	69.7527	1.84356
45	46	0.0180761	1.74289	5.24207	0.719503
45	253	0.307832	0.511686	89.2713	1.95071
45	94	0.367921	0.434246	106.697	2.02815
45	138	0.0320091	1.49473	9.28263	0.967671
45	67	0.780479	0.107639	226.339	2.35476
45	177	0.0156496	1.8055	4.53838	0.656901
45	187	0.397256	0.400929	115.204	2.06147
45	221	0.138932	0.857197	40.2904	1.6052
45	13	0.0966398	1.01484	28.0255	1.44755
45	129	0.102731	0.988301	29.7919	1.4741
45	154	0.987846	0.00531091	286.475	2.45709
45	58	0.305788	0.51458	88.6785	1.94782
45	62	0.49718	0.303487	144.182	2.15891
45	183	0.0598351	1.22304	17.3522	1.23935
45	141	0.332721	0.47792	96.4891	1.98448
45	203	0.564275	0.248509	163.64	2.21389
45	15	0.180316	0.743965	52.2918	1.71843
45	231	0.736768	0.132669	213.663	2.32973
45	178	0.409375	0.387879	118.719	2.07452
45	221	0.551793	0.258224	160.02	2.20417
45	50	0.134609	0.870926	39.0366	1.59147
45	195	0.0699708	1.15508	20.2915	1.30731
45	125	0.0824496	1.08381	23.9104	1.37859
45	58	0.143521	0.843083	41.6212	1.61931
45	37	0.724038	0.140239	209.971	2.32216
45	148	0.116672	0.933032	33.835	1.52937
45	200	0.203638	0.691141	59.055	1.77126
45	180	0.724397	0.140024	210.075	2.32237
45	63	0.46275	0.334654	134.197	2.12774
45	30	0.26238	0.581069	76.0902	1.88133
45	97	0.377183	0.423448	109.383	2.03895
45	134	0.0185643	1.73132	5.38365	0.731077
45	8	0.0169784	1.7701	4.92374	0.692295
45	135	0.00475096	2.32322	1.37778	0.13918
45	227	0.960937	0.0173049	278.672	2.44509
45	257	0.100408	0.998231	29.1184	1.46417
45	70	0.737357	0.132322	213.834	2.33008
45	128	0.809498	0.0917845	234.754	2.37061
45	283	0.652733	0.185264	189.293	2.27713
45	111	0.444482	0.352146	128.9	2.11025
45	237	0.514673	0.288469	149.255	2.17393
45	138	0.608459	0.215769	176.453	2.24663
45	263	0.220208	0.657166	63.8604	1.80523
45	52	0.129135	0.888956	37.4492	1.57344
45	161	0.730253	0.136527	211.773	2.32587
45	222	0.422342	0.374336	122.479	2.08806
45	271	0.442137	0.354443	128.22	2.10795
45	1	0.677232	0.169262	196.397	2.29314
45	142	0.89688	0.0472657	260.095	2.41513
45	78	0.958486	0.0184144	277.961	2.44398
45	75	0.451132	0.345696	130.828	2.1167
45	108	0.366421	0.436019	106.262	2.02638
45	174	0.703412	0.15279	203.989	2.30961
45	187	0.00307032	2.51282	0.890394	0.0504178
45	223	0.0409346	1.38791	11.871	1.07449
45	36	0.802315	0.0956548	232.671	2.36674
45	246	0.843	0.0741727	244.47	2.38823
45	142	0.151928	0.818361	44.0592	1.64404
45	78	0.732025	0.135474	212.287	2.32692
45	172	0.666437	0.176241	193.267	2.28616
45	140	0.071033	1.14854	20.5996	1.31386
45	70	0.00777956	2.10905	2.25607	0.353353
45	12	0.819896	0.0862413	237.77	2.37616
45	77	0.324799	0.488385	94.1918	1.97401
45	4	0.271804	0.565744	78.8232	1.89665
45	8	0.664575	0.177456	192.727	2.28494
45	232	0.716592	0.144728	207.812	2.31767
45	138	0.891624	0.0498181	258.571	2.41258
45	136	0.029872	1.52474	8.66288	0.937662
45	216	0.105195	0.978003	30.5067	1.4844
45	65	0.919806	0.0363039	266.744	2.42609
45	145	0.0570753	1.24355	16.5518	1.21885
45	164	0.508415	0.293782	147.44	2.16862
45	270	0.642171	0.192349	186.23	2.27005
45	6	0.452586	0.344299	131.25	2.1181
45	42	0.745831	0.12736	216.291	2.33504
45	18	0.970168	0.0131531	281.349	2.44924
45	36	0.20253	0.693511	58.7336	1.76889
45	275	0.451076	0.34575	130.812	2.11665
45	258	0.123864	0.907055	35.9205	1.55534
45	145	0.0579851	1.23668	16.8157	1.22571
45	248	0.0876541	1.05723	25.4197	1.40517
45	132	0.517766	0.285866	150.152	2.17653
45	238	0.389374	0.409633	112.918	2.05277
45	70	0.0786823	1.10412	22.8179	1.35827
45	86	0.159	0.798603	46.11	1.66379
45	104	0.843074	0.0741341	244.492	2.38826
45	163	0.385376	0.414115	111.759	2.04828
45	155	0.211953	0.67376	61.4664	1.78864
45	258	0.770823	0.113045	223.539	2.34935
45	178	0.0410484	1.3867	11.904	1.07569
45	99	0.950082	0.0222389	275.524	2.44016
45	161	0.0160544	1.79441	4.65577	0.667992
45	246	0.499688	0.301301	144.91	2.1611
45	184	6.83652e-05	4.16517	0.0198259	1.70277
45	35	0.0876957	1.05702	25.4317	1.40538
45	131	0.0672468	1.17233	19.5016	1.29007
45	88	0.364711	0.438051	105.766	2.02435
45	231	0.0343157	1.46451	9.95155	0.997891
45	216	0.038601	1.4134	11.1943	1.049
45	15	0.378207	0.42227	109.68	2.04013
45	171	0.130977	0.882804	37.9834	1.57959
45	222	0.35646	0.447989	103.373	2.01441
45	276	0.106419	0.972979	30.8616	1.48942
45	266	0.11028	0.957501	31.9813	1.5049
45	220	0.0854193	1.06844	24.7716	1.39395
45	14	0.00100309	2.99866	0.290895	0.536263
45	1	0.129766	0.886839	37.6321	1.57556
45	267	0.505728	0.296083	146.661	2.16631
45	110	0.703931	0.15247	204.14	2.30993
45	8	0.533912	0.27253	154.835	2.18987
45	124	0.105595	0.976358	30.6225	1.48604
45	79	0.195451	0.708962	56.6808	1.75344
45	240	0.909065	0.0414052	263.629	2.42099
45	208	0.217898	0.661748	63.1903	1.80065
45	285	0.205751	0.686659	59.6677	1.77574
45	215	0.114045	0.942925	33.0729	1.51947
45	288	0.384443	0.415168	111.488	2.04723
45	244	0.580488	0.236207	168.342	2.22619
45	135	0.434168	0.362342	125.909	2.10006
45	79	0.057901	1.23731	16.7913	1.22508
45	254	0.622523	0.205844	180.532	2.25655
45	256	0.262752	0.580454	76.1981	1.88194
45	228	0.0906058	1.04284	26.2757	1.41955
45	286	0.897825	0.0468082	260.369	2.41559
45	190	0.467493	0.330225	135.573	2.13217
45	76	0.0500557	1.30055	14.5162	1.16185
45	1	0.29219	0.534335	84.7351	1.92806
45	165	0.148148	0.829304	42.9629	1.63309
45	80	0.122397	0.912229	35.4952	1.55017
45	183	0.105314	0.977513	30.5411	1.48488
45	157	0.371226	0.430362	107.655	2.03204
45	213	0.153276	0.814525	44.4501	1.64787
45	68	0.445798	0.350862	129.282	2.11154
45	146	0.0722465	1.14118	20.9515	1.32122
45	217	0.193729	0.712805	56.1815	1.74959
45	263	0.588996	0.229888	170.809	2.23251
45	174	0.0356484	1.44796	10.338	1.01444
45	96	0.28893	0.539207	83.7898	1.92319
45	111	0.116072	0.935271	33.661	1.52713
45	47	0.0273196	1.56353	7.92268	0.898872
45	274	0.17781	0.750044	51.5649	1.71235
45	144	0.193969	0.712269	56.2509	1.75013
45	190	0.0707827	1.15007	20.527	1.31233
45	79	0.727622	0.138094	211.01	2.3243
45	218	0.453274	0.343639	131.45	2.11876
45	76	0.890676	0.0502804	258.296	2.41212
45	246	0.00275083	2.56054	0.79774	0.0981385
45	114	0.0423954	1.37268	12.2947	1.08972
45	98	0.903036	0.0442949	261.88	2.4181
45	216	0.423233	0.373421	122.737	2.08898
45	41	0.187423	0.727178	54.3525	1.73522
45	111	0.109091	0.962211	31.6364	1.50019
45	187	0.118666	0.925675	34.4131	1.53672
45	265	0.770261	0.113362	223.376	2.34904
45	52	0.193942	0.712328	56.2432	1.75007
45	118	0.382664	0.417182	110.973	2.04522
45	169	0.582649	0.234593	168.968	2.2278
45	23	0.00826295	2.08286	2.39626	0.379533
45	24	0.0114974	1.9394	3.33425	0.522999
45	160	0.342036	0.465928	99.1905	1.99647
45	122	0.0665623	1.17677	19.3031	1.28563
45	134	0.551088	0.258779	159.815	2.20362
45	238	0.314076	0.502966	91.0819	1.95943
45	275	0.0956635	1.01925	27.7424	1.44314
45	108	0.892923	0.049186	258.948	2.41321
45	20	0.822184	0.0850309	238.433	2.37737
45	251	0.888465	0.0513599	257.655	2.41104
45	204	0.587535	0.230966	170.385	2.23143
45	175	0.290549	0.536781	84.2592	1.92562
45	193	0.590926	0.228467	171.369	2.23393
45	70	0.783637	0.105885	227.255	2.35651
45	201	0.275538	0.559819	79.9059	1.90258
45	155	0.803497	0.0950159	233.014	2.36738
45	210	0.964357	0.015762	279.664	2.44664
45	44	0.788736	0.103068	228.733	2.35933
45	203	0.122516	0.911805	35.5298	1.55059
45	104	0.0455015	1.34197	13.1954	1.12042
45	282	0.228117	0.641843	66.1538	1.82056
45	197	0.0956472	1.01933	27.7377	1.44307
45	58	0.745539	0.127529	216.206	2.33487
45	3	0.0464868	1.33267	13.4812	1.12973
45	252	0.0695448	1.15774	20.168	1.30466
45	182	0.819286	0.0865644	237.593	2.37583
45	159	0.846891	0.0721727	245.598	2.39023
45	123	0.108581	0.964244	31.4886	1.49815
45	214	0.00650849	2.18652	1.88746	0.275878
45	108	0.300782	0.521748	87.2269	1.94065
45	172	0.4215	0.375202	122.235	2.0872
45	63	0.835259	0.078179	242.225	2.38422
45	93	0.506352	0.295547	146.842	2.16685
45	34	0.206305	0.685491	59.8284	1.77691
45	290	0.273142	0.563611	79.2112	1.89879
45	123	0.302875	0.518736	87.8338	1.94366
45	182	0.495443	0.305007	143.678	2.15739
45	278	0.0885945	1.05259	25.6924	1.4098
45	218	0.00592417	2.22737	1.71801	0.235026
45	192	0.0494702	1.30566	14.3464	1.15674
45	206	0.964212	0.0158276	279.621	2.44657
45	265	0.131485	0.881123	38.1307	1.58127
45	189	0.933592	0.0298427	270.742	2.43256
45	47	0.207414	0.683161	60.1501	1.77924
45	160	0.00900617	2.04546	2.61179	0.416938
45	138	0.928491	0.0322224	269.262	2.43018
45	172	0.382208	0.4177	110.84	2.0447
45	15	0.995977	0.00175076	288.833	2.46065
45	71	0.672925	0.172033	195.148	2.29036
45	184	0.571069	0.243311	165.61	2.21909
45	160	0.638797	0.194637	185.251	2.26776
45	161	0.114834	0.939929	33.3019	1.52247
45	208	0.00471467	2.32655	1.36725	0.135849
45	20	0.239286	0.621082	69.393	1.84132
45	179	0.317985	0.497593	92.2157	1.9648
45	181	0.766155	0.115683	222.185	2.34671
45	247	0.867763	0.0615987	251.651	2.4008
45	125	0.641243	0.192978	185.96	2.26942
45	93	0.472031	0.326029	136.889	2.13637
45	213	0.113822	0.943775	33.0083	1.51862
45	22	0.0147251	1.83194	4.27027	0.630455
45	60	0.0490155	1.30967	14.2145	1.15273
45	135	0.00380877	2.41922	1.10454	0.0431829
45	55	0.492713	0.307406	142.887	2.15499
45	116	0.0467845	1.3299	13.5675	1.1325
45	33	0.196308	0.707063	56.9293	1.75534
45	132	0.557575	0.253697	161.697	2.2087
45	83	0.91198	0.0400146	264.474	2.42238
45	111	0.666121	0.176447	193.175	2.28595
45	142	0.214719	0.668129	62.2686	1.79427
45	213	0.721877	0.141537	209.344	2.32086
45	235	0.343796	0.4637	99.7008	1.9987
45	201	0.363347	0.439679	105.371	2.02272
45	56	0.325939	0.486863	94.5224	1.97553
45	24	0.168334	0.773829	48.8167	1.68857
45	256	0.131157	0.882208	38.0356	1.58019
45	57	0.269037	0.570188	78.0207	1.89221
45	45	0.940327	0.0267209	272.695	2.43568
45	167	0.0745864	1.12734	21.63	1.33506
45	2	0.0765449	1.11608	22.198	1.34631
